rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
11,validity,static,RV,moment,diagonal_t2,2.0,,,0.03955744690377626,0.43459977921389686,-0.039485687151836146,0.039485687151836146,,0.05153471551686211,0.09102040266869826,0.002381620392170046,0.0
11,validity,static,RV,moment,diagonal_t3,3.0,,,0.04016634094280878,0.44128942264745546,-0.039782932825935334,0.039782932825935334,,0.05123746984276293,0.09102040266869826,0.0055365332565671605,0.0
11,validity,static,RV,moment,diagonal_t4,4.0,,,0.03774238144983831,0.41465847593770133,-0.03695708975858115,0.03695708975858115,,0.054063312910117116,0.09102040266869826,0.007659038717833734,0.0
11,validity,static,RV,moment,diagonal_t5,5.0,,,0.04784583604669979,0.5256605622901059,-0.04759661593358464,0.04759661593358464,,0.04342378673511362,0.09102040266869826,0.0048771076139977046,0.0
12,validity,static,RV,mu,all_periods,,,,0.5685575900646043,0.0829529845022938,0.0019073645577507713,0.13124314326484687,0.9874450606155112,5.83478152675637,5.832874162198619,3.551017001479302,3.599241187233122
12,validity,static,RV,mu,period_1,1.0,,,0.49535801486197134,0.07411560637189715,0.0038075622967293104,0.14904679706020282,0.9901674939227015,5.6729795623458035,5.669172000049073,3.4925112617890735,3.539888145148902
12,validity,static,RV,mu,period_2,2.0,,,0.16500729716861975,0.02833631623770471,0.006087732664992326,0.0819098402171031,0.9893762358963775,5.717727595896631,5.71163986323164,1.1219041521924342,1.1342505698279257
12,validity,static,RV,mu,period_3,3.0,,,0.15194958560718672,0.026041822376732866,-0.012477562496309573,0.07981623337392273,0.9799173912719124,5.773308800190995,5.785786362687305,0.7562650146106913,0.7549224798238493
12,validity,static,RV,mu,period_4,4.0,,,0.5019558846041462,0.07415666275498323,0.0037054856466547294,0.13760219418951244,0.9884234682199015,5.90939754419944,5.905692058552786,3.2587181554219495,3.3076023767253475
12,validity,static,RV,mu,period_5,5.0,,,1.0337472168951845,0.1182352695006461,0.008413604676687069,0.20784065148349318,0.9863215706117038,6.100494131148977,6.092080526472291,6.187187807237145,6.271284394100024
12,validity,static,RV,moment,diagonal_all,,,,0.04051029067569277,0.44506824281084156,-0.04001802726404221,0.04001802726404221,,0.051002375404656054,0.09102040266869826,0.006296121387290324,0.0
12,validity,static,RV,moment,diagonal_t1,1.0,,,0.04237940607208876,0.4656033683606516,-0.042268435912218294,0.042268435912218294,,0.04875196675647998,0.09102040266869826,0.0030648628937830604,0.0
12,validity,static,RV,moment,diagonal_t2,2.0,,,0.0358862615931587,0.3942661265055017,-0.03507693819833748,0.03507693819833748,,0.05594346447036078,0.09102040266869826,0.00757840205865522,0.0
12,validity,static,RV,moment,diagonal_t3,3.0,,,0.03709039556723738,0.40749540190721095,-0.03691554743846243,0.03691554743846243,,0.05410485523023583,0.09102040266869826,0.003597193441110982,0.0
12,validity,static,RV,moment,diagonal_t4,4.0,,,0.043986291765608546,0.4832574947587585,-0.04393029835407461,0.04393029835407461,,0.04709010431462366,0.09102040266869826,0.002218727070018128,0.0
12,validity,static,RV,moment,diagonal_t5,5.0,,,0.042556892701025605,0.46755333368417223,-0.04189891641711822,0.04189891641711822,,0.04912148625158005,0.09102040266869826,0.007454523421248855,0.0
13,validity,static,RV,mu,all_periods,,,,0.567869414306287,0.08285257913613193,0.0022311911882309738,0.12908574256940006,0.9874772317326512,5.83510535338685,5.832874162198619,3.561160691771202,3.599241187233122
13,validity,static,RV,mu,period_1,1.0,,,0.4915116760527971,0.07354011607073963,0.009251565836451505,0.13997735841886577,0.9903172923627451,5.678423565885525,5.669172000049073,3.502670033563055,3.539888145148902
13,validity,static,RV,mu,period_2,2.0,,,0.16553212607438175,0.028426443875085278,0.0034307272912748746,0.08570409799934345,0.9892989068181796,5.715070590522914,5.71163986323164,1.1206968210363004,1.1342505698279257
13,validity,static,RV,mu,period_3,3.0,,,0.15721219247843973,0.026943752269019874,0.009777336609045464,0.08639519073141196,0.9787885405897322,5.79556369929635,5.785786362687305,0.7653544121048259,0.7549224798238493
13,validity,static,RV,mu,period_4,4.0,,,0.5036955495057414,0.07441367287752819,-0.011006384180051383,0.1427172077296855,0.9883522000104821,5.894685674372733,5.905692058552786,3.2836719175948907,3.3076023767253475
13,validity,static,RV,mu,period_5,5.0,,,1.0319732874489163,0.11803237557965,-0.00029728961556558885,0.1906348579676935,0.9863695561607664,6.091783236856725,6.092080526472291,6.197293407294885,6.271284394100024
13,validity,static,RV,moment,diagonal_all,,,,0.04031660535860516,0.4429403098264908,-0.03982027860890798,0.03982027860890798,,0.05120012405979028,0.09102040266869826,0.006306669418199708,0.0
13,validity,static,RV,moment,diagonal_t1,1.0,,,0.03901739810610474,0.4286665073118023,-0.03851920229542871,0.03851920229542871,,0.05250120037326955,0.09102040266869826,0.006215175741208329,0.0
13,validity,static,RV,moment,diagonal_t2,2.0,,,0.033138476027973415,0.3640774491911764,-0.03284488462165851,0.03284488462165851,,0.05817551804703975,0.09102040266869826,0.004401380197904828,0.0
13,validity,static,RV,moment,diagonal_t3,3.0,,,0.042277056961046305,0.4644789049651754,-0.04204206417867966,0.04204206417867966,,0.0489783384900186,0.09102040266869826,0.004451335179846049,0.0
13,validity,static,RV,moment,diagonal_t4,4.0,,,0.04055142613645964,0.4455201795147099,-0.04041992920739697,0.04041992920739697,,0.0506004734613013,0.09102040266869826,0.003263048355412369,0.0
13,validity,static,RV,moment,diagonal_t5,5.0,,,0.045550627688237415,0.500444146067288,-0.04527531274137607,0.04527531274137607,,0.0457450899273222,0.09102040266869826,0.005000573863369189,0.0
14,validity,static,RV,mu,all_periods,,,,0.569524994353609,0.08309412952330064,0.020477904648669363,0.1360184601620337,0.987418092016773,5.853352066847289,5.832874162198619,3.5518235347697686,3.599241187233122
14,validity,static,RV,mu,period_1,1.0,,,0.4935823233300644,0.07384992690236561,0.024915510496153117,0.1478253191929753,0.9902866041639675,5.694087510545227,5.669172000049073,3.5329193472543534,3.539888145148902
14,validity,static,RV,mu,period_2,2.0,,,0.17732924860393542,0.030452336065482033,0.02837276511438079,0.09950399556704798,0.9886376464961805,5.740012628346021,5.71163986323164,1.1609968123548937,1.1342505698279257
14,validity,static,RV,mu,period_3,3.0,,,0.15691774342181591,0.026893288228588615,0.024768743154228903,0.08750968379568429,0.9788352292133348,5.810555105841535,5.785786362687305,0.7270689393547263,0.7549224798238493
14,validity,static,RV,mu,period_4,4.0,,,0.5020318489377871,0.07416788537761601,0.011675033562757772,0.13228765374270376,0.9884384180383109,5.917367092115543,5.905692058552786,3.2496320510876497,3.3076023767253475
14,validity,static,RV,mu,period_5,5.0,,,1.0344395913269,0.11831446011532568,0.012657470915826228,0.21296564851175714,0.9863078703667354,6.104737997388116,6.092080526472291,6.168609751927092,6.271284394100024
14,validity,static,RV,moment,diagonal_all,,,,0.04349504414360746,0.47786037930334624,-0.04214033515775613,0.04214033515775613,,0.048880067510942135,0.09102040266869826,0.010770841092799776,0.0
14,validity,static,RV,moment,diagonal_t1,1.0,,,0.04586993828694811,0.5039522672065995,-0.045313309063727984,0.045313309063727984,,0.04570709360497028,0.09102040266869826,0.007124272604518739,0.0
14,validity,static,RV,moment,diagonal_t2,2.0,,,0.03570951831617123,0.3923243280536668,-0.03538862720806693,0.03538862720806693,,0.05563177546063133,0.09102040266869826,0.004776480158174315,0.0
14,validity,static,RV,moment,diagonal_t3,3.0,,,0.03653391248694814,0.4013815739744258,-0.03626920426637628,0.03626920426637628,,0.05475119840232199,0.09102040266869826,0.004389941171343667,0.0
14,validity,static,RV,moment,diagonal_t4,4.0,,,0.039293662928470724,0.43170170397393476,-0.0379117109061886,0.0379117109061886,,0.05310869176250968,0.09102040266869826,0.010329284704269474,0.0
14,validity,static,RV,moment,diagonal_t5,5.0,,,0.05657874760464525,0.621605112104196,-0.055818824344420856,0.055818824344420856,,0.03520157832427741,0.09102040266869826,0.009241944022598304,0.0
15,validity,static,RV,mu,all_periods,,,,0.5675755499808336,0.0828097041077072,-0.015992757174101455,0.12820783298587035,0.9874983284356947,5.8168814050245174,5.832874162198619,3.5562910415727473,3.599241187233122
15,validity,static,RV,mu,period_1,1.0,,,0.48956561566480805,0.07324894596474603,-0.011122565653770608,0.13426703337634666,0.9903967050404948,5.658049434395303,5.669172000049073,3.5115786737221333,3.539888145148902
15,validity,static,RV,mu,period_2,2.0,,,0.16940446645339519,0.02909143180860453,-0.03682609062510214,0.09181202709090229,0.9893820094105832,5.674813772606538,5.71163986323164,1.135097037564108,1.1342505698279257
15,validity,static,RV,mu,period_3,3.0,,,0.16111659512751692,0.02761290684333616,-0.015977399492667112,0.09191414706710539,0.9774106504276322,5.769808963194639,5.785786362687305,0.7535661503569674,0.7549224798238493
15,validity,static,RV,mu,period_4,4.0,,,0.5015914272994362,0.07410281950249245,-0.0034405385817739766,0.13405258885633897,0.9884363061839184,5.902251519971013,5.905692058552786,3.2744551911335575,3.3076023767253475
15,validity,static,RV,mu,period_5,5.0,,,1.0318842678415234,0.11802219392489059,-0.01259719151719343,0.18899336853865834,0.9863725888123893,6.079483334955097,6.092080526472291,6.180825721676413,6.271284394100024
15,validity,static,RV,moment,diagonal_all,,,,0.0403861813113093,0.4437047093530166,-0.03996281614416597,0.03996281614416597,,0.051057586524532295,0.09102040266869826,0.005832406599126586,0.0
15,validity,static,RV,moment,diagonal_t1,1.0,,,0.04199521355917978,0.4613824189729919,-0.041811433343671996,0.041811433343671996,,0.04920896932502627,0.09102040266869826,0.003924538651713225,0.0
15,validity,static,RV,moment,diagonal_t2,2.0,,,0.03876530522581592,0.42589687684547267,-0.038688684559921194,0.038688684559921194,,0.05233171810877707,0.09102040266869826,0.002436098576327915,0.0
15,validity,static,RV,moment,diagonal_t3,3.0,,,0.0345924635544171,0.38005175257605595,-0.034229210262946876,0.034229210262946876,,0.05679119240575139,0.09102040266869826,0.004999969953774469,0.0
15,validity,static,RV,moment,diagonal_t4,4.0,,,0.03808074707067329,0.4183759459874284,-0.037939105106608494,0.037939105106608494,,0.05308129756208976,0.09102040266869826,0.003281402317654125,0.0
15,validity,static,RV,moment,diagonal_t5,5.0,,,0.047350707715869286,0.5202208112418414,-0.0471456474476813,0.0471456474476813,,0.04387475522101696,0.09102040266869826,0.004401982273092875,0.0
16,validity,static,RV,mu,all_periods,,,,0.568623339538448,0.08296257740049814,0.0034492121305588854,0.13281210181140582,0.9874421009338037,5.836323374329178,5.832874162198619,3.5539577522978725,3.599241187233122
16,validity,static,RV,mu,period_1,1.0,,,0.494342219203127,0.07396362273794672,-0.013801086834593104,0.15132207047636892,0.9902277388567139,5.6553709132144805,5.669172000049073,3.483575452713045,3.539888145148902
16,validity,static,RV,mu,period_2,2.0,,,0.16459845903854778,0.02826610742426107,0.00623726849326789,0.0864846820119458,0.9894302558807577,5.717877131724906,5.71163986323164,1.1212555656309828,1.1342505698279257
16,validity,static,RV,mu,period_3,3.0,,,0.15741762276018084,0.026978959860317515,0.005503529265601987,0.08782642951148624,0.9782108788247359,5.791289891952907,5.785786362687305,0.7520750418828539,0.7549224798238493
16,validity,static,RV,mu,period_4,4.0,,,0.5018933994506833,0.07414743148467709,0.009064080706506562,0.13532190217905754,0.9884374928005812,5.914756139259293,5.905692058552786,3.2862219800671144,3.3076023767253475
16,validity,static,RV,mu,period_5,5.0,,,1.033691606122019,0.11822890899524893,0.010242269022011098,0.20310542487817068,0.9863234631218903,6.102322795494302,6.092080526472291,6.1862740050621605,6.271284394100024
16,validity,static,RV,moment,diagonal_all,,,,0.03949078444742712,0.43386738895419014,-0.039016795192253505,0.039016795192253505,,0.05200360747644476,0.09102040266869826,0.006100143375273645,0.0
16,validity,static,RV,moment,diagonal_t1,1.0,,,0.0417851000890166,0.45907399730045806,-0.04132667613747486,0.04132667613747486,,0.049693726531223406,0.09102040266869826,0.0061725544855757,0.0
16,validity,static,RV,moment,diagonal_t2,2.0,,,0.035302004921735804,0.38784716268758157,-0.03519275160771991,0.03519275160771991,,0.05582765106097835,0.09102040266869826,0.002775209140152621,0.0
16,validity,static,RV,moment,diagonal_t3,3.0,,,0.036660058235030435,0.402767480258992,-0.03620458698964707,0.03620458698964707,,0.0548158156790512,0.09102040266869826,0.005760881070192398,0.0
16,validity,static,RV,moment,diagonal_t4,4.0,,,0.04037049296119445,0.4435323485453858,-0.03981817940096444,0.03981817940096444,,0.05120222326773381,0.09102040266869826,0.006655019994144368,0.0
16,validity,static,RV,moment,diagonal_t5,5.0,,,0.042797751911714824,0.4701995449030559,-0.042541781825461256,0.042541781825461256,,0.04847862084323701,0.09102040266869826,0.004673795867551791,0.0
17,validity,static,RV,mu,all_periods,,,,0.5675695332007931,0.08280882625492646,0.003209808552955213,0.13003291287610663,0.9874889464011537,5.836083970751574,5.832874162198619,3.555879240769829,3.599241187233122
17,validity,static,RV,mu,period_1,1.0,,,0.49107037251492913,0.0734740881105132,0.005302781285934604,0.14061183871930238,0.990335089550711,5.674474781335007,5.669172000049073,3.4970600882457705,3.539888145148902
17,validity,static,RV,mu,period_2,2.0,,,0.16681777799691722,0.028647225865177203,-0.0029940519572668966,0.09361628320726448,0.9893558290167753,5.708645811274372,5.71163986323164,1.146198183171005,1.1342505698279257
17,validity,static,RV,mu,period_3,3.0,,,0.14976164006749354,0.025666842156240842,0.008285471654404544,0.07962576635479089,0.9801874486992652,5.79407183434171,5.785786362687305,0.7389914519861599,0.7549224798238493
17,validity,static,RV,mu,period_4,4.0,,,0.5015131883974325,0.07409126084555036,0.0023278191311191685,0.1361773289950424,0.9884408721402511,5.9080198776839055,5.905692058552786,3.27662928914135,3.3076023767253475
17,validity,static,RV,mu,period_5,5.0,,,1.033321618035153,0.1181865914533512,0.003127022650584639,0.20013334710413308,0.9863321145625784,6.095207549122875,6.092080526472291,6.187029629510498,6.271284394100024
17,validity,static,RV,moment,diagonal_all,,,,0.04471911986070132,0.49130874561687843,-0.044143501201169943,0.044143501201169943,,0.04687690146752832,0.09102040266869826,0.0071519915281045175,0.0
17,validity,static,RV,moment,diagonal_t1,1.0,,,0.04897562786968399,0.5380730740990954,-0.04885070409593459,0.04885070409593459,,0.042169698572763675,0.09102040266869826,0.0034958310258373106,0.0
17,validity,static,RV,moment,diagonal_t2,2.0,,,0.03619092859554494,0.39761336507458583,-0.03605702394094343,0.03605702394094343,,0.05496337872775484,0.09102040266869826,0.0031103596464178945,0.0
17,validity,static,RV,moment,diagonal_t3,3.0,,,0.04212497758428349,0.4628080776308209,-0.04178685424262501,0.04178685424262501,,0.049233548426073255,0.09102040266869826,0.005326588869248214,0.0
17,validity,static,RV,moment,diagonal_t4,4.0,,,0.044557027762635565,0.4895279130418375,-0.04426768817412767,0.04426768817412767,,0.046752714494570594,0.09102040266869826,0.0050695667229531645,0.0
17,validity,static,RV,moment,diagonal_t5,5.0,,,0.050306664650169294,0.5526965732427994,-0.049755235552219036,0.049755235552219036,,0.04126516711647923,0.09102040266869826,0.007428125158328474,0.0
18,validity,static,RV,mu,all_periods,,,,0.5686005249809466,0.0829592487392193,-0.0016012765621054306,0.13234925727821234,0.9874427584740592,5.831272885636513,5.832874162198619,3.554510681311601,3.599241187233122
18,validity,static,RV,mu,period_1,1.0,,,0.49244749343208316,0.07368013333186837,0.011624855443289278,0.14311095390769218,0.9902900364113487,5.680796855492363,5.669172000049073,3.4912519061916556,3.539888145148902
18,validity,static,RV,mu,period_2,2.0,,,0.17349948199075374,0.029794659224943145,1.8582530086950655e-05,0.09465785315438717,0.9882713730228261,5.711658445761726,5.71163986323164,1.110911603579822,1.1342505698279257
18,validity,static,RV,mu,period_3,3.0,,,0.16181484852127037,0.027732576737672602,-0.013790406985399897,0.08772843206226312,0.97714224014189,5.771995955701906,5.785786362687305,0.7530937500483874,0.7549224798238493
18,validity,static,RV,mu,period_4,4.0,,,0.5034167771104233,0.07437248832099828,-0.015814739137302167,0.14233818986656477,0.9883682907640503,5.889877319415484,5.905692058552786,3.2814294240822277,3.3076023767253475
18,validity,static,RV,mu,period_5,5.0,,,1.031655797408337,0.11799606252371317,0.009955325338798691,0.19391085740015443,0.986377666265969,6.10203585181109,6.092080526472291,6.188507552304868,6.271284394100024
