rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,5,0.2588552138302631,0.017964071856287425,1,lagged,validity,500,0.1
12,SS,0.9301322215630166,5,-0.4806480658017119,0.5469061876247505,0,lagged,validity,500,0.1
13,RC,0.6040036522471715,1,0.2305094658489879,0.06187624750499002,1,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,0.2640577526678929,0.3333333333333333,0,lagged,validity,500,0.1
13,cDM,,1,0.04349151481800712,0.4151696606786427,0,lagged,validity,500,0.1
13,SS,0.8122688827476203,1,-0.35232963303565523,0.2994011976047904,0,lagged,validity,500,0.1
13,RC,0.3805269411143619,2,-0.24458282549854587,0.2874251497005988,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,0.9659129646351228,0.013972055888223553,1,lagged,validity,500,0.1
13,cDM,,2,0.2023615477904064,0.05788423153692615,1,lagged,validity,500,0.1
13,SS,1.201329852291724,2,-0.5969500258318123,0.7984031936127745,0,lagged,validity,500,0.1
13,RC,0.3697744995766915,3,-0.7729974194347433,0.5968063872255489,0,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,-0.31123940782106224,0.6946107784431138,0,lagged,validity,500,0.1
13,cDM,,3,-0.09555905208164717,0.7465069860279441,0,lagged,validity,500,0.1
13,SS,0.7892866099483096,3,0.3365509449063425,0.3532934131736527,0,lagged,validity,500,0.1
13,RC,0.42736486016320735,4,-1.0167032141157253,0.6626746506986028,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,-0.07924464912959865,0.5389221556886228,0,lagged,validity,500,0.1
13,cDM,,4,0.04301848782297621,0.38922155688622756,0,lagged,validity,500,0.1
13,SS,0.9068291873387947,4,0.32964598684914753,0.7764471057884231,0,lagged,validity,500,0.1
13,RC,0.3644099107309984,5,-0.05601517702281615,0.6007984031936128,0,lagged,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,5,-0.22295288923149534,0.6167664670658682,0,lagged,validity,500,0.1
13,cDM,,5,0.08750215809636235,0.22954091816367264,0,lagged,validity,500,0.1
13,SS,1.160739639728711,5,0.0773561889649935,0.47904191616766467,0,lagged,validity,500,0.1
14,RC,0.41607255044629804,1,-0.5289162231447264,0.7125748502994012,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,-0.06571604090801939,0.5668662674650699,0,lagged,validity,500,0.1
14,cDM,,1,0.1387522256892689,0.18762475049900199,0,lagged,validity,500,0.1
14,SS,1.1369377608272022,1,-0.416331890484285,0.49500998003992014,0,lagged,validity,500,0.1
14,RC,0.4024490500983376,2,-0.0696155272954054,0.2554890219560878,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,0.0007692536528627854,0.48502994011976047,0,lagged,validity,500,0.1
14,cDM,,2,0.14789899487692862,0.13572854291417166,0,lagged,validity,500,0.1
14,SS,1.059225512040061,2,-0.3835784205132119,0.4411177644710579,0,lagged,validity,500,0.1
14,RC,0.6029462483319084,3,-1.6645773393241061,0.8962075848303394,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,-0.06367141234555602,0.5329341317365269,0,lagged,validity,500,0.1
14,cDM,,3,-0.09094963619356673,0.7864271457085829,0,lagged,validity,500,0.1
14,SS,1.0858340046225443,3,0.5097537482535559,0.13572854291417166,0,lagged,validity,500,0.1
14,RC,0.5284969222969046,4,3.286667110389274e-05,0.3373253493013972,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,0.48207599372339605,0.20758483033932135,0,lagged,validity,500,0.1
14,cDM,,4,0.25906713160282197,0.06187624750499002,1,lagged,validity,500,0.1
14,SS,0.9223460190819809,4,0.8156053209295034,0.031936127744510975,1,lagged,validity,500,0.1
14,RC,0.5456939177301481,5,0.2817282159762863,0.32934131736526945,0,lagged,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,5,-0.5936044233990816,0.8922155688622755,0,lagged,validity,500,0.1
14,cDM,,5,0.04659966124789374,0.37325349301397204,0,lagged,validity,500,0.1
14,SS,0.9780314417661454,5,0.30578512319815754,0.29141716566866266,0,lagged,validity,500,0.1
15,RC,0.5165387305746092,1,0.5249784814049543,0.24550898203592814,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,1.017913489415471,0.01996007984031936,1,lagged,validity,500,0.1
15,cDM,,1,0.3391742088705084,0.007984031936127744,1,lagged,validity,500,0.1
15,SS,0.8229914664564018,1,0.32980274785794644,0.18762475049900199,0,lagged,validity,500,0.1
15,RC,0.38952004383627575,2,-0.32129757834720846,0.6147704590818364,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,-0.8305277116661732,0.9540918163672655,0,lagged,validity,500,0.1
15,cDM,,2,-0.172077883349599,0.9121756487025948,0,lagged,validity,500,0.1
15,SS,0.9419496361900387,2,-0.08792512678418792,0.6027944111776448,0,lagged,validity,500,0.1
15,RC,0.2672853354141828,3,-0.2456526663640811,0.6107784431137725,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,0.20083967852217993,0.3393213572854291,0,lagged,validity,500,0.1
15,cDM,,3,0.13747095441090407,0.18163672654690619,0,lagged,validity,500,0.1
15,SS,0.7522568592811708,3,-1.3511565798238743,0.8702594810379242,0,lagged,validity,500,0.1
15,RC,0.19329267446805165,4,-0.1770963695781295,0.9041916167664671,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,-0.1413382348860454,0.5848303393213573,0,lagged,validity,500,0.1
15,cDM,,4,0.0904250465337978,0.3033932135728543,0,lagged,validity,500,0.1
15,SS,0.9276905325434772,4,0.1011406502230213,0.18363273453093812,0,lagged,validity,500,0.1
15,RC,0.5546748353401523,5,-1.2001675138504464,0.7924151696606786,0,lagged,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,5,0.5852358914800331,0.08982035928143713,1,lagged,validity,500,0.1
15,cDM,,5,-0.041478893149895835,0.6347305389221557,0,lagged,validity,500,0.1
15,SS,0.8904855857108349,5,0.10861928906468102,0.2774451097804391,0,lagged,validity,500,0.1
16,RC,0.3484017425479668,1,-0.7077357125351414,0.8083832335329342,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.15484687092313063,0.3592814371257485,0,lagged,validity,500,0.1
16,cDM,,1,0.06873889077467714,0.3153692614770459,0,lagged,validity,500,0.1
16,SS,0.9416333633573708,1,-0.4251698107087843,0.08782435129740519,1,lagged,validity,500,0.1
16,RC,0.4932074048478614,2,-0.4606119210091345,0.5588822355289421,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.9049400591829456,0.06187624750499002,1,lagged,validity,500,0.1
16,cDM,,2,0.07260808295144654,0.3373253493013972,0,lagged,validity,500,0.1
16,SS,0.9449925115693304,2,-0.4002029516028648,0.6606786427145709,0,lagged,validity,500,0.1
16,RC,0.23849912573367923,3,-0.08341942498347879,0.9880239520958084,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,-0.42299519415239273,0.7844311377245509,0,lagged,validity,500,0.1
16,cDM,,3,-0.03355482892242396,0.6107784431137725,0,lagged,validity,500,0.1
16,SS,1.0552724952196706,3,-2.2506549868168317,0.908183632734531,0,lagged,validity,500,0.1
16,RC,0.22889009644101427,4,0.01938365418262833,0.38922155688622756,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.8184170383218823,0.059880239520958084,1,lagged,validity,500,0.1
16,cDM,,4,-0.13047467556313772,0.8163672654690619,0,lagged,validity,500,0.1
16,SS,0.9218455596248624,4,0.350296093279267,0.2834331337325349,0,lagged,validity,500,0.1
16,RC,0.705095816094277,5,-0.4883504775796791,0.07984031936127745,1,lagged,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,5,-0.8658265460953319,0.9241516966067864,0,lagged,validity,500,0.1
16,cDM,,5,-0.4669090110505915,0.9860279441117764,0,lagged,validity,500,0.1
16,SS,1.1898925735015633,5,-4.005637866221224,0.998003992015968,0,lagged,validity,500,0.1
17,RC,0.3105504859435269,1,-0.5399784611633047,0.8642714570858283,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,0.39333258965161233,0.2155688622754491,0,lagged,validity,500,0.1
17,cDM,,1,0.030200036188763206,0.4291417165668663,0,lagged,validity,500,0.1
17,SS,0.7524842371280431,1,-0.3278210167154267,0.47105788423153694,0,lagged,validity,500,0.1
17,RC,0.3460643528792336,2,-0.5734755090433648,0.8363273453093812,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,0.09399287617815405,0.4431137724550898,0,lagged,validity,500,0.1
17,cDM,,2,0.09251857459255154,0.2215568862275449,0,lagged,validity,500,0.1
17,SS,0.8502434613121063,2,-1.189005747625914,0.8822355289421158,0,lagged,validity,500,0.1
17,RC,0.30662180004677964,3,-0.32199061671723594,0.7704590818363274,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,-0.15265852668010993,0.6347305389221557,0,lagged,validity,500,0.1
17,cDM,,3,-0.11240168691290277,0.780439121756487,0,lagged,validity,500,0.1
17,SS,0.8546142975196602,3,-0.37713546904304757,0.4491017964071856,0,lagged,validity,500,0.1
17,RC,0.35571271699932194,4,-0.742456059071025,0.7664670658682635,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,-0.5187459826417419,0.7844311377245509,0,lagged,validity,500,0.1
17,cDM,,4,-0.0426207227407113,0.6047904191616766,0,lagged,validity,500,0.1
17,SS,0.7812379852222179,4,0.17729723520313326,0.1656686626746507,0,lagged,validity,500,0.1
17,RC,0.29907421460146755,5,0.12626718443182824,0.1317365269461078,0,lagged,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,5,-0.4090907292663754,0.7644710578842315,0,lagged,validity,500,0.1
17,cDM,,5,0.1050019461064808,0.249500998003992,0,lagged,validity,500,0.1
17,SS,0.9033604096880818,5,-0.43045117936305194,0.42115768463073855,0,lagged,validity,500,0.1
18,RC,0.3906992089355595,1,-0.007149103137965751,0.24151696606786427,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,0.5771156924272309,0.17365269461077845,0,lagged,validity,500,0.1
18,cDM,,1,-0.1687924520670591,0.8882235528942116,0,lagged,validity,500,0.1
18,SS,0.8932239621920235,1,0.30665606505555554,0.2874251497005988,0,lagged,validity,500,0.1
18,RC,0.5632130654343898,2,-0.4999345250602255,0.4810379241516966,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,0.07407903633237313,0.4550898203592814,0,lagged,validity,500,0.1
18,cDM,,2,-0.12714685488906677,0.8243512974051896,0,lagged,validity,500,0.1
18,SS,0.7957834781098807,2,-0.6965755070459675,0.8363273453093812,0,lagged,validity,500,0.1
18,RC,0.4077179452759884,3,-0.3065381009824394,0.5728542914171657,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,-0.7856882440618556,0.908183632734531,0,lagged,validity,500,0.1
18,cDM,,3,0.03084140168286771,0.3972055888223553,0,lagged,validity,500,0.1
18,SS,0.7551009710482128,3,0.3717777298708492,0.017964071856287425,1,lagged,validity,500,0.1
18,RC,0.5155366277016963,4,-2.0892711405324103,0.9001996007984032,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,1.462628032076634,0.011976047904191617,1,lagged,validity,500,0.1
18,cDM,,4,0.17626473902203604,0.16766467065868262,0,lagged,validity,500,0.1
18,SS,0.9431969083770344,4,-0.0803160416079562,0.2215568862275449,0,lagged,validity,500,0.1
18,RC,0.6112057592550427,5,-1.7528343802749216,0.8043912175648703,0,lagged,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,5,-0.6309419235498233,0.9021956087824351,0,lagged,validity,500,0.1
18,cDM,,5,0.03917605915340015,0.437125748502994,0,lagged,validity,500,0.1
18,SS,0.9614480184799312,5,-0.5891279278580466,0.6227544910179641,0,lagged,validity,500,0.1
19,RC,0.5696360804410404,1,-1.6524241132162387,0.9461077844311377,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,0.10030939165920266,0.4291417165668663,0,lagged,validity,500,0.1
19,cDM,,1,-0.18581839290466068,0.8962075848303394,0,lagged,validity,500,0.1
19,SS,1.0927695114674751,1,0.30798944795413463,0.21756487025948104,0,lagged,validity,500,0.1
19,RC,0.5218294171698173,2,0.13278004097008786,0.405189620758483,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,0.15698585074194613,0.40119760479041916,0,lagged,validity,500,0.1
19,cDM,,2,0.009599175402392118,0.4630738522954092,0,lagged,validity,500,0.1
19,SS,0.8414205398678165,2,0.8744314426219362,0.02594810379241517,1,lagged,validity,500,0.1
19,RC,0.44653215154623266,3,-1.7421708720551543,0.9960079840319361,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,-0.6197333456377226,0.8622754491017964,0,lagged,validity,500,0.1
19,cDM,,3,-0.3122417141623926,0.9820359281437125,0,lagged,validity,500,0.1
19,SS,0.898029781983434,3,-0.17719960294315903,0.5788423153692615,0,lagged,validity,500,0.1
19,RC,0.46904859349506395,4,-0.024206594193993115,0.1936127744510978,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.14452848469064555,0.3592814371257485,0,lagged,validity,500,0.1
19,cDM,,4,-0.06844982884812531,0.6866267465069861,0,lagged,validity,500,0.1
19,SS,0.9579404487290397,4,-1.4207532219478114,0.6746506986027944,0,lagged,validity,500,0.1
19,RC,0.8096026344756669,5,-1.001510792787302,0.34331337325349304,0,lagged,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,5,-0.044836318612718126,0.5129740518962076,0,lagged,validity,500,0.1
19,cDM,,5,0.08125844040755352,0.2754491017964072,0,lagged,validity,500,0.1
19,SS,1.0005717552305629,5,-1.187332444645603,0.7524950099800399,0,lagged,validity,500,0.1
20,RC,0.5387701162502238,1,-0.8620834884581179,0.5049900199600799,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,-0.8279077481032171,0.9700598802395209,0,lagged,validity,500,0.1
20,cDM,,1,-0.0493899692291386,0.6327345309381237,0,lagged,validity,500,0.1
20,SS,0.7960393925739123,1,-1.0294844345580472,0.6586826347305389,0,lagged,validity,500,0.1
20,RC,0.40823206790740174,2,-0.6536877186611055,0.5269461077844312,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,1.0178612876064759,0.01996007984031936,1,lagged,validity,500,0.1
20,cDM,,2,-0.10216778651405525,0.8063872255489022,0,lagged,validity,500,0.1
20,SS,0.7650482623205183,2,0.044973067737021664,0.23552894211576847,0,lagged,validity,500,0.1
20,RC,0.4272240740788152,3,0.04288772147476513,0.3333333333333333,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,-0.14503798587322259,0.5788423153692615,0,lagged,validity,500,0.1
20,cDM,,3,0.09740991085375399,0.24151696606786427,0,lagged,validity,500,0.1
20,SS,0.7682535905280731,3,0.20030251929684134,0.06387225548902195,1,lagged,validity,500,0.1
20,RC,0.4437332196339044,4,0.15122258726384302,0.1377245508982036,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,0.3444005550445709,0.2754491017964072,0,lagged,validity,500,0.1
20,cDM,,4,-0.10908782264467866,0.7544910179640718,0,lagged,validity,500,0.1
20,SS,0.7234126858002236,4,0.08027039601826855,0.3652694610778443,0,lagged,validity,500,0.1
20,RC,0.4445404283415616,5,-0.9013373109678833,0.6187624750499002,0,lagged,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,5,0.23850109295981667,0.3812375249500998,0,lagged,validity,500,0.1
20,cDM,,5,-0.007466087463989661,0.564870259481038,0,lagged,validity,500,0.1
20,SS,0.8576562568126916,5,-0.7833300879721511,0.31736526946107785,0,lagged,validity,500,0.1
21,RC,0.5729918407621659,1,-1.8686709331251259,0.9680638722554891,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,-0.15555568293272395,0.6167664670658682,0,lagged,validity,500,0.1
21,cDM,,1,-0.05342076263118773,0.6746506986027944,0,lagged,validity,500,0.1
21,SS,0.761567586102008,1,-1.199708440952628,0.6666666666666666,0,lagged,validity,500,0.1
21,RC,0.30690069314060037,2,-0.19557983390920167,0.30538922155688625,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,0.12043439447151796,0.4031936127744511,0,lagged,validity,500,0.1
21,cDM,,2,0.11305159601922829,0.16966067864271456,0,lagged,validity,500,0.1
21,SS,0.7598569967715196,2,-0.9023223350908222,0.5129740518962076,0,lagged,validity,500,0.1
21,RC,0.4002296760138697,3,-0.46658302968704535,0.5828343313373253,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,-0.001797780735129854,0.5289421157684631,0,lagged,validity,500,0.1
21,cDM,,3,-0.24789875522169352,0.9401197604790419,0,lagged,validity,500,0.1
21,SS,0.7627375387262127,3,0.2629272206362816,0.017964071856287425,1,lagged,validity,500,0.1
21,RC,0.2963611434425037,4,-0.41978805616256415,0.8003992015968064,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,0.29449881667933525,0.3033932135728543,0,lagged,validity,500,0.1
21,cDM,,4,-0.004934872037709081,0.46706586826347307,0,lagged,validity,500,0.1
21,SS,0.7125247534776061,4,0.004893504291731911,0.38323353293413176,0,lagged,validity,500,0.1
21,RC,0.48876223741357494,5,-0.07260091665018695,0.12574850299401197,0,lagged,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,5,-0.5184568391391403,0.8283433133732535,0,lagged,validity,500,0.1
21,cDM,,5,-0.09241173134494192,0.7245508982035929,0,lagged,validity,500,0.1
21,SS,0.6845824261856074,5,0.04068326221603271,0.17764471057884232,0,lagged,validity,500,0.1
22,RC,0.5569914367351883,1,-1.1531574855369704,0.8682634730538922,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,0.11857742202748628,0.4251497005988024,0,lagged,validity,500,0.1
22,cDM,,1,0.22215361869735292,0.06187624750499002,1,lagged,validity,500,0.1
22,SS,0.7789168899309712,1,0.11209182544924672,0.3033932135728543,0,lagged,validity,500,0.1
22,RC,0.5276950909817011,2,-3.125892705376013,0.8862275449101796,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,-0.41490109284352356,0.780439121756487,0,lagged,validity,500,0.1
22,cDM,,2,-0.019438160337630905,0.5668662674650699,0,lagged,validity,500,0.1
22,SS,0.9271040321849972,2,-1.2672347807335111,0.564870259481038,0,lagged,validity,500,0.1
22,RC,0.3862471715421106,3,-1.3866144063807597,0.9281437125748503,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.24272865723495313,0.654690618762475,0,lagged,validity,500,0.1
22,cDM,,3,-0.05317237176511525,0.6167664670658682,0,lagged,validity,500,0.1
22,SS,0.7212073703100527,3,0.1737827763859696,0.20359281437125748,0,lagged,validity,500,0.1
22,RC,0.39711499012197327,4,-0.14693529730443017,0.21956087824351297,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.6245439880941536,0.8283433133732535,0,lagged,validity,500,0.1
22,cDM,,4,-0.0034964420755475346,0.5289421157684631,0,lagged,validity,500,0.1
22,SS,0.7931016187776855,4,0.8058106953147325,0.007984031936127744,1,lagged,validity,500,0.1
22,RC,0.47199633039863,5,-0.535004614838231,0.3073852295409182,0,lagged,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,5,0.2018455026760432,0.3532934131736527,0,lagged,validity,500,0.1
22,cDM,,5,-0.19211523940193795,0.8902195608782435,0,lagged,validity,500,0.1
22,SS,0.8820454708965833,5,-2.245333610452113,0.9900199600798403,0,lagged,validity,500,0.1
23,RC,0.6362049574955774,1,-1.0858933753235824,0.5968063872255489,0,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.1635531052308794,0.5708582834331337,0,lagged,validity,500,0.1
23,cDM,,1,-0.18958402737052685,0.9321357285429142,0,lagged,validity,500,0.1
23,SS,0.7630609181117661,1,-0.07605012279916164,0.8283433133732535,0,lagged,validity,500,0.1
23,RC,0.43997375440291153,2,-0.3724183284890029,0.20359281437125748,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,0.06124920678239582,0.4630738522954092,0,lagged,validity,500,0.1
23,cDM,,2,-0.0380367164320095,0.6067864271457086,0,lagged,validity,500,0.1
23,SS,0.6298232318737473,2,-0.1995435850228978,0.6067864271457086,0,lagged,validity,500,0.1
23,RC,0.4323227896755554,3,-0.09294132775240237,0.2714570858283433,0,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,-0.07088450917055272,0.5708582834331337,0,lagged,validity,500,0.1
23,cDM,,3,0.253633957706997,0.033932135728542916,1,lagged,validity,500,0.1
23,SS,0.7821830083745537,3,-0.052654645846765005,0.2055888223552894,0,lagged,validity,500,0.1
23,RC,0.3032326617175139,4,-2.219110645827003,0.9121756487025948,0,lagged,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,4,0.6796119835998823,0.1536926147704591,0,lagged,validity,500,0.1
