rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,4,0.2495078845574841,0.10179640718562874,0,lagged,validity,500,0.1
12,SS,1.3844624783578054,4,-16.500302977531444,0.6746506986027944,0,lagged,validity,500,0.1
13,RC,0.46684789405915395,0,-5.0952022443204035,0.3812375249500998,0,lagged,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0,0.19859510298225894,0.13972055888223553,0,lagged,validity,500,0.1
13,cDM,,0,0.11031912259096766,0.04590818363273453,1,lagged,validity,500,0.1
13,SS,0.5556207424523981,0,0.5823716202644713,0.6187624750499002,0,lagged,validity,500,0.1
13,RC,0.32799530765603396,1,1.1111440023858403,0.16167664670658682,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,0.1413594797643067,0.25149700598802394,0,lagged,validity,500,0.1
13,cDM,,1,0.033069101460378225,0.3013972055888224,0,lagged,validity,500,0.1
13,SS,0.5960442804390415,1,-1.2773508865778376,0.9600798403193613,0,lagged,validity,500,0.1
13,RC,0.28380807253835366,2,-2.850888937491273,0.29141716566866266,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,0.11585665096823777,0.31736526946107785,0,lagged,validity,500,0.1
13,cDM,,2,-0.01391590666936282,0.5848303393213573,0,lagged,validity,500,0.1
13,SS,0.6813201524922299,2,7.235523922071248,0.2435129740518962,0,lagged,validity,500,0.1
13,RC,0.6702305638431045,3,-2.6321406223244557,0.05588822355289421,1,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,0.1329735701735783,0.37524950099800397,0,lagged,validity,500,0.1
13,cDM,,3,0.05794808711941059,0.3013972055888224,0,lagged,validity,500,0.1
13,SS,1.0193596017986248,3,1.1108095301383933,0.8363273453093812,0,lagged,validity,500,0.1
13,RC,0.2942040009356985,4,0.1681419506360761,0.26746506986027946,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,-0.27268817724089356,0.6686626746506986,0,lagged,validity,500,0.1
13,cDM,,4,-0.1193009792041552,0.7145708582834331,0,lagged,validity,500,0.1
13,SS,1.63239202072017,4,-8.679986876631197,0.8982035928143712,0,lagged,validity,500,0.1
14,RC,0.39195258736164296,0,-5.0605985808245055,0.9900199600798403,0,lagged,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0,-0.05864896697838553,0.6207584830339321,0,lagged,validity,500,0.1
14,cDM,,0,0.09083321064268815,0.08183632734530938,1,lagged,validity,500,0.1
14,SS,0.4158472961325018,0,0.430461940307889,0.4530938123752495,0,lagged,validity,500,0.1
14,RC,0.42195632988262066,1,-4.502623845318839,0.9441117764471058,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,-0.07571966032346732,0.6826347305389222,0,lagged,validity,500,0.1
14,cDM,,1,0.09183918977977294,0.10778443113772455,0,lagged,validity,500,0.1
14,SS,0.6155043908850455,1,0.371819889138277,0.42115768463073855,0,lagged,validity,500,0.1
14,RC,0.42816790697392526,2,0.8457080848639981,0.562874251497006,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,-0.09673356567916491,0.6367265469061876,0,lagged,validity,500,0.1
14,cDM,,2,0.06674550869728428,0.2155688622754491,0,lagged,validity,500,0.1
14,SS,0.6430704546568707,2,5.3822211623806,0.14770459081836326,0,lagged,validity,500,0.1
14,RC,0.3876270250380435,3,-1.291231477112074,0.874251497005988,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,-0.2629934901330901,0.7664670658682635,0,lagged,validity,500,0.1
14,cDM,,3,0.15028735395635962,0.12974051896207583,0,lagged,validity,500,0.1
14,SS,1.0333930676495888,3,-0.9357074434906654,0.7564870259481038,0,lagged,validity,500,0.1
14,RC,0.6544193761434514,4,0.10200578280717965,0.33532934131736525,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,-0.6225250163730228,0.8243512974051896,0,lagged,validity,500,0.1
14,cDM,,4,0.04127727383080729,0.43313373253493015,0,lagged,validity,500,0.1
14,SS,1.7198123041227018,4,-1.0926261414174996,0.05189620758483034,1,lagged,validity,500,0.1
15,RC,0.30816400754864465,0,-0.023631652174494457,0.16167664670658682,0,lagged,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0,0.2175661080420571,0.1217564870259481,0,lagged,validity,500,0.1
15,cDM,,0,0.0823380805863089,0.10379241516966067,0,lagged,validity,500,0.1
15,SS,0.39822105986516326,0,-0.6864811318845556,0.6946107784431138,0,lagged,validity,500,0.1
15,RC,0.3800374596249311,1,-2.4567222930940655,0.8263473053892215,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,0.08234718991752332,0.37325349301397204,0,lagged,validity,500,0.1
15,cDM,,1,0.061208918679654986,0.20758483033932135,0,lagged,validity,500,0.1
15,SS,0.5234707213111944,1,0.8708075405152855,0.38323353293413176,0,lagged,validity,500,0.1
15,RC,0.4732442667360483,2,-3.0889147033140056,0.5548902195608783,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,0.17486526418350554,0.27345309381237526,0,lagged,validity,500,0.1
15,cDM,,2,0.06223336377770927,0.22355289421157684,0,lagged,validity,500,0.1
15,SS,0.6366248003255235,2,0.5416649720662771,0.34930139720558884,0,lagged,validity,500,0.1
15,RC,0.44844194557878286,3,-2.231898047925314,0.8862275449101796,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,0.03424066136569559,0.46107784431137727,0,lagged,validity,500,0.1
15,cDM,,3,-0.06994585814447171,0.7485029940119761,0,lagged,validity,500,0.1
15,SS,0.7622117312262285,3,2.7313341059705802,0.46506986027944114,0,lagged,validity,500,0.1
15,RC,0.39999244198508105,4,0.7049884628333243,0.5189620758483033,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,0.5464151773297538,0.19161676646706588,0,lagged,validity,500,0.1
15,cDM,,4,-0.03638055731783911,0.5948103792415169,0,lagged,validity,500,0.1
15,SS,1.4625315256267146,4,-7.9549205839796535,0.5449101796407185,0,lagged,validity,500,0.1
16,RC,0.4573461999672689,0,-6.035545391534566,0.9700598802395209,0,lagged,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0,0.1737306799169172,0.1596806387225549,0,lagged,validity,500,0.1
16,cDM,,0,-0.06776429060910298,0.8682634730538922,0,lagged,validity,500,0.1
16,SS,0.4038994351927746,0,0.42605575503208293,0.17165668662674652,0,lagged,validity,500,0.1
16,RC,0.4710030898613856,1,-4.099082636964507,0.7884231536926147,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.34335083344102657,0.0718562874251497,1,lagged,validity,500,0.1
16,cDM,,1,-0.074855384477364,0.8243512974051896,0,lagged,validity,500,0.1
16,SS,0.5601984944726369,1,-1.5165242870747786,0.5489021956087824,0,lagged,validity,500,0.1
16,RC,0.47848018248077806,2,-0.13842147552948525,0.07784431137724551,1,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.33524205908737376,0.11976047904191617,0,lagged,validity,500,0.1
16,cDM,,2,-0.06570070553921491,0.7584830339321357,0,lagged,validity,500,0.1
16,SS,0.660833849031493,2,-2.1508289215833227,0.7005988023952096,0,lagged,validity,500,0.1
16,RC,0.36215213436074684,3,1.296405962927279,0.592814371257485,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,0.3812798366500236,0.16766467065868262,0,lagged,validity,500,0.1
16,cDM,,3,0.0006604100323127672,0.5409181636726547,0,lagged,validity,500,0.1
16,SS,0.8666277120841905,3,6.424990038130986,0.05788423153692615,1,lagged,validity,500,0.1
16,RC,0.3254654972303411,4,0.372974131477252,0.4351297405189621,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.011781696422764165,0.4930139720558882,0,lagged,validity,500,0.1
16,cDM,,4,-0.09671050722933261,0.7105788423153693,0,lagged,validity,500,0.1
16,SS,2.196782896737913,4,-36.84054019485716,0.8682634730538922,0,lagged,validity,500,0.1
17,RC,0.2521050666582664,0,-1.7736116098831787,0.844311377245509,0,lagged,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0,0.009867995774662464,0.47704590818363274,0,lagged,validity,500,0.1
17,cDM,,0,0.04112615287126017,0.21956087824351297,0,lagged,validity,500,0.1
17,SS,0.3879498471533334,0,-1.6470672216629212,0.7704590818363274,0,lagged,validity,500,0.1
17,RC,0.2336616180261014,1,-0.5811167407887268,0.16367265469061876,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,-0.09220854083934651,0.6467065868263473,0,lagged,validity,500,0.1
17,cDM,,1,0.015803257786944365,0.4111776447105788,0,lagged,validity,500,0.1
17,SS,0.6191550912044457,1,-0.19382139656807984,0.34930139720558884,0,lagged,validity,500,0.1
17,RC,0.39339319578976123,2,-6.212623518121461,0.9940119760479041,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,-0.22791548347453414,0.8283433133732535,0,lagged,validity,500,0.1
17,cDM,,2,-0.06874312377025353,0.8283433133732535,0,lagged,validity,500,0.1
17,SS,0.6163193837893794,2,-0.44396713750422273,0.6726546906187625,0,lagged,validity,500,0.1
17,RC,0.2876428799234224,3,-1.874558781114685,0.36127744510978044,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,-0.04051893726137334,0.5429141716566867,0,lagged,validity,500,0.1
17,cDM,,3,-0.023243663952120266,0.5528942115768463,0,lagged,validity,500,0.1
17,SS,0.7877168817240501,3,-0.37917673745125824,0.4630738522954092,0,lagged,validity,500,0.1
17,RC,0.14268354443704456,4,0.18374334209254012,0.36327345309381237,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,0.11298533536630397,0.4431137724550898,0,lagged,validity,500,0.1
17,cDM,,4,0.1824264428378212,0.1536926147704591,0,lagged,validity,500,0.1
17,SS,0.9854012159766256,4,-8.071548394535052,0.4930139720558882,0,lagged,validity,500,0.1
18,RC,0.3576241730448403,0,-1.3226178211055326,0.7904191616766467,0,lagged,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0,0.11113980092439217,0.26147704590818366,0,lagged,validity,500,0.1
18,cDM,,0,0.010411770008268605,0.4351297405189621,0,lagged,validity,500,0.1
18,SS,0.38323537841917504,0,0.3732176886773222,0.13972055888223553,0,lagged,validity,500,0.1
18,RC,0.4033622191259225,1,-1.824380474899907,0.3093812375249501,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,-0.03251452155485701,0.5429141716566867,0,lagged,validity,500,0.1
18,cDM,,1,-0.11105198263504172,0.9341317365269461,0,lagged,validity,500,0.1
18,SS,0.534808615181446,1,0.59766312777826,0.017964071856287425,1,lagged,validity,500,0.1
18,RC,0.6436700358345195,2,-6.790182805627681,0.5329341317365269,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,-0.024447727283410863,0.49700598802395207,0,lagged,validity,500,0.1
18,cDM,,2,-0.10696500492235966,0.8542914171656687,0,lagged,validity,500,0.1
18,SS,0.5942739138782968,2,1.4813093448852417,0.043912175648702596,1,lagged,validity,500,0.1
18,RC,0.7332405775640858,3,-10.828980722436718,0.720558882235529,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,0.10446100264092487,0.42115768463073855,0,lagged,validity,500,0.1
18,cDM,,3,0.06148268179500458,0.3013972055888224,0,lagged,validity,500,0.1
18,SS,0.9793726558582508,3,-3.858697734941736,0.23552894211576847,0,lagged,validity,500,0.1
18,RC,0.4875487783300189,4,-2.5124744258699727,0.5289421157684631,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.6942162438954804,0.17165668662674652,0,lagged,validity,500,0.1
18,cDM,,4,0.23548908666901547,0.13972055888223553,0,lagged,validity,500,0.1
18,SS,1.4555082168680291,4,-2.031420834326915,0.32335329341317365,0,lagged,validity,500,0.1
19,RC,0.5330114853735539,0,-5.149621355022353,0.8922155688622755,0,lagged,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0,-0.02959896815344843,0.5389221556886228,0,lagged,validity,500,0.1
19,cDM,,0,-0.13661004337254487,0.9800399201596807,0,lagged,validity,500,0.1
19,SS,0.5143396599090384,0,-0.23375873767502017,0.499001996007984,0,lagged,validity,500,0.1
19,RC,0.3288598034234293,1,-0.38256959909240296,0.5089820359281437,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,0.17780379800398233,0.22355289421157684,0,lagged,validity,500,0.1
19,cDM,,1,-0.07037950209876839,0.8283433133732535,0,lagged,validity,500,0.1
19,SS,0.5638317196471008,1,1.2577233413609263,0.3393213572854291,0,lagged,validity,500,0.1
19,RC,0.7028093186718333,2,-8.52672123647845,0.8922155688622755,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,0.2373042458225488,0.18762475049900199,0,lagged,validity,500,0.1
19,cDM,,2,-0.02417761818019036,0.6586826347305389,0,lagged,validity,500,0.1
19,SS,0.7402626841790876,2,-2.9041684434357813,0.592814371257485,0,lagged,validity,500,0.1
19,RC,0.5155282403202942,3,-4.311216966284743,0.6866267465069861,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,0.12572225265290538,0.3812375249500998,0,lagged,validity,500,0.1
19,cDM,,3,-0.14394580928016856,0.8902195608782435,0,lagged,validity,500,0.1
19,SS,0.7922820598656799,3,4.768825780563526,0.10778443113772455,0,lagged,validity,500,0.1
19,RC,0.434357146625682,4,-3.067532499535053,0.45708582834331335,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.21127815215861198,0.37524950099800397,0,lagged,validity,500,0.1
19,cDM,,4,-0.23896358278887933,0.8982035928143712,0,lagged,validity,500,0.1
19,SS,1.517901206674924,4,-10.902943835616165,0.35129740518962077,0,lagged,validity,500,0.1
20,RC,0.4915122379537976,0,-5.371333997162172,0.6067864271457086,0,lagged,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0,0.18925292486215822,0.13972055888223553,0,lagged,validity,500,0.1
20,cDM,,0,-0.06023234709718613,0.8303393213572854,0,lagged,validity,500,0.1
20,SS,0.3145295361563985,0,-1.1143250187745433,0.7425149700598802,0,lagged,validity,500,0.1
20,RC,0.43328516933410655,1,-1.1053769800167559,0.5209580838323353,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.18246700992503112,0.17964071856287425,0,lagged,validity,500,0.1
20,cDM,,1,-0.08618507579239293,0.8622754491017964,0,lagged,validity,500,0.1
20,SS,0.4171873495841127,1,1.4323650751464139,0.011976047904191617,1,lagged,validity,500,0.1
20,RC,0.3045699838095096,2,-2.5302563613681865,0.9880239520958084,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,0.26544991973212273,0.16367265469061876,0,lagged,validity,500,0.1
20,cDM,,2,-0.02111429463705745,0.5968063872255489,0,lagged,validity,500,0.1
20,SS,0.47600857780296274,2,3.9864020351722727,0.017964071856287425,1,lagged,validity,500,0.1
20,RC,0.42866089052837286,3,-1.5238207983904846,0.6766467065868264,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,0.48733940730723485,0.12375249500998003,0,lagged,validity,500,0.1
20,cDM,,3,0.07960956375608358,0.24151696606786427,0,lagged,validity,500,0.1
20,SS,0.9008997665120075,3,-4.9896560679872834,0.2654690618762475,0,lagged,validity,500,0.1
20,RC,0.36287418913650477,4,-0.5842029098048954,0.5249500998003992,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,0.5304927907301809,0.1936127744510978,0,lagged,validity,500,0.1
20,cDM,,4,-0.13662210968811295,0.7564870259481038,0,lagged,validity,500,0.1
20,SS,1.3227825339780566,4,-6.751128720947193,0.5389221556886228,0,lagged,validity,500,0.1
21,RC,0.5377857525385066,0,-4.427104066642656,0.4091816367265469,0,lagged,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0,-0.03144187231024398,0.5988023952095808,0,lagged,validity,500,0.1
21,cDM,,0,-0.045892504952184346,0.780439121756487,0,lagged,validity,500,0.1
21,SS,0.3955600770188037,0,-0.5031084685654268,0.3333333333333333,0,lagged,validity,500,0.1
21,RC,0.5068538431546925,1,-0.10984269954205322,0.029940119760479042,1,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,-0.19565991299160307,0.844311377245509,0,lagged,validity,500,0.1
21,cDM,,1,-0.1177348125528789,0.9580838323353293,0,lagged,validity,500,0.1
21,SS,0.4316888719914588,1,-1.136577865571965,0.5988023952095808,0,lagged,validity,500,0.1
21,RC,0.3645380311467361,2,-3.8698223934548963,0.6946107784431138,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,-0.028952395555057974,0.5289421157684631,0,lagged,validity,500,0.1
21,cDM,,2,-0.05477458398170135,0.7285429141716567,0,lagged,validity,500,0.1
21,SS,0.5055998939625422,2,2.4695241465188267,0.01996007984031936,1,lagged,validity,500,0.1
21,RC,0.4370274010233523,3,-2.5443056690927466,0.12574850299401197,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.3703674051553634,0.15568862275449102,0,lagged,validity,500,0.1
21,cDM,,3,0.19860093300810433,0.043912175648702596,1,lagged,validity,500,0.1
21,SS,0.6443178805023022,3,-2.021701874799183,0.5768463073852296,0,lagged,validity,500,0.1
21,RC,0.3627671379204919,4,-4.165039018938268,0.6586826347305389,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,-0.12735376381014488,0.5708582834331337,0,lagged,validity,500,0.1
21,cDM,,4,-0.08818748833435246,0.6287425149700598,0,lagged,validity,500,0.1
21,SS,1.4478131813286672,4,-7.775769882079272,0.17564870259481039,0,lagged,validity,500,0.1
22,RC,0.3649335480243817,0,-3.232843008033548,0.6946107784431138,0,lagged,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0,-0.15328661488384707,0.810379241516966,0,lagged,validity,500,0.1
22,cDM,,0,-0.042154333838424256,0.7644710578842315,0,lagged,validity,500,0.1
22,SS,0.4609256826276419,0,0.4245571739088187,0.059880239520958084,1,lagged,validity,500,0.1
22,RC,0.32845201824263315,1,-1.0936850877448696,0.09181636726546906,1,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.12563055065835893,0.7005988023952096,0,lagged,validity,500,0.1
22,cDM,,1,0.04137516273204772,0.29141716566866266,0,lagged,validity,500,0.1
22,SS,0.42230366352645143,1,1.4136414861737892,0.09381237524950099,1,lagged,validity,500,0.1
22,RC,0.36064942539866945,2,-3.7255014412372276,0.7764471057884231,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,-0.32686262140363276,0.8483033932135728,0,lagged,validity,500,0.1
22,cDM,,2,-0.0019136181968996875,0.5169660678642715,0,lagged,validity,500,0.1
22,SS,0.5204084474172729,2,-0.42724814544104195,0.7285429141716567,0,lagged,validity,500,0.1
22,RC,0.6373712264021913,3,-8.67215627491193,0.8542914171656687,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.1965498612264322,0.7225548902195609,0,lagged,validity,500,0.1
22,cDM,,3,-0.035481051840746486,0.6447105788423154,0,lagged,validity,500,0.1
22,SS,0.6514693634997295,3,4.098466090371663,0.015968063872255488,1,lagged,validity,500,0.1
22,RC,0.7422762458243153,4,-15.013836735254445,0.8423153692614771,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.07482279286728577,0.5109780439121756,0,lagged,validity,500,0.1
22,cDM,,4,-0.4352872271298516,0.9840319361277445,0,lagged,validity,500,0.1
22,SS,1.476774686182105,4,-17.613832075191606,0.34930139720558884,0,lagged,validity,500,0.1
23,RC,0.5264771655388166,0,-7.099186099290568,0.8003992015968064,0,lagged,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0,0.24906685234180764,0.07385229540918163,1,lagged,validity,500,0.1
23,cDM,,0,0.09290870716289135,0.07584830339321358,1,lagged,validity,500,0.1
23,SS,0.4499257373844115,0,-1.0103553996085508,0.654690618762475,0,lagged,validity,500,0.1
23,RC,0.5343329333429022,1,-4.33421250321882,0.4291417165668663,0,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,0.29348259942004534,0.08383233532934131,1,lagged,validity,500,0.1
23,cDM,,1,-0.00352520311792575,0.5708582834331337,0,lagged,validity,500,0.1
23,SS,0.5021540169119348,1,-0.985116304048633,0.7305389221556886,0,lagged,validity,500,0.1
23,RC,0.5090540975615732,2,-1.8395869029555707,0.7365269461077845,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,0.4681711542905542,0.043912175648702596,1,lagged,validity,500,0.1
23,cDM,,2,0.03628162859595275,0.3373253493013972,0,lagged,validity,500,0.1
23,SS,0.5703647109549103,2,-1.4532776219577244,0.654690618762475,0,lagged,validity,500,0.1
23,RC,0.6175138788957873,3,0.20110437010732507,0.03792415169660679,1,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,0.49598653233448053,0.09780439121756487,1,lagged,validity,500,0.1
