rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
15,SS,0.39822105986516326,0,5,0.34808725232243526,0,lagged,validity,500,0.1
15,RC,0.3800374596249311,1,4,0.8020698196253564,0,lagged,validity,500,0.1
15,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
15,DM,,1,4,0.5887269447380266,0,lagged,validity,500,0.1
15,cDM,,1,4,0.16813127876125003,0,lagged,validity,500,0.1
15,SS,0.5234707213111944,1,4,0.5399112418956133,0,lagged,validity,500,0.1
15,RC,0.4732442667360483,2,3,0.47613624907022356,0,lagged,validity,500,0.1
15,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
15,DM,,2,3,0.3480960374424408,0,lagged,validity,500,0.1
15,cDM,,2,3,0.12675413040653669,0,lagged,validity,500,0.1
15,SS,0.6366248003255235,2,3,0.4546595339969285,0,lagged,validity,500,0.1
15,RC,0.44844194557878286,3,2,0.9177946853231402,0,lagged,validity,500,0.1
15,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
15,DM,,3,2,0.5264062641366771,0,lagged,validity,500,0.1
15,cDM,,3,2,0.7637289162814315,0,lagged,validity,500,0.1
15,SS,0.7622117312262285,3,2,0.5108762931508543,0,lagged,validity,500,0.1
15,RC,0.39999244198508105,4,1,0.5189620758483032,0,lagged,validity,500,0.1
15,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
15,DM,,4,1,0.1916167664670659,0,lagged,validity,500,0.1
15,cDM,,4,1,0.5948103792415169,0,lagged,validity,500,0.1
15,SS,1.4625315256267146,4,1,0.5449101796407185,0,lagged,validity,500,0.1
16,RC,0.4573461999672689,0,5,0.7534312275895632,0,lagged,validity,500,0.1
16,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
16,DM,,0,5,0.1219678898130084,0,lagged,validity,500,0.1
16,cDM,,0,5,0.7990968026754742,0,lagged,validity,500,0.1
16,SS,0.4038994351927746,0,5,0.21542298036173727,0,lagged,validity,500,0.1
16,RC,0.4710030898613856,1,4,0.6169322798867061,0,lagged,validity,500,0.1
16,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
16,DM,,1,4,0.016512443568240307,1,lagged,validity,500,0.1
16,cDM,,1,4,0.7798336823256702,0,lagged,validity,500,0.1
16,SS,0.5601984944726369,1,4,0.5719612488188817,0,lagged,validity,500,0.1
16,RC,0.47848018248077806,2,3,0.0505861291059374,1,lagged,validity,500,0.1
16,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
16,DM,,2,3,0.04983290766078459,1,lagged,validity,500,0.1
16,cDM,,2,3,0.6052758538599112,0,lagged,validity,500,0.1
16,SS,0.660833849031493,2,3,0.807500573974793,0,lagged,validity,500,0.1
16,RC,0.36215213436074684,3,2,0.7063121495375904,0,lagged,validity,500,0.1
16,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
16,DM,,3,2,0.20488911522509154,0,lagged,validity,500,0.1
16,cDM,,3,2,0.5574613655394873,0,lagged,validity,500,0.1
16,SS,0.8666277120841905,3,2,0.05066134555086857,1,lagged,validity,500,0.1
16,RC,0.3254654972303411,4,1,0.435129740518962,0,lagged,validity,500,0.1
16,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
16,DM,,4,1,0.49301397205588826,0,lagged,validity,500,0.1
16,cDM,,4,1,0.7105788423153692,0,lagged,validity,500,0.1
16,SS,2.196782896737913,4,1,0.8682634730538921,0,lagged,validity,500,0.1
17,RC,0.2521050666582664,0,5,0.8207070991950625,0,lagged,validity,500,0.1
17,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
17,DM,,0,5,0.6772882387430081,0,lagged,validity,500,0.1
17,cDM,,0,5,0.3824281082812437,0,lagged,validity,500,0.1
17,SS,0.3879498471533334,0,5,0.7019489207375749,0,lagged,validity,500,0.1
17,RC,0.2336616180261014,1,4,0.04695543037766973,1,lagged,validity,500,0.1
17,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
17,DM,,1,4,0.7763901227709813,0,lagged,validity,500,0.1
17,cDM,,1,4,0.5483525178126705,0,lagged,validity,500,0.1
17,SS,0.6191550912044457,1,4,0.5470027423099435,0,lagged,validity,500,0.1
17,RC,0.39339319578976123,2,3,0.8603500924593033,0,lagged,validity,500,0.1
17,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
17,DM,,2,3,0.9097704880691588,0,lagged,validity,500,0.1
17,cDM,,2,3,0.8199574426606335,0,lagged,validity,500,0.1
17,SS,0.6163193837893794,2,3,0.5506765928603086,0,lagged,validity,500,0.1
17,RC,0.2876428799234224,3,2,0.24787827231565362,0,lagged,validity,500,0.1
17,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
17,DM,,3,2,0.6294170671973892,0,lagged,validity,500,0.1
17,cDM,,3,2,0.6558915746003006,0,lagged,validity,500,0.1
17,SS,0.7877168817240501,3,2,0.5644395233745118,0,lagged,validity,500,0.1
17,RC,0.14268354443704456,4,1,0.3632734530938124,0,lagged,validity,500,0.1
17,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
17,DM,,4,1,0.44311377245509,0,lagged,validity,500,0.1
17,cDM,,4,1,0.15369261477045906,0,lagged,validity,500,0.1
17,SS,0.9854012159766256,4,1,0.49301397205588826,0,lagged,validity,500,0.1
18,RC,0.3576241730448403,0,5,0.8509741705296534,0,lagged,validity,500,0.1
18,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
18,DM,,0,5,0.5117541150626194,0,lagged,validity,500,0.1
18,cDM,,0,5,0.513149004672602,0,lagged,validity,500,0.1
18,SS,0.38323537841917504,0,5,0.18512397455991783,0,lagged,validity,500,0.1
18,RC,0.4033622191259225,1,4,0.49543898113492635,0,lagged,validity,500,0.1
18,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
18,DM,,1,4,0.565244576644071,0,lagged,validity,500,0.1
18,cDM,,1,4,0.8400906782962623,0,lagged,validity,500,0.1
18,SS,0.534808615181446,1,4,0.05756807292510575,1,lagged,validity,500,0.1
18,RC,0.6436700358345195,2,3,0.529922233897463,0,lagged,validity,500,0.1
18,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
18,DM,,2,3,0.5649621172324135,0,lagged,validity,500,0.1
18,cDM,,2,3,0.925905765896693,0,lagged,validity,500,0.1
18,SS,0.5942739138782968,2,3,0.11955703912644199,0,lagged,validity,500,0.1
18,RC,0.7332405775640858,3,2,0.5911289438673404,0,lagged,validity,500,0.1
18,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
18,DM,,3,2,0.4688683427960756,0,lagged,validity,500,0.1
18,cDM,,3,2,0.36803201714108574,0,lagged,validity,500,0.1
18,SS,0.9793726558582508,3,2,0.23406534902169243,0,lagged,validity,500,0.1
18,RC,0.4875487783300189,4,1,0.5289421157684631,0,lagged,validity,500,0.1
18,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
18,DM,,4,1,0.17165668662674655,0,lagged,validity,500,0.1
18,cDM,,4,1,0.13972055888223556,0,lagged,validity,500,0.1
18,SS,1.4555082168680291,4,1,0.32335329341317354,0,lagged,validity,500,0.1
19,RC,0.5330114853735539,0,5,0.8566598087269466,0,lagged,validity,500,0.1
19,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
19,DM,,0,5,0.6609330293390059,0,lagged,validity,500,0.1
19,cDM,,0,5,0.9865827912762376,0,lagged,validity,500,0.1
19,SS,0.5143396599090384,0,5,0.5694459363653566,0,lagged,validity,500,0.1
19,RC,0.3288598034234293,1,4,0.28752069152396775,0,lagged,validity,500,0.1
19,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
19,DM,,1,4,0.3871529120667552,0,lagged,validity,500,0.1
19,cDM,,1,4,0.8885520524114094,0,lagged,validity,500,0.1
19,SS,0.5638317196471008,1,4,0.4941581749623407,0,lagged,validity,500,0.1
19,RC,0.7028093186718333,2,3,0.7215915909463613,0,lagged,validity,500,0.1
19,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
19,DM,,2,3,0.31190029351607634,0,lagged,validity,500,0.1
19,cDM,,2,3,0.6962362867227325,0,lagged,validity,500,0.1
19,SS,0.7402626841790876,2,3,0.2585713406191298,0,lagged,validity,500,0.1
19,RC,0.5155282403202942,3,2,0.7899052499052297,0,lagged,validity,500,0.1
19,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
19,DM,,3,2,0.46807357296602725,0,lagged,validity,500,0.1
19,cDM,,3,2,0.9249666065428743,0,lagged,validity,500,0.1
19,SS,0.7922820598656799,3,2,0.09691248032972417,1,lagged,validity,500,0.1
19,RC,0.434357146625682,4,1,0.45708582834331335,0,lagged,validity,500,0.1
19,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
19,DM,,4,1,0.37524950099800397,0,lagged,validity,500,0.1
19,cDM,,4,1,0.8982035928143712,0,lagged,validity,500,0.1
19,SS,1.517901206674924,4,1,0.3512974051896208,0,lagged,validity,500,0.1
20,RC,0.4915122379537976,0,5,0.6260503078856814,0,lagged,validity,500,0.1
20,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
20,DM,,0,5,0.3294931192864757,0,lagged,validity,500,0.1
20,cDM,,0,5,0.8921462428026732,0,lagged,validity,500,0.1
20,SS,0.3145295361563985,0,5,0.8103724984726138,0,lagged,validity,500,0.1
20,RC,0.43328516933410655,1,4,0.7030142341684222,0,lagged,validity,500,0.1
20,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
20,DM,,1,4,0.24023584112725807,0,lagged,validity,500,0.1
20,cDM,,1,4,0.8971948715080899,0,lagged,validity,500,0.1
20,SS,0.4171873495841127,1,4,0.02234232219035003,1,lagged,validity,500,0.1
20,RC,0.3045699838095096,2,3,0.8260677812317663,0,lagged,validity,500,0.1
20,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
20,DM,,2,3,0.22411066833000087,0,lagged,validity,500,0.1
20,cDM,,2,3,0.2028763804672932,0,lagged,validity,500,0.1
20,SS,0.47600857780296274,2,3,0.041373901166917276,1,lagged,validity,500,0.1
20,RC,0.42866089052837286,3,2,0.8131004595108559,0,lagged,validity,500,0.1
20,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
20,DM,,3,2,0.08024459441676632,1,lagged,validity,500,0.1
20,cDM,,3,2,0.2874526828496041,0,lagged,validity,500,0.1
20,SS,0.9008997665120075,3,2,0.2598417859701087,0,lagged,validity,500,0.1
20,RC,0.36287418913650477,4,1,0.5249500998003993,0,lagged,validity,500,0.1
20,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
20,DM,,4,1,0.1936127744510978,0,lagged,validity,500,0.1
20,cDM,,4,1,0.7564870259481039,0,lagged,validity,500,0.1
20,SS,1.3227825339780566,4,1,0.5389221556886228,0,lagged,validity,500,0.1
21,RC,0.5377857525385066,0,5,0.47578182943951175,0,lagged,validity,500,0.1
21,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
21,DM,,0,5,0.36823839500078054,0,lagged,validity,500,0.1
21,cDM,,0,5,0.8652268001093766,0,lagged,validity,500,0.1
21,SS,0.3955600770188037,0,5,0.5010540930271472,0,lagged,validity,500,0.1
21,RC,0.5068538431546925,1,4,0.05559317878534386,1,lagged,validity,500,0.1
21,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
21,DM,,1,4,0.5663051969241586,0,lagged,validity,500,0.1
21,cDM,,1,4,0.9452327719294077,0,lagged,validity,500,0.1
21,SS,0.4316888719914588,1,4,0.6368732624686415,0,lagged,validity,500,0.1
21,RC,0.3645380311467361,2,3,0.7862271121866538,0,lagged,validity,500,0.1
21,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
21,DM,,2,3,0.5736769984631906,0,lagged,validity,500,0.1
21,cDM,,2,3,0.8488118191264868,0,lagged,validity,500,0.1
21,SS,0.5055998939625422,2,3,0.02419103415411943,1,lagged,validity,500,0.1
21,RC,0.4370274010233523,3,2,0.19703248245948396,0,lagged,validity,500,0.1
21,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
21,DM,,3,2,0.12496721879708708,0,lagged,validity,500,0.1
21,cDM,,3,2,0.06947355340649569,1,lagged,validity,500,0.1
21,SS,0.6443178805023022,3,2,0.3856659850353566,0,lagged,validity,500,0.1
21,RC,0.3627671379204919,4,1,0.6586826347305388,0,lagged,validity,500,0.1
21,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
21,DM,,4,1,0.5708582834331337,0,lagged,validity,500,0.1
21,cDM,,4,1,0.6287425149700598,0,lagged,validity,500,0.1
21,SS,1.4478131813286672,4,1,0.17564870259481033,0,lagged,validity,500,0.1
22,RC,0.3649335480243817,0,5,0.7964284352708513,0,lagged,validity,500,0.1
22,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
22,DM,,0,5,0.8487479727569056,0,lagged,validity,500,0.1
22,cDM,,0,5,0.5570862791370597,0,lagged,validity,500,0.1
22,SS,0.4609256826276419,0,5,0.044866178504646054,1,lagged,validity,500,0.1
22,RC,0.32845201824263315,1,4,0.027750430792827387,1,lagged,validity,500,0.1
22,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
22,DM,,1,4,0.1785582456805417,0,lagged,validity,500,0.1
22,cDM,,1,4,0.0641352115751368,1,lagged,validity,500,0.1
22,SS,0.42230366352645143,1,4,0.11234077972027472,0,lagged,validity,500,0.1
22,RC,0.36064942539866945,2,3,0.6732332880901059,0,lagged,validity,500,0.1
22,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
22,DM,,2,3,0.5241491982328976,0,lagged,validity,500,0.1
22,cDM,,2,3,0.39458408013501434,0,lagged,validity,500,0.1
22,SS,0.5204084474172729,2,3,0.75231728265686,0,lagged,validity,500,0.1
22,RC,0.6373712264021913,3,2,0.8151773509932604,0,lagged,validity,500,0.1
22,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
22,DM,,3,2,0.48814985005817846,0,lagged,validity,500,0.1
22,cDM,,3,2,0.7144214817839178,0,lagged,validity,500,0.1
22,SS,0.6514693634997295,3,2,0.009023413662779128,1,lagged,validity,500,0.1
22,RC,0.7422762458243153,4,1,0.8423153692614771,0,lagged,validity,500,0.1
22,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
22,DM,,4,1,0.5109780439121757,0,lagged,validity,500,0.1
22,cDM,,4,1,0.9840319361277445,0,lagged,validity,500,0.1
22,SS,1.476774686182105,4,1,0.3493013972055887,0,lagged,validity,500,0.1
23,RC,0.5264771655388166,0,5,0.7245019393501997,0,lagged,validity,500,0.1
23,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
23,DM,,0,5,0.10881569719716082,0,lagged,validity,500,0.1
23,cDM,,0,5,0.17583681546859714,0,lagged,validity,500,0.1
23,SS,0.4499257373844115,0,5,0.6216438412044281,0,lagged,validity,500,0.1
23,RC,0.5343329333429022,1,4,0.8533493378959726,0,lagged,validity,500,0.1
23,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
23,DM,,1,4,0.14929851170765793,0,lagged,validity,500,0.1
23,cDM,,1,4,0.6377161179363442,0,lagged,validity,500,0.1
23,SS,0.5021540169119348,1,4,0.8307995435785956,0,lagged,validity,500,0.1
23,RC,0.5090540975615732,2,3,0.7729934287660439,0,lagged,validity,500,0.1
23,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
23,DM,,2,3,0.08018361059458778,1,lagged,validity,500,0.1
23,cDM,,2,3,0.2931804658452245,0,lagged,validity,500,0.1
23,SS,0.5703647109549103,2,3,0.7168072493950151,0,lagged,validity,500,0.1
23,RC,0.6175138788957873,3,2,0.08901326244181844,1,lagged,validity,500,0.1
23,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
23,DM,,3,2,0.13410501852096357,0,lagged,validity,500,0.1
23,cDM,,3,2,0.29506307493284617,0,lagged,validity,500,0.1
23,SS,0.8172335496421614,3,2,0.09573616773812621,1,lagged,validity,500,0.1
23,RC,0.679920939860241,4,1,0.6806387225548902,0,lagged,validity,500,0.1
23,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
23,DM,,4,1,0.03393213572854291,1,lagged,validity,500,0.1
23,cDM,,4,1,0.01996007984031936,1,lagged,validity,500,0.1
23,SS,0.9144078587572579,4,1,0.04191616766467066,1,lagged,validity,500,0.1
24,RC,0.472778345211077,0,5,0.687248392800506,0,lagged,validity,500,0.1
24,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
24,DM,,0,5,0.5265291370107581,0,lagged,validity,500,0.1
24,cDM,,0,5,0.5879983484278793,0,lagged,validity,500,0.1
24,SS,0.42431676438156546,0,5,0.8935346744721216,0,lagged,validity,500,0.1
24,RC,0.4509140499636201,1,4,0.5826878999333707,0,lagged,validity,500,0.1
24,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
24,DM,,1,4,0.40968484217626705,0,lagged,validity,500,0.1
24,cDM,,1,4,0.7069046439507023,0,lagged,validity,500,0.1
24,SS,0.4517721204987729,1,4,0.5925524240471233,0,lagged,validity,500,0.1
24,RC,0.5283848975873606,2,3,0.808582332924345,0,lagged,validity,500,0.1
24,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
24,DM,,2,3,0.32843589746501023,0,lagged,validity,500,0.1
24,cDM,,2,3,0.4935823401540036,0,lagged,validity,500,0.1
24,SS,0.6543357811597729,2,3,0.16576586609078955,0,lagged,validity,500,0.1
24,RC,0.4625287644031306,3,2,0.45520865416427947,0,lagged,validity,500,0.1
24,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
24,DM,,3,2,0.07898067164937995,1,lagged,validity,500,0.1
24,cDM,,3,2,0.02480307756913115,1,lagged,validity,500,0.1
24,SS,0.9609618851280441,3,2,0.8935806493172249,0,lagged,validity,500,0.1
24,RC,0.5472443107677444,4,1,0.20758483033932137,0,lagged,validity,500,0.1
24,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
24,DM,,4,1,0.04790419161676646,1,lagged,validity,500,0.1
24,cDM,,4,1,0.031936127744510975,1,lagged,validity,500,0.1
24,SS,1.4164954866313935,4,1,0.4990019960079842,0,lagged,validity,500,0.1
25,RC,0.378257739395484,0,5,0.9311422949796491,0,lagged,validity,500,0.1
25,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
25,DM,,0,5,0.4755018735743125,0,lagged,validity,500,0.1
25,cDM,,0,5,0.45468506572023937,0,lagged,validity,500,0.1
25,SS,0.39140775643743325,0,5,0.8104440139366433,0,lagged,validity,500,0.1
25,RC,0.3322290769977581,1,4,0.6852656116626661,0,lagged,validity,500,0.1
25,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
25,DM,,1,4,0.418805979914213,0,lagged,validity,500,0.1
25,cDM,,1,4,0.4528323834489193,0,lagged,validity,500,0.1
25,SS,0.46428060816754163,1,4,0.2741872425252233,0,lagged,validity,500,0.1
25,RC,0.4903833573638925,2,3,0.4816039961585029,0,lagged,validity,500,0.1
25,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
25,DM,,2,3,0.7360882857714023,0,lagged,validity,500,0.1
25,cDM,,2,3,0.4281334167269223,0,lagged,validity,500,0.1
25,SS,0.6860759636436439,2,3,0.29927394714755384,0,lagged,validity,500,0.1
25,RC,0.5085125253181422,3,2,0.1972965989134281,0,lagged,validity,500,0.1
25,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
25,DM,,3,2,0.6774473207066586,0,lagged,validity,500,0.1
25,cDM,,3,2,0.021875207841083443,1,lagged,validity,500,0.1
25,SS,0.9853944463458933,3,2,0.7700733898220995,0,lagged,validity,500,0.1
25,RC,0.7160109232623684,4,1,0.3932135728542914,0,lagged,validity,500,0.1
25,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
25,DM,,4,1,0.6706586826347306,0,lagged,validity,500,0.1
25,cDM,,4,1,0.26746506986027946,0,lagged,validity,500,0.1
25,SS,1.2583082379446526,4,1,0.1916167664670659,0,lagged,validity,500,0.1
26,RC,0.41981103106737017,0,5,0.5654611996718049,0,lagged,validity,500,0.1
26,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
26,DM,,0,5,0.25057071051958235,0,lagged,validity,500,0.1
26,cDM,,0,5,0.2720811260687535,0,lagged,validity,500,0.1
26,SS,0.39769558233170743,0,5,0.32369981253955893,0,lagged,validity,500,0.1
26,RC,0.37453754358967223,1,4,0.6807694229558321,0,lagged,validity,500,0.1
26,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
26,DM,,1,4,0.28111917186240054,0,lagged,validity,500,0.1
26,cDM,,1,4,0.09665634886645617,1,lagged,validity,500,0.1
26,SS,0.5682964300801925,1,4,0.23511166819882742,0,lagged,validity,500,0.1
26,RC,0.26116065230799157,2,3,0.9461258624867789,0,lagged,validity,500,0.1
26,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
26,DM,,2,3,0.1938244696006888,0,lagged,validity,500,0.1
26,cDM,,2,3,0.010456037893497836,1,lagged,validity,500,0.1
26,SS,0.7009823022225086,2,3,0.6637728504709737,0,lagged,validity,500,0.1
26,RC,0.5333067952758794,3,2,0.619952499359079,0,lagged,validity,500,0.1
26,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
26,DM,,3,2,0.10961133541489733,0,lagged,validity,500,0.1
26,cDM,,3,2,0.07814586894607753,1,lagged,validity,500,0.1
26,SS,0.8429963654468772,3,2,0.06759787489995538,1,lagged,validity,500,0.1
26,RC,0.26424928895997196,4,1,0.9880239520958084,0,lagged,validity,500,0.1
26,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
26,DM,,4,1,0.06986027944111778,1,lagged,validity,500,0.1
26,cDM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
26,SS,2.6760087802008687,4,1,0.564870259481038,0,lagged,validity,500,0.1
27,RC,0.48783171693067634,0,5,0.7681158681548945,0,lagged,validity,500,0.1
27,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
27,DM,,0,5,0.25518655391239825,0,lagged,validity,500,0.1
27,cDM,,0,5,0.7233268501870322,0,lagged,validity,500,0.1
27,SS,0.35459367378321194,0,5,0.4934282037298232,0,lagged,validity,500,0.1
27,RC,0.4127623868517172,1,4,0.29338036109408694,0,lagged,validity,500,0.1
27,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
27,DM,,1,4,0.216284002590218,0,lagged,validity,500,0.1
27,cDM,,1,4,0.6273684818537104,0,lagged,validity,500,0.1
27,SS,0.49432852017326934,1,4,0.4440312500607716,0,lagged,validity,500,0.1
27,RC,0.391489984846378,2,3,0.3643951201648894,0,lagged,validity,500,0.1
27,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
27,DM,,2,3,0.5099147118330829,0,lagged,validity,500,0.1
27,cDM,,2,3,0.984646090436149,0,lagged,validity,500,0.1
27,SS,0.5982118414920641,2,3,0.7483770788373886,0,lagged,validity,500,0.1
27,RC,0.3582521188258727,3,2,0.3396864477714299,0,lagged,validity,500,0.1
27,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
27,DM,,3,2,0.27096915201501554,0,lagged,validity,500,0.1
27,cDM,,3,2,0.8396792733460738,0,lagged,validity,500,0.1
27,SS,0.9242972704256289,3,2,0.5118773705250249,0,lagged,validity,500,0.1
27,RC,0.3038276632853243,4,1,0.5808383233532934,0,lagged,validity,500,0.1
27,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
27,DM,,4,1,0.2574850299401197,0,lagged,validity,500,0.1
27,cDM,,4,1,0.40718562874251496,0,lagged,validity,500,0.1
27,SS,1.5052157549242666,4,1,0.5189620758483032,0,lagged,validity,500,0.1
28,RC,0.4376398548545405,0,5,0.06820016159076067,1,lagged,validity,500,0.1
28,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
28,DM,,0,5,0.6782564707629825,0,lagged,validity,500,0.1
28,cDM,,0,5,0.21665349472113066,0,lagged,validity,500,0.1
28,SS,0.39296105842840284,0,5,0.3599351748583981,0,lagged,validity,500,0.1
28,RC,0.3070448991401761,1,4,0.4177814657646317,0,lagged,validity,500,0.1
28,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
28,DM,,1,4,0.8945480031712022,0,lagged,validity,500,0.1
28,cDM,,1,4,0.9349786311827868,0,lagged,validity,500,0.1
28,SS,0.5150358523724685,1,4,0.3406124995833452,0,lagged,validity,500,0.1
28,RC,0.4369934160794764,2,3,0.9689334399376093,0,lagged,validity,500,0.1
28,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
28,DM,,2,3,0.7529201967846721,0,lagged,validity,500,0.1
28,cDM,,2,3,0.5337615440110808,0,lagged,validity,500,0.1
28,SS,0.6741782686502522,2,3,0.7490363178572501,0,lagged,validity,500,0.1
28,RC,0.4846275431909812,3,2,0.9266320692384185,0,lagged,validity,500,0.1
28,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
28,DM,,3,2,0.6226309391332083,0,lagged,validity,500,0.1
28,cDM,,3,2,0.129536719730041,0,lagged,validity,500,0.1
28,SS,0.9679401170783641,3,2,0.08809537775044983,1,lagged,validity,500,0.1
28,RC,0.6847492837609401,4,1,0.6906187624750499,0,lagged,validity,500,0.1
28,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
28,DM,,4,1,0.7884231536926147,0,lagged,validity,500,0.1
28,cDM,,4,1,0.3992015968063872,0,lagged,validity,500,0.1
28,SS,2.074452199141912,4,1,0.37724550898203585,0,lagged,validity,500,0.1
29,RC,0.3259237817488037,0,5,0.494442641081997,0,lagged,validity,500,0.1
29,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
29,DM,,0,5,0.02007700655632784,1,lagged,validity,500,0.1
29,cDM,,0,5,0.8330806548565957,0,lagged,validity,500,0.1
29,SS,0.4487023289013107,0,5,0.2877985521219389,0,lagged,validity,500,0.1
29,RC,0.35490187747230845,1,4,0.9710779279545156,0,lagged,validity,500,0.1
29,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
29,DM,,1,4,0.003993375143296421,1,lagged,validity,500,0.1
29,cDM,,1,4,0.9160321044731244,0,lagged,validity,500,0.1
29,SS,0.5589924185501348,1,4,0.826295884642504,0,lagged,validity,500,0.1
