rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
8,validity,lagged,RC,mu,period_1,1.0,,,0.5046751064368664,0.07550963225010618,0.010119114687407607,0.1767899361897914,0.9897970997282843,5.679291114736481,5.669172000049073,3.489705351539021,3.539888145148902
8,validity,lagged,RC,mu,period_2,2.0,,,0.2091983569413486,0.0359251433143626,-0.01260466278297694,0.13824367644607424,0.98323651302451,5.699035200448663,5.71163986323164,1.1441041776584313,1.1342505698279257
8,validity,lagged,RC,mu,period_3,3.0,,,0.18768423617798413,0.03216619197695709,0.009860517574382496,0.11367668660314383,0.9696305788682893,5.795646880261689,5.785786362687305,0.7642173531802233,0.7549224798238493
8,validity,lagged,RC,mu,period_4,4.0,,,0.5174637187965632,0.07644771913172874,0.01707771433980956,0.1805555216886654,0.9877900800024964,5.922769772892595,5.905692058552786,3.3113676292436205,3.3076023767253475
8,validity,lagged,RC,mu,period_5,5.0,,,1.0443468451881932,0.11944760641178637,-0.03990969403532877,0.2594699057398036,0.9860678119994396,6.052170832436961,6.092080526472291,6.212604451240112,6.271284394100024
8,validity,lagged,RC,moment,offdiag_all,,,,0.012968212573943663,,0.00013060379630042046,0.009527532341227453,,0.00013060379630042046,0.0,0.01296755489718021,0.0
8,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.015616861449734537,,0.00966653323151142,0.013869151512749362,,0.00966653323151142,0.0,0.012265581797219814,0.0
8,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013460887464823958,,0.0060112579983186126,0.010383854577747386,,0.0060112579983186126,0.0,0.012044096836969775,0.0
8,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.005596358938039807,,0.0013265235048867195,0.004976152515726867,,0.0013265235048867195,0.0,0.005436871228414473,0.0
8,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.011983891845678168,,0.003919469992896982,0.010285697737097265,,0.003919469992896982,0.0,0.0113248142917971,0.0
8,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.017034677992923464,,-0.010786886428055925,0.011845739163856919,,-0.010786886428055925,0.0,0.0131842078074799,0.0
8,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.013786338347868942,,-0.000424765539753456,0.012611696460068983,,-0.000424765539753456,0.0,0.013779793150775512,0.0
8,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.015957873840370982,,-0.01262467509817688,0.01262467509817688,,-0.01262467509817688,0.0,0.009760702647385027,0.0
8,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.006955834303915932,,-0.002273668115901433,0.004783553263447238,,-0.002273668115901433,0.0,0.006573740500070478,0.0
8,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.006553683399504736,,0.0016204350041758584,0.0038116301830929916,,0.0016204350041758584,0.0,0.006350193422108144,0.0
8,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.015984339516619667,,0.004871813413102304,0.010083172900310636,,0.004871813413102304,0.0,0.01522381502286748,0.0
8,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7788096294664992,,-0.01752196875212022,0.25840615646045856,,-0.01752196875212022,0.0,3.778769005424887,0.0
9,validity,lagged,RC,mu,all_periods,,,,0.5816958308316782,0.08486986381546004,0.005443024216066209,0.17173072031480177,0.9868579544539644,5.838317186414685,5.832874162198619,3.5608617305769235,3.599241187233122
9,validity,lagged,RC,mu,period_1,1.0,,,0.5069798683656936,0.07585447138215391,0.019387852401637283,0.17764647149044896,0.9897063406331084,5.688559852450711,5.669172000049073,3.5056212315136004,3.539888145148902
9,validity,lagged,RC,mu,period_2,2.0,,,0.21259189108154272,0.03650790697518253,0.010586194680629685,0.14246170039232486,0.9829248842570925,5.722226057912269,5.71163986323164,1.1539117994211932,1.1342505698279257
9,validity,lagged,RC,mu,period_3,3.0,,,0.20031455404101967,0.03433083423666781,-0.028783048625222036,0.13030036274763418,0.9663809107989242,5.757003314062083,5.785786362687305,0.7698169679581306,0.7549224798238493
9,validity,lagged,RC,mu,period_4,4.0,,,0.5166755992317303,0.07633128595787322,0.03125617160653924,0.17838767904116662,0.9877694150104969,5.9369482301593255,5.905692058552786,3.2686764524877563,3.3076023767253475
9,validity,lagged,RC,mu,period_5,5.0,,,1.0404550463864064,0.11900248029908583,-0.005232048983253108,0.22985738790243437,0.9861432759192115,6.086848477489037,6.092080526472291,6.195717271316266,6.271284394100024
9,validity,lagged,RC,moment,offdiag_all,,,,0.01262251486473984,,0.0004646294467439425,0.0097678709809327,,0.0004646294467439425,0.0,0.012613960559150192,0.0
9,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01781627641033654,,-0.004037640987581597,0.016512596779419624,,-0.004037640987581597,0.0,0.01735272775055597,0.0
9,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011990633113065047,,-0.003355129328686967,0.010268254468201708,,-0.003355129328686967,0.0,0.011511663200420545,0.0
9,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.005940530650293993,,-0.004037574330272164,0.0043922039081812575,,-0.004037574330272164,0.0,0.004357510520309693,0.0
9,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.012423616136671306,,-0.0007984167924611025,0.011189151131051452,,-0.0007984167924611025,0.0,0.012397934043092654,0.0
9,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01394216401766134,,-0.0033686541419191527,0.007506612577284685,,-0.0033686541419191527,0.0,0.013529083737175313,0.0
9,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.016204896635403632,,0.012734345219266885,0.012734345219266885,,0.012734345219266885,0.0,0.010021732724466893,0.0
9,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013673125563892176,,-0.009653445755485587,0.011992500119817562,,-0.009653445755485587,0.0,0.009683250886549366,0.0
9,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.007681166709865497,,0.005330165037901553,0.0063093931788502245,,0.005330165037901553,0.0,0.005530792230185281,0.0
9,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011518629739354407,,0.008286066358504138,0.008353148400899466,,0.008286066358504138,0.0,0.008001245863914302,0.0
9,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.010335935224408092,,0.0035465791881734193,0.008420504026354142,,0.0035465791881734193,0.0,0.009708415577486118,0.0
9,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7891456152943004,,-0.025660086238332134,0.27250827407987477,,-0.025660086238332134,0.0,3.789058729272781,0.0
10,validity,lagged,RC,mu,all_periods,,,,0.5794757957049531,0.08454595900321252,0.010552107539348085,0.16677214454357545,0.986959554395871,5.843426269737967,5.832874162198619,3.5565408324792065,3.599241187233122
10,validity,lagged,RC,mu,period_1,1.0,,,0.5089442374064816,0.07614838083396072,0.009793183170257489,0.18597652254104666,0.9896162572945156,5.678965183219332,5.669172000049073,3.5099172084236048,3.539888145148902
10,validity,lagged,RC,mu,period_2,2.0,,,0.19395573765157423,0.033307564044249414,-0.00047677565894957397,0.11973362791665916,0.9853752131506581,5.7111630875726895,5.71163986323164,1.1014303488001034,1.1342505698279257
10,validity,lagged,RC,mu,period_3,3.0,,,0.18766289888352086,0.03216253509279915,0.02683417932283634,0.12461017671606814,0.9694194480980577,5.8126205420101416,5.785786362687305,0.7450294114407974,0.7549224798238493
10,validity,lagged,RC,mu,period_4,4.0,,,0.5124866397709585,0.07571242827823525,-0.0008834794986412983,0.16983699090683882,0.9879433830904276,5.904808579054144,5.905692058552786,3.288403866284683,3.3076023767253475
10,validity,lagged,RC,mu,period_5,5.0,,,1.0413731341460257,0.1191074869698751,0.017493430361237457,0.23370340463726463,0.9861206105379079,6.109573956833528,6.092080526472291,6.182514428617695,6.271284394100024
10,validity,lagged,RC,moment,offdiag_all,,,,0.011598812606590613,,0.0002019861576931198,0.009167880572863064,,0.0002019861576931198,0.0,0.011597053741140707,0.0
10,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010485366116040588,,0.008040779404976682,0.008654118835456638,,0.008040779404976682,0.0,0.006729693094630314,0.0
10,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.012151274947454367,,0.0013008357171001798,0.011046077671674709,,0.0013008357171001798,0.0,0.012081444834362676,0.0
10,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011397435970317928,,-0.0025916467720235588,0.008250420750442234,,-0.0025916467720235588,0.0,0.011098869929256619,0.0
10,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.00983288044894641,,-0.0010842221020749734,0.008378895771171874,,-0.0010842221020749734,0.0,0.009772921792209567,0.0
10,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.00864494971930446,,-0.0065605662173930795,0.00676587349902505,,-0.0065605662173930795,0.0,0.005629753685242629,0.0
10,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010971617933400304,,0.004369748880914639,0.009640938647439196,,0.004369748880914639,0.0,0.010063880702505192,0.0
10,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.018439348128871748,,-0.011886105229280379,0.013847325694369552,,-0.011886105229280379,0.0,0.01409716503046622,0.0
10,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008232682321542001,,0.0033800469637931627,0.006852152154876929,,0.0033800469637931627,0.0,0.007506819614855736,0.0
10,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.009581078987732828,,0.006458490991641451,0.007893054881936317,,0.006458490991641451,0.0,0.00707707345447691,0.0
10,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.012901388330373367,,0.0005924999392770713,0.010349947822238146,,0.0005924999392770713,0.0,0.012887775784558434,0.0
10,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.730016063072756,,-0.026426360462135794,0.2719057597365109,,-0.026426360462135794,0.0,3.72992244936185,0.0
11,validity,lagged,RC,mu,all_periods,,,,0.5821969059619996,0.08494297105779816,0.015437958398827703,0.17294860651093696,0.9868473275630082,5.848312120597447,5.832874162198619,3.5654064191447983,3.599241187233122
11,validity,lagged,RC,mu,period_1,1.0,,,0.5083652762091052,0.07606175649576098,0.03046335781548985,0.17667739859730885,0.9896891467241252,5.699635357864563,5.669172000049073,3.524192418726014,3.539888145148902
11,validity,lagged,RC,mu,period_2,2.0,,,0.2061444397163906,0.03540070127007075,0.011307260605065626,0.13587832103103276,0.9834513224848529,5.722947123836705,5.71163986323164,1.1272890530425639,1.1342505698279257
11,validity,lagged,RC,mu,period_3,3.0,,,0.19550338995187436,0.03350627469519768,0.02522389357505784,0.12486894190556604,0.9666362563035499,5.811010256262363,5.785786362687305,0.7435626621570038,0.7549224798238493
11,validity,lagged,RC,mu,period_4,4.0,,,0.520564178471103,0.07690576683974913,-0.022277881263260007,0.18697541570895682,0.9875604422616664,5.883414177289525,5.905692058552786,3.2670470950123405,3.3076023767253475
11,validity,lagged,RC,mu,period_5,5.0,,,1.0414541579385597,0.11911675409997194,0.03247316126178521,0.2403429553118204,0.986134662389334,6.124553687734075,6.092080526472291,6.206985222507465,6.271284394100024
11,validity,lagged,RC,moment,offdiag_all,,,,0.013543575820939948,,9.790607389949623e-06,0.011414432599420573,,9.790607389949623e-06,0.0,0.013543572282140193,0.0
11,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012353982988888032,,0.001031588436756804,0.01089625304818107,,0.001031588436756804,0.0,0.012310837542055558,0.0
11,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011043691624076979,,-0.006023032717808788,0.009690368359993016,,-0.006023032717808788,0.0,0.00925668415621452,0.0
11,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.015340283407552825,,0.004701013477017236,0.01267935711667003,,0.004701013477017236,0.0,0.014602217890202256,0.0
11,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01243852004877429,,-0.0037188235424659762,0.011375785397189852,,-0.0037188235424659762,0.0,0.011869588554948345,0.0
11,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.008146617577495885,,-0.0025300879905793576,0.0064171877823616585,,-0.0025300879905793576,0.0,0.007743773803120221,0.0
11,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.012281889967031117,,0.0021105393783480753,0.010969567946003237,,0.0021105393783480753,0.0,0.01209919190254877,0.0
11,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.014581674585153758,,-0.0014463622120692006,0.012348597506492354,,-0.0014463622120692006,0.0,0.014509764645190399,0.0
11,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.022599915123261118,,0.013149909847386109,0.020320351012926355,,0.013149909847386109,0.0,0.018380316498478055,0.0
11,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.009441957631402336,,0.0009912886986270508,0.008617176911275703,,0.0009912886986270508,0.0,0.009389776921161176,0.0
11,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011828575715397928,,-0.008168127301312457,0.010829680913112448,,-0.008168127301312457,0.0,0.008555518677698956,0.0
11,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.69296074210308,,-0.020641666385289376,0.2684260940379014,,-0.020641666385289376,0.0,3.6929030537401557,0.0
12,validity,lagged,RC,mu,all_periods,,,,0.5799890021958662,0.08462083622028099,-0.012073457911755868,0.1680276198092474,0.9869415631811654,5.820800704286863,5.832874162198619,3.5631268967399476,3.599241187233122
12,validity,lagged,RC,mu,period_1,1.0,,,0.5077343650634204,0.0759673593915933,-0.002571399457919288,0.17738108045101475,0.989664862707929,5.666600600591155,5.669172000049073,3.513829483725895,3.539888145148902
12,validity,lagged,RC,mu,period_2,2.0,,,0.2055939488314237,0.03530616676117291,-0.0020697534478735804,0.13184384641185778,0.9834468908216542,5.709570109783766,5.71163986323164,1.1104605832101928,1.1342505698279257
12,validity,lagged,RC,mu,period_3,3.0,,,0.1870697258659873,0.03206087435907913,-0.02402032458430417,0.12179553025097786,0.9695166710969221,5.761766038103001,5.785786362687305,0.7461331784868624,0.7549224798238493
12,validity,lagged,RC,mu,period_4,4.0,,,0.5159593066712698,0.07622546417657891,-0.007391851626536171,0.1772391398985515,0.9877624861727402,5.898300206926249,5.905692058552786,3.261190617169396,3.3076023767253475
12,validity,lagged,RC,mu,period_5,5.0,,,1.0395499351171433,0.11889895781979848,-0.024313960442146124,0.23187850203383503,0.9861834805054494,6.067766566030144,6.092080526472291,6.21293278440384,6.271284394100024
12,validity,lagged,RC,moment,offdiag_all,,,,0.010638237497970191,,0.00020182920277484685,0.008271063654822221,,0.00020182920277484685,0.0,0.0106363227685195,0.0
12,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008124022912543584,,-0.00193465385692802,0.006346364412580642,,-0.00193465385692802,0.0,0.007890301815355778,0.0
12,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010121355557958976,,0.0019998953612045197,0.007945639749966437,,0.0019998953612045197,0.0,0.009921807137556126,0.0
12,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011851529971050554,,0.0032027544863822443,0.009922795242765197,,0.0032027544863822443,0.0,0.011410570816338153,0.0
12,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.015597462614554894,,0.0006180044058391067,0.013896543190074469,,0.0006180044058391067,0.0,0.015585214485749016,0.0
12,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.008637683649562607,,0.0034813093924508307,0.007274464487078987,,0.0034813093924508307,0.0,0.00790506570143189,0.0
12,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.007647645710186675,,0.00017577528762769028,0.0067403485234500725,,0.00017577528762769028,0.0,0.007645625413057852,0.0
12,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.0080738177813808,,-0.0008941565281818945,0.005196333817629237,,-0.0008941565281818945,0.0,0.008024152146491895,0.0
12,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012604750454917796,,-0.006948458738870498,0.008051990991175562,,-0.006948458738870498,0.0,0.01051658952250988,0.0
12,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008448156022653995,,0.005105414862839192,0.0079903753890615,,0.005105414862839192,0.0,0.006730979071532286,0.0
12,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.012288454330453013,,-0.0027875926446147034,0.009345780744440101,,-0.0027875926446147034,0.0,0.01196810081338386,0.0
12,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.513118012876095,,-0.02404108047800394,0.24872106309670736,,-0.02404108047800394,0.0,3.513035752571262,0.0
13,validity,lagged,RC,mu,all_periods,,,,0.5768985855834488,0.08416994208776862,0.006447378748140213,0.15872040734233725,0.987080015274304,5.839321540946759,5.832874162198619,3.566450900443269,3.599241187233122
13,validity,lagged,RC,mu,period_1,1.0,,,0.5092378067714308,0.07619230476542568,-0.004695665554721603,0.18681701237859857,0.9896264251564276,5.664476334494352,5.669172000049073,3.5290704624135625,3.539888145148902
13,validity,lagged,RC,mu,period_2,2.0,,,0.18702057797378735,0.032116605334175354,0.01569327412663007,0.11662750609499856,0.9865470988300462,5.727333137358269,5.71163986323164,1.1376539671890544,1.1342505698279257
13,validity,lagged,RC,mu,period_3,3.0,,,0.1724175127935337,0.029549710352055784,6.746422826724796e-05,0.1046061416388497,0.9739252415166055,5.785853826915573,5.785786362687305,0.7551087976147519,0.7549224798238493
13,validity,lagged,RC,mu,period_4,4.0,,,0.5107109678130751,0.07545009863815526,-0.008632026053695098,0.15695887487242963,0.9880124789776165,5.89706003249909,5.905692058552786,3.2734969545797123,3.3076023767253475
13,validity,lagged,RC,mu,period_5,5.0,,,1.0388486696566617,0.11881875028999193,0.029803846994220454,0.2285925017268097,0.986198600509813,6.121884373466512,6.092080526472291,6.199527974597306,6.271284394100024
13,validity,lagged,RC,moment,offdiag_all,,,,0.013225065701611336,,-0.0021493834375689723,0.009070494460822939,,-0.0021493834375689723,0.0,0.01304923421700449,0.0
13,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012541964441009969,,-0.004616280619188308,0.010682581117684015,,-0.004616280619188308,0.0,0.011661510420372867,0.0
13,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.015048761787198345,,-0.002522023389642782,0.01163715148411034,,-0.002522023389642782,0.0,0.014835923609601658,0.0
13,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.006478744058402177,,-0.0007500242338851077,0.005544095859792259,,-0.0007500242338851077,0.0,0.006435183619980596,0.0
13,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.020186280423308178,,-0.011203651768678376,0.015085598020006462,,-0.011203651768678376,0.0,0.016791786813041214,0.0
13,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.0201450377489831,,-0.0018237227992714737,0.012378157673667291,,-0.0018237227992714737,0.0,0.020062317439901393,0.0
13,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.012103934913818977,,0.0006524559455507158,0.007704843606528546,,0.0006524559455507158,0.0,0.012086336981777463,0.0
13,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011000540075984572,,-0.00039468762404118934,0.007861894277484592,,-0.00039468762404118934,0.0,0.01099345731072675,0.0
