rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
15,SS,0.35784888823163874,0,5,0.4457822305737773,0,lagged,validity,500,0.1
15,RC,0.13469378824821832,1,4,0.8286588101634982,0,lagged,validity,500,0.1
15,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
15,DM,,1,4,0.09925170537267008,1,lagged,validity,500,0.1
15,cDM,,1,4,0.22541952444795474,0,lagged,validity,500,0.1
15,SS,0.426739702228822,1,4,0.587847154973384,0,lagged,validity,500,0.1
15,RC,0.11667555900273681,2,3,0.857961566708235,0,lagged,validity,500,0.1
15,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
15,DM,,2,3,0.05616109914329961,1,lagged,validity,500,0.1
15,cDM,,2,3,0.18426829482760845,0,lagged,validity,500,0.1
15,SS,0.5841855925194676,2,3,0.24492115646483997,0,lagged,validity,500,0.1
15,RC,0.15168671271831663,3,2,0.8444893172663057,0,lagged,validity,500,0.1
15,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
15,DM,,3,2,0.21171766356965005,0,lagged,validity,500,0.1
15,cDM,,3,2,0.17681950066524937,0,lagged,validity,500,0.1
15,SS,0.6466507268462263,3,2,0.23746769782962138,0,lagged,validity,500,0.1
15,RC,0.32976386169502836,4,1,0.7045908183632734,0,lagged,validity,500,0.1
15,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
15,DM,,4,1,0.534930139720559,0,lagged,validity,500,0.1
15,cDM,,4,1,0.08183632734530935,1,lagged,validity,500,0.1
15,SS,1.3170867894648892,4,1,0.6826347305389222,0,lagged,validity,500,0.1
16,RC,0.34416676866878737,0,5,0.5861393805670024,0,lagged,validity,500,0.1
16,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
16,DM,,0,5,0.5293269099190983,0,lagged,validity,500,0.1
16,cDM,,0,5,0.4145065425898302,0,lagged,validity,500,0.1
16,SS,0.382331646199748,0,5,0.9719686174611282,0,lagged,validity,500,0.1
16,RC,0.3771184831085362,1,4,0.4668699627695365,0,lagged,validity,500,0.1
16,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
16,DM,,1,4,0.522549673825611,0,lagged,validity,500,0.1
16,cDM,,1,4,0.7746592154465465,0,lagged,validity,500,0.1
16,SS,0.32616404637286694,1,4,0.613341377807434,0,lagged,validity,500,0.1
16,RC,0.2841500170941129,2,3,0.5811281730493938,0,lagged,validity,500,0.1
16,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
16,DM,,2,3,0.10126868224219543,0,lagged,validity,500,0.1
16,cDM,,2,3,0.19989331495911386,0,lagged,validity,500,0.1
16,SS,0.561437028941769,2,3,0.16793231759703978,0,lagged,validity,500,0.1
16,RC,0.31007261566212196,3,2,0.7720755221870546,0,lagged,validity,500,0.1
16,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
16,DM,,3,2,0.15899563112744614,0,lagged,validity,500,0.1
16,cDM,,3,2,0.30016897792344244,0,lagged,validity,500,0.1
16,SS,0.7842371516471505,3,2,0.8070080858831952,0,lagged,validity,500,0.1
16,RC,0.2990297410437023,4,1,0.12375249500998003,0,lagged,validity,500,0.1
16,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
16,DM,,4,1,0.35329341317365276,0,lagged,validity,500,0.1
16,cDM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
16,SS,1.1441227943332024,4,1,0.29141716566866266,0,lagged,validity,500,0.1
17,RC,0.2679646901111653,0,5,0.20053139967767614,0,lagged,validity,500,0.1
17,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
17,DM,,0,5,0.10633409455467506,0,lagged,validity,500,0.1
17,cDM,,0,5,0.5524308383608417,0,lagged,validity,500,0.1
17,SS,0.3211695466889244,0,5,0.37594217892524534,0,lagged,validity,500,0.1
17,RC,0.19395377277078332,1,4,0.743413185856333,0,lagged,validity,500,0.1
17,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
17,DM,,1,4,0.07372877045213501,1,lagged,validity,500,0.1
17,cDM,,1,4,0.4948352890441269,0,lagged,validity,500,0.1
17,SS,0.4816172475009021,1,4,0.3742722843901147,0,lagged,validity,500,0.1
17,RC,0.2106865763214505,2,3,0.2820979550259987,0,lagged,validity,500,0.1
17,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
17,DM,,2,3,0.3116455998813988,0,lagged,validity,500,0.1
17,cDM,,2,3,0.8642411238967957,0,lagged,validity,500,0.1
17,SS,0.5487257951258905,2,3,0.3670679115955469,0,lagged,validity,500,0.1
17,RC,0.34862141719708784,3,2,0.26263122899551833,0,lagged,validity,500,0.1
17,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
17,DM,,3,2,0.029514285503438834,1,lagged,validity,500,0.1
17,cDM,,3,2,0.1600974073116204,0,lagged,validity,500,0.1
17,SS,0.8218228658313336,3,2,0.3303493202535226,0,lagged,validity,500,0.1
17,RC,0.3078912435751068,4,1,0.2734530938123751,0,lagged,validity,500,0.1
17,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
17,DM,,4,1,0.04391217564870258,1,lagged,validity,500,0.1
17,cDM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
17,SS,1.2274808943683992,4,1,0.9880239520958084,0,lagged,validity,500,0.1
18,RC,0.1824060133804945,0,5,0.9164696986867311,0,lagged,validity,500,0.1
18,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
18,DM,,0,5,0.7572618997992171,0,lagged,validity,500,0.1
18,cDM,,0,5,0.36676182382268463,0,lagged,validity,500,0.1
18,SS,0.365223789903392,0,5,0.17197682091225266,0,lagged,validity,500,0.1
18,RC,0.19256937812402838,1,4,0.9408182749523861,0,lagged,validity,500,0.1
18,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
18,DM,,1,4,0.699868668841424,0,lagged,validity,500,0.1
18,cDM,,1,4,0.20796697561350344,0,lagged,validity,500,0.1
18,SS,0.4511132320429722,1,4,0.03672599490005655,1,lagged,validity,500,0.1
18,RC,0.2085454939754049,2,3,0.41060145191869596,0,lagged,validity,500,0.1
18,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
18,DM,,2,3,0.765993749150415,0,lagged,validity,500,0.1
18,cDM,,2,3,0.583968371308418,0,lagged,validity,500,0.1
18,SS,0.46063270054966515,2,3,0.29765014526226463,0,lagged,validity,500,0.1
18,RC,0.34721106905412247,3,2,0.40760275714341243,0,lagged,validity,500,0.1
18,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
18,DM,,3,2,0.48017116118358294,0,lagged,validity,500,0.1
18,cDM,,3,2,0.1369245908022397,0,lagged,validity,500,0.1
18,SS,0.7550096411829986,3,2,0.9145408423921686,0,lagged,validity,500,0.1
18,RC,0.3142502341197035,4,1,0.04590818363273453,1,lagged,validity,500,0.1
18,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
18,DM,,4,1,0.4770459081836329,0,lagged,validity,500,0.1
18,cDM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
18,SS,1.3784256363680676,4,1,0.9540918163672655,0,lagged,validity,500,0.1
19,RC,0.41900665658588354,0,5,0.11480967788479458,0,lagged,validity,500,0.1
19,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
19,DM,,0,5,0.1546288509068167,0,lagged,validity,500,0.1
19,cDM,,0,5,0.6701637964711717,0,lagged,validity,500,0.1
19,SS,0.4270566702019673,0,5,0.02990855662442088,1,lagged,validity,500,0.1
19,RC,0.4039755027903498,1,4,0.40912539084561017,0,lagged,validity,500,0.1
19,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
19,DM,,1,4,0.1738633651885606,0,lagged,validity,500,0.1
19,cDM,,1,4,0.7961484546429576,0,lagged,validity,500,0.1
19,SS,0.468224189366421,1,4,0.012271880954642144,1,lagged,validity,500,0.1
19,RC,0.3818020784697292,2,3,0.1535072369495553,0,lagged,validity,500,0.1
19,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
19,DM,,2,3,0.17648226867645583,0,lagged,validity,500,0.1
19,cDM,,2,3,0.945465579726914,0,lagged,validity,500,0.1
19,SS,0.6345512437941417,2,3,0.17721593249082718,0,lagged,validity,500,0.1
19,RC,0.4212016471119614,3,2,0.09333795522201611,1,lagged,validity,500,0.1
19,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
19,DM,,3,2,0.1697791872717723,0,lagged,validity,500,0.1
19,cDM,,3,2,0.9342589640833956,0,lagged,validity,500,0.1
19,SS,0.8962671002891309,3,2,0.8920517056402524,0,lagged,validity,500,0.1
19,RC,0.39917332587588933,4,1,0.37724550898203585,0,lagged,validity,500,0.1
19,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
19,DM,,4,1,0.1696606786427146,0,lagged,validity,500,0.1
19,cDM,,4,1,0.8303393213572854,0,lagged,validity,500,0.1
19,SS,1.4911853110457969,4,1,0.02594810379241517,1,lagged,validity,500,0.1
20,RC,0.3953297947479384,0,5,0.6878233219363893,0,lagged,validity,500,0.1
20,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
20,DM,,0,5,0.7327889310031889,0,lagged,validity,500,0.1
20,cDM,,0,5,0.9534762029274977,0,lagged,validity,500,0.1
20,SS,0.44989757001159025,0,5,0.7063286497286715,0,lagged,validity,500,0.1
20,RC,0.42072686810908566,1,4,0.8367524177728535,0,lagged,validity,500,0.1
20,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
20,DM,,1,4,0.6587583980639931,0,lagged,validity,500,0.1
20,cDM,,1,4,0.6789889837323743,0,lagged,validity,500,0.1
20,SS,0.5825441936830522,1,4,0.400115322707144,0,lagged,validity,500,0.1
20,RC,0.24299940144352963,2,3,0.6695963871833648,0,lagged,validity,500,0.1
20,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
20,DM,,2,3,0.6108726779584543,0,lagged,validity,500,0.1
20,cDM,,2,3,0.9820070430384514,0,lagged,validity,500,0.1
20,SS,0.6481381905381342,2,3,0.8408696239220561,0,lagged,validity,500,0.1
20,RC,0.44763785290193125,3,2,0.06626915496234075,1,lagged,validity,500,0.1
20,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
20,DM,,3,2,0.5292081247598569,0,lagged,validity,500,0.1
20,cDM,,3,2,0.7174781029894972,0,lagged,validity,500,0.1
20,SS,0.9208805696561183,3,2,0.9798915237834678,0,lagged,validity,500,0.1
20,RC,0.4886142193047265,4,1,0.32934131736526945,0,lagged,validity,500,0.1
20,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
20,DM,,4,1,0.564870259481038,0,lagged,validity,500,0.1
20,cDM,,4,1,0.6866267465069862,0,lagged,validity,500,0.1
20,SS,1.4100939816671132,4,1,0.16167664670658677,0,lagged,validity,500,0.1
21,RC,0.23933871731075076,0,5,0.5012037997002003,0,lagged,validity,500,0.1
21,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
21,DM,,0,5,0.05674356900817503,1,lagged,validity,500,0.1
21,cDM,,0,5,0.08200573658677966,1,lagged,validity,500,0.1
21,SS,0.34329118489402904,0,5,0.6798878178445289,0,lagged,validity,500,0.1
21,RC,0.308086703084374,1,4,0.3344549344732322,0,lagged,validity,500,0.1
21,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
21,DM,,1,4,0.15670744838733577,0,lagged,validity,500,0.1
21,cDM,,1,4,0.7242328778398709,0,lagged,validity,500,0.1
21,SS,0.35653933750583133,1,4,0.8907130871357622,0,lagged,validity,500,0.1
21,RC,0.35872449821144897,2,3,0.10664646846887628,0,lagged,validity,500,0.1
21,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
21,DM,,2,3,0.10113182656755897,0,lagged,validity,500,0.1
21,cDM,,2,3,0.6279397087893606,0,lagged,validity,500,0.1
21,SS,0.5079821355810528,2,3,0.7161370833046787,0,lagged,validity,500,0.1
21,RC,0.39019752572570787,3,2,0.06731875628806155,1,lagged,validity,500,0.1
21,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
21,DM,,3,2,0.08160168589474356,1,lagged,validity,500,0.1
21,cDM,,3,2,0.14942473038546097,0,lagged,validity,500,0.1
21,SS,0.6571953173835667,3,2,0.9814778343290336,0,lagged,validity,500,0.1
21,RC,0.6155464030118772,4,1,0.6606786427145708,0,lagged,validity,500,0.1
21,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
21,DM,,4,1,0.11976047904191614,0,lagged,validity,500,0.1
21,cDM,,4,1,0.622754491017964,0,lagged,validity,500,0.1
21,SS,1.3716924078049628,4,1,0.780439121756487,0,lagged,validity,500,0.1
22,RC,0.2766714686768952,0,5,0.9518751256703458,0,lagged,validity,500,0.1
22,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
22,DM,,0,5,0.920528342273199,0,lagged,validity,500,0.1
22,cDM,,0,5,0.46321583795557975,0,lagged,validity,500,0.1
22,SS,0.3934137409937089,0,5,0.4101572082544915,0,lagged,validity,500,0.1
22,RC,0.2128822353726626,1,4,0.9887127122025725,0,lagged,validity,500,0.1
22,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
22,DM,,1,4,0.9178124932351712,0,lagged,validity,500,0.1
22,cDM,,1,4,0.5191036486358693,0,lagged,validity,500,0.1
22,SS,0.508298881108942,1,4,0.8913229083980069,0,lagged,validity,500,0.1
22,RC,0.23157942274593235,2,3,0.732344264460165,0,lagged,validity,500,0.1
22,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
22,DM,,2,3,0.9516378041988345,0,lagged,validity,500,0.1
22,cDM,,2,3,0.793578946685344,0,lagged,validity,500,0.1
22,SS,0.670495015241343,2,3,0.48147409922962525,0,lagged,validity,500,0.1
22,RC,0.3566152472250469,3,2,0.8734498844735449,0,lagged,validity,500,0.1
22,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
22,DM,,3,2,0.9266814496879714,0,lagged,validity,500,0.1
22,cDM,,3,2,0.9278782421001055,0,lagged,validity,500,0.1
22,SS,0.7589833241988526,3,2,0.7567678900974,0,lagged,validity,500,0.1
22,RC,0.3218781684135692,4,1,0.9780439121756487,0,lagged,validity,500,0.1
22,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
22,DM,,4,1,0.7584830339321356,0,lagged,validity,500,0.1
22,cDM,,4,1,0.6706586826347306,0,lagged,validity,500,0.1
22,SS,1.4751942720628965,4,1,0.31137724550898205,0,lagged,validity,500,0.1
23,RC,0.2756435093029315,0,5,0.32861412546781654,0,lagged,validity,500,0.1
23,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
23,DM,,0,5,0.536698297585923,0,lagged,validity,500,0.1
23,cDM,,0,5,0.3781855164801101,0,lagged,validity,500,0.1
23,SS,0.33565230813554037,0,5,0.4529779119030388,0,lagged,validity,500,0.1
23,RC,0.25724636792829336,1,4,0.2696419499137427,0,lagged,validity,500,0.1
23,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
23,DM,,1,4,0.5696023956733937,0,lagged,validity,500,0.1
23,cDM,,1,4,0.3688047763743584,0,lagged,validity,500,0.1
23,SS,0.48347207483240645,1,4,0.6982109889959216,0,lagged,validity,500,0.1
23,RC,0.21522965804685432,2,3,0.06458695058286913,1,lagged,validity,500,0.1
23,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
23,DM,,2,3,0.4519842676343603,0,lagged,validity,500,0.1
23,cDM,,2,3,0.09789878111749441,1,lagged,validity,500,0.1
23,SS,0.5453897193338625,2,3,0.9742539919825952,0,lagged,validity,500,0.1
23,RC,0.1874370240538338,3,2,0.16357968958181193,0,lagged,validity,500,0.1
23,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
23,DM,,3,2,0.58937182048099,0,lagged,validity,500,0.1
23,cDM,,3,2,0.5905085234934391,0,lagged,validity,500,0.1
23,SS,0.9083649406816425,3,2,0.8808585466561749,0,lagged,validity,500,0.1
23,RC,0.2564269075280877,4,1,0.8163672654690619,0,lagged,validity,500,0.1
23,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
23,DM,,4,1,0.45508982035928147,0,lagged,validity,500,0.1
23,cDM,,4,1,0.5169660678642714,0,lagged,validity,500,0.1
23,SS,1.2304416376068885,4,1,0.6646706586826348,0,lagged,validity,500,0.1
24,RC,0.4680320039463945,0,5,0.4072836782247753,0,lagged,validity,500,0.1
24,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
24,DM,,0,5,0.5706019483060858,0,lagged,validity,500,0.1
24,cDM,,0,5,0.229698772502866,0,lagged,validity,500,0.1
24,SS,0.3194815036948116,0,5,0.24375991295885097,0,lagged,validity,500,0.1
24,RC,0.4296837385350626,1,4,0.6085979018700862,0,lagged,validity,500,0.1
24,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
24,DM,,1,4,0.8817827823272781,0,lagged,validity,500,0.1
24,cDM,,1,4,0.4994760347748268,0,lagged,validity,500,0.1
24,SS,0.3306223961436633,1,4,0.5752051963123515,0,lagged,validity,500,0.1
24,RC,0.40464506900255376,2,3,0.8808432488616205,0,lagged,validity,500,0.1
24,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
24,DM,,2,3,0.8681989824941929,0,lagged,validity,500,0.1
24,cDM,,2,3,0.8286424819408039,0,lagged,validity,500,0.1
24,SS,0.46453291887350173,2,3,0.7278869196194533,0,lagged,validity,500,0.1
24,RC,0.36980905602268266,3,2,0.024669592500792197,1,lagged,validity,500,0.1
24,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
24,DM,,3,2,0.8530419121790677,0,lagged,validity,500,0.1
24,cDM,,3,2,0.9676231253646002,0,lagged,validity,500,0.1
24,SS,0.7625457059714321,3,2,0.510719087087264,0,lagged,validity,500,0.1
24,RC,0.3550032987302129,4,1,0.936127744510978,0,lagged,validity,500,0.1
24,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
24,DM,,4,1,0.622754491017964,0,lagged,validity,500,0.1
24,cDM,,4,1,0.5608782435129741,0,lagged,validity,500,0.1
24,SS,1.094439960099843,4,1,0.3213572854291417,0,lagged,validity,500,0.1
25,RC,0.2961772749555608,0,5,0.26154808806248625,0,lagged,validity,500,0.1
25,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
25,DM,,0,5,0.48549186343874395,0,lagged,validity,500,0.1
25,cDM,,0,5,0.29245002846551127,0,lagged,validity,500,0.1
25,SS,0.37741022427992227,0,5,0.5586936287329708,0,lagged,validity,500,0.1
25,RC,0.1658275232278656,1,4,0.18751464968945736,0,lagged,validity,500,0.1
25,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
25,DM,,1,4,0.82264763147023,0,lagged,validity,500,0.1
25,cDM,,1,4,0.5943331120631319,0,lagged,validity,500,0.1
25,SS,0.41887897114142836,1,4,0.7189339157147316,0,lagged,validity,500,0.1
25,RC,0.25305816060253555,2,3,0.7443051163543115,0,lagged,validity,500,0.1
25,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
25,DM,,2,3,0.6632852726281073,0,lagged,validity,500,0.1
25,cDM,,2,3,0.40229619889548274,0,lagged,validity,500,0.1
25,SS,0.5714949129851722,2,3,0.784343074039311,0,lagged,validity,500,0.1
25,RC,0.23751590778762877,3,2,0.2365421705244667,0,lagged,validity,500,0.1
25,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
25,DM,,3,2,0.5177080648565794,0,lagged,validity,500,0.1
25,cDM,,3,2,0.3165220989433319,0,lagged,validity,500,0.1
25,SS,0.7654818722051806,3,2,0.4925830692385118,0,lagged,validity,500,0.1
25,RC,0.20348054265790916,4,1,0.8822355289421158,0,lagged,validity,500,0.1
25,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
25,DM,,4,1,0.6087824351297406,0,lagged,validity,500,0.1
25,cDM,,4,1,0.24750499001996007,0,lagged,validity,500,0.1
25,SS,1.4270746609322322,4,1,0.8223552894211577,0,lagged,validity,500,0.1
26,RC,0.2470177609503545,0,5,0.36525054849479366,0,lagged,validity,500,0.1
26,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
26,DM,,0,5,0.8268457486971901,0,lagged,validity,500,0.1
26,cDM,,0,5,0.22046749741387398,0,lagged,validity,500,0.1
26,SS,0.30898318692924975,0,5,0.003375648728470395,1,lagged,validity,500,0.1
26,RC,0.32537918712669006,1,4,0.20299555577869186,0,lagged,validity,500,0.1
26,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
26,DM,,1,4,0.7924886346870283,0,lagged,validity,500,0.1
26,cDM,,1,4,0.10739948993791398,0,lagged,validity,500,0.1
26,SS,0.32632876664421095,1,4,0.4500720358540605,0,lagged,validity,500,0.1
26,RC,0.2856151061945103,2,3,0.5502726744282895,0,lagged,validity,500,0.1
26,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
26,DM,,2,3,0.7559472316716656,0,lagged,validity,500,0.1
26,cDM,,2,3,0.0049910992252818346,1,lagged,validity,500,0.1
26,SS,0.48306273977962205,2,3,0.03233211832213836,1,lagged,validity,500,0.1
26,RC,0.39314835736977616,3,2,0.4378522342728707,0,lagged,validity,500,0.1
26,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
26,DM,,3,2,0.7677537325920323,0,lagged,validity,500,0.1
26,cDM,,3,2,0.21417578655561997,0,lagged,validity,500,0.1
26,SS,0.7101768303650744,3,2,0.27488281506520734,0,lagged,validity,500,0.1
26,RC,0.41400114475604893,4,1,0.02594810379241517,1,lagged,validity,500,0.1
26,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
26,DM,,4,1,0.568862275449102,0,lagged,validity,500,0.1
26,cDM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
26,SS,1.019037399913208,4,1,0.6666666666666666,0,lagged,validity,500,0.1
27,RC,0.41921141584374705,0,5,0.9686164271228557,0,lagged,validity,500,0.1
27,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
27,DM,,0,5,0.1543559600372069,0,lagged,validity,500,0.1
27,cDM,,0,5,0.3273999257735508,0,lagged,validity,500,0.1
27,SS,0.3043178502798586,0,5,0.7393434436474656,0,lagged,validity,500,0.1
27,RC,0.2320571852580762,1,4,0.9497479130013861,0,lagged,validity,500,0.1
27,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
27,DM,,1,4,0.12752168671783548,0,lagged,validity,500,0.1
27,cDM,,1,4,0.6925817268325416,0,lagged,validity,500,0.1
27,SS,0.5006648335674435,1,4,0.5828190489898937,0,lagged,validity,500,0.1
27,RC,0.338736327346832,2,3,0.6381072722541399,0,lagged,validity,500,0.1
27,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
27,DM,,2,3,0.18322329466344456,0,lagged,validity,500,0.1
27,cDM,,2,3,0.5155224352334329,0,lagged,validity,500,0.1
27,SS,0.5257648881031279,2,3,0.5191845778423567,0,lagged,validity,500,0.1
27,RC,0.4391266880180272,3,2,0.9248825815151044,0,lagged,validity,500,0.1
27,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
27,DM,,3,2,0.15083503792133016,0,lagged,validity,500,0.1
27,cDM,,3,2,0.12851366581500775,0,lagged,validity,500,0.1
27,SS,0.6877239831524309,3,2,0.7099957392822921,0,lagged,validity,500,0.1
27,RC,0.3435213763837514,4,1,0.13772455089820362,0,lagged,validity,500,0.1
27,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
27,DM,,4,1,0.13772455089820362,0,lagged,validity,500,0.1
27,cDM,,4,1,0.19760479041916162,0,lagged,validity,500,0.1
27,SS,1.1040757181719523,4,1,0.8902195608782435,0,lagged,validity,500,0.1
28,RC,0.09890914974692225,0,5,0.8656746660860626,0,lagged,validity,500,0.1
28,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
28,DM,,0,5,0.9529502436194398,0,lagged,validity,500,0.1
28,cDM,,0,5,0.773583502623183,0,lagged,validity,500,0.1
28,SS,0.3480364188983177,0,5,0.8392387318946293,0,lagged,validity,500,0.1
28,RC,0.2116940045431858,1,4,0.37893933515788514,0,lagged,validity,500,0.1
28,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
28,DM,,1,4,0.960525146098598,0,lagged,validity,500,0.1
28,cDM,,1,4,0.6510100513247239,0,lagged,validity,500,0.1
28,SS,0.37169295727693286,1,4,0.008625557269908584,1,lagged,validity,500,0.1
28,RC,0.14727590531940668,2,3,0.9529964079648894,0,lagged,validity,500,0.1
28,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
28,DM,,2,3,0.9464884021442591,0,lagged,validity,500,0.1
28,cDM,,2,3,0.4838496808865812,0,lagged,validity,500,0.1
28,SS,0.46680967435599663,2,3,0.8515554429989491,0,lagged,validity,500,0.1
28,RC,0.13441407673971792,3,2,0.30476313911230696,0,lagged,validity,500,0.1
28,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
28,DM,,3,2,0.9912752836186404,0,lagged,validity,500,0.1
28,cDM,,3,2,0.8996648334424331,0,lagged,validity,500,0.1
28,SS,0.8449823511774373,3,2,0.5294040649996254,0,lagged,validity,500,0.1
28,RC,0.17050310863853976,4,1,0.8842315369261478,0,lagged,validity,500,0.1
28,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
28,DM,,4,1,0.7564870259481039,0,lagged,validity,500,0.1
28,cDM,,4,1,0.21956087824351292,0,lagged,validity,500,0.1
28,SS,1.1922795511773427,4,1,0.3473053892215569,0,lagged,validity,500,0.1
29,RC,0.28675085858603977,0,5,0.9538435082035635,0,lagged,validity,500,0.1
29,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
29,DM,,0,5,0.9863232840075448,0,lagged,validity,500,0.1
29,cDM,,0,5,0.613169745774926,0,lagged,validity,500,0.1
29,SS,0.379829036348706,0,5,0.8652562143346676,0,lagged,validity,500,0.1
29,RC,0.2196963530103186,1,4,0.15800731183905106,0,lagged,validity,500,0.1
29,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
29,DM,,1,4,0.9945813485311372,0,lagged,validity,500,0.1
29,cDM,,1,4,0.3956157683408065,0,lagged,validity,500,0.1
29,SS,0.4019937016950141,1,4,0.9410012938932685,0,lagged,validity,500,0.1
