rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,5,-0.007702668569754377,0.5389221556886228,0,lagged,validity,500,0.1
12,SS,0.7695035768906089,5,-0.34673047444531385,0.19760479041916168,0,lagged,validity,500,0.1
13,RC,0.26540796095729485,1,-0.22852945606471006,0.3852295409181637,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,0.0021632470387462116,0.48502994011976047,0,lagged,validity,500,0.1
13,cDM,,1,0.2923895283211558,0.005988023952095809,1,lagged,validity,500,0.1
13,SS,0.7926967061793457,1,-0.7709607026175409,0.42714570858283435,0,lagged,validity,500,0.1
13,RC,0.22401303302722508,2,0.08651883277323794,0.39520958083832336,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,0.5622359926782785,0.0998003992015968,1,lagged,validity,500,0.1
13,cDM,,2,0.17576722650176882,0.0658682634730539,1,lagged,validity,500,0.1
13,SS,0.5337966033571427,2,-0.7804723102403303,0.9441117764471058,0,lagged,validity,500,0.1
13,RC,0.2292160207849476,3,-0.3437009459401228,0.7345309381237525,0,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,0.46311645144424146,0.10179640718562874,0,lagged,validity,500,0.1
13,cDM,,3,-0.03031115910984277,0.6666666666666666,0,lagged,validity,500,0.1
13,SS,0.6245541448066959,3,-0.15067493722132394,0.4930139720558882,0,lagged,validity,500,0.1
13,RC,0.10218316361276522,4,0.02493165469675518,0.28542914171656686,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,-0.4805439962516557,0.7844311377245509,0,lagged,validity,500,0.1
13,cDM,,4,-0.14012174864609925,0.8043912175648703,0,lagged,validity,500,0.1
13,SS,0.6145865306679004,4,0.35636781258206157,0.654690618762475,0,lagged,validity,500,0.1
13,RC,0.24843976068792625,5,-0.8024823006195362,0.7065868263473054,0,lagged,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,5,0.12855953908926537,0.36926147704590817,0,lagged,validity,500,0.1
13,cDM,,5,0.04231291858215776,0.3592814371257485,0,lagged,validity,500,0.1
13,SS,0.9613922078541851,5,0.6132422818937062,0.5129740518962076,0,lagged,validity,500,0.1
14,RC,0.2908079998795861,1,-0.7265022949390255,0.7325349301397206,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,-0.38757056515555066,0.8023952095808383,0,lagged,validity,500,0.1
14,cDM,,1,-0.21608270359943324,0.9820359281437125,0,lagged,validity,500,0.1
14,SS,0.9821563384823064,1,-0.08959608394003622,0.6307385229540918,0,lagged,validity,500,0.1
14,RC,0.2691830491420057,2,-0.10018671648668487,0.38922155688622756,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,0.5804193906395931,0.06786427145708583,1,lagged,validity,500,0.1
14,cDM,,2,0.28347335006182645,0.013972055888223553,1,lagged,validity,500,0.1
14,SS,0.8313206779788094,2,-1.146783955870673,0.7764471057884231,0,lagged,validity,500,0.1
14,RC,0.2639791744751929,3,-0.7578183398982439,0.7385229540918163,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,-0.5907363695018572,0.9241516966067864,0,lagged,validity,500,0.1
14,cDM,,3,0.010771944848590006,0.4151696606786427,0,lagged,validity,500,0.1
14,SS,0.6479748032323291,3,-0.4451955007476311,0.2754491017964072,0,lagged,validity,500,0.1
14,RC,0.19405363449808855,4,-0.21323660628947144,0.5449101796407185,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,-0.3633129958169103,0.8383233532934131,0,lagged,validity,500,0.1
14,cDM,,4,-0.01733392876927626,0.5808383233532934,0,lagged,validity,500,0.1
14,SS,0.6208273958627533,4,-0.35919614334351896,0.031936127744510975,1,lagged,validity,500,0.1
14,RC,0.2528492446937492,5,-0.5176876544631801,0.8023952095808383,0,lagged,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,5,0.49575927949581095,0.14770459081836326,0,lagged,validity,500,0.1
14,cDM,,5,-0.10830029113712582,0.8363273453093812,0,lagged,validity,500,0.1
14,SS,0.650405632547453,5,-0.7792745583978347,0.6606786427145709,0,lagged,validity,500,0.1
15,RC,0.18701726849008388,1,-0.032844638596448164,0.6007984031936128,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,0.7328022854155611,0.03792415169660679,1,lagged,validity,500,0.1
15,cDM,,1,0.1300629657650131,0.1317365269461078,0,lagged,validity,500,0.1
15,SS,0.6422415518196662,1,0.3724242783693278,0.2315369261477046,0,lagged,validity,500,0.1
15,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,0.34056986190677657,0.22554890219560877,0,lagged,validity,500,0.1
15,cDM,,2,0.08829514403354069,0.2155688622754491,0,lagged,validity,500,0.1
15,SS,0.7623924776298978,2,-0.17873412349435402,0.5389221556886228,0,lagged,validity,500,0.1
15,RC,0.13054286392694925,3,0.020803495387523352,0.1996007984031936,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,0.09821726078756234,0.3972055888223553,0,lagged,validity,500,0.1
15,cDM,,3,0.054595088909182216,0.3013972055888224,0,lagged,validity,500,0.1
15,SS,0.6588797776817411,3,-2.4322978046953247,0.9620758483033932,0,lagged,validity,500,0.1
15,RC,0.19166639184716636,4,-0.5136263228082519,0.7005988023952096,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,-0.07277216589389036,0.5568862275449101,0,lagged,validity,500,0.1
15,cDM,,4,0.0341814947099293,0.4031936127744511,0,lagged,validity,500,0.1
15,SS,0.6885123995677902,4,-0.3795746388959142,0.23952095808383234,0,lagged,validity,500,0.1
15,RC,0.19525453261959613,5,-0.5289262576864653,0.7564870259481038,0,lagged,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,5,-0.605646628881128,0.9600798403193613,0,lagged,validity,500,0.1
15,cDM,,5,-0.04646156087065794,0.6786427145708582,0,lagged,validity,500,0.1
15,SS,0.7726873481531386,5,-0.5079627884755948,0.6946107784431138,0,lagged,validity,500,0.1
16,RC,0.4033096061334762,1,-0.41172480902832065,0.10179640718562874,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.012315455540880796,0.4870259481037924,0,lagged,validity,500,0.1
16,cDM,,1,0.18234693108324193,0.05389221556886228,1,lagged,validity,500,0.1
16,SS,0.7163771029062609,1,0.14912526960945174,0.5129740518962076,0,lagged,validity,500,0.1
16,RC,0.31597808214941353,2,-0.2509351096669109,0.0499001996007984,1,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,-0.32045912862701215,0.7305389221556886,0,lagged,validity,500,0.1
16,cDM,,2,0.01408804487583414,0.4411177644710579,0,lagged,validity,500,0.1
16,SS,0.5940598621049239,2,0.13718482964097176,0.10379241516966067,0,lagged,validity,500,0.1
16,RC,0.27973926274890815,3,-0.16430768967429138,0.2934131736526946,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,0.32223929170629423,0.24750499001996007,0,lagged,validity,500,0.1
16,cDM,,3,0.030283198774655032,0.4411177644710579,0,lagged,validity,500,0.1
16,SS,0.6957019263093143,3,-0.866696579267326,0.9341317365269461,0,lagged,validity,500,0.1
16,RC,0.26940440706216207,4,-0.606316184449531,0.46506986027944114,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.0018185252188710403,0.4750499001996008,0,lagged,validity,500,0.1
16,cDM,,4,-0.11054161826002375,0.8622754491017964,0,lagged,validity,500,0.1
16,SS,0.6904454691562549,4,-0.7780468180649872,0.6966067864271457,0,lagged,validity,500,0.1
16,RC,0.39250125678941244,5,-1.5833146669547433,0.9301397205588823,0,lagged,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,5,-0.0696269030338452,0.6087824351297405,0,lagged,validity,500,0.1
16,cDM,,5,-0.005908388750493273,0.5049900199600799,0,lagged,validity,500,0.1
16,SS,0.9346721373821202,5,0.11400700298987858,0.1317365269461078,0,lagged,validity,500,0.1
17,RC,0.213841192861949,1,-0.9237534499802182,0.9461077844311377,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,0.11785159044067127,0.3592814371257485,0,lagged,validity,500,0.1
17,cDM,,1,0.04120568552081823,0.34930139720558884,0,lagged,validity,500,0.1
17,SS,0.7781834288128068,1,-0.9375801312067538,0.93812375249501,0,lagged,validity,500,0.1
17,RC,0.2765591680099107,2,-0.0010549259869392148,0.6287425149700598,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,-0.25647943503396514,0.7485029940119761,0,lagged,validity,500,0.1
17,cDM,,2,-0.11510685311429694,0.8582834331337326,0,lagged,validity,500,0.1
17,SS,0.6838062844688464,2,-0.23363913668617795,0.28542914171656686,0,lagged,validity,500,0.1
17,RC,0.2787493698448511,3,-0.18717724751256953,0.07784431137724551,1,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,0.20919746824531013,0.3013972055888224,0,lagged,validity,500,0.1
17,cDM,,3,0.0022953435919994295,0.5129740518962076,0,lagged,validity,500,0.1
17,SS,0.6956790797034771,3,-0.45831191965403006,0.654690618762475,0,lagged,validity,500,0.1
17,RC,0.251320608240732,4,-0.5861439252839183,0.7624750499001997,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,1.0528893680064848,0.00998003992015968,1,lagged,validity,500,0.1
17,cDM,,4,-0.027994222398602022,0.5728542914171657,0,lagged,validity,500,0.1
17,SS,0.7057272485255637,4,-1.4070824240830029,0.6207584830339321,0,lagged,validity,500,0.1
17,RC,0.4691159030947174,5,0.40474018159418146,0.2275449101796407,0,lagged,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,5,0.29621603109144523,0.2435129740518962,0,lagged,validity,500,0.1
17,cDM,,5,0.1322343436552337,0.1157684630738523,0,lagged,validity,500,0.1
17,SS,0.98468074064184,5,-0.5887167483394178,0.6047904191616766,0,lagged,validity,500,0.1
18,RC,0.34004608277672876,1,0.3609642903979421,0.13373253493013973,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,-0.25326755530516476,0.7664670658682635,0,lagged,validity,500,0.1
18,cDM,,1,0.1440688450449752,0.08383233532934131,1,lagged,validity,500,0.1
18,SS,0.88471130801013,1,-6.082005466108879,0.9860279441117764,0,lagged,validity,500,0.1
18,RC,0.09076451261948656,2,0.0,0.9520958083832335,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,0.03550481853193929,0.5289421157684631,0,lagged,validity,500,0.1
18,cDM,,2,0.0299750684869904,0.43912175648702595,0,lagged,validity,500,0.1
18,SS,0.716920879983671,2,-1.4514528673018572,0.9301397205588823,0,lagged,validity,500,0.1
18,RC,0.19458211408401369,3,-0.6282552075880231,0.9201596806387226,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,-0.10465635327402036,0.6207584830339321,0,lagged,validity,500,0.1
18,cDM,,3,-0.15859966563450226,0.9341317365269461,0,lagged,validity,500,0.1
18,SS,0.5393155362113063,3,-0.078579325819741,0.2834331337325349,0,lagged,validity,500,0.1
18,RC,0.30630810916916845,4,0.4010051169040757,0.5409181636726547,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.4758168598527444,0.18962075848303392,0,lagged,validity,500,0.1
18,cDM,,4,0.21751112659291844,0.06986027944111776,1,lagged,validity,500,0.1
18,SS,0.8291275631261223,4,-1.1822641760836627,0.20758483033932135,0,lagged,validity,500,0.1
18,RC,0.2760862207852723,5,0.7041231111531923,0.24550898203592814,0,lagged,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,5,0.012911490213846988,0.5089820359281437,0,lagged,validity,500,0.1
18,cDM,,5,-0.011514853639778262,0.5708582834331337,0,lagged,validity,500,0.1
18,SS,0.677438372007492,5,-0.20277682956242896,0.3712574850299401,0,lagged,validity,500,0.1
19,RC,0.44115781304033114,1,0.38985261744734456,0.18562874251497005,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,0.7057334160519171,0.059880239520958084,1,lagged,validity,500,0.1
19,cDM,,1,-0.0666866468425624,0.7325349301397206,0,lagged,validity,500,0.1
19,SS,0.8324313596605113,1,-0.3081206827818517,0.2554890219560878,0,lagged,validity,500,0.1
19,RC,0.2986967393339073,2,-0.043260629902160265,0.47105788423153694,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,-0.8561949298206553,0.9920159680638723,0,lagged,validity,500,0.1
19,cDM,,2,-0.25978264900854425,0.9880239520958084,0,lagged,validity,500,0.1
19,SS,0.9530156432789748,2,1.0163443848116915,0.17165668662674652,0,lagged,validity,500,0.1
19,RC,0.43078573439179785,3,-0.4158893427823481,0.31137724550898205,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,1.1952780068454905,0.001996007984031936,1,lagged,validity,500,0.1
19,cDM,,3,0.09919630091300548,0.21956087824351297,0,lagged,validity,500,0.1
19,SS,0.6119096929291432,3,0.3959870017573409,0.06986027944111776,1,lagged,validity,500,0.1
19,RC,0.420542517423626,4,-1.025229623456695,0.34930139720558884,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.5873821801946219,0.0998003992015968,1,lagged,validity,500,0.1
19,cDM,,4,-0.006963372079904126,0.5548902195608783,0,lagged,validity,500,0.1
19,SS,0.6615725194340981,4,-0.48696647008766314,0.2694610778443114,0,lagged,validity,500,0.1
19,RC,0.45707008413153294,5,-1.286590250499666,0.7445109780439122,0,lagged,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,5,-0.18718306659096137,0.6926147704590818,0,lagged,validity,500,0.1
19,cDM,,5,-0.05824232282400172,0.7385229540918163,0,lagged,validity,500,0.1
19,SS,1.0766569932697898,5,-2.7872190099647165,0.8323353293413174,0,lagged,validity,500,0.1
20,RC,0.555188917838605,1,-2.3846541805151986,0.7125748502994012,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.39284588027047385,0.1656686626746507,0,lagged,validity,500,0.1
20,cDM,,1,-0.17210513478132672,0.908183632734531,0,lagged,validity,500,0.1
20,SS,1.0374293132346921,1,-1.0887318593549757,0.720558882235529,0,lagged,validity,500,0.1
20,RC,0.24454224269489774,2,0.5089100698751002,0.06786427145708583,1,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,-0.334757606510805,0.8283433133732535,0,lagged,validity,500,0.1
20,cDM,,2,-0.0645901782415344,0.7245508982035929,0,lagged,validity,500,0.1
20,SS,0.7972917078025481,2,-0.059534946649950224,0.5089820359281437,0,lagged,validity,500,0.1
20,RC,0.2842540018311591,3,-0.06796523770375115,0.34331337325349304,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,-0.11359381952684859,0.564870259481038,0,lagged,validity,500,0.1
20,cDM,,3,0.003021485059306511,0.48303393213572854,0,lagged,validity,500,0.1
20,SS,0.8172555187109127,3,-1.3643161799560304,0.93812375249501,0,lagged,validity,500,0.1
20,RC,0.34870104652292794,4,-0.7233404790591658,0.4251497005988024,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,0.3823218651875661,0.16167664670658682,0,lagged,validity,500,0.1
20,cDM,,4,0.05936370566667226,0.2874251497005988,0,lagged,validity,500,0.1
20,SS,0.8280045703376496,4,-0.4648700780015765,0.4930139720558882,0,lagged,validity,500,0.1
20,RC,0.38849012877240463,5,-0.774589977474374,0.6327345309381237,0,lagged,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,5,-0.47146217942134927,0.8582834331337326,0,lagged,validity,500,0.1
20,cDM,,5,-0.23006882926600628,0.9840319361277445,0,lagged,validity,500,0.1
20,SS,0.9189963849085991,5,-1.1652598258722597,0.5249500998003992,0,lagged,validity,500,0.1
21,RC,0.49890841937047786,1,-1.7784370430989889,0.9520958083832335,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,0.4368334118256618,0.13572854291417166,0,lagged,validity,500,0.1
21,cDM,,1,-0.00011240900734006039,0.5109780439121756,0,lagged,validity,500,0.1
21,SS,0.6248597288307354,1,-0.8777753215431808,0.8502994011976048,0,lagged,validity,500,0.1
21,RC,0.2778061098827634,2,-0.21859439362118058,0.6027944111776448,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,-0.3145476846685404,0.7844311377245509,0,lagged,validity,500,0.1
21,cDM,,2,0.07020302921176856,0.2654690618762475,0,lagged,validity,500,0.1
21,SS,0.5582203309526867,2,0.10310986080857285,0.46506986027944114,0,lagged,validity,500,0.1
21,RC,0.2733161231680546,3,0.3801928811323506,0.10778443113772455,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.5779437206966165,0.059880239520958084,1,lagged,validity,500,0.1
21,cDM,,3,0.08708063156819415,0.20758483033932135,0,lagged,validity,500,0.1
21,SS,0.6177978358030092,3,-0.30376541185787487,0.6726546906187625,0,lagged,validity,500,0.1
21,RC,0.46304755993552243,4,1.0261112502577951,0.033932135728542916,1,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,0.2914797498962431,0.2315369261477046,0,lagged,validity,500,0.1
21,cDM,,4,-0.09769215229693586,0.8043912175648703,0,lagged,validity,500,0.1
21,SS,0.8658778238879762,4,-1.5798984709104222,0.8083832335329342,0,lagged,validity,500,0.1
21,RC,0.3598386685186703,5,0.3368749770155322,0.16966067864271456,0,lagged,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,5,0.19606752892488644,0.2954091816367265,0,lagged,validity,500,0.1
21,cDM,,5,-0.0035699358486578365,0.5329341317365269,0,lagged,validity,500,0.1
21,SS,0.8451984977737189,5,-0.9373813017959847,0.782435129740519,0,lagged,validity,500,0.1
22,RC,0.4427295292442133,1,-3.0315101920705345,0.9680638722554891,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.37356456811885763,0.8702594810379242,0,lagged,validity,500,0.1
22,cDM,,1,-0.03553674529621887,0.6407185628742516,0,lagged,validity,500,0.1
22,SS,1.0092622337710668,1,-0.34601492893578767,0.37924151696606784,0,lagged,validity,500,0.1
22,RC,0.3551681365796756,2,-2.020951523295185,0.9021956087824351,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,-0.40453605994158953,0.8263473053892215,0,lagged,validity,500,0.1
22,cDM,,2,0.02758619175451904,0.42714570858283435,0,lagged,validity,500,0.1
22,SS,1.0759165546597966,2,1.0096612378614298,0.02594810379241517,1,lagged,validity,500,0.1
22,RC,0.15207445727526753,3,0.007530407610128876,0.3992015968063872,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.35480683152233355,0.7844311377245509,0,lagged,validity,500,0.1
22,cDM,,3,0.05735141840632003,0.2874251497005988,0,lagged,validity,500,0.1
22,SS,0.901784588951699,3,0.04445970314929071,0.3912175648702595,0,lagged,validity,500,0.1
22,RC,0.1707239321315337,4,-0.6059173033100169,0.8502994011976048,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.9736317797753598,0.9860279441117764,0,lagged,validity,500,0.1
22,cDM,,4,-0.24272633042067765,0.9800399201596807,0,lagged,validity,500,0.1
22,SS,1.0002663466325712,4,-1.303941983583488,0.4091816367265469,0,lagged,validity,500,0.1
22,RC,0.26266183699918955,5,0.16516431920553276,0.08782435129740519,1,lagged,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,5,0.4616957187530572,0.12974051896207583,0,lagged,validity,500,0.1
22,cDM,,5,0.08756274444727778,0.18562874251497005,0,lagged,validity,500,0.1
22,SS,1.0529893083028516,5,0.5544792213734764,0.43313373253493015,0,lagged,validity,500,0.1
23,RC,0.18786022613973982,1,0.318015458191535,0.03592814371257485,1,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.44580629518063974,0.9021956087824351,0,lagged,validity,500,0.1
23,cDM,,1,0.044217343136592244,0.3393213572854291,0,lagged,validity,500,0.1
23,SS,0.9289665300404462,1,-1.4886131112774161,0.21956087824351297,0,lagged,validity,500,0.1
23,RC,0.16819138840224507,2,0.05401409279718872,0.12974051896207583,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,0.2548167464672791,0.3213572854291417,0,lagged,validity,500,0.1
23,cDM,,2,0.054715479661345504,0.313373253493014,0,lagged,validity,500,0.1
23,SS,0.6023725411034073,2,0.11113918489873394,0.36926147704590817,0,lagged,validity,500,0.1
23,RC,0.09100358796430856,3,-0.036581597265692566,0.3852295409181637,0,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,0.03055103977341851,0.499001996007984,0,lagged,validity,500,0.1
23,cDM,,3,-0.0901248842640878,0.7684630738522954,0,lagged,validity,500,0.1
23,SS,0.719478022807261,3,-1.0655259536099868,0.9820359281437125,0,lagged,validity,500,0.1
23,RC,0.1810273606318757,4,-0.45778933390188714,0.8023952095808383,0,lagged,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,4,-0.09498873725857945,0.5788423153692615,0,lagged,validity,500,0.1
23,cDM,,4,-0.03702059237660033,0.6167664670658682,0,lagged,validity,500,0.1
