rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,4,-0.040020440680169696,0.6147704590818364,0,lagged,validity,500,0.1
12,SS,1.203277505231255,4,1.1179404989887516,0.017964071856287425,1,lagged,validity,500,0.1
13,RC,0.21624446717369597,0,-2.1786015646473933,0.8003992015968064,0,lagged,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0,0.13649462836597515,0.16367265469061876,0,lagged,validity,500,0.1
13,cDM,,0,0.07263689333135141,0.0658682634730539,1,lagged,validity,500,0.1
13,SS,0.3409473383240134,0,-0.5381884959627253,0.9421157684630739,0,lagged,validity,500,0.1
13,RC,0.20682021709208143,1,-1.2262198151312567,0.8582834331337326,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,0.1334740083229437,0.20159680638722555,0,lagged,validity,500,0.1
13,cDM,,1,0.06004459517033047,0.1377245508982036,0,lagged,validity,500,0.1
13,SS,0.5101042318207212,1,0.2654021801618258,0.7524950099800399,0,lagged,validity,500,0.1
13,RC,0.27859623056140004,2,-2.0708050860617315,0.8962075848303394,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,0.2741176193129338,0.07385229540918163,1,lagged,validity,500,0.1
13,cDM,,2,0.11555884925406235,0.05389221556886228,1,lagged,validity,500,0.1
13,SS,0.5411779618166586,2,4.235757556080863,0.5169660678642715,0,lagged,validity,500,0.1
13,RC,0.20306712073685856,3,-1.5122737228394518,0.9141716566866267,0,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,0.279975267758118,0.13373253493013973,0,lagged,validity,500,0.1
13,cDM,,3,0.0757605122765669,0.2155688622754491,0,lagged,validity,500,0.1
13,SS,0.7010590376630872,3,-1.5619733116776353,0.9461077844311377,0,lagged,validity,500,0.1
13,RC,0.2690024048378508,4,0.6715891129079541,0.6646706586826348,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,0.5001821792765266,0.15768463073852296,0,lagged,validity,500,0.1
13,cDM,,4,0.10359810076968216,0.25349301397205587,0,lagged,validity,500,0.1
13,SS,1.1112704460271468,4,-6.063487206619466,0.906187624750499,0,lagged,validity,500,0.1
14,RC,0.16336325986790412,0,-1.2232449629936917,0.4091816367265469,0,lagged,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0,-0.09536560377854851,0.7684630738522954,0,lagged,validity,500,0.1
14,cDM,,0,-0.05496776777206169,0.8662674650698603,0,lagged,validity,500,0.1
14,SS,0.3920389378639732,0,-0.5024690875514051,0.3153692614770459,0,lagged,validity,500,0.1
14,RC,0.20574342129312073,1,-2.709973971290479,0.7684630738522954,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,-0.12624395428072965,0.7924151696606786,0,lagged,validity,500,0.1
14,cDM,,1,-0.04044886579028672,0.7564870259481038,0,lagged,validity,500,0.1
14,SS,0.4360400193752025,1,-0.046020596097102184,0.4031936127744511,0,lagged,validity,500,0.1
14,RC,0.22071726479113485,2,-1.4758381309386424,0.5029940119760479,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,-0.16614779776209024,0.7764471057884231,0,lagged,validity,500,0.1
14,cDM,,2,-0.02662998604047521,0.6307385229540918,0,lagged,validity,500,0.1
14,SS,0.5120816432843007,2,-1.2668754374292306,0.19760479041916168,0,lagged,validity,500,0.1
14,RC,0.3658573297961176,3,-6.825445427125747,0.8003992015968064,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,-0.16023279183607847,0.716566866267465,0,lagged,validity,500,0.1
14,cDM,,3,0.056189579897373804,0.2754491017964072,0,lagged,validity,500,0.1
14,SS,0.703831892053916,3,-3.6404982707711246,0.7684630738522954,0,lagged,validity,500,0.1
14,RC,0.08933854404906946,4,0.6573444319655316,0.564870259481038,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,0.049440509147237945,0.47904191616766467,0,lagged,validity,500,0.1
14,cDM,,4,0.04174213062862646,0.3932135728542914,0,lagged,validity,500,0.1
14,SS,1.4249864925975877,4,-8.644367819649606,0.35129740518962077,0,lagged,validity,500,0.1
15,RC,0.15314351961194156,0,-2.027034864568963,0.5608782435129741,0,lagged,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0,-0.018223047348200416,0.5389221556886228,0,lagged,validity,500,0.1
15,cDM,,0,0.0007724278695938891,0.5049900199600799,0,lagged,validity,500,0.1
15,SS,0.35784888823163874,0,-0.3309208950289509,0.29141716566866266,0,lagged,validity,500,0.1
15,RC,0.13469378824821832,1,-0.961371292687304,0.9441117764471058,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,0.10663247665271691,0.2634730538922156,0,lagged,validity,500,0.1
15,cDM,,1,0.02039054022648194,0.35129740518962077,0,lagged,validity,500,0.1
15,SS,0.426739702228822,1,-1.9820038548232695,0.7684630738522954,0,lagged,validity,500,0.1
15,RC,0.11667555900273681,2,-1.7241395211886281,0.9500998003992016,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,0.17132984214895264,0.21357285429141717,0,lagged,validity,500,0.1
15,cDM,,2,0.09106416057591717,0.09381237524950099,1,lagged,validity,500,0.1
15,SS,0.5841855925194676,2,0.6108447313173496,0.18363273453093812,0,lagged,validity,500,0.1
15,RC,0.15168671271831663,3,-0.5049170378937407,0.8862275449101796,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,0.3090287569050474,0.13572854291417166,0,lagged,validity,500,0.1
15,cDM,,3,0.10445437278538851,0.1277445109780439,0,lagged,validity,500,0.1
15,SS,0.6466507268462263,3,0.5003630008571682,0.3013972055888224,0,lagged,validity,500,0.1
15,RC,0.32976386169502836,4,-0.05550590217957437,0.7045908183632734,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,-0.07164773886680825,0.5349301397205589,0,lagged,validity,500,0.1
15,cDM,,4,0.20119336153806217,0.08183632734530938,1,lagged,validity,500,0.1
15,SS,1.3170867894648892,4,-14.429008368281595,0.6826347305389222,0,lagged,validity,500,0.1
16,RC,0.34416676866878737,0,-5.902424399719644,0.48303393213572854,0,lagged,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0,-0.04408319350440496,0.6147704590818364,0,lagged,validity,500,0.1
16,cDM,,0,0.025593547211314772,0.3193612774451098,0,lagged,validity,500,0.1
16,SS,0.382331646199748,0,-1.4738829326100773,0.9481037924151696,0,lagged,validity,500,0.1
16,RC,0.3771184831085362,1,-6.319289498337751,0.6986027944111777,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,-0.13098989635344918,0.8143712574850299,0,lagged,validity,500,0.1
16,cDM,,1,-0.02306910656318576,0.6746506986027944,0,lagged,validity,500,0.1
16,SS,0.32616404637286694,1,1.9564194010656597,0.5129740518962076,0,lagged,validity,500,0.1
16,RC,0.2841500170941129,2,-3.415529209533639,0.6307385229540918,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.052968644572724745,0.3652694610778443,0,lagged,validity,500,0.1
16,cDM,,2,0.029359184387754717,0.31736526946107785,0,lagged,validity,500,0.1
16,SS,0.561437028941769,2,4.866805535558761,0.13373253493013973,0,lagged,validity,500,0.1
16,RC,0.31007261566212196,3,-1.3891756200961698,0.716566866267465,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,0.12171464440427773,0.3532934131736527,0,lagged,validity,500,0.1
16,cDM,,3,0.0651638136746572,0.21956087824351297,0,lagged,validity,500,0.1
16,SS,0.7842371516471505,3,-5.913142564925051,0.7285429141716567,0,lagged,validity,500,0.1
16,RC,0.2990297410437023,4,1.9434264288182175,0.12375249500998003,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.22091797013148345,0.3532934131736527,0,lagged,validity,500,0.1
16,cDM,,4,0.012587543634499567,0.43313373253493015,0,lagged,validity,500,0.1
16,SS,1.1441227943332024,4,-5.658330914549347,0.29141716566866266,0,lagged,validity,500,0.1
17,RC,0.2679646901111653,0,-2.9224485528200512,0.1996007984031936,0,lagged,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0,0.20116702544935855,0.05788423153692615,1,lagged,validity,500,0.1
17,cDM,,0,-0.006770535338009502,0.5329341317365269,0,lagged,validity,500,0.1
17,SS,0.3211695466889244,0,1.1373749177339116,0.3313373253493014,0,lagged,validity,500,0.1
17,RC,0.19395377277078332,1,-0.04088930538328839,0.5608782435129741,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,0.29367764576008093,0.033932135728542916,1,lagged,validity,500,0.1
17,cDM,,1,0.017787553109689255,0.34930139720558884,0,lagged,validity,500,0.1
17,SS,0.4816172475009021,1,1.806596716008673,0.35728542914171657,0,lagged,validity,500,0.1
17,RC,0.2106865763214505,2,-1.3195725882325624,0.720558882235529,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,0.19834495101530245,0.18762475049900199,0,lagged,validity,500,0.1
17,cDM,,2,-0.04610335101749005,0.7704590818363274,0,lagged,validity,500,0.1
17,SS,0.5487257951258905,2,3.4599259256123474,0.2315369261477046,0,lagged,validity,500,0.1
17,RC,0.34862141719708784,3,-1.797367457807358,0.688622754491018,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,0.5354435830181816,0.027944111776447105,1,lagged,validity,500,0.1
17,cDM,,3,0.08381767552295294,0.1596806387225549,0,lagged,validity,500,0.1
17,SS,0.8218228658313336,3,-3.7841761696868126,0.2714570858283433,0,lagged,validity,500,0.1
17,RC,0.3078912435751068,4,-0.3866689316040588,0.27345309381237526,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,0.860081662481945,0.043912175648702596,1,lagged,validity,500,0.1
17,cDM,,4,0.029445344559632054,0.43313373253493015,0,lagged,validity,500,0.1
17,SS,1.2274808943683992,4,-20.746373189515033,0.9880239520958084,0,lagged,validity,500,0.1
18,RC,0.1824060133804945,0,-2.303094837050966,0.8862275449101796,0,lagged,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0,-0.02975684911323111,0.592814371257485,0,lagged,validity,500,0.1
18,cDM,,0,-0.0041366103351731295,0.5409181636726547,0,lagged,validity,500,0.1
18,SS,0.365223789903392,0,1.1660606627942083,0.18762475049900199,0,lagged,validity,500,0.1
18,RC,0.19256937812402838,1,-0.7302651455296011,0.9560878243512974,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,-0.006889823868439598,0.5169660678642715,0,lagged,validity,500,0.1
18,cDM,,1,0.05372415327423187,0.18962075848303392,0,lagged,validity,500,0.1
18,SS,0.4511132320429722,1,2.3899427618679248,0.007984031936127744,1,lagged,validity,500,0.1
18,RC,0.2085454939754049,2,2.2567317203668624,0.3932135728542914,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,-0.08949696052239843,0.6487025948103793,0,lagged,validity,500,0.1
18,cDM,,2,-0.008663529451872683,0.5409181636726547,0,lagged,validity,500,0.1
18,SS,0.46063270054966515,2,0.2551185804738747,0.4351297405189621,0,lagged,validity,500,0.1
18,RC,0.34721106905412247,3,1.8109465365065163,0.3313373253493014,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,0.06434338043438163,0.3932135728542914,0,lagged,validity,500,0.1
18,cDM,,3,0.12254593261894844,0.09580838323353294,1,lagged,validity,500,0.1
18,SS,0.7550096411829986,3,-14.398322251382847,0.872255489021956,0,lagged,validity,500,0.1
18,RC,0.3142502341197035,4,3.154868280043124,0.04590818363273453,1,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.027228645347778913,0.47704590818363274,0,lagged,validity,500,0.1
18,cDM,,4,0.1300364001342445,0.22554890219560877,0,lagged,validity,500,0.1
18,SS,1.3784256363680676,4,-34.398193078136,0.9540918163672655,0,lagged,validity,500,0.1
19,RC,0.41900665658588354,0,-7.148063433580326,0.6866267465069861,0,lagged,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0,0.12599219608675344,0.1936127744510978,0,lagged,validity,500,0.1
19,cDM,,0,-0.005469016289744633,0.6047904191616766,0,lagged,validity,500,0.1
19,SS,0.4270566702019673,0,0.9333925618563221,0.031936127744510975,1,lagged,validity,500,0.1
19,RC,0.4039755027903498,1,-1.8393160139499585,0.3093812375249501,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,0.1898302532324502,0.14171656686626746,0,lagged,validity,500,0.1
19,cDM,,1,-0.05414306108356751,0.8043912175648703,0,lagged,validity,500,0.1
19,SS,0.468224189366421,1,3.6831136944675915,0.021956087824351298,1,lagged,validity,500,0.1
19,RC,0.3818020784697292,2,-3.4396667781375405,0.25149700598802394,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,0.18089375458045417,0.17564870259481039,0,lagged,validity,500,0.1
19,cDM,,2,-0.09569316353184394,0.9141716566866267,0,lagged,validity,500,0.1
19,SS,0.6345512437941417,2,1.8095120410090564,0.09580838323353294,1,lagged,validity,500,0.1
19,RC,0.4212016471119614,3,3.915378640992148,0.05189620758483034,1,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,0.2710185626365057,0.16766467065868262,0,lagged,validity,500,0.1
19,cDM,,3,-0.129118995361589,0.9041916167664671,0,lagged,validity,500,0.1
19,SS,0.8962671002891309,3,-14.579432640456316,0.8902195608782435,0,lagged,validity,500,0.1
19,RC,0.39917332587588933,4,-3.393918561291948,0.3772455089820359,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.5091622070099489,0.16966067864271456,0,lagged,validity,500,0.1
19,cDM,,4,-0.13587300358031046,0.8303393213572854,0,lagged,validity,500,0.1
19,SS,1.4911853110457969,4,-2.6964595382026495,0.02594810379241517,1,lagged,validity,500,0.1
20,RC,0.3953297947479384,0,-11.439713507493723,0.688622754491018,0,lagged,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0,0.00577861203952027,0.47305389221556887,0,lagged,validity,500,0.1
20,cDM,,0,-0.06272866587419598,0.8942115768463074,0,lagged,validity,500,0.1
20,SS,0.44989757001159025,0,-1.9429227040016308,0.7984031936127745,0,lagged,validity,500,0.1
20,RC,0.42072686810908566,1,-4.907582919944407,0.6027944111776448,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.01842812193897591,0.4590818363273453,0,lagged,validity,500,0.1
20,cDM,,1,-0.05292258532744082,0.8083832335329342,0,lagged,validity,500,0.1
20,SS,0.5825441936830522,1,2.107245218370023,0.35129740518962077,0,lagged,validity,500,0.1
20,RC,0.24299940144352963,2,-2.3656926344080618,0.908183632734531,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,-0.007855040646953934,0.5229540918163673,0,lagged,validity,500,0.1
20,cDM,,2,-0.12447711261147576,0.9640718562874252,0,lagged,validity,500,0.1
20,SS,0.6481381905381342,2,-0.12445224681760081,0.7764471057884231,0,lagged,validity,500,0.1
20,RC,0.44763785290193125,3,1.3156189241570129,0.24151696606786427,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,-0.012888373686520432,0.5149700598802395,0,lagged,validity,500,0.1
20,cDM,,3,-0.06943559936529754,0.7924151696606786,0,lagged,validity,500,0.1
20,SS,0.9208805696561183,3,-10.95978378918355,0.9760479041916168,0,lagged,validity,500,0.1
20,RC,0.4886142193047265,4,0.18917111330222824,0.32934131736526945,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,-0.029805659190297012,0.564870259481038,0,lagged,validity,500,0.1
20,cDM,,4,-0.07095531531379522,0.6866267465069861,0,lagged,validity,500,0.1
20,SS,1.4100939816671132,4,-9.793650927541204,0.16167664670658682,0,lagged,validity,500,0.1
21,RC,0.23933871731075076,0,0.2541329953069191,0.313373253493014,0,lagged,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0,0.21485897733905893,0.05788423153692615,1,lagged,validity,500,0.1
21,cDM,,0,0.047691663507337737,0.15568862275449102,0,lagged,validity,500,0.1
21,SS,0.34329118489402904,0,-2.6731245209663235,0.8083832335329342,0,lagged,validity,500,0.1
21,RC,0.308086703084374,1,0.5000668041313414,0.3333333333333333,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,0.2374274750098159,0.08582834331337326,1,lagged,validity,500,0.1
21,cDM,,1,-0.01048728844980467,0.5528942115768463,0,lagged,validity,500,0.1
21,SS,0.35653933750583133,1,-1.0406307521001539,0.8383233532934131,0,lagged,validity,500,0.1
21,RC,0.35872449821144897,2,-0.7110275820971369,0.21756487025948104,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,0.3017152355554828,0.06986027944111776,1,lagged,validity,500,0.1
21,cDM,,2,-0.05230471287704341,0.7724550898203593,0,lagged,validity,500,0.1
21,SS,0.5079821355810528,2,2.1235892039484727,0.5808383233532934,0,lagged,validity,500,0.1
21,RC,0.39019752572570787,3,4.659616676663303,0.01996007984031936,1,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.4316621366048135,0.0718562874251497,1,lagged,validity,500,0.1
21,cDM,,3,0.053246503155173104,0.3013972055888224,0,lagged,validity,500,0.1
21,SS,0.6571953173835667,3,-5.127278554409455,0.9940119760479041,0,lagged,validity,500,0.1
21,RC,0.6155464030118772,4,-5.9720505355768845,0.6606786427145709,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,0.5576509422314051,0.11976047904191617,0,lagged,validity,500,0.1
21,cDM,,4,-0.048938996801143296,0.6227544910179641,0,lagged,validity,500,0.1
21,SS,1.3716924078049628,4,-11.261108602966992,0.780439121756487,0,lagged,validity,500,0.1
22,RC,0.2766714686768952,0,-4.7489990097669486,0.9121756487025948,0,lagged,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0,-0.15187440529300703,0.8642714570858283,0,lagged,validity,500,0.1
22,cDM,,0,0.014480494401107042,0.3712574850299401,0,lagged,validity,500,0.1
22,SS,0.3934137409937089,0,1.5893165133420601,0.30538922155688625,0,lagged,validity,500,0.1
22,RC,0.2128822353726626,1,-2.5278754763107103,0.9680638722554891,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.24386928519995754,0.936127744510978,0,lagged,validity,500,0.1
22,cDM,,1,-0.004191498086122687,0.5169660678642715,0,lagged,validity,500,0.1
22,SS,0.508298881108942,1,0.500260409425473,0.9201596806387226,0,lagged,validity,500,0.1
22,RC,0.23157942274593235,2,-0.6672836230633351,0.654690618762475,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,-0.287844044046357,0.9121756487025948,0,lagged,validity,500,0.1
22,cDM,,2,-0.04655884253468051,0.7624750499001997,0,lagged,validity,500,0.1
22,SS,0.670495015241343,2,1.2814359129954014,0.36926147704590817,0,lagged,validity,500,0.1
22,RC,0.3566152472250469,3,-6.506725158921647,0.9321357285429142,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.39056003584636956,0.9221556886227545,0,lagged,validity,500,0.1
22,cDM,,3,-0.10693410862437558,0.9001996007984032,0,lagged,validity,500,0.1
22,SS,0.7589833241988526,3,-0.9849973169912527,0.8922155688622755,0,lagged,validity,500,0.1
22,RC,0.3218781684135692,4,-12.977538191237734,0.9780439121756487,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.3285867868336637,0.7584830339321357,0,lagged,validity,500,0.1
22,cDM,,4,-0.0852497044014077,0.6706586826347305,0,lagged,validity,500,0.1
22,SS,1.4751942720628965,4,-2.592799269447079,0.31137724550898205,0,lagged,validity,500,0.1
23,RC,0.2756435093029315,0,-1.1739587516416468,0.25149700598802394,0,lagged,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0,-0.05067964363363227,0.6307385229540918,0,lagged,validity,500,0.1
23,cDM,,0,0.0206849783942758,0.3253493013972056,0,lagged,validity,500,0.1
23,SS,0.33565230813554037,0,-0.11702990086222878,0.3912175648702595,0,lagged,validity,500,0.1
23,RC,0.25724636792829336,1,-1.022896859644403,0.38323353293413176,0,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.03321852966801507,0.5788423153692615,0,lagged,validity,500,0.1
23,cDM,,1,0.016071093213916213,0.3772455089820359,0,lagged,validity,500,0.1
23,SS,0.48347207483240645,1,-1.1395851263843813,0.592814371257485,0,lagged,validity,500,0.1
23,RC,0.21522965804685432,2,1.417943965657446,0.07584830339321358,1,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,-0.04700362129092028,0.6506986027944112,0,lagged,validity,500,0.1
23,cDM,,2,0.048084852079052574,0.23552894211576847,0,lagged,validity,500,0.1
23,SS,0.5453897193338625,2,-3.4381601485853466,0.9321357285429142,0,lagged,validity,500,0.1
23,RC,0.1874370240538338,3,1.060898764095893,0.2155688622754491,0,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,-0.009629569109263839,0.5508982035928144,0,lagged,validity,500,0.1
