rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,-0.06346032072301677,0.5968063872255489,0,static,validity,500,0.1
13,cDM,,3,-0.140973898498736,0.8682634730538922,0,static,validity,500,0.1
13,SS,0.8570137979149159,3,-1.2601534298467008,0.3013972055888224,0,static,validity,500,0.1
13,RV,0.9732357840382378,4,9.740821350342006,0.4311377245508982,0,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,-0.5173146754195304,0.7964071856287425,0,static,validity,500,0.1
13,cDM,,4,-0.28222135377149815,0.9301397205588823,0,static,validity,500,0.1
13,SS,1.129221208503463,4,0.7871438293262871,0.17564870259481039,0,static,validity,500,0.1
14,RV,0.6302342493369767,0,-4.136420984242881,0.8143712574850299,0,static,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
14,DM,,0,-0.11078110940216038,0.7564870259481038,0,static,validity,500,0.1
14,cDM,,0,0.04941522367628608,0.2155688622754491,0,static,validity,500,0.1
14,SS,0.4855968230927239,0,1.0798557434101723,0.5588822355289421,0,static,validity,500,0.1
14,RV,0.650979981427341,1,2.9493276081120037,0.4251497005988024,0,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,-0.12324775622299598,0.7724550898203593,0,static,validity,500,0.1
14,cDM,,1,0.05547628457376547,0.23952095808383234,0,static,validity,500,0.1
14,SS,0.6076517968812365,1,-0.8675412630415915,0.8902195608782435,0,static,validity,500,0.1
14,RV,0.6395760490508459,2,5.402746038185909,0.469061876247505,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,-0.13068057626411123,0.6626746506986028,0,static,validity,500,0.1
14,cDM,,2,0.024931329660609458,0.37924151696606784,0,static,validity,500,0.1
14,SS,0.835374311575834,2,1.5713506117011768,0.3373253493013972,0,static,validity,500,0.1
14,RV,0.649024914460884,3,6.44569500945477,0.5049900199600799,0,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,-0.24860773065362862,0.7305389221556886,0,static,validity,500,0.1
14,cDM,,3,0.14936270733069712,0.11776447105788423,0,static,validity,500,0.1
14,SS,0.9940718914002002,3,0.7549554372759388,0.7125748502994012,0,static,validity,500,0.1
14,RV,0.6728479696781055,4,0.05279178954264907,0.874251497005988,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,-0.5986367489834373,0.8063872255489022,0,static,validity,500,0.1
14,cDM,,4,-0.0027789257933106895,0.5129740518962076,0,static,validity,500,0.1
14,SS,1.7867408016511288,4,-18.200903711818686,0.8682634730538922,0,static,validity,500,0.1
15,RV,0.5504286402614059,0,2.2474140156346083,0.7145708582834331,0,static,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
15,DM,,0,0.13358225449838085,0.249500998003992,0,static,validity,500,0.1
15,cDM,,0,-0.017931897550523598,0.6347305389221557,0,static,validity,500,0.1
15,SS,0.5205183777657691,0,2.1722814330341564,0.7684630738522954,0,static,validity,500,0.1
15,RV,0.5468450302977663,1,1.1996791880813917,0.7884231536926147,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,0.07215840649654913,0.37524950099800397,0,static,validity,500,0.1
15,cDM,,1,0.00820304306130503,0.437125748502994,0,static,validity,500,0.1
15,SS,0.506616315416807,1,1.8074935706209816,0.9780439121756487,0,static,validity,500,0.1
15,RV,0.5246498792170624,2,4.061631513322163,0.4031936127744511,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,0.1360944343159652,0.281437125748503,0,static,validity,500,0.1
15,cDM,,2,-0.032974522246720726,0.6067864271457086,0,static,validity,500,0.1
15,SS,0.6493812136681996,2,0.0815919807828595,0.9560878243512974,0,static,validity,500,0.1
15,RV,0.5231065471535186,3,2.052521173734643,0.6087824351297405,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,-0.020013408858424953,0.5129740518962076,0,static,validity,500,0.1
15,cDM,,3,-0.1840636429840484,0.9401197604790419,0,static,validity,500,0.1
15,SS,0.608666249461512,3,-3.557583442663299,0.9960079840319361,0,static,validity,500,0.1
15,RV,0.5229569521252387,4,5.121137695871444,0.21157684630738524,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,0.5699677763507394,0.17365269461077845,0,static,validity,500,0.1
15,cDM,,4,-0.06484204048633095,0.6367265469061876,0,static,validity,500,0.1
15,SS,1.5379821751903358,4,-6.962559565707144,0.9860279441117764,0,static,validity,500,0.1
16,RV,0.6489261906887653,0,3.7171177172900594,0.011976047904191617,1,static,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
16,DM,,0,0.35718039989000816,0.03592814371257485,1,static,validity,500,0.1
16,cDM,,0,0.08927160762288026,0.07584830339321358,1,static,validity,500,0.1
16,SS,0.5704497955204524,0,-0.8640096999024433,0.4550898203592814,0,static,validity,500,0.1
16,RV,0.6588026127403478,1,4.796054114160377,0.08782435129740519,1,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,0.5446857202260992,0.011976047904191617,1,static,validity,500,0.1
16,cDM,,1,0.12421438212989908,0.059880239520958084,1,static,validity,500,0.1
16,SS,0.5478825609748448,1,-0.23515921876444212,0.654690618762475,0,static,validity,500,0.1
16,RV,0.668270823408685,2,9.401659233888347,0.0499001996007984,1,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,0.6567709450450591,0.007984031936127744,1,static,validity,500,0.1
16,cDM,,2,0.22178629710054523,0.00998003992015968,1,static,validity,500,0.1
16,SS,0.6254149258126979,2,1.8173890926214196,0.3972055888223553,0,static,validity,500,0.1
16,RV,0.6202516436213747,3,4.777055789322146,0.6087824351297405,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,0.675504076601763,0.033932135728542916,1,static,validity,500,0.1
16,cDM,,3,0.2455315676432498,0.02594810379241517,1,static,validity,500,0.1
16,SS,0.9604791449421888,3,2.34579384135798,0.24550898203592814,0,static,validity,500,0.1
16,RV,0.6194035187133056,4,1.864312055180239,0.8323353293413174,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,0.7539039161792456,0.1317365269461078,0,static,validity,500,0.1
16,cDM,,4,0.5187665426785713,0.005988023952095809,1,static,validity,500,0.1
16,SS,2.253553663230333,4,-27.581403707480625,0.6287425149700598,0,static,validity,500,0.1
17,RV,0.6188291385701996,0,3.770358510480269,0.16766467065868262,0,static,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
17,DM,,0,-0.08959673264115756,0.6866267465069861,0,static,validity,500,0.1
17,cDM,,0,-0.02432453611629931,0.6706586826347305,0,static,validity,500,0.1
17,SS,0.391986601185227,0,0.0030703009729913244,0.31736526946107785,0,static,validity,500,0.1
17,RV,0.615830713198599,1,6.230994163513309,0.13972055888223553,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,-0.2319449018940096,0.8283433133732535,0,static,validity,500,0.1
17,cDM,,1,-0.09586221185318342,0.908183632734531,0,static,validity,500,0.1
17,SS,0.4836876931797631,1,-0.08540115347768884,0.4471057884231537,0,static,validity,500,0.1
17,RV,0.6097488177214813,2,5.938937903455323,0.3812375249500998,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,-0.3647098585863739,0.908183632734531,0,static,validity,500,0.1
17,cDM,,2,-0.16136658382846106,0.9640718562874252,0,static,validity,500,0.1
17,SS,0.6005085147049948,2,-1.2936780508765742,0.8163672654690619,0,static,validity,500,0.1
17,RV,0.6001560753892115,3,6.350442370685127,0.3473053892215569,0,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,-0.2054616599212258,0.6666666666666666,0,static,validity,500,0.1
17,cDM,,3,-0.14127556178928052,0.9101796407185628,0,static,validity,500,0.1
17,SS,0.821307734893382,3,0.17086067017245754,0.5229540918163673,0,static,validity,500,0.1
17,RV,0.4825347222821962,4,0.07091343278009332,0.6487025948103793,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,-0.26789475273815966,0.6866267465069861,0,static,validity,500,0.1
17,cDM,,4,-0.10578161404406856,0.688622754491018,0,static,validity,500,0.1
17,SS,1.3514072885063326,4,-10.2060327477947,0.3992015968063872,0,static,validity,500,0.1
18,RV,0.8828496653450889,0,1.3166076879431194,0.3772455089820359,0,static,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
18,DM,,0,0.14468004599924614,0.2155688622754491,0,static,validity,500,0.1
18,cDM,,0,0.06671431470662449,0.1497005988023952,0,static,validity,500,0.1
18,SS,0.5047603851443482,0,-0.7624140704094049,0.6846307385229541,0,static,validity,500,0.1
18,RV,0.8772620897092512,1,7.206876402547188,0.13373253493013973,0,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,0.034049752215146695,0.42115768463073855,0,static,validity,500,0.1
18,cDM,,1,-0.025307204196293828,0.6187624750499002,0,static,validity,500,0.1
18,SS,0.5145048013490114,1,2.11540207468246,0.16966067864271456,0,static,validity,500,0.1
18,RV,0.8569448441618182,2,6.876858264485269,0.2874251497005988,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,0.06543565160183995,0.40119760479041916,0,static,validity,500,0.1
18,cDM,,2,0.0310494251843353,0.405189620758483,0,static,validity,500,0.1
18,SS,0.706900814797772,2,2.5660173779694517,0.1497005988023952,0,static,validity,500,0.1
18,RV,0.8259160305056382,3,8.843546964819916,0.16167664670658682,0,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,0.15460414681397205,0.36926147704590817,0,static,validity,500,0.1
18,cDM,,3,0.10869064527458198,0.18762475049900199,0,static,validity,500,0.1
18,SS,1.2255322749816306,3,-4.0931183604515,0.25948103792415167,0,static,validity,500,0.1
18,RV,0.8115545928498847,4,-0.7943236513087162,0.7145708582834331,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,0.8541729670780581,0.1157684630738523,0,static,validity,500,0.1
18,cDM,,4,0.38877122620389165,0.03992015968063872,1,static,validity,500,0.1
18,SS,1.7716120500598946,4,-16.24196383109269,0.3013972055888224,0,static,validity,500,0.1
19,RV,0.573436052229371,0,1.2244681926664736,0.3213572854291417,0,static,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
19,DM,,0,0.03203779349950447,0.4151696606786427,0,static,validity,500,0.1
19,cDM,,0,-0.09581089046921594,0.936127744510978,0,static,validity,500,0.1
19,SS,0.427582541793562,0,0.30293371667715413,0.654690618762475,0,static,validity,500,0.1
19,RV,0.5778115627830088,1,8.363612073467902,0.023952095808383235,1,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,0.15341405226224333,0.25948103792415167,0,static,validity,500,0.1
19,cDM,,1,-0.10073116015861898,0.8982035928143712,0,static,validity,500,0.1
19,SS,0.5378055965399268,1,-0.6673408338297945,0.9540918163672655,0,static,validity,500,0.1
19,RV,0.5790720410612785,2,7.977156639188066,0.09780439121756487,1,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,0.1981963803460156,0.24550898203592814,0,static,validity,500,0.1
19,cDM,,2,-0.11579611437393378,0.8982035928143712,0,static,validity,500,0.1
19,SS,0.5073335059508678,2,0.7890558278447249,0.7544910179640718,0,static,validity,500,0.1
19,RV,0.5920365784762782,3,13.44786846440618,0.13972055888223553,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,0.2522940390539622,0.2874251497005988,0,static,validity,500,0.1
19,cDM,,3,-0.09755152853878826,0.7764471057884231,0,static,validity,500,0.1
19,SS,0.6711249482249326,3,-1.5039402086204947,0.8962075848303394,0,static,validity,500,0.1
19,RV,0.5930072641335338,4,9.760167605753306,0.469061876247505,0,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,0.23952659709581822,0.36726546906187624,0,static,validity,500,0.1
19,cDM,,4,-0.21477579947378267,0.8882235528942116,0,static,validity,500,0.1
19,SS,1.5304327393567603,4,-13.330865979276474,0.8343313373253493,0,static,validity,500,0.1
20,RV,0.7703150218098913,0,1.4291020886344659,0.49101796407185627,0,static,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
20,DM,,0,0.1191641368050322,0.24750499001996007,0,static,validity,500,0.1
20,cDM,,0,-0.10200743650832574,0.9560878243512974,0,static,validity,500,0.1
20,SS,0.43566065062258674,0,-1.282690504521343,0.8502994011976048,0,static,validity,500,0.1
20,RV,0.7724718419904298,1,5.260470869761221,0.46107784431137727,0,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,0.1984398411792709,0.17165668662674652,0,static,validity,500,0.1
20,cDM,,1,-0.023437374380330382,0.6207584830339321,0,static,validity,500,0.1
20,SS,0.5361803500487404,1,0.4417400831353067,0.06786427145708583,1,static,validity,500,0.1
20,RV,0.764682887518004,2,7.600633284185925,0.6706586826347305,0,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,0.20643996959787236,0.20758483033932135,0,static,validity,500,0.1
20,cDM,,2,-0.05374705432328758,0.7145708582834331,0,static,validity,500,0.1
20,SS,0.4779803688363977,2,2.953416523588831,0.17564870259481039,0,static,validity,500,0.1
20,RV,0.7427502343799026,3,8.72613867381128,0.6866267465069861,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,0.38090638221751993,0.18962075848303392,0,static,validity,500,0.1
20,cDM,,3,0.011731148346619102,0.469061876247505,0,static,validity,500,0.1
20,SS,0.7612925373858241,3,0.8386269708758065,0.35129740518962077,0,static,validity,500,0.1
20,RV,0.6529692860690609,4,4.895443045940524,0.9221556886227545,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,0.39668799020915657,0.26147704590818366,0,static,validity,500,0.1
20,cDM,,4,-0.1092019210064086,0.7544910179640718,0,static,validity,500,0.1
20,SS,1.4955569229091974,4,-7.047496938645644,0.3093812375249501,0,static,validity,500,0.1
21,RV,0.46510480284458905,0,-1.7177437139708427,0.782435129740519,0,static,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
21,DM,,0,0.05733072707571901,0.3812375249500998,0,static,validity,500,0.1
21,cDM,,0,-0.022486552575730116,0.6427145708582834,0,static,validity,500,0.1
21,SS,0.2805953936077879,0,0.6851063012858853,0.7345309381237525,0,static,validity,500,0.1
21,RV,0.4616165090297387,1,1.4564793690865034,0.25748502994011974,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,-0.020741258008941457,0.5828343313373253,0,static,validity,500,0.1
21,cDM,,1,-0.011354622394677043,0.5808383233532934,0,static,validity,500,0.1
21,SS,0.3996893656459526,1,-0.9684227362999538,0.9780439121756487,0,static,validity,500,0.1
21,RV,0.46124679064332375,2,0.7052130737292641,0.49500998003992014,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,0.20227118935245894,0.20359281437125748,0,static,validity,500,0.1
21,cDM,,2,0.06170158202605223,0.23353293413173654,0,static,validity,500,0.1
21,SS,0.5308350779521697,2,0.31298562900151045,0.93812375249501,0,static,validity,500,0.1
21,RV,0.4725591433118091,3,5.699078054587985,0.13972055888223553,0,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,0.4533971541865156,0.12574850299401197,0,static,validity,500,0.1
21,cDM,,3,0.13663640105672697,0.13972055888223553,0,static,validity,500,0.1
21,SS,0.7231424843129262,3,-1.736945401189187,0.7604790419161677,0,static,validity,500,0.1
21,RV,0.42182782060735613,4,5.286262498729323,0.20958083832335328,0,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,0.11341030103777713,0.4251497005988024,0,static,validity,500,0.1
21,cDM,,4,-0.028530377733078982,0.564870259481038,0,static,validity,500,0.1
21,SS,0.9441584982662297,4,-6.774592447200383,0.8642714570858283,0,static,validity,500,0.1
22,RV,0.720668903825948,0,5.148551300923653,0.22954091816367264,0,static,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
22,DM,,0,-0.11209511258400004,0.7245508982035929,0,static,validity,500,0.1
22,cDM,,0,0.025453995962341946,0.36127744510978044,0,static,validity,500,0.1
22,SS,0.4136794801636464,0,-2.4773296385674604,0.9940119760479041,0,static,validity,500,0.1
22,RV,0.7043835282167519,1,8.826538616481585,0.19760479041916168,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,-0.11577598851081825,0.688622754491018,0,static,validity,500,0.1
22,cDM,,1,0.100405350606493,0.07984031936127745,1,static,validity,500,0.1
22,SS,0.523487428614619,1,-1.700512776896186,0.8702594810379242,0,static,validity,500,0.1
22,RV,0.7381397512121887,2,11.700393436948064,0.18562874251497005,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,-0.32307664047279677,0.844311377245509,0,static,validity,500,0.1
22,cDM,,2,0.04723970911560758,0.2694610778443114,0,static,validity,500,0.1
22,SS,0.5674846193421875,2,0.054332857960517865,0.7664670658682635,0,static,validity,500,0.1
22,RV,0.7802232807592242,3,5.092477259536004,0.6786427145708582,0,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,-0.14575503009141125,0.6586826347305389,0,static,validity,500,0.1
22,cDM,,3,0.08945921774322954,0.2634730538922156,0,static,validity,500,0.1
22,SS,0.7274976525522094,3,-2.8766804725901767,0.9660678642714571,0,static,validity,500,0.1
22,RV,0.7689111143703591,4,-3.6923903002071032,0.8882235528942116,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,-0.30788593195360214,0.7065868263473054,0,static,validity,500,0.1
22,cDM,,4,-0.4505938343170748,0.9780439121756487,0,static,validity,500,0.1
22,SS,1.6228695812681135,4,-8.846527152268294,0.16367265469061876,0,static,validity,500,0.1
23,RV,0.5619812327850348,0,2.398490830460992,0.18962075848303392,0,static,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
23,DM,,0,0.2195336178006241,0.09780439121756487,1,static,validity,500,0.1
23,cDM,,0,0.04444184317775061,0.22554890219560877,0,static,validity,500,0.1
23,SS,0.3333593217464559,0,-0.08679848366688621,0.7884231536926147,0,static,validity,500,0.1
23,RV,0.539472139402398,1,2.3344540233377318,0.35528942115768464,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,0.3296783886708792,0.06986027944111776,1,static,validity,500,0.1
23,cDM,,1,0.026113316168259945,0.34331337325349304,0,static,validity,500,0.1
23,SS,0.5197115992935577,1,-1.067148922651436,0.8403193612774451,0,static,validity,500,0.1
23,RV,0.5443155572713181,2,0.18985213530567316,0.7884231536926147,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,0.5441183339629131,0.023952095808383235,1,static,validity,500,0.1
23,cDM,,2,0.06472336809807423,0.17564870259481039,0,static,validity,500,0.1
23,SS,0.7517644320399145,2,-1.0161986023419305,0.5888223552894212,0,static,validity,500,0.1
23,RV,0.5812563753738085,3,4.346771985877615,0.36327345309381237,0,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,0.49245604290571093,0.08982035928143713,1,static,validity,500,0.1
23,cDM,,3,0.018814834176736295,0.46506986027944114,0,static,validity,500,0.1
23,SS,0.8529543247035645,3,-4.702065900534123,0.7744510978043913,0,static,validity,500,0.1
23,RV,0.5011042666242344,4,4.048298834321622,0.16966067864271456,0,static,validity,500,0.1
