rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
16,Oracle,,0,5,1.0,0,static,validity,500,0.1
16,DM,,0,5,0.019584706267135668,1,static,validity,500,0.1
16,cDM,,0,5,0.10249153630655108,0,static,validity,500,0.1
16,SS,0.5704497955204524,0,5,0.7076724643328384,0,static,validity,500,0.1
16,RV,0.6588026127403478,1,4,0.1326649954581353,0,static,validity,500,0.1
16,Oracle,,1,4,1.0,0,static,validity,500,0.1
16,DM,,1,4,0.004167961424555539,1,static,validity,500,0.1
16,cDM,,1,4,0.0735338268445669,1,static,validity,500,0.1
16,SS,0.5478825609748448,1,4,0.5802819342766986,0,static,validity,500,0.1
16,RV,0.668270823408685,2,3,0.042607735572783606,1,static,validity,500,0.1
16,Oracle,,2,3,1.0,0,static,validity,500,0.1
16,DM,,2,3,0.003920363023747031,1,static,validity,500,0.1
16,cDM,,2,3,0.023057304751826546,1,static,validity,500,0.1
16,SS,0.6254149258126979,2,3,0.5689694413852009,0,static,validity,500,0.1
16,RV,0.6202516436213747,3,2,0.7120198261370777,0,static,validity,500,0.1
16,Oracle,,3,2,1.0,0,static,validity,500,0.1
16,DM,,3,2,0.05553717128918867,1,static,validity,500,0.1
16,cDM,,3,2,0.04060226350736937,1,static,validity,500,0.1
16,SS,0.9604791449421888,3,2,0.188643439890793,0,static,validity,500,0.1
16,RV,0.6194035187133056,4,1,0.8323353293413174,0,static,validity,500,0.1
16,Oracle,,4,1,1.0,0,static,validity,500,0.1
16,DM,,4,1,0.1317365269461078,0,static,validity,500,0.1
16,cDM,,4,1,0.005988023952095805,1,static,validity,500,0.1
16,SS,2.253553663230333,4,1,0.6287425149700598,0,static,validity,500,0.1
17,RV,0.6188291385701996,0,5,0.33386219533761136,0,static,validity,500,0.1
17,Oracle,,0,5,1.0,0,static,validity,500,0.1
17,DM,,0,5,0.795858526681457,0,static,validity,500,0.1
17,cDM,,0,5,0.4459327532131646,0,static,validity,500,0.1
17,SS,0.391986601185227,0,5,0.35213831546006735,0,static,validity,500,0.1
17,RV,0.615830713198599,1,4,0.24007602032017164,0,static,validity,500,0.1
17,Oracle,,1,4,1.0,0,static,validity,500,0.1
17,DM,,1,4,0.9245364123079464,0,static,validity,500,0.1
17,cDM,,1,4,0.9708461227041463,0,static,validity,500,0.1
17,SS,0.4836876931797631,1,4,0.5999210798808449,0,static,validity,500,0.1
17,RV,0.6097488177214813,2,3,0.2851613450653167,0,static,validity,500,0.1
17,Oracle,,2,3,1.0,0,static,validity,500,0.1
17,DM,,2,3,0.9505741080844764,0,static,validity,500,0.1
17,cDM,,2,3,0.9796227115913969,0,static,validity,500,0.1
17,SS,0.6005085147049948,2,3,0.8645589316749901,0,static,validity,500,0.1
17,RV,0.6001560753892115,3,2,0.2893013724947695,0,static,validity,500,0.1
17,Oracle,,3,2,1.0,0,static,validity,500,0.1
17,DM,,3,2,0.7369596720466443,0,static,validity,500,0.1
17,cDM,,3,2,0.9359559411062293,0,static,validity,500,0.1
17,SS,0.821307734893382,3,2,0.609249223485821,0,static,validity,500,0.1
17,RV,0.4825347222821962,4,1,0.6487025948103793,0,static,validity,500,0.1
17,Oracle,,4,1,1.0,0,static,validity,500,0.1
17,DM,,4,1,0.6866267465069862,0,static,validity,500,0.1
17,cDM,,4,1,0.688622754491018,0,static,validity,500,0.1
17,SS,1.3514072885063326,4,1,0.3992015968063872,0,static,validity,500,0.1
18,RV,0.8828496653450889,0,5,0.303168052741822,0,static,validity,500,0.1
18,Oracle,,0,5,1.0,0,static,validity,500,0.1
18,DM,,0,5,0.43554217026359526,0,static,validity,500,0.1
18,cDM,,0,5,0.23793195002844802,0,static,validity,500,0.1
18,SS,0.5047603851443482,0,5,0.7203519612062033,0,static,validity,500,0.1
18,RV,0.8772620897092512,1,4,0.1945845818360518,0,static,validity,500,0.1
18,Oracle,,1,4,1.0,0,static,validity,500,0.1
18,DM,,1,4,0.4587005634596324,0,static,validity,500,0.1
18,cDM,,1,4,0.47050156721952907,0,static,validity,500,0.1
18,SS,0.5145048013490114,1,4,0.1461076593567815,0,static,validity,500,0.1
18,RV,0.8569448441618182,2,3,0.2631920432591884,0,static,validity,500,0.1
18,Oracle,,2,3,1.0,0,static,validity,500,0.1
18,DM,,2,3,0.38693572930531367,0,static,validity,500,0.1
18,cDM,,2,3,0.38807265371840505,0,static,validity,500,0.1
18,SS,0.706900814797772,2,3,0.2860513720659779,0,static,validity,500,0.1
18,RV,0.8259160305056382,3,2,0.22786149800081462,0,static,validity,500,0.1
18,Oracle,,3,2,1.0,0,static,validity,500,0.1
18,DM,,3,2,0.4546846692880202,0,static,validity,500,0.1
18,cDM,,3,2,0.1626826306612584,0,static,validity,500,0.1
18,SS,1.2255322749816306,3,2,0.3572829548814683,0,static,validity,500,0.1
18,RV,0.8115545928498847,4,1,0.7145708582834331,0,static,validity,500,0.1
18,Oracle,,4,1,1.0,0,static,validity,500,0.1
18,DM,,4,1,0.11576846307385229,0,static,validity,500,0.1
18,cDM,,4,1,0.03992015968063873,1,static,validity,500,0.1
18,SS,1.7716120500598946,4,1,0.30139720558882244,0,static,validity,500,0.1
19,RV,0.573436052229371,0,5,0.09974928787171591,1,static,validity,500,0.1
19,Oracle,,0,5,1.0,0,static,validity,500,0.1
19,DM,,0,5,0.5696832278661573,0,static,validity,500,0.1
19,cDM,,0,5,0.9651393473586645,0,static,validity,500,0.1
19,SS,0.427582541793562,0,5,0.7973709127075224,0,static,validity,500,0.1
19,RV,0.5778115627830088,1,4,0.014441155348218701,1,static,validity,500,0.1
19,Oracle,,1,4,1.0,0,static,validity,500,0.1
19,DM,,1,4,0.39984727988454793,0,static,validity,500,0.1
19,cDM,,1,4,0.6411377106264344,0,static,validity,500,0.1
19,SS,0.5378055965399268,1,4,0.9770712022442242,0,static,validity,500,0.1
19,RV,0.5790720410612785,2,3,0.03672146834203094,1,static,validity,500,0.1
19,Oracle,,2,3,1.0,0,static,validity,500,0.1
19,DM,,2,3,0.3493561031200983,0,static,validity,500,0.1
19,cDM,,2,3,0.7557594787029073,0,static,validity,500,0.1
19,SS,0.5073335059508678,2,3,0.7374374907812109,0,static,validity,500,0.1
19,RV,0.5920365784762782,3,2,0.008861658048876557,1,static,validity,500,0.1
19,Oracle,,3,2,1.0,0,static,validity,500,0.1
19,DM,,3,2,0.3552209130730079,0,static,validity,500,0.1
19,cDM,,3,2,0.8107550540307525,0,static,validity,500,0.1
19,SS,0.6711249482249326,3,2,0.866185465895732,0,static,validity,500,0.1
19,RV,0.5930072641335338,4,1,0.46906187624750506,0,static,validity,500,0.1
19,Oracle,,4,1,1.0,0,static,validity,500,0.1
19,DM,,4,1,0.3672654690618763,0,static,validity,500,0.1
19,cDM,,4,1,0.8882235528942116,0,static,validity,500,0.1
19,SS,1.5304327393567603,4,1,0.8343313373253493,0,static,validity,500,0.1
20,RV,0.7703150218098913,0,5,0.7058010016651552,0,static,validity,500,0.1
20,Oracle,,0,5,1.0,0,static,validity,500,0.1
20,DM,,0,5,0.3680984967480031,0,static,validity,500,0.1
20,cDM,,0,5,0.9670046914652842,0,static,validity,500,0.1
20,SS,0.43566065062258674,0,5,0.9343798567856229,0,static,validity,500,0.1
20,RV,0.7724718419904298,1,4,0.6432755411040945,0,static,validity,500,0.1
20,Oracle,,1,4,1.0,0,static,validity,500,0.1
20,DM,,1,4,0.24237647169394858,0,static,validity,500,0.1
20,cDM,,1,4,0.5648928406349204,0,static,validity,500,0.1
20,SS,0.5361803500487404,1,4,0.1258899131554408,0,static,validity,500,0.1
20,RV,0.764682887518004,2,3,0.7025088254696223,0,static,validity,500,0.1
20,Oracle,,2,3,1.0,0,static,validity,500,0.1
20,DM,,2,3,0.30390154689147325,0,static,validity,500,0.1
20,cDM,,2,3,0.7374396442516582,0,static,validity,500,0.1
20,SS,0.4779803688363977,2,3,0.26418987381961756,0,static,validity,500,0.1
20,RV,0.7427502343799026,3,2,0.7597041402304756,0,static,validity,500,0.1
20,Oracle,,3,2,1.0,0,static,validity,500,0.1
20,DM,,3,2,0.14356768156100852,0,static,validity,500,0.1
20,cDM,,3,2,0.5534022737583185,0,static,validity,500,0.1
20,SS,0.7612925373858241,3,2,0.4765909024120619,0,static,validity,500,0.1
20,RV,0.6529692860690609,4,1,0.9221556886227545,0,static,validity,500,0.1
20,Oracle,,4,1,1.0,0,static,validity,500,0.1
20,DM,,4,1,0.26147704590818366,0,static,validity,500,0.1
20,cDM,,4,1,0.7544910179640718,0,static,validity,500,0.1
20,SS,1.4955569229091974,4,1,0.30938123752495,0,static,validity,500,0.1
21,RV,0.46510480284458905,0,5,0.9119602068644247,0,static,validity,500,0.1
21,Oracle,,0,5,1.0,0,static,validity,500,0.1
21,DM,,0,5,0.3166406321169464,0,static,validity,500,0.1
21,cDM,,0,5,0.5967315886167472,0,static,validity,500,0.1
21,SS,0.2805953936077879,0,5,0.6922395153533297,0,static,validity,500,0.1
21,RV,0.4616165090297387,1,4,0.4792813184582596,0,static,validity,500,0.1
21,Oracle,,1,4,1.0,0,static,validity,500,0.1
21,DM,,1,4,0.3220139326175523,0,static,validity,500,0.1
21,cDM,,1,4,0.4261914361585078,0,static,validity,500,0.1
21,SS,0.3996893656459526,1,4,0.9142039995039851,0,static,validity,500,0.1
21,RV,0.46124679064332375,2,3,0.6580572367950435,0,static,validity,500,0.1
21,Oracle,,2,3,1.0,0,static,validity,500,0.1
21,DM,,2,3,0.28273687077729653,0,static,validity,500,0.1
21,cDM,,2,3,0.2994973592589757,0,static,validity,500,0.1
21,SS,0.5308350779521697,2,3,0.94827352488031,0,static,validity,500,0.1
21,RV,0.4725591433118091,3,2,0.1922756240948687,0,static,validity,500,0.1
21,Oracle,,3,2,1.0,0,static,validity,500,0.1
21,DM,,3,2,0.1723298753532643,0,static,validity,500,0.1
21,cDM,,3,2,0.04356158690833947,1,static,validity,500,0.1
21,SS,0.7231424843129262,3,2,0.8002536897043752,0,static,validity,500,0.1
21,RV,0.42182782060735613,4,1,0.2095808383233533,0,static,validity,500,0.1
21,Oracle,,4,1,1.0,0,static,validity,500,0.1
21,DM,,4,1,0.4251497005988023,0,static,validity,500,0.1
21,cDM,,4,1,0.564870259481038,0,static,validity,500,0.1
21,SS,0.9441584982662297,4,1,0.8642714570858283,0,static,validity,500,0.1
22,RV,0.720668903825948,0,5,0.4680520255820896,0,static,validity,500,0.1
22,Oracle,,0,5,1.0,0,static,validity,500,0.1
22,DM,,0,5,0.38969777661492694,0,static,validity,500,0.1
22,cDM,,0,5,0.16156499845735164,0,static,validity,500,0.1
22,SS,0.4136794801636464,0,5,0.9248369709731711,0,static,validity,500,0.1
22,RV,0.7043835282167519,1,4,0.3514207145208853,0,static,validity,500,0.1
22,Oracle,,1,4,1.0,0,static,validity,500,0.1
22,DM,,1,4,0.09838943946257826,1,static,validity,500,0.1
22,cDM,,1,4,0.014381655127210733,1,static,validity,500,0.1
22,SS,0.523487428614619,1,4,0.8311767890566267,0,static,validity,500,0.1
22,RV,0.7381397512121887,2,3,0.24345734136944155,0,static,validity,500,0.1
22,Oracle,,2,3,1.0,0,static,validity,500,0.1
22,DM,,2,3,0.5197596552811097,0,static,validity,500,0.1
22,cDM,,2,3,0.1303930665950657,0,static,validity,500,0.1
22,SS,0.5674846193421875,2,3,0.819992003504444,0,static,validity,500,0.1
22,RV,0.7802232807592242,3,2,0.6130736174468647,0,static,validity,500,0.1
22,Oracle,,3,2,1.0,0,static,validity,500,0.1
22,DM,,3,2,0.48055283929934645,0,static,validity,500,0.1
22,cDM,,3,2,0.29085666703555374,0,static,validity,500,0.1
22,SS,0.7274976525522094,3,2,0.9621477778342822,0,static,validity,500,0.1
22,RV,0.7689111143703591,4,1,0.8882235528942116,0,static,validity,500,0.1
22,Oracle,,4,1,1.0,0,static,validity,500,0.1
22,DM,,4,1,0.7065868263473054,0,static,validity,500,0.1
22,cDM,,4,1,0.9780439121756487,0,static,validity,500,0.1
22,SS,1.6228695812681135,4,1,0.16367265469061876,0,static,validity,500,0.1
23,RV,0.5619812327850348,0,5,0.21576005676542512,0,static,validity,500,0.1
23,Oracle,,0,5,1.0,0,static,validity,500,0.1
23,DM,,0,5,0.13057746167083123,0,static,validity,500,0.1
23,cDM,,0,5,0.10593621481333564,0,static,validity,500,0.1
23,SS,0.3333593217464559,0,5,0.7785072958560731,0,static,validity,500,0.1
23,RV,0.539472139402398,1,4,0.535783932329674,0,static,validity,500,0.1
23,Oracle,,1,4,1.0,0,static,validity,500,0.1
23,DM,,1,4,0.10364554200231611,0,static,validity,500,0.1
23,cDM,,1,4,0.319803018494964,0,static,validity,500,0.1
23,SS,0.5197115992935577,1,4,0.6691876320425787,0,static,validity,500,0.1
23,RV,0.5443155572713181,2,3,0.6227449533757172,0,static,validity,500,0.1
23,Oracle,,2,3,1.0,0,static,validity,500,0.1
23,DM,,2,3,0.036034945260838946,1,static,validity,500,0.1
23,cDM,,2,3,0.15554546718439832,0,static,validity,500,0.1
23,SS,0.7517644320399145,2,3,0.6754717676157067,0,static,validity,500,0.1
23,RV,0.5812563753738085,3,2,0.4132457045596969,0,static,validity,500,0.1
23,Oracle,,3,2,1.0,0,static,validity,500,0.1
23,DM,,3,2,0.14528521764880606,0,static,validity,500,0.1
23,cDM,,3,2,0.45470651220114244,0,static,validity,500,0.1
23,SS,0.8529543247035645,3,2,0.6183253398094899,0,static,validity,500,0.1
23,RV,0.5011042666242344,4,1,0.1696606786427146,0,static,validity,500,0.1
23,Oracle,,4,1,1.0,0,static,validity,500,0.1
23,DM,,4,1,0.0998003992015968,1,static,validity,500,0.1
23,cDM,,4,1,0.23952095808383234,0,static,validity,500,0.1
23,SS,1.7089057917357888,4,1,0.07584830339321358,1,static,validity,500,0.1
24,RV,0.6615191006395849,0,5,0.08597315834632566,1,static,validity,500,0.1
24,Oracle,,0,5,1.0,0,static,validity,500,0.1
24,DM,,0,5,0.1971448880136556,0,static,validity,500,0.1
24,cDM,,0,5,0.11086164091565788,0,static,validity,500,0.1
24,SS,0.4626251838079673,0,5,0.8180811443386824,0,static,validity,500,0.1
24,RV,0.6624284480967078,1,4,0.2032647774141575,0,static,validity,500,0.1
24,Oracle,,1,4,1.0,0,static,validity,500,0.1
24,DM,,1,4,0.2971531401033521,0,static,validity,500,0.1
24,cDM,,1,4,0.30980350478905694,0,static,validity,500,0.1
24,SS,0.5494824395649619,1,4,0.5354725291678797,0,static,validity,500,0.1
24,RV,0.6739210488640405,2,3,0.2964783512437453,0,static,validity,500,0.1
24,Oracle,,2,3,1.0,0,static,validity,500,0.1
24,DM,,2,3,0.15713288767573907,0,static,validity,500,0.1
24,cDM,,2,3,0.2646815132725151,0,static,validity,500,0.1
24,SS,0.6579220974486275,2,3,0.4597235009009054,0,static,validity,500,0.1
24,RV,0.6888491327194564,3,2,0.864568446002088,0,static,validity,500,0.1
24,Oracle,,3,2,1.0,0,static,validity,500,0.1
24,DM,,3,2,0.06926585651389676,1,static,validity,500,0.1
24,cDM,,3,2,0.11537953942183653,0,static,validity,500,0.1
24,SS,1.1341470927046848,3,2,0.19074353178771603,0,static,validity,500,0.1
24,RV,0.7203897197035478,4,1,0.5548902195608783,0,static,validity,500,0.1
24,Oracle,,4,1,1.0,0,static,validity,500,0.1
24,DM,,4,1,0.03393213572854291,1,static,validity,500,0.1
24,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
24,SS,1.325050573152877,4,1,0.2734530938123751,0,static,validity,500,0.1
25,RV,0.518890051163755,0,5,0.38575890914490857,0,static,validity,500,0.1
25,Oracle,,0,5,1.0,0,static,validity,500,0.1
25,DM,,0,5,0.3473884427804162,0,static,validity,500,0.1
25,cDM,,0,5,0.12224460849761976,0,static,validity,500,0.1
25,SS,0.4300776147093591,0,5,0.600653196444364,0,static,validity,500,0.1
25,RV,0.5131724327303931,1,4,0.4945818859799307,0,static,validity,500,0.1
25,Oracle,,1,4,1.0,0,static,validity,500,0.1
25,DM,,1,4,0.3304916493596687,0,static,validity,500,0.1
25,cDM,,1,4,0.09276616253973995,1,static,validity,500,0.1
25,SS,0.5063042062809674,1,4,0.870885628692682,0,static,validity,500,0.1
25,RV,0.5065864785044071,2,3,0.250835530478,0,static,validity,500,0.1
25,Oracle,,2,3,1.0,0,static,validity,500,0.1
25,DM,,2,3,0.6694004394593538,0,static,validity,500,0.1
25,cDM,,2,3,0.14915611920305052,0,static,validity,500,0.1
25,SS,0.5845332878185646,2,3,0.19388107665453166,0,static,validity,500,0.1
25,RV,0.5112172546582194,3,2,0.7244815144707474,0,static,validity,500,0.1
25,Oracle,,3,2,1.0,0,static,validity,500,0.1
25,DM,,3,2,0.7487505195064839,0,static,validity,500,0.1
25,cDM,,3,2,0.04258073260629977,1,static,validity,500,0.1
25,SS,1.0223565383574809,3,2,0.18702487470020976,0,static,validity,500,0.1
25,RV,0.49329251394878815,4,1,0.6986027944111777,0,static,validity,500,0.1
25,Oracle,,4,1,1.0,0,static,validity,500,0.1
25,DM,,4,1,0.810379241516966,0,static,validity,500,0.1
25,cDM,,4,1,0.6207584830339321,0,static,validity,500,0.1
25,SS,1.7336697637103784,4,1,0.5548902195608783,0,static,validity,500,0.1
26,RV,0.92624311564084,0,5,0.6691950820917123,0,static,validity,500,0.1
26,Oracle,,0,5,1.0,0,static,validity,500,0.1
26,DM,,0,5,0.27369621671570843,0,static,validity,500,0.1
26,cDM,,0,5,0.9094998506872657,0,static,validity,500,0.1
26,SS,0.36777150568864975,0,5,0.9607771048499473,0,static,validity,500,0.1
26,RV,0.9215680844744064,1,4,0.8377609195962217,0,static,validity,500,0.1
26,Oracle,,1,4,1.0,0,static,validity,500,0.1
26,DM,,1,4,0.33656140411052277,0,static,validity,500,0.1
26,cDM,,1,4,0.5463905795890986,0,static,validity,500,0.1
26,SS,0.49678527737178313,1,4,0.858143488126819,0,static,validity,500,0.1
26,RV,0.9223822886762153,2,3,0.9415694745381206,0,static,validity,500,0.1
26,Oracle,,2,3,1.0,0,static,validity,500,0.1
26,DM,,2,3,0.33495715427423756,0,static,validity,500,0.1
26,cDM,,2,3,0.24940807582052596,0,static,validity,500,0.1
26,SS,0.6516920137120689,2,3,0.8866339745038143,0,static,validity,500,0.1
26,RV,0.8962237537371418,3,2,0.5751742779354341,0,static,validity,500,0.1
26,Oracle,,3,2,1.0,0,static,validity,500,0.1
26,DM,,3,2,0.3112893825008267,0,static,validity,500,0.1
26,cDM,,3,2,0.7126978468911591,0,static,validity,500,0.1
26,SS,1.3019065178907683,3,2,0.289747638565412,0,static,validity,500,0.1
26,RV,0.8690021331652328,4,1,0.5269461077844312,0,static,validity,500,0.1
26,Oracle,,4,1,1.0,0,static,validity,500,0.1
26,DM,,4,1,0.2894211576846307,0,static,validity,500,0.1
26,cDM,,4,1,0.6866267465069862,0,static,validity,500,0.1
26,SS,1.4603513607520562,4,1,0.7185628742514971,0,static,validity,500,0.1
27,RV,0.6651321083829781,0,5,0.7775704823181433,0,static,validity,500,0.1
27,Oracle,,0,5,1.0,0,static,validity,500,0.1
27,DM,,0,5,0.2652007270578215,0,static,validity,500,0.1
27,cDM,,0,5,0.5564185878145,0,static,validity,500,0.1
27,SS,0.4258325536209574,0,5,0.4464224496807495,0,static,validity,500,0.1
27,RV,0.65269048565248,1,4,0.8457588512703327,0,static,validity,500,0.1
27,Oracle,,1,4,1.0,0,static,validity,500,0.1
27,DM,,1,4,0.3355499891534559,0,static,validity,500,0.1
27,cDM,,1,4,0.15085507588927757,0,static,validity,500,0.1
27,SS,0.5849836436924253,1,4,0.9770058155029969,0,static,validity,500,0.1
27,RV,0.6658054104177712,2,3,0.8634655167323306,0,static,validity,500,0.1
27,Oracle,,2,3,1.0,0,static,validity,500,0.1
27,DM,,2,3,0.31221702618983344,0,static,validity,500,0.1
27,cDM,,2,3,0.3133259315641983,0,static,validity,500,0.1
27,SS,0.6669649188527736,2,3,0.7132806556041638,0,static,validity,500,0.1
27,RV,0.6483577944064782,3,2,0.884789442670868,0,static,validity,500,0.1
27,Oracle,,3,2,1.0,0,static,validity,500,0.1
27,DM,,3,2,0.28291209516654303,0,static,validity,500,0.1
27,cDM,,3,2,0.7037693919223663,0,static,validity,500,0.1
27,SS,0.8746381631078144,3,2,0.8341191608757563,0,static,validity,500,0.1
27,RV,0.6323964758973248,4,1,0.9301397205588823,0,static,validity,500,0.1
27,Oracle,,4,1,1.0,0,static,validity,500,0.1
27,DM,,4,1,0.26746506986027946,0,static,validity,500,0.1
27,cDM,,4,1,0.5009980039920157,0,static,validity,500,0.1
27,SS,1.0930196885807664,4,1,0.2155688622754491,0,static,validity,500,0.1
28,RV,0.8458164382114439,0,5,0.24094929941826043,0,static,validity,500,0.1
28,Oracle,,0,5,1.0,0,static,validity,500,0.1
28,DM,,0,5,0.8485607203458556,0,static,validity,500,0.1
28,cDM,,0,5,0.8521381228227918,0,static,validity,500,0.1
28,SS,0.5180040520434759,0,5,0.6952078718367725,0,static,validity,500,0.1
28,RV,0.8384686794102971,1,4,0.33418105552404676,0,static,validity,500,0.1
28,Oracle,,1,4,1.0,0,static,validity,500,0.1
28,DM,,1,4,0.9636148278715226,0,static,validity,500,0.1
28,cDM,,1,4,0.9351736512134065,0,static,validity,500,0.1
28,SS,0.6219492013087176,1,4,0.999390627702798,0,static,validity,500,0.1
28,RV,0.8397620162866714,2,3,0.19160572479792073,0,static,validity,500,0.1
28,Oracle,,2,3,1.0,0,static,validity,500,0.1
28,DM,,2,3,0.8213731181025314,0,static,validity,500,0.1
28,cDM,,2,3,0.7368933381323715,0,static,validity,500,0.1
28,SS,0.6877582108189416,2,3,0.9181980338273602,0,static,validity,500,0.1
28,RV,0.8273304099144421,3,2,0.6286181039385063,0,static,validity,500,0.1
28,Oracle,,3,2,1.0,0,static,validity,500,0.1
28,DM,,3,2,0.8259698745025976,0,static,validity,500,0.1
28,cDM,,3,2,0.6531153528381481,0,static,validity,500,0.1
28,SS,0.8388475871733478,3,2,0.7598791488149039,0,static,validity,500,0.1
28,RV,0.7696024888853953,4,1,0.7944111776447107,0,static,validity,500,0.1
28,Oracle,,4,1,1.0,0,static,validity,500,0.1
28,DM,,4,1,0.8542914171656687,0,static,validity,500,0.1
28,cDM,,4,1,0.8303393213572854,0,static,validity,500,0.1
28,SS,1.8830231459050972,4,1,0.5009980039920157,0,static,validity,500,0.1
29,RV,0.8559391950004891,0,5,0.671866741472418,0,static,validity,500,0.1
29,Oracle,,0,5,1.0,0,static,validity,500,0.1
29,DM,,0,5,0.04380256419342611,1,static,validity,500,0.1
29,cDM,,0,5,0.9507153472658222,0,static,validity,500,0.1
29,SS,0.40679503625978786,0,5,0.7548910483187758,0,static,validity,500,0.1
29,RV,0.859663351017361,1,4,0.6788724365191612,0,static,validity,500,0.1
29,Oracle,,1,4,1.0,0,static,validity,500,0.1
29,DM,,1,4,0.010339500712808232,1,static,validity,500,0.1
29,cDM,,1,4,0.9160331032565342,0,static,validity,500,0.1
29,SS,0.46198813108817993,1,4,0.9324266649812564,0,static,validity,500,0.1
29,RV,0.8555210300786055,2,3,0.6450842096072229,0,static,validity,500,0.1
29,Oracle,,2,3,1.0,0,static,validity,500,0.1
