rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,5,-0.12490673630587411,0.8642714570858283,0,lagged,validity,500,0.1
12,SS,0.799652856757531,5,0.09981920938363678,0.48902195608782434,0,lagged,validity,500,0.1
13,RC,0.25040632099938037,1,-0.1392876158463092,0.6726546906187625,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,-0.3216427429351107,0.7045908183632734,0,lagged,validity,500,0.1
13,cDM,,1,-0.14300035291645044,0.8223552894211577,0,lagged,validity,500,0.1
13,SS,0.90890399680735,1,-0.7677081313492542,0.5289421157684631,0,lagged,validity,500,0.1
13,RC,0.15719703786505798,2,-0.0570725755743567,0.2055888223552894,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,-0.030739599239249057,0.5169660678642715,0,lagged,validity,500,0.1
13,cDM,,2,0.13624077290254583,0.1437125748502994,0,lagged,validity,500,0.1
13,SS,0.796615535599994,2,-0.5518310774748523,0.6327345309381237,0,lagged,validity,500,0.1
13,RC,0.3050080557712067,3,-0.4210837048779526,0.23952095808383234,0,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,0.20660184319616912,0.34331337325349304,0,lagged,validity,500,0.1
13,cDM,,3,0.12843975180691888,0.14171656686626746,0,lagged,validity,500,0.1
13,SS,0.6486816531868536,3,-0.961398987184962,0.9001996007984032,0,lagged,validity,500,0.1
13,RC,0.1803426170431718,4,-0.37825191783050627,0.6826347305389222,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,0.36190426230815465,0.2435129740518962,0,lagged,validity,500,0.1
13,cDM,,4,0.10520876531840989,0.17964071856287425,0,lagged,validity,500,0.1
13,SS,0.859879690135323,4,0.7887621467662795,0.0499001996007984,1,lagged,validity,500,0.1
13,RC,0.4636024407545151,5,0.38300469631076145,0.36327345309381237,0,lagged,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,5,-0.35605617573558246,0.7644710578842315,0,lagged,validity,500,0.1
13,cDM,,5,-0.27334583246429567,0.9840319361277445,0,lagged,validity,500,0.1
13,SS,0.8141779425508913,5,-0.3857786540931972,0.7485029940119761,0,lagged,validity,500,0.1
14,RC,0.571921435289453,1,-1.288841956485896,0.5109780439121756,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,-0.20115520173033533,0.6806387225548902,0,lagged,validity,500,0.1
14,cDM,,1,-0.03205744981845452,0.5808383233532934,0,lagged,validity,500,0.1
14,SS,0.9430828613546712,1,0.930058839845648,0.01996007984031936,1,lagged,validity,500,0.1
14,RC,0.49060571256058416,2,-0.9115430613675473,0.5568862275449101,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,-0.16680540710906883,0.6387225548902196,0,lagged,validity,500,0.1
14,cDM,,2,-0.039029446107933366,0.592814371257485,0,lagged,validity,500,0.1
14,SS,0.8410457998396668,2,0.11888042736441731,0.18163672654690619,0,lagged,validity,500,0.1
14,RC,0.4250072998365227,3,-0.6050589344038044,0.5409181636726547,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,-0.052380439216569666,0.530938123752495,0,lagged,validity,500,0.1
14,cDM,,3,-0.030486130044216134,0.6127744510978044,0,lagged,validity,500,0.1
14,SS,0.8683720735094368,3,0.59830953473807,0.023952095808383235,1,lagged,validity,500,0.1
14,RC,0.38479257944680517,4,-0.03818161264312062,0.313373253493014,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,1.1477999570198254,0.011976047904191617,1,lagged,validity,500,0.1
14,cDM,,4,0.032403376957096455,0.36926147704590817,0,lagged,validity,500,0.1
14,SS,0.7550990269616412,4,-0.0368025258917525,0.2275449101796407,0,lagged,validity,500,0.1
14,RC,0.5067937797870206,5,-1.2267400652075202,0.8163672654690619,0,lagged,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,5,-0.0035337227248270747,0.499001996007984,0,lagged,validity,500,0.1
14,cDM,,5,-0.2893979002284061,0.9940119760479041,0,lagged,validity,500,0.1
14,SS,1.0527949322876344,5,-2.2496234819892997,0.8862275449101796,0,lagged,validity,500,0.1
15,RC,0.5652189667811544,1,-0.5156060799419561,0.249500998003992,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,0.3465785307290613,0.2315369261477046,0,lagged,validity,500,0.1
15,cDM,,1,-0.17353269491835863,0.8862275449101796,0,lagged,validity,500,0.1
15,SS,0.9029441502094427,1,-1.7137657108550115,0.34530938123752497,0,lagged,validity,500,0.1
15,RC,0.2383453656361281,2,1.3580175546523705,0.021956087824351298,1,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,-0.42719407728781383,0.8303393213572854,0,lagged,validity,500,0.1
15,cDM,,2,-0.078832125967887,0.716566866267465,0,lagged,validity,500,0.1
15,SS,0.958816381385965,2,-1.7136961207927413,0.8542914171656687,0,lagged,validity,500,0.1
15,RC,0.2225232956506163,3,-0.12150506585820989,0.3093812375249501,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,-0.22203135832432103,0.6586826347305389,0,lagged,validity,500,0.1
15,cDM,,3,0.0720899724833754,0.28542914171656686,0,lagged,validity,500,0.1
15,SS,0.9501622338058758,3,-0.30418856156019075,0.6207584830339321,0,lagged,validity,500,0.1
15,RC,0.45038928926442834,4,-0.452025797825219,0.14570858283433133,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,0.5175898932590175,0.15768463073852296,0,lagged,validity,500,0.1
15,cDM,,4,0.0669694224961836,0.3373253493013972,0,lagged,validity,500,0.1
15,SS,0.6006497025770609,4,0.039350934848222316,0.43912175648702595,0,lagged,validity,500,0.1
15,RC,0.5654783122429238,5,-0.6351317733336281,0.3912175648702595,0,lagged,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,5,-0.20206737878717898,0.6506986027944112,0,lagged,validity,500,0.1
15,cDM,,5,-0.012439004047374814,0.5668662674650699,0,lagged,validity,500,0.1
15,SS,0.7489611599860037,5,0.3066074929840709,0.07984031936127745,1,lagged,validity,500,0.1
16,RC,0.6799627302582887,1,-1.669544270924662,0.6207584830339321,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.07671898175050017,0.4151696606786427,0,lagged,validity,500,0.1
16,cDM,,1,0.16940474196716432,0.09381237524950099,1,lagged,validity,500,0.1
16,SS,0.8920660483686875,1,-1.5145094922594666,0.7305389221556886,0,lagged,validity,500,0.1
16,RC,0.40476693489573456,2,-0.992251519148135,0.49101796407185627,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,-0.23576420083283894,0.6946107784431138,0,lagged,validity,500,0.1
16,cDM,,2,0.08078094580943634,0.24550898203592814,0,lagged,validity,500,0.1
16,SS,0.7978416042894243,2,-1.5379227461656584,0.8662674650698603,0,lagged,validity,500,0.1
16,RC,0.3870818082326583,3,-0.17214032023056694,0.17365269461077845,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,-0.16367135616212516,0.6626746506986028,0,lagged,validity,500,0.1
16,cDM,,3,0.011915117923602715,0.47305389221556887,0,lagged,validity,500,0.1
16,SS,0.8880405662546501,3,-0.911937200377413,0.6207584830339321,0,lagged,validity,500,0.1
16,RC,0.3336770468988361,4,-0.8727389977027229,0.7325349301397206,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.38580510430740156,0.17365269461077845,0,lagged,validity,500,0.1
16,cDM,,4,0.06633047254595431,0.27944111776447106,0,lagged,validity,500,0.1
16,SS,0.8943818958186875,4,-0.21544600184639195,0.20359281437125748,0,lagged,validity,500,0.1
16,RC,0.4098544968996992,5,-3.3639825913779533,0.9421157684630739,0,lagged,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,5,-0.2638544086468742,0.6926147704590818,0,lagged,validity,500,0.1
16,cDM,,5,-0.06576990741126405,0.6986027944111777,0,lagged,validity,500,0.1
16,SS,0.9791292765042041,5,-2.5289971928064077,0.9301397205588823,0,lagged,validity,500,0.1
17,RC,0.31646921379065074,1,0.047042756425673196,0.059880239520958084,1,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,-0.738192790813925,0.9461077844311377,0,lagged,validity,500,0.1
17,cDM,,1,-0.338936389372372,0.9920159680638723,0,lagged,validity,500,0.1
17,SS,0.9730709388039491,1,-1.4123978486807218,0.4111776447105788,0,lagged,validity,500,0.1
17,RC,0.22069316410868658,2,0.034577463798941936,0.624750499001996,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,-0.4877839932711828,0.7984031936127745,0,lagged,validity,500,0.1
17,cDM,,2,0.007663956318401037,0.4810379241516966,0,lagged,validity,500,0.1
17,SS,0.7950508010966109,2,-0.45730607656364225,0.5688622754491018,0,lagged,validity,500,0.1
17,RC,0.29805757822628737,3,0.46543509526819404,0.06387225548902195,1,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,0.7985834205411463,0.0658682634730539,1,lagged,validity,500,0.1
17,cDM,,3,-0.1061316423060731,0.7425149700598802,0,lagged,validity,500,0.1
17,SS,0.7702507904004103,3,-0.8060840512644993,0.2055888223552894,0,lagged,validity,500,0.1
17,RC,0.1546002153792269,4,-0.09587448927837047,0.6786427145708582,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,0.23092988345258905,0.34930139720558884,0,lagged,validity,500,0.1
17,cDM,,4,0.26683560137438,0.001996007984031936,1,lagged,validity,500,0.1
17,SS,0.8215409339840334,4,2.0817657083513614,0.003992015968063872,1,lagged,validity,500,0.1
17,RC,0.42981983666672197,5,-0.8936316800839744,0.5808383233532934,0,lagged,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,5,-0.4954480165326812,0.8363273453093812,0,lagged,validity,500,0.1
17,cDM,,5,-0.061387425112580954,0.6986027944111777,0,lagged,validity,500,0.1
17,SS,1.0419439373681914,5,-0.4899296519262418,0.8562874251497006,0,lagged,validity,500,0.1
18,RC,0.5440880843438057,1,-0.3195167625055986,0.45708582834331335,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,0.6504899865305234,0.0998003992015968,1,lagged,validity,500,0.1
18,cDM,,1,0.2071286692469102,0.08582834331337326,1,lagged,validity,500,0.1
18,SS,0.8957281514789935,1,-0.06597314931969214,0.34530938123752497,0,lagged,validity,500,0.1
18,RC,0.31987209675884,2,-0.948676069172309,0.8862275449101796,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,0.45238566180591827,0.19161676646706588,0,lagged,validity,500,0.1
18,cDM,,2,-0.11594267579465703,0.8043912175648703,0,lagged,validity,500,0.1
18,SS,0.7748574883878668,2,-0.07246471308072944,0.5888223552894212,0,lagged,validity,500,0.1
18,RC,0.16059319404028438,3,-0.007110892377206968,0.4431137724550898,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,0.5699887004906579,0.11776447105788423,0,lagged,validity,500,0.1
18,cDM,,3,-0.12089936371808054,0.8522954091816367,0,lagged,validity,500,0.1
18,SS,0.6607205725161062,3,-2.3324404759408486,0.9181636726546906,0,lagged,validity,500,0.1
18,RC,0.17052460765614608,4,-0.26385535347051947,0.7704590818363274,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.022944192223681062,0.49101796407185627,0,lagged,validity,500,0.1
18,cDM,,4,0.2578308264230911,0.023952095808383235,1,lagged,validity,500,0.1
18,SS,0.6469697378687106,4,-0.39347933255502504,0.5568862275449101,0,lagged,validity,500,0.1
18,RC,0.46457625791951607,5,0.04016030479387517,0.21357285429141717,0,lagged,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,5,0.1876051323071616,0.37524950099800397,0,lagged,validity,500,0.1
18,cDM,,5,0.16706444796861658,0.0998003992015968,1,lagged,validity,500,0.1
18,SS,0.6887875221732765,5,-2.0029594788808205,0.9221556886227545,0,lagged,validity,500,0.1
19,RC,0.2777833244811432,1,0.869358400603321,0.0499001996007984,1,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,-0.4391128887398763,0.7844311377245509,0,lagged,validity,500,0.1
19,cDM,,1,-0.10450515365609324,0.8083832335329342,0,lagged,validity,500,0.1
19,SS,0.9163195636954289,1,-0.036945140449634005,0.3253493013972056,0,lagged,validity,500,0.1
19,RC,0.30249099054747847,2,-0.3465663633912415,0.7844311377245509,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,-0.04367673460879946,0.5329341317365269,0,lagged,validity,500,0.1
19,cDM,,2,-0.047674456531410524,0.6726546906187625,0,lagged,validity,500,0.1
19,SS,0.854962703429107,2,-0.8944554953735055,0.3093812375249501,0,lagged,validity,500,0.1
19,RC,0.22970423883885455,3,-0.04094180157870232,0.7564870259481038,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,-0.2284068482349084,0.7225548902195609,0,lagged,validity,500,0.1
19,cDM,,3,-0.15635957989589455,0.9181636726546906,0,lagged,validity,500,0.1
19,SS,0.8842896933052672,3,-0.059455891972990525,0.2934131736526946,0,lagged,validity,500,0.1
19,RC,0.37464697164247734,4,0.4231485385221136,0.013972055888223553,1,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.8956435055993179,0.0658682634730539,1,lagged,validity,500,0.1
19,cDM,,4,-0.06436446785445643,0.5968063872255489,0,lagged,validity,500,0.1
19,SS,0.8639130363499813,4,0.7142830084440737,0.17365269461077845,0,lagged,validity,500,0.1
19,RC,0.3721495374255888,5,0.20863599054221824,0.021956087824351298,1,lagged,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,5,0.28062240563909574,0.25948103792415167,0,lagged,validity,500,0.1
19,cDM,,5,0.08835452583970292,0.25349301397205587,0,lagged,validity,500,0.1
19,SS,0.8923496714640949,5,-0.12236981530563343,0.29141716566866266,0,lagged,validity,500,0.1
20,RC,0.41749042120128127,1,-0.8881913207974692,0.6167664670658682,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,-0.2168065144136434,0.6866267465069861,0,lagged,validity,500,0.1
20,cDM,,1,-0.057873696365464224,0.6606786427145709,0,lagged,validity,500,0.1
20,SS,0.8834092207719085,1,-0.30813253087521103,0.3932135728542914,0,lagged,validity,500,0.1
20,RC,0.37864290942702317,2,-0.789106582538456,0.846307385229541,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,-0.024419515378002164,0.5449101796407185,0,lagged,validity,500,0.1
20,cDM,,2,-0.19044554316915166,0.9001996007984032,0,lagged,validity,500,0.1
20,SS,1.0623122256359725,2,-3.5811890923545233,0.9261477045908184,0,lagged,validity,500,0.1
20,RC,0.27126789903091236,3,-0.5916201148557666,0.8582834331337326,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,0.16306982306317036,0.3772455089820359,0,lagged,validity,500,0.1
20,cDM,,3,-0.030958485485472385,0.5469061876247505,0,lagged,validity,500,0.1
20,SS,0.977363372154302,3,0.3565977690366894,0.08982035928143713,1,lagged,validity,500,0.1
20,RC,0.2799161417951485,4,-0.006314345634401364,0.08383233532934131,1,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,-0.1231732179783645,0.590818363273453,0,lagged,validity,500,0.1
20,cDM,,4,-0.18224872661276068,0.874251497005988,0,lagged,validity,500,0.1
20,SS,0.9764536876833448,4,-1.0087618082546599,0.46706586826347307,0,lagged,validity,500,0.1
20,RC,0.6227677127627324,5,-2.763649412199902,0.5608782435129741,0,lagged,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,5,-0.2501962676414989,0.7345309381237525,0,lagged,validity,500,0.1
20,cDM,,5,0.07349328788359095,0.3253493013972056,0,lagged,validity,500,0.1
20,SS,1.0889499917738723,5,-0.2731339212112053,0.2714570858283433,0,lagged,validity,500,0.1
21,RC,0.41983822544383764,1,0.20914400082234738,0.33532934131736525,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,0.49383520957617055,0.15768463073852296,0,lagged,validity,500,0.1
21,cDM,,1,0.04813809907705468,0.3093812375249501,0,lagged,validity,500,0.1
21,SS,0.8879600345121541,1,-0.7295009860009547,0.872255489021956,0,lagged,validity,500,0.1
21,RC,0.3134842562967432,2,0.3864332817432342,0.03992015968063872,1,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,-0.3518328440797266,0.8143712574850299,0,lagged,validity,500,0.1
21,cDM,,2,-0.1281397648711078,0.9141716566866267,0,lagged,validity,500,0.1
21,SS,0.7039829206943554,2,-0.5599519965471809,0.2874251497005988,0,lagged,validity,500,0.1
21,RC,0.2870537693319233,3,0.49434468810193544,0.3033932135728543,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.7721548972502404,0.07385229540918163,1,lagged,validity,500,0.1
21,cDM,,3,0.05262475564345869,0.37524950099800397,0,lagged,validity,500,0.1
21,SS,0.6343407604515885,3,0.2703285424486362,0.08982035928143713,1,lagged,validity,500,0.1
21,RC,0.2730385739108475,4,0.055040433212552455,0.3712574850299401,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,-0.20648220990992622,0.6926147704590818,0,lagged,validity,500,0.1
21,cDM,,4,-0.08209726876576827,0.7604790419161677,0,lagged,validity,500,0.1
21,SS,0.6291344374830499,4,-0.7887856395452969,0.6786427145708582,0,lagged,validity,500,0.1
21,RC,0.43156869737639314,5,-1.7518936331772323,0.8762475049900199,0,lagged,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,5,-0.07489405186545083,0.564870259481038,0,lagged,validity,500,0.1
21,cDM,,5,-0.052993556224506626,0.7065868263473054,0,lagged,validity,500,0.1
21,SS,0.7307166279367132,5,-0.43062438041395995,0.3373253493013972,0,lagged,validity,500,0.1
22,RC,0.1383720014026439,1,0.007671315719449909,0.21157684630738524,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.012113744506033485,0.47105788423153694,0,lagged,validity,500,0.1
22,cDM,,1,0.0968249657819721,0.2714570858283433,0,lagged,validity,500,0.1
22,SS,0.6925431282940603,1,-1.6255852878036674,0.8582834331337326,0,lagged,validity,500,0.1
22,RC,0.17467801835665342,2,-0.08750783458844086,0.5608782435129741,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,-0.6556236691082106,0.8902195608782435,0,lagged,validity,500,0.1
22,cDM,,2,-0.22347801340558882,0.9600798403193613,0,lagged,validity,500,0.1
22,SS,0.729714121050935,2,0.6487804532829812,0.015968063872255488,1,lagged,validity,500,0.1
22,RC,0.2645547380555019,3,-0.022530070492374238,0.37924151696606784,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.15180584933927013,0.5668662674650699,0,lagged,validity,500,0.1
22,cDM,,3,0.014208014547406297,0.41317365269461076,0,lagged,validity,500,0.1
22,SS,0.7463906177654349,3,-0.5551377494858171,0.7864271457085829,0,lagged,validity,500,0.1
22,RC,0.14621095738179446,4,-0.282349617861897,0.780439121756487,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.26402220189485565,0.6806387225548902,0,lagged,validity,500,0.1
22,cDM,,4,0.02213676595623418,0.4471057884231537,0,lagged,validity,500,0.1
22,SS,0.9349693685918337,4,0.4803550000873787,0.007984031936127744,1,lagged,validity,500,0.1
22,RC,0.4068605336747692,5,-0.8150981147862838,0.7005988023952096,0,lagged,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,5,0.5486486282703015,0.11377245508982035,0,lagged,validity,500,0.1
22,cDM,,5,0.0910878390639911,0.2215568862275449,0,lagged,validity,500,0.1
22,SS,0.8207209279992407,5,-1.7072419624260031,0.8642714570858283,0,lagged,validity,500,0.1
23,RC,0.40033590321314366,1,1.017681875243096,0.01996007984031936,1,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.4035659399756388,0.8283433133732535,0,lagged,validity,500,0.1
23,cDM,,1,0.0640762513900222,0.29141716566866266,0,lagged,validity,500,0.1
23,SS,1.0857976707584995,1,-0.8342375622856799,0.6327345309381237,0,lagged,validity,500,0.1
23,RC,0.3138710024824601,2,-0.6322578980707219,0.8822355289421158,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,-0.4628691471845554,0.8283433133732535,0,lagged,validity,500,0.1
23,cDM,,2,-0.02460704608439002,0.562874251497006,0,lagged,validity,500,0.1
23,SS,0.6590036044860155,2,-0.7575542844305885,0.8403193612774451,0,lagged,validity,500,0.1
23,RC,0.30949285166485585,3,0.448161247013464,0.25748502994011974,0,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,-0.9305889884456242,0.9720558882235529,0,lagged,validity,500,0.1
23,cDM,,3,-0.14622575357253745,0.8682634730538922,0,lagged,validity,500,0.1
23,SS,0.5680704591778118,3,-0.41692075383849236,0.7085828343313373,0,lagged,validity,500,0.1
23,RC,0.4083017810606042,4,0.35499597942058186,0.281437125748503,0,lagged,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,4,1.0808771814230405,0.015968063872255488,1,lagged,validity,500,0.1
