rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,4,-0.08810964538762474,0.6606786427145709,0,lagged,validity,500,0.1
12,SS,1.09903247769553,4,-0.23969081612803178,0.20958083832335328,0,lagged,validity,500,0.1
13,RC,0.2811851095963743,0,-2.484741665678648,0.5149700598802395,0,lagged,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0,-0.16907040637504114,0.8542914171656687,0,lagged,validity,500,0.1
13,cDM,,0,-0.04341261019640212,0.7844311377245509,0,lagged,validity,500,0.1
13,SS,0.41792857263029076,0,-0.5302167509882322,0.780439121756487,0,lagged,validity,500,0.1
13,RC,0.3011324169737115,1,-2.043330721928908,0.6127744510978044,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,-0.3055464651385259,0.93812375249501,0,lagged,validity,500,0.1
13,cDM,,1,-0.051072139517180454,0.8023952095808383,0,lagged,validity,500,0.1
13,SS,0.4498949957596906,1,1.0024620608899826,0.7305389221556886,0,lagged,validity,500,0.1
13,RC,0.28545468965947474,2,0.11212399235747683,0.24550898203592814,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,-0.14941882831046377,0.7125748502994012,0,lagged,validity,500,0.1
13,cDM,,2,0.024169115716411938,0.3712574850299401,0,lagged,validity,500,0.1
13,SS,0.5791411077500529,2,0.2857080139737859,0.5089820359281437,0,lagged,validity,500,0.1
13,RC,0.39430407254173766,3,0.7014562738058409,0.05389221556886228,1,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,-0.18556922195054268,0.7265469061876247,0,lagged,validity,500,0.1
13,cDM,,3,0.15716335240017917,0.0658682634730539,1,lagged,validity,500,0.1
13,SS,0.8351016424064259,3,2.2740712862988133,0.17764471057884232,0,lagged,validity,500,0.1
13,RC,0.25771231567158565,4,0.6510365323524214,0.16167664670658682,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,0.3089245723421713,0.3393213572854291,0,lagged,validity,500,0.1
13,cDM,,4,0.2852710496826792,0.07984031936127745,1,lagged,validity,500,0.1
13,SS,1.4807110902891574,4,-12.421798126854277,0.34331337325349304,0,lagged,validity,500,0.1
14,RC,0.4124141105643143,0,-3.5144063627406914,0.469061876247505,0,lagged,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0,0.09597483945449703,0.2874251497005988,0,lagged,validity,500,0.1
14,cDM,,0,-0.05161018437696487,0.8263473053892215,0,lagged,validity,500,0.1
14,SS,0.42326171009975433,0,0.42679029933726104,0.18562874251497005,0,lagged,validity,500,0.1
14,RC,0.4559141905728946,1,-7.536070185493582,0.8502994011976048,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,0.11551425740708857,0.26147704590818366,0,lagged,validity,500,0.1
14,cDM,,1,-0.042642090044480066,0.7425149700598802,0,lagged,validity,500,0.1
14,SS,0.4631131693427091,1,0.737364627778604,0.2834331337325349,0,lagged,validity,500,0.1
14,RC,0.6182179678302665,2,-11.496150289139736,0.908183632734531,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,-0.04497861258602157,0.564870259481038,0,lagged,validity,500,0.1
14,cDM,,2,-0.14182717826310812,0.9800399201596807,0,lagged,validity,500,0.1
14,SS,0.6507208351688036,2,3.0741581187422717,0.0998003992015968,1,lagged,validity,500,0.1
14,RC,0.4853209195781565,3,-0.15931669942001647,0.9141716566866267,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,0.35670135204709696,0.16167664670658682,0,lagged,validity,500,0.1
14,cDM,,3,-0.03708715287065367,0.654690618762475,0,lagged,validity,500,0.1
14,SS,0.805233607831613,3,5.688352854513386,0.0499001996007984,1,lagged,validity,500,0.1
14,RC,0.30431930146820446,4,2.354115386254583,0.2994011976047904,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,0.745502747794459,0.0998003992015968,1,lagged,validity,500,0.1
14,cDM,,4,0.000505623100201677,0.48303393213572854,0,lagged,validity,500,0.1
14,SS,1.4797980712049408,4,-13.122551930036106,0.6806387225548902,0,lagged,validity,500,0.1
15,RC,0.3473280843771112,0,-1.884009811592906,0.011976047904191617,1,lagged,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0,-0.18963197434500162,0.8542914171656687,0,lagged,validity,500,0.1
15,cDM,,0,-0.08457755757190684,0.9341317365269461,0,lagged,validity,500,0.1
15,SS,0.3461002273742214,0,-0.08305719398331238,0.34930139720558884,0,lagged,validity,500,0.1
15,RC,0.3718950099636349,1,-2.9021985468970075,0.7644710578842315,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,-0.11805245015384154,0.718562874251497,0,lagged,validity,500,0.1
15,cDM,,1,-0.017055206906169285,0.5888223552894212,0,lagged,validity,500,0.1
15,SS,0.4834844438224788,1,-4.762600364662772,1.0,0,lagged,validity,500,0.1
15,RC,0.40690863798084215,2,0.2730385368577788,0.08982035928143713,1,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,-0.20101505890819502,0.8183632734530938,0,lagged,validity,500,0.1
15,cDM,,2,-0.03226582488946706,0.6626746506986028,0,lagged,validity,500,0.1
15,SS,0.6035635893456984,2,0.32738620233545207,0.5988023952095808,0,lagged,validity,500,0.1
15,RC,0.4738583342636328,3,-2.8422432596694436,0.2375249500998004,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,-0.2531289678517448,0.7764471057884231,0,lagged,validity,500,0.1
15,cDM,,3,0.0007736701318934308,0.5269461077844312,0,lagged,validity,500,0.1
15,SS,0.8329690747945724,3,1.5694153975329805,0.033932135728542916,1,lagged,validity,500,0.1
15,RC,0.43359045249840866,4,5.524157269768367,0.0658682634730539,1,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,-0.9478884725823548,0.9580838323353293,0,lagged,validity,500,0.1
15,cDM,,4,-0.08681077544661703,0.6506986027944112,0,lagged,validity,500,0.1
15,SS,1.2426354044328418,4,-13.979603868100606,0.8882235528942116,0,lagged,validity,500,0.1
16,RC,0.40309073562774367,0,-6.307015884418947,0.8323353293413174,0,lagged,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0,0.01837551389308854,0.41916167664670656,0,lagged,validity,500,0.1
16,cDM,,0,0.010370929342283517,0.4231536926147705,0,lagged,validity,500,0.1
16,SS,0.3856123965614092,0,0.4893562941471429,0.12574850299401197,0,lagged,validity,500,0.1
16,RC,0.4376327987218135,1,0.4956687406404281,0.001996007984031936,1,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.1648042377378148,0.18962075848303392,0,lagged,validity,500,0.1
16,cDM,,1,0.1409791394148026,0.023952095808383235,1,lagged,validity,500,0.1
16,SS,0.5344268717925388,1,-0.11745402042073666,0.1497005988023952,0,lagged,validity,500,0.1
16,RC,0.45866936574618883,2,-4.970356584225359,0.37924151696606784,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.16656458103000607,0.23353293413173654,0,lagged,validity,500,0.1
16,cDM,,2,0.049070623261613176,0.2694610778443114,0,lagged,validity,500,0.1
16,SS,0.5344549347730364,2,1.315324818468466,0.4151696606786427,0,lagged,validity,500,0.1
16,RC,0.486432368761629,3,-7.859224429336745,0.9640718562874252,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,0.16283517402584197,0.29740518962075846,0,lagged,validity,500,0.1
16,cDM,,3,0.07597337508888095,0.2375249500998004,0,lagged,validity,500,0.1
16,SS,0.7881140384443284,3,-1.5407659896575674,0.7864271457085829,0,lagged,validity,500,0.1
16,RC,0.5034721686837417,4,-16.71236033957958,0.8063872255489022,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.09249633316922895,0.43313373253493015,0,lagged,validity,500,0.1
16,cDM,,4,0.06582397296152986,0.35528942115768464,0,lagged,validity,500,0.1
16,SS,1.4882119270958345,4,-33.690524269814,0.9860279441117764,0,lagged,validity,500,0.1
17,RC,0.27356522783979026,0,-0.677271195435261,0.27345309381237526,0,lagged,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0,-0.1883844474352407,0.8602794411177644,0,lagged,validity,500,0.1
17,cDM,,0,-0.0036465538928652785,0.5129740518962076,0,lagged,validity,500,0.1
17,SS,0.3931065367828456,0,-0.0008047777891912134,0.4471057884231537,0,lagged,validity,500,0.1
17,RC,0.2647073017153967,1,0.5380378302314824,0.09181636726546906,1,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,-0.3642802380983974,0.9820359281437125,0,lagged,validity,500,0.1
17,cDM,,1,-0.053858156444322326,0.7844311377245509,0,lagged,validity,500,0.1
17,SS,0.41651272877529005,1,1.2901547217643454,0.5788423153692615,0,lagged,validity,500,0.1
17,RC,0.3695985493971928,2,-3.3852267397885925,0.7544910179640718,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,-0.34708324590575024,0.9181636726546906,0,lagged,validity,500,0.1
17,cDM,,2,-0.03971915889126743,0.6946107784431138,0,lagged,validity,500,0.1
17,SS,0.5384975528548445,2,1.8749031437795154,0.4031936127744511,0,lagged,validity,500,0.1
17,RC,0.28656948472037347,3,2.93603690577959,0.6586826347305389,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,-0.4311229606113943,0.9141716566866267,0,lagged,validity,500,0.1
17,cDM,,3,-0.038331300324446815,0.6666666666666666,0,lagged,validity,500,0.1
17,SS,0.7821894046924136,3,1.3202160012182766,0.023952095808383235,1,lagged,validity,500,0.1
17,RC,0.2687793075768343,4,-1.6238310701348986,0.6746506986027944,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,-0.7899596947684515,0.8662674650698603,0,lagged,validity,500,0.1
17,cDM,,4,-0.4182904719837173,0.9840319361277445,0,lagged,validity,500,0.1
17,SS,1.50827268076072,4,-9.904228689391667,0.8283433133732535,0,lagged,validity,500,0.1
18,RC,0.37689715966742465,0,-4.000317861773641,0.6387225548902196,0,lagged,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0,0.3038342285699948,0.027944111776447105,1,lagged,validity,500,0.1
18,cDM,,0,0.047818419925436555,0.20159680638722555,0,lagged,validity,500,0.1
18,SS,0.43707114278003256,0,-1.4646594927014978,0.46706586826347307,0,lagged,validity,500,0.1
18,RC,0.32050574224840245,1,0.05128036564006688,0.6826347305389222,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,0.34139616755638336,0.02594810379241517,1,lagged,validity,500,0.1
18,cDM,,1,0.04226894626589681,0.24550898203592814,0,lagged,validity,500,0.1
18,SS,0.4470102668371427,1,-0.6580062236658903,0.2315369261477046,0,lagged,validity,500,0.1
18,RC,0.2047883342095247,2,0.49555758421254664,0.6626746506986028,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,0.3246617086370119,0.09780439121756487,1,lagged,validity,500,0.1
18,cDM,,2,0.05478122639592695,0.2774451097804391,0,lagged,validity,500,0.1
18,SS,0.5174866909469489,2,-3.3237700952976943,0.8602794411177644,0,lagged,validity,500,0.1
18,RC,0.3473465654610036,3,-0.2791771757613486,0.7504990019960079,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,0.5052253082476108,0.09381237524950099,1,lagged,validity,500,0.1
18,cDM,,3,0.08725153776998845,0.22355289421157684,0,lagged,validity,500,0.1
18,SS,0.6930193627196102,3,1.25624098474988,0.1217564870259481,0,lagged,validity,500,0.1
18,RC,0.3369001937961553,4,-3.7623367759764186,0.844311377245509,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.9496306512973947,0.06387225548902195,1,lagged,validity,500,0.1
18,cDM,,4,0.21375541157352462,0.1497005988023952,0,lagged,validity,500,0.1
18,SS,1.1292369745941895,4,-20.14639092197038,0.8982035928143712,0,lagged,validity,500,0.1
19,RC,0.3501319457215203,0,0.18484157399945983,0.04590818363273453,1,lagged,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0,0.0688318225543604,0.3093812375249501,0,lagged,validity,500,0.1
19,cDM,,0,-0.06294750531258717,0.8702594810379242,0,lagged,validity,500,0.1
19,SS,0.38076524522390254,0,-0.5128663497353136,0.6047904191616766,0,lagged,validity,500,0.1
19,RC,0.3547263616685101,1,0.8267164381054675,0.017964071856287425,1,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,0.10623857671181922,0.31137724550898205,0,lagged,validity,500,0.1
19,cDM,,1,-0.08505994955698234,0.874251497005988,0,lagged,validity,500,0.1
19,SS,0.4346755471999121,1,2.2465520476650926,0.11177644710578842,0,lagged,validity,500,0.1
19,RC,0.21396797736632198,2,-0.3721340672649858,0.39520958083832336,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,0.305054458957585,0.09381237524950099,1,lagged,validity,500,0.1
19,cDM,,2,-0.0006446348274586067,0.48303393213572854,0,lagged,validity,500,0.1
19,SS,0.6546062039855154,2,3.398611164329523,0.04590818363273453,1,lagged,validity,500,0.1
19,RC,0.2515935640875476,3,-0.7007813964639751,0.5149700598802395,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,0.328837114098066,0.1656686626746507,0,lagged,validity,500,0.1
19,cDM,,3,-0.043603541191638354,0.6646706586826348,0,lagged,validity,500,0.1
19,SS,0.8706752904439836,3,-2.7828041466285853,0.6966067864271457,0,lagged,validity,500,0.1
19,RC,0.44268601128813,4,5.629531275112578,0.23353293413173654,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,0.8374057464259885,0.08582834331337326,1,lagged,validity,500,0.1
19,cDM,,4,0.09781118015607171,0.313373253493014,0,lagged,validity,500,0.1
19,SS,1.6306825200718753,4,-4.344209388919168,0.00998003992015968,1,lagged,validity,500,0.1
20,RC,0.4293496500569505,0,-5.747726121331632,0.3253493013972056,0,lagged,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0,0.03163470845271709,0.3932135728542914,0,lagged,validity,500,0.1
20,cDM,,0,-0.022585487808549194,0.624750499001996,0,lagged,validity,500,0.1
20,SS,0.3551941276186849,0,-0.48926551122783923,0.34930139720558884,0,lagged,validity,500,0.1
20,RC,0.3185190286603704,1,-2.8400925078381376,0.8343313373253493,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.08698476552008358,0.35129740518962077,0,lagged,validity,500,0.1
20,cDM,,1,-0.023257357043022432,0.7005988023952096,0,lagged,validity,500,0.1
20,SS,0.459662639842921,1,-0.28708811950925406,0.39520958083832336,0,lagged,validity,500,0.1
20,RC,0.488099196769004,2,-8.518903737417679,0.5169660678642715,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,-0.13223479828264748,0.6866267465069861,0,lagged,validity,500,0.1
20,cDM,,2,-0.20950974459360486,0.998003992015968,0,lagged,validity,500,0.1
20,SS,0.5478016766781318,2,1.1423449241314667,0.1377245508982036,0,lagged,validity,500,0.1
20,RC,0.35436502755382393,3,-3.868470071609271,0.18762475049900199,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,-0.013732052782088,0.5089820359281437,0,lagged,validity,500,0.1
20,cDM,,3,-0.117399406165125,0.8682634730538922,0,lagged,validity,500,0.1
20,SS,0.8388358711572443,3,-2.1375367664892724,0.1277445109780439,0,lagged,validity,500,0.1
20,RC,0.40782581848410904,4,-4.219216441933255,0.5149700598802395,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,0.2390706838021599,0.34930139720558884,0,lagged,validity,500,0.1
20,cDM,,4,-0.09845826633551602,0.656686626746507,0,lagged,validity,500,0.1
20,SS,1.8737041427015673,4,-22.30155244519965,0.4151696606786427,0,lagged,validity,500,0.1
21,RC,0.2959250243607518,0,-0.4480736122686813,0.5369261477045908,0,lagged,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0,0.0544139690310399,0.35528942115768464,0,lagged,validity,500,0.1
21,cDM,,0,-0.013202493972938581,0.6047904191616766,0,lagged,validity,500,0.1
21,SS,0.43568449855247116,0,-0.5999804101059751,0.4471057884231537,0,lagged,validity,500,0.1
21,RC,0.3852815576180336,1,-1.4957496530699494,0.6586826347305389,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,0.010077212603565006,0.499001996007984,0,lagged,validity,500,0.1
21,cDM,,1,-0.06764391641363049,0.8542914171656687,0,lagged,validity,500,0.1
21,SS,0.40414436839496126,1,0.2548955629608334,0.32934131736526945,0,lagged,validity,500,0.1
21,RC,0.38092884565449553,2,1.341399868936054,0.34331337325349304,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,0.04457576605058069,0.42714570858283435,0,lagged,validity,500,0.1
21,cDM,,2,-0.10454368775163976,0.9041916167664671,0,lagged,validity,500,0.1
21,SS,0.5411042604697623,2,-1.222646483685522,0.6107784431137725,0,lagged,validity,500,0.1
21,RC,0.3704858929262733,3,-0.21941793208939897,0.716566866267465,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.19469100788710034,0.2554890219560878,0,lagged,validity,500,0.1
21,cDM,,3,-0.06542166210651687,0.7245508982035929,0,lagged,validity,500,0.1
21,SS,0.6361505569824487,3,-1.0190812641730933,0.6866267465069861,0,lagged,validity,500,0.1
21,RC,0.4410553454792349,4,-2.2128148179938387,0.9221556886227545,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,0.39304154411605374,0.21756487025948104,0,lagged,validity,500,0.1
21,cDM,,4,0.06237767011134136,0.35528942115768464,0,lagged,validity,500,0.1
21,SS,1.207979571023891,4,-8.605859705290023,0.7025948103792415,0,lagged,validity,500,0.1
22,RC,0.2599507858061918,0,-1.6149525370578393,0.14171656686626746,0,lagged,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0,-0.0729107310836418,0.6626746506986028,0,lagged,validity,500,0.1
22,cDM,,0,-0.015757607904457828,0.6307385229540918,0,lagged,validity,500,0.1
22,SS,0.4213400177699166,0,-1.0267611124524054,0.5548902195608783,0,lagged,validity,500,0.1
22,RC,0.1989141239806422,1,-2.239309925204478,0.812375249500998,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.15503167157566872,0.7784431137724551,0,lagged,validity,500,0.1
22,cDM,,1,0.002944602957355852,0.49101796407185627,0,lagged,validity,500,0.1
22,SS,0.4558962845341644,1,-2.729303688352929,0.8842315369261478,0,lagged,validity,500,0.1
22,RC,0.1778476908272352,2,0.41904376588452025,0.12574850299401197,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,0.01011923597335529,0.46107784431137727,0,lagged,validity,500,0.1
22,cDM,,2,0.01977573329489869,0.4411177644710579,0,lagged,validity,500,0.1
22,SS,0.5910800418529544,2,0.5805510600263292,0.31137724550898205,0,lagged,validity,500,0.1
22,RC,0.24021286204818032,3,-0.6690907769815926,0.6626746506986028,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.3933110979465481,0.8702594810379242,0,lagged,validity,500,0.1
22,cDM,,3,-0.03514042731635251,0.6487025948103793,0,lagged,validity,500,0.1
22,SS,0.5822888511870121,3,3.8355165296462816,0.1596806387225549,0,lagged,validity,500,0.1
22,RC,0.22518803221329253,4,-1.8947621366883403,0.9041916167664671,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,0.01024449625598678,0.5189620758483033,0,lagged,validity,500,0.1
22,cDM,,4,0.09862879770846905,0.31736526946107785,0,lagged,validity,500,0.1
22,SS,1.2896064701729184,4,-14.454150520592918,0.7265469061876247,0,lagged,validity,500,0.1
23,RC,0.40164066541818527,0,-4.1871476296455565,0.3652694610778443,0,lagged,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0,-0.25833761496153845,0.9560878243512974,0,lagged,validity,500,0.1
23,cDM,,0,-0.06058904007840643,0.8662674650698603,0,lagged,validity,500,0.1
23,SS,0.4293806968153544,0,-1.793987608793607,0.9481037924151696,0,lagged,validity,500,0.1
23,RC,0.4937202744783111,1,-3.9109395528052797,0.03792415169660679,1,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.2540222654392023,0.8982035928143712,0,lagged,validity,500,0.1
23,cDM,,1,-0.02892463050576971,0.6686626746506986,0,lagged,validity,500,0.1
23,SS,0.49228671862907,1,-2.2001652705315244,0.7504990019960079,0,lagged,validity,500,0.1
23,RC,0.4671431483121918,2,0.8239102558326549,0.023952095808383235,1,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,-0.1875957903257104,0.7564870259481038,0,lagged,validity,500,0.1
23,cDM,,2,0.03077659353885681,0.35129740518962077,0,lagged,validity,500,0.1
23,SS,0.6038405660338596,2,3.1566150972828404,0.05588822355289421,1,lagged,validity,500,0.1
23,RC,0.6324003674798602,3,1.4773834372473287,0.021956087824351298,1,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,-0.2834927614429025,0.7944111776447106,0,lagged,validity,500,0.1
23,cDM,,3,0.020895366387133033,0.47105788423153694,0,lagged,validity,500,0.1
