rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
15,SS,0.3461002273742214,0,5,0.40817082471961613,0,lagged,validity,500,0.1
15,RC,0.3718950099636349,1,4,0.6615271730622765,0,lagged,validity,500,0.1
15,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
15,DM,,1,4,0.598212864938641,0,lagged,validity,500,0.1
15,cDM,,1,4,0.5805586251355818,0,lagged,validity,500,0.1
15,SS,0.4834844438224788,1,4,0.9977453261538249,0,lagged,validity,500,0.1
15,RC,0.40690863798084215,2,3,0.160009571553021,0,lagged,validity,500,0.1
15,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
15,DM,,2,3,0.5969054353274468,0,lagged,validity,500,0.1
15,cDM,,2,3,0.7327343154397525,0,lagged,validity,500,0.1
15,SS,0.6035635893456984,2,3,0.7521042213947872,0,lagged,validity,500,0.1
15,RC,0.4738583342636328,3,2,0.13505658824027925,0,lagged,validity,500,0.1
15,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
15,DM,,3,2,0.7833102306827456,0,lagged,validity,500,0.1
15,cDM,,3,2,0.5151225368985687,0,lagged,validity,500,0.1
15,SS,0.8329690747945724,3,2,0.04475095168108174,1,lagged,validity,500,0.1
15,RC,0.43359045249840866,4,1,0.06586826347305391,1,lagged,validity,500,0.1
15,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
15,DM,,4,1,0.9580838323353293,0,lagged,validity,500,0.1
15,cDM,,4,1,0.6506986027944113,0,lagged,validity,500,0.1
15,SS,1.2426354044328418,4,1,0.8882235528942116,0,lagged,validity,500,0.1
16,RC,0.40309073562774367,0,5,0.7837615057243034,0,lagged,validity,500,0.1
16,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
16,DM,,0,5,0.4755308370384871,0,lagged,validity,500,0.1
16,cDM,,0,5,0.5654848233241432,0,lagged,validity,500,0.1
16,SS,0.3856123965614092,0,5,0.08499174976331164,1,lagged,validity,500,0.1
16,RC,0.4376327987218135,1,4,0.012277244824424677,1,lagged,validity,500,0.1
16,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
16,DM,,1,4,0.18927073887008197,0,lagged,validity,500,0.1
16,cDM,,1,4,0.037068126250653206,1,lagged,validity,500,0.1
16,SS,0.5344268717925388,1,4,0.1839633642526167,0,lagged,validity,500,0.1
16,RC,0.45866936574618883,2,3,0.4488106283177694,0,lagged,validity,500,0.1
16,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
16,DM,,2,3,0.3754397959596096,0,lagged,validity,500,0.1
16,cDM,,2,3,0.38626328471401356,0,lagged,validity,500,0.1
16,SS,0.5344549347730364,2,3,0.5678414071529239,0,lagged,validity,500,0.1
16,RC,0.486432368761629,3,2,0.9769555646542697,0,lagged,validity,500,0.1
16,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
16,DM,,3,2,0.4065212084200618,0,lagged,validity,500,0.1
16,cDM,,3,2,0.3263536262125202,0,lagged,validity,500,0.1
16,SS,0.7881140384443284,3,2,0.8473139180221527,0,lagged,validity,500,0.1
16,RC,0.5034721686837417,4,1,0.8063872255489022,0,lagged,validity,500,0.1
16,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
16,DM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
16,cDM,,4,1,0.35528942115768447,0,lagged,validity,500,0.1
16,SS,1.4882119270958345,4,1,0.9860279441117764,0,lagged,validity,500,0.1
17,RC,0.27356522783979026,0,5,0.3825403219982304,0,lagged,validity,500,0.1
17,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
17,DM,,0,5,0.9127474727983096,0,lagged,validity,500,0.1
17,cDM,,0,5,0.6257945111773808,0,lagged,validity,500,0.1
17,SS,0.3931065367828456,0,5,0.5020110816526462,0,lagged,validity,500,0.1
17,RC,0.2647073017153967,1,4,0.2267589568901412,0,lagged,validity,500,0.1
17,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
17,DM,,1,4,0.955914634479572,0,lagged,validity,500,0.1
17,cDM,,1,4,0.7798469586626415,0,lagged,validity,500,0.1
17,SS,0.41651272877529005,1,4,0.33600868449157323,0,lagged,validity,500,0.1
17,RC,0.3695985493971928,2,3,0.5562247417290918,0,lagged,validity,500,0.1
17,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
17,DM,,2,3,0.8833667320756946,0,lagged,validity,500,0.1
17,cDM,,2,3,0.28868053448508696,0,lagged,validity,500,0.1
17,SS,0.5384975528548445,2,3,0.3325038470187254,0,lagged,validity,500,0.1
17,RC,0.28656948472037347,3,2,0.7392556588128822,0,lagged,validity,500,0.1
17,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
17,DM,,3,2,0.8567069930658752,0,lagged,validity,500,0.1
17,cDM,,3,2,0.42703189691375476,0,lagged,validity,500,0.1
17,SS,0.7821894046924136,3,2,0.006623843951703066,1,lagged,validity,500,0.1
17,RC,0.2687793075768343,4,1,0.6746506986027943,0,lagged,validity,500,0.1
17,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
17,DM,,4,1,0.8662674650698603,0,lagged,validity,500,0.1
17,cDM,,4,1,0.9840319361277445,0,lagged,validity,500,0.1
17,SS,1.50827268076072,4,1,0.8283433133732535,0,lagged,validity,500,0.1
18,RC,0.37689715966742465,0,5,0.7025329501382706,0,lagged,validity,500,0.1
18,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
18,DM,,0,5,0.10376834769980979,0,lagged,validity,500,0.1
18,cDM,,0,5,0.37220771941507064,0,lagged,validity,500,0.1
18,SS,0.43707114278003256,0,5,0.2815843446303967,0,lagged,validity,500,0.1
18,RC,0.32050574224840245,1,4,0.6917540113633387,0,lagged,validity,500,0.1
18,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
18,DM,,1,4,0.0698716782106886,1,lagged,validity,500,0.1
18,cDM,,1,4,0.4047489331706071,0,lagged,validity,500,0.1
18,SS,0.4470102668371427,1,4,0.16984750694442072,0,lagged,validity,500,0.1
18,RC,0.2047883342095247,2,3,0.7732696541319777,0,lagged,validity,500,0.1
18,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
18,DM,,2,3,0.176515221421094,0,lagged,validity,500,0.1
18,cDM,,2,3,0.39527348230637704,0,lagged,validity,500,0.1
18,SS,0.5174866909469489,2,3,0.8300108706871274,0,lagged,validity,500,0.1
18,RC,0.3473465654610036,3,2,0.7099957392822921,0,lagged,validity,500,0.1
18,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
18,DM,,3,2,0.12352708945164459,0,lagged,validity,500,0.1
18,cDM,,3,2,0.3197042792771852,0,lagged,validity,500,0.1
18,SS,0.6930193627196102,3,2,0.15598975899053114,0,lagged,validity,500,0.1
18,RC,0.3369001937961553,4,1,0.844311377245509,0,lagged,validity,500,0.1
18,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
18,DM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
18,cDM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
18,SS,1.1292369745941895,4,1,0.8982035928143712,0,lagged,validity,500,0.1
19,RC,0.3501319457215203,0,5,0.11257933009493552,0,lagged,validity,500,0.1
19,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
19,DM,,0,5,0.48119572150451806,0,lagged,validity,500,0.1
19,cDM,,0,5,0.7975979539340454,0,lagged,validity,500,0.1
19,SS,0.38076524522390254,0,5,0.39405925958115007,0,lagged,validity,500,0.1
19,RC,0.3547263616685101,1,4,0.053722044685352445,1,lagged,validity,500,0.1
19,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
19,DM,,1,4,0.4298202696615221,0,lagged,validity,500,0.1
19,cDM,,1,4,0.9403289958733062,0,lagged,validity,500,0.1
19,SS,0.4346755471999121,1,4,0.20219018092322769,0,lagged,validity,500,0.1
19,RC,0.21396797736632198,2,3,0.39382327599202677,0,lagged,validity,500,0.1
19,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
19,DM,,2,3,0.09560376675319575,1,lagged,validity,500,0.1
19,cDM,,2,3,0.33491237684214425,0,lagged,validity,500,0.1
19,SS,0.6546062039855154,2,3,0.051171099023813844,1,lagged,validity,500,0.1
19,RC,0.2515935640875476,3,2,0.5506395458543216,0,lagged,validity,500,0.1
19,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
19,DM,,3,2,0.2364759932716452,0,lagged,validity,500,0.1
19,cDM,,3,2,0.6790283303274098,0,lagged,validity,500,0.1
19,SS,0.8706752904439836,3,2,0.7844317242724745,0,lagged,validity,500,0.1
19,RC,0.44268601128813,4,1,0.2335329341317365,0,lagged,validity,500,0.1
19,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
19,DM,,4,1,0.08582834331337327,1,lagged,validity,500,0.1
19,cDM,,4,1,0.3133732534930139,0,lagged,validity,500,0.1
19,SS,1.6306825200718753,4,1,0.009980039920159682,1,lagged,validity,500,0.1
20,RC,0.4293496500569505,0,5,0.44448676426718925,0,lagged,validity,500,0.1
20,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
20,DM,,0,5,0.569048793332659,0,lagged,validity,500,0.1
20,cDM,,0,5,0.7840275145469185,0,lagged,validity,500,0.1
20,SS,0.3551941276186849,0,5,0.4670927421204213,0,lagged,validity,500,0.1
20,RC,0.3185190286603704,1,4,0.843601096744836,0,lagged,validity,500,0.1
20,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
20,DM,,1,4,0.5657392227527454,0,lagged,validity,500,0.1
20,cDM,,1,4,0.7582384845273028,0,lagged,validity,500,0.1
20,SS,0.459662639842921,1,4,0.49418612787456073,0,lagged,validity,500,0.1
20,RC,0.488099196769004,2,3,0.6402722436833104,0,lagged,validity,500,0.1
20,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
20,DM,,2,3,0.8301904126203166,0,lagged,validity,500,0.1
20,cDM,,2,3,0.9992160147428011,0,lagged,validity,500,0.1
20,SS,0.5478016766781318,2,3,0.27127554727016107,0,lagged,validity,500,0.1
20,RC,0.35436502755382393,3,2,0.26642328651355357,0,lagged,validity,500,0.1
20,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
20,DM,,3,2,0.5186961070044496,0,lagged,validity,500,0.1
20,cDM,,3,2,0.8743335668739248,0,lagged,validity,500,0.1
20,SS,0.8388358711572443,3,2,0.1819835479318633,0,lagged,validity,500,0.1
20,RC,0.40782581848410904,4,1,0.5149700598802396,0,lagged,validity,500,0.1
20,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
20,DM,,4,1,0.3493013972055887,0,lagged,validity,500,0.1
20,cDM,,4,1,0.656686626746507,0,lagged,validity,500,0.1
20,SS,1.8737041427015673,4,1,0.4151696606786426,0,lagged,validity,500,0.1
21,RC,0.2959250243607518,0,5,0.6901504946980727,0,lagged,validity,500,0.1
21,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
21,DM,,0,5,0.5164438766918206,0,lagged,validity,500,0.1
21,cDM,,0,5,0.6699537360610125,0,lagged,validity,500,0.1
21,SS,0.43568449855247116,0,5,0.4476439401418444,0,lagged,validity,500,0.1
21,RC,0.3852815576180336,1,4,0.764764319910117,0,lagged,validity,500,0.1
21,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
21,DM,,1,4,0.4864874647019576,0,lagged,validity,500,0.1
21,cDM,,1,4,0.3542355694802666,0,lagged,validity,500,0.1
21,SS,0.40414436839496126,1,4,0.40341522090104714,0,lagged,validity,500,0.1
21,RC,0.38092884565449553,2,3,0.3841537120227865,0,lagged,validity,500,0.1
21,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
21,DM,,2,3,0.5621325620791833,0,lagged,validity,500,0.1
21,cDM,,2,3,0.9318618142239277,0,lagged,validity,500,0.1
21,SS,0.5411042604697623,2,3,0.5356535256631894,0,lagged,validity,500,0.1
21,RC,0.3704858929262733,3,2,0.8014719472798201,0,lagged,validity,500,0.1
21,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
21,DM,,3,2,0.28790055719232466,0,lagged,validity,500,0.1
21,cDM,,3,2,0.48355504633111923,0,lagged,validity,500,0.1
21,SS,0.6361505569824487,3,2,0.7324528632813005,0,lagged,validity,500,0.1
21,RC,0.4410553454792349,4,1,0.9221556886227545,0,lagged,validity,500,0.1
21,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
21,DM,,4,1,0.21756487025948107,0,lagged,validity,500,0.1
21,cDM,,4,1,0.35528942115768447,0,lagged,validity,500,0.1
21,SS,1.207979571023891,4,1,0.7025948103792414,0,lagged,validity,500,0.1
22,RC,0.2599507858061918,0,5,0.055066062734928894,1,lagged,validity,500,0.1
22,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
22,DM,,0,5,0.3808391814539957,0,lagged,validity,500,0.1
22,cDM,,0,5,0.8130150377859373,0,lagged,validity,500,0.1
22,SS,0.4213400177699166,0,5,0.7116419651311153,0,lagged,validity,500,0.1
22,RC,0.1989141239806422,1,4,0.7738304166180932,0,lagged,validity,500,0.1
22,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
22,DM,,1,4,0.7297047993865897,0,lagged,validity,500,0.1
22,cDM,,1,4,0.4051255398027509,0,lagged,validity,500,0.1
22,SS,0.4558962845341644,1,4,0.9278851696996995,0,lagged,validity,500,0.1
22,RC,0.1778476908272352,2,3,0.2709088840359324,0,lagged,validity,500,0.1
22,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
22,DM,,2,3,0.4649315802181361,0,lagged,validity,500,0.1
22,cDM,,2,3,0.5467720936353933,0,lagged,validity,500,0.1
22,SS,0.5910800418529544,2,3,0.485528089058754,0,lagged,validity,500,0.1
22,RC,0.24021286204818032,3,2,0.4019645920227093,0,lagged,validity,500,0.1
22,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
22,DM,,3,2,0.8264487375331978,0,lagged,validity,500,0.1
22,cDM,,3,2,0.7158520283643854,0,lagged,validity,500,0.1
22,SS,0.5822888511870121,3,2,0.23943404382530678,0,lagged,validity,500,0.1
22,RC,0.22518803221329253,4,1,0.9041916167664671,0,lagged,validity,500,0.1
22,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
22,DM,,4,1,0.5189620758483032,0,lagged,validity,500,0.1
22,cDM,,4,1,0.31736526946107785,0,lagged,validity,500,0.1
22,SS,1.2896064701729184,4,1,0.7265469061876249,0,lagged,validity,500,0.1
23,RC,0.40164066541818527,0,5,0.6414059795075232,0,lagged,validity,500,0.1
23,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
23,DM,,0,5,0.9408963784052599,0,lagged,validity,500,0.1
23,cDM,,0,5,0.7541928223611624,0,lagged,validity,500,0.1
23,SS,0.4293806968153544,0,5,0.7309315288303033,0,lagged,validity,500,0.1
23,RC,0.4937202744783111,1,4,0.0342716447232895,1,lagged,validity,500,0.1
23,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
23,DM,,1,4,0.8548346582011193,0,lagged,validity,500,0.1
23,cDM,,1,4,0.6571347516653546,0,lagged,validity,500,0.1
23,SS,0.49228671862907,1,4,0.830514565813433,0,lagged,validity,500,0.1
23,RC,0.4671431483121918,2,3,0.017178575307832133,1,lagged,validity,500,0.1
23,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
23,DM,,2,3,0.8434502360169532,0,lagged,validity,500,0.1
23,cDM,,2,3,0.4843821372167859,0,lagged,validity,500,0.1
23,SS,0.6038405660338596,2,3,0.03970602319966592,1,lagged,validity,500,0.1
23,RC,0.6324003674798602,3,2,0.038418973751366034,1,lagged,validity,500,0.1
23,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
23,DM,,3,2,0.8650578840802383,0,lagged,validity,500,0.1
23,cDM,,3,2,0.255108095817856,0,lagged,validity,500,0.1
23,SS,1.0037203399446686,3,2,0.17832640431826471,0,lagged,validity,500,0.1
23,RC,0.6543674831684507,4,1,0.1696606786427146,0,lagged,validity,500,0.1
23,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
23,DM,,4,1,0.8822355289421158,0,lagged,validity,500,0.1
23,cDM,,4,1,0.8263473053892215,0,lagged,validity,500,0.1
23,SS,1.3788960293330217,4,1,0.564870259481038,0,lagged,validity,500,0.1
24,RC,0.4358233283974064,0,5,0.932533252168439,0,lagged,validity,500,0.1
24,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
24,DM,,0,5,0.13141967403111238,0,lagged,validity,500,0.1
24,cDM,,0,5,0.7915881377426119,0,lagged,validity,500,0.1
24,SS,0.3358991173114039,0,5,0.5272095165874208,0,lagged,validity,500,0.1
24,RC,0.40499419301852085,1,4,0.5503621347999658,0,lagged,validity,500,0.1
24,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
24,DM,,1,4,0.12985751726699613,0,lagged,validity,500,0.1
24,cDM,,1,4,0.9609433924295923,0,lagged,validity,500,0.1
24,SS,0.3370887870113928,1,4,0.34906176363694347,0,lagged,validity,500,0.1
24,RC,0.32514861961551556,2,3,0.8129496524890695,0,lagged,validity,500,0.1
24,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
24,DM,,2,3,0.07933439661520719,1,lagged,validity,500,0.1
24,cDM,,2,3,0.9445537363118712,0,lagged,validity,500,0.1
24,SS,0.5101979957440903,2,3,0.6698950032958628,0,lagged,validity,500,0.1
24,RC,0.41326930156234554,3,2,0.9394962775413489,0,lagged,validity,500,0.1
24,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
24,DM,,3,2,0.05584960263929465,1,lagged,validity,500,0.1
24,cDM,,3,2,0.8582722455765222,0,lagged,validity,500,0.1
24,SS,0.6152254118710361,3,2,0.15836468757819358,0,lagged,validity,500,0.1
24,RC,0.2157230226178558,4,1,0.9201596806387226,0,lagged,validity,500,0.1
24,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
24,DM,,4,1,0.25548902195608786,0,lagged,validity,500,0.1
24,cDM,,4,1,0.9720558882235529,0,lagged,validity,500,0.1
24,SS,1.0504055839682362,4,1,0.7884231536926147,0,lagged,validity,500,0.1
25,RC,0.3532103402548,0,5,0.24461636831159825,0,lagged,validity,500,0.1
25,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
25,DM,,0,5,0.590921001158691,0,lagged,validity,500,0.1
25,cDM,,0,5,0.03559208182208774,1,lagged,validity,500,0.1
25,SS,0.43057081552117377,0,5,0.2101281621479334,0,lagged,validity,500,0.1
25,RC,0.4200822135779581,1,4,0.5287030378772304,0,lagged,validity,500,0.1
25,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
25,DM,,1,4,0.6693702179433061,0,lagged,validity,500,0.1
25,cDM,,1,4,0.10706692985323432,0,lagged,validity,500,0.1
25,SS,0.46587031517521194,1,4,0.41172679902078213,0,lagged,validity,500,0.1
25,RC,0.41494840163892194,2,3,0.6774844391127057,0,lagged,validity,500,0.1
25,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
25,DM,,2,3,0.8401708664831659,0,lagged,validity,500,0.1
25,cDM,,2,3,0.7728372964953456,0,lagged,validity,500,0.1
25,SS,0.5779601088556128,2,3,0.499693268467316,0,lagged,validity,500,0.1
25,RC,0.4642975395514891,3,2,0.013180933821365452,1,lagged,validity,500,0.1
25,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
25,DM,,3,2,0.7845042766696204,0,lagged,validity,500,0.1
25,cDM,,3,2,0.37544332925182805,0,lagged,validity,500,0.1
25,SS,0.7282664060174942,3,2,0.27322679364018837,0,lagged,validity,500,0.1
25,RC,0.41111884077544575,4,1,0.013972055888223553,1,lagged,validity,500,0.1
25,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
25,DM,,4,1,0.656686626746507,0,lagged,validity,500,0.1
25,cDM,,4,1,0.5788423153692615,0,lagged,validity,500,0.1
25,SS,1.6325843431690226,4,1,0.5389221556886228,0,lagged,validity,500,0.1
26,RC,0.450025334295896,0,5,0.33223179252035195,0,lagged,validity,500,0.1
26,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
26,DM,,0,5,0.073875774254466,1,lagged,validity,500,0.1
26,cDM,,0,5,0.010522051194439282,1,lagged,validity,500,0.1
26,SS,0.5420450460425023,0,5,0.9397717161036842,0,lagged,validity,500,0.1
26,RC,0.33377370772159076,1,4,0.06231570118047494,1,lagged,validity,500,0.1
26,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
26,DM,,1,4,0.2828773670878393,0,lagged,validity,500,0.1
26,cDM,,1,4,0.13084524935630062,0,lagged,validity,500,0.1
26,SS,0.5827772212154936,1,4,0.6375308106065023,0,lagged,validity,500,0.1
26,RC,0.4050399068199378,2,3,0.029691373281034206,1,lagged,validity,500,0.1
26,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
26,DM,,2,3,0.08784932618266543,1,lagged,validity,500,0.1
26,cDM,,2,3,0.010281521484682848,1,lagged,validity,500,0.1
26,SS,0.6470024262790237,2,3,0.7224705202184603,0,lagged,validity,500,0.1
26,RC,0.5250950422569236,3,2,0.5359034416289399,0,lagged,validity,500,0.1
26,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
26,DM,,3,2,0.16021527637836772,0,lagged,validity,500,0.1
26,cDM,,3,2,0.02680954505645789,1,lagged,validity,500,0.1
26,SS,1.0882512193873068,3,2,0.9520407217388839,0,lagged,validity,500,0.1
26,RC,0.5631875219771154,4,1,0.9441117764471058,0,lagged,validity,500,0.1
26,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
26,DM,,4,1,0.10778443113772455,0,lagged,validity,500,0.1
26,cDM,,4,1,0.14171656686626746,0,lagged,validity,500,0.1
26,SS,1.416188008688739,4,1,0.8582834331337326,0,lagged,validity,500,0.1
27,RC,0.2498873934234652,0,5,0.6386227957025138,0,lagged,validity,500,0.1
27,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
27,DM,,0,5,0.6768143877292884,0,lagged,validity,500,0.1
27,cDM,,0,5,0.7555818508867187,0,lagged,validity,500,0.1
27,SS,0.3754563098021266,0,5,0.8383089969206291,0,lagged,validity,500,0.1
27,RC,0.28548964291782025,1,4,0.9416254795734975,0,lagged,validity,500,0.1
27,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
27,DM,,1,4,0.4786221465167312,0,lagged,validity,500,0.1
27,cDM,,1,4,0.34283525022252676,0,lagged,validity,500,0.1
27,SS,0.432309621561906,1,4,0.9910073991047742,0,lagged,validity,500,0.1
27,RC,0.1838040768002418,2,3,0.1159992559725651,0,lagged,validity,500,0.1
27,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
27,DM,,2,3,0.41452499962390954,0,lagged,validity,500,0.1
27,cDM,,2,3,0.1308773103403212,0,lagged,validity,500,0.1
27,SS,0.5502465773133246,2,3,0.19568502984189595,0,lagged,validity,500,0.1
27,RC,0.3064765407942659,3,2,0.7542343686103539,0,lagged,validity,500,0.1
27,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
27,DM,,3,2,0.22614002099387628,0,lagged,validity,500,0.1
27,cDM,,3,2,0.08714217336270982,1,lagged,validity,500,0.1
27,SS,0.7222883710567319,3,2,0.9130145814923757,0,lagged,validity,500,0.1
27,RC,0.15671379150857134,4,1,0.6167664670658684,0,lagged,validity,500,0.1
27,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
27,DM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
27,cDM,,4,1,0.04990019960079838,1,lagged,validity,500,0.1
27,SS,1.7685778985452996,4,1,0.44510978043912186,0,lagged,validity,500,0.1
28,RC,0.34182669394193776,0,5,0.08850914444616013,1,lagged,validity,500,0.1
28,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
28,DM,,0,5,0.6264466537228907,0,lagged,validity,500,0.1
28,cDM,,0,5,0.0831219482922106,1,lagged,validity,500,0.1
28,SS,0.4144679431744903,0,5,0.5962774327762548,0,lagged,validity,500,0.1
28,RC,0.2951631871928808,1,4,0.5596036118104597,0,lagged,validity,500,0.1
28,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
28,DM,,1,4,0.5970508063230094,0,lagged,validity,500,0.1
28,cDM,,1,4,0.15772898353376352,0,lagged,validity,500,0.1
28,SS,0.4116352606355502,1,4,0.45718695815479604,0,lagged,validity,500,0.1
28,RC,0.2850672487521389,2,3,0.39077732605036086,0,lagged,validity,500,0.1
28,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
28,DM,,2,3,0.8367432419293936,0,lagged,validity,500,0.1
28,cDM,,2,3,0.6706094524948991,0,lagged,validity,500,0.1
28,SS,0.4881264511592156,2,3,0.5536251442817097,0,lagged,validity,500,0.1
28,RC,0.3101520840665838,3,2,0.4848640518733841,0,lagged,validity,500,0.1
28,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
28,DM,,3,2,0.7809714723808141,0,lagged,validity,500,0.1
28,cDM,,3,2,0.7157596231276955,0,lagged,validity,500,0.1
28,SS,0.7034618194412471,3,2,0.6056863175294334,0,lagged,validity,500,0.1
28,RC,0.2996159968035541,4,1,0.8862275449101796,0,lagged,validity,500,0.1
28,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
28,DM,,4,1,0.5788423153692615,0,lagged,validity,500,0.1
28,cDM,,4,1,0.4191616766467068,0,lagged,validity,500,0.1
28,SS,1.5254134180919556,4,1,0.7345309381237525,0,lagged,validity,500,0.1
29,RC,0.37344828731508584,0,5,0.38248128604197995,0,lagged,validity,500,0.1
29,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
29,DM,,0,5,0.6666194868094001,0,lagged,validity,500,0.1
29,cDM,,0,5,0.3323312261402617,0,lagged,validity,500,0.1
29,SS,0.46582283948246656,0,5,0.9388485206444285,0,lagged,validity,500,0.1
29,RC,0.3560560139789009,1,4,0.036616145055137266,1,lagged,validity,500,0.1
29,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
29,DM,,1,4,0.9763285537760131,0,lagged,validity,500,0.1
29,cDM,,1,4,0.7045717178809232,0,lagged,validity,500,0.1
29,SS,0.39721278728613485,1,4,0.8258322775617692,0,lagged,validity,500,0.1
