rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.426112145159414,2,0,-2.561239631741301,0.44510978043912175,0,lagged,validity,500,0.1
4,RC,0.5033932158155254,3,0,-3.7353963372985546,0.15169660678642716,0,lagged,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0,0.15836607946875297,0.35528942115768464,0,lagged,validity,500,0.1
4,cDM,,3,0,-0.03719058954374324,0.6107784431137725,0,lagged,validity,500,0.1
4,SS,0.43904649343963387,3,0,-1.0496593661833549,0.28542914171656686,0,lagged,validity,500,0.1
4,RC,0.4913338760431066,4,0,-1.6694220530257198,0.5029940119760479,0,lagged,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0,0.26325561776233003,0.3073852295409182,0,lagged,validity,500,0.1
4,cDM,,4,0,-0.018376948943417157,0.5568862275449101,0,lagged,validity,500,0.1
4,SS,0.470449109401105,4,0,-2.6787678914765904,0.9461077844311377,0,lagged,validity,500,0.1
4,RC,0.44077658227041,5,0,0.48855689598327534,0.3253493013972056,0,lagged,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0,-0.2231685055424507,0.6307385229540918,0,lagged,validity,500,0.1
4,cDM,,5,0,-0.23327104709836174,0.8822355289421158,0,lagged,validity,500,0.1
4,SS,0.4614925392688815,5,0,2.4253621335670847,0.7724550898203593,0,lagged,validity,500,0.1
4,RC,0.35594826188000606,1,1,1.3203651306316724,0.12574850299401197,0,lagged,validity,500,0.1
4,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,1,0.5981698902497129,0.10379241516966067,0,lagged,validity,500,0.1
4,cDM,,1,1,-0.24062217362112737,0.9301397205588823,0,lagged,validity,500,0.1
4,SS,0.4905896750585705,1,1,0.25733452819727864,0.2055888223552894,0,lagged,validity,500,0.1
4,RC,0.3774829061185275,2,1,-0.6196942271056378,0.7964071856287425,0,lagged,validity,500,0.1
4,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,1,0.19733160149456652,0.2754491017964072,0,lagged,validity,500,0.1
4,cDM,,2,1,-0.02206648576763237,0.5588822355289421,0,lagged,validity,500,0.1
4,SS,0.4602355181914241,2,1,-3.26591043984699,0.7085828343313373,0,lagged,validity,500,0.1
4,RC,0.3626266649172465,3,1,1.2313488047411392,0.001996007984031936,1,lagged,validity,500,0.1
4,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,1,0.4447943742644497,0.1996007984031936,0,lagged,validity,500,0.1
4,cDM,,3,1,0.08035493528480205,0.25948103792415167,0,lagged,validity,500,0.1
4,SS,0.49982183119836254,3,1,-2.106310742994919,0.7924151696606786,0,lagged,validity,500,0.1
4,RC,0.3322478175443556,4,1,0.07893475969959107,0.4930139720558882,0,lagged,validity,500,0.1
4,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.14402031163823747,0.4171656686626746,0,lagged,validity,500,0.1
4,cDM,,4,1,-0.17363540336915056,0.8143712574850299,0,lagged,validity,500,0.1
4,SS,0.4982378608448718,4,1,0.48487024488022057,0.8942115768463074,0,lagged,validity,500,0.1
4,RC,0.5581443752384495,1,2,0.21122906353575044,0.2375249500998004,0,lagged,validity,500,0.1
4,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,2,0.9926598133504192,0.031936127744510975,1,lagged,validity,500,0.1
4,cDM,,1,2,0.0381790058691721,0.42115768463073855,0,lagged,validity,500,0.1
4,SS,0.586185212544799,1,2,-2.610457010920457,0.6826347305389222,0,lagged,validity,500,0.1
4,RC,0.5172019527489794,2,2,-5.003312105116012,0.5209580838323353,0,lagged,validity,500,0.1
4,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,2,0.5738598964393522,0.11976047904191617,0,lagged,validity,500,0.1
4,cDM,,2,2,0.1567255890866021,0.14171656686626746,0,lagged,validity,500,0.1
4,SS,0.6268845450933822,2,2,2.5478179930552107,0.17165668662674652,0,lagged,validity,500,0.1
4,RC,0.415475094498855,3,2,1.5429504471511764,0.16167664670658682,0,lagged,validity,500,0.1
4,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.294708008090966,0.3373253493013972,0,lagged,validity,500,0.1
4,cDM,,3,2,-0.23076243704138366,0.8662674650698603,0,lagged,validity,500,0.1
4,SS,0.6157429970982976,3,2,-4.565138159718119,0.5888223552894212,0,lagged,validity,500,0.1
4,RC,0.6723080543476764,1,3,-10.804176135080043,0.5668662674650699,0,lagged,validity,500,0.1
4,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,3,0.9064214115227555,0.06387225548902195,1,lagged,validity,500,0.1
4,cDM,,1,3,-0.24838873141296144,0.9161676646706587,0,lagged,validity,500,0.1
4,SS,0.8785990962645711,1,3,-8.624742495336589,0.9700598802395209,0,lagged,validity,500,0.1
4,RC,0.6349216697484008,2,3,-4.618564737162824,0.03792415169660679,1,lagged,validity,500,0.1
4,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.3492917390094239,0.3213572854291417,0,lagged,validity,500,0.1
4,cDM,,2,3,-0.05338195012888304,0.626746506986028,0,lagged,validity,500,0.1
4,SS,0.8984277974254561,2,3,3.163466747301417,0.2774451097804391,0,lagged,validity,500,0.1
4,RC,1.072345274096382,1,4,-9.695979028400423,0.36926147704590817,0,lagged,validity,500,0.1
4,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,1.4379008284326997,0.017964071856287425,1,lagged,validity,500,0.1
4,cDM,,1,4,0.12989638886086693,0.2634730538922156,0,lagged,validity,500,0.1
4,SS,1.793820891351124,1,4,0.5438012429354306,0.05389221556886228,1,lagged,validity,500,0.1
5,RC,0.4453201835285529,1,0,-1.1335631688490935,0.469061876247505,0,lagged,validity,500,0.1
5,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,0,-0.3616056067873405,0.8203592814371258,0,lagged,validity,500,0.1
5,cDM,,1,0,-0.011143524146948434,0.564870259481038,0,lagged,validity,500,0.1
5,SS,0.4251623491478046,1,0,-4.292340248307513,0.9840319361277445,0,lagged,validity,500,0.1
5,RC,0.4580591652879448,2,0,4.293827152257205,0.017964071856287425,1,lagged,validity,500,0.1
5,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,0,-0.07123436185004955,0.5728542914171657,0,lagged,validity,500,0.1
5,cDM,,2,0,-0.06150661646889261,0.7085828343313373,0,lagged,validity,500,0.1
5,SS,0.4089734436396966,2,0,3.031672368902117,0.04590818363273453,1,lagged,validity,500,0.1
5,RC,0.48060107461309964,3,0,4.958686030820937,0.01996007984031936,1,lagged,validity,500,0.1
5,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,0,-0.7994148037837312,0.9820359281437125,0,lagged,validity,500,0.1
5,cDM,,3,0,-0.0684443126608116,0.6606786427145709,0,lagged,validity,500,0.1
5,SS,0.4223944266804971,3,0,1.146214188926001,0.28542914171656686,0,lagged,validity,500,0.1
5,RC,0.5043271497508596,4,0,-0.34996851741294055,0.562874251497006,0,lagged,validity,500,0.1
5,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,0,-0.5445871543010834,0.9101796407185628,0,lagged,validity,500,0.1
5,cDM,,4,0,0.03338918228897153,0.3972055888223553,0,lagged,validity,500,0.1
5,SS,0.4351127727232143,4,0,-0.647775841585158,0.3712574850299401,0,lagged,validity,500,0.1
5,RC,0.5110314284680594,5,0,7.788109066102733,0.059880239520958084,1,lagged,validity,500,0.1
5,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,0,0.7588583215822383,0.11776447105788423,0,lagged,validity,500,0.1
5,cDM,,5,0,0.39123289331346167,0.029940119760479042,1,lagged,validity,500,0.1
5,SS,0.45172130442112024,5,0,3.1663787511360484,0.39520958083832336,0,lagged,validity,500,0.1
5,RC,0.3613895269146849,1,1,-1.8012488166079705,0.5229540918163673,0,lagged,validity,500,0.1
5,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,1,-0.14484482806776383,0.626746506986028,0,lagged,validity,500,0.1
5,cDM,,1,1,0.12391460076743425,0.21357285429141717,0,lagged,validity,500,0.1
5,SS,0.5787880877646409,1,1,-1.0092282291472057,0.3193612774451098,0,lagged,validity,500,0.1
5,RC,0.41901568993600724,2,1,-3.1305123494068754,0.7365269461077845,0,lagged,validity,500,0.1
5,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,1,-0.23604691606919315,0.7245508982035929,0,lagged,validity,500,0.1
5,cDM,,2,1,-0.045994181874686214,0.654690618762475,0,lagged,validity,500,0.1
5,SS,0.5700869484749926,2,1,-6.376301010758612,0.9580838323353293,0,lagged,validity,500,0.1
5,RC,0.38186487527735735,3,1,-0.08858180747418265,0.07784431137724551,1,lagged,validity,500,0.1
5,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,1,-0.7189934807351945,0.9560878243512974,0,lagged,validity,500,0.1
5,cDM,,3,1,0.23570833606209263,0.06786427145708583,1,lagged,validity,500,0.1
5,SS,0.5654567187621448,3,1,-3.642402326475235,0.6287425149700598,0,lagged,validity,500,0.1
5,RC,0.41286709058362275,4,1,0.29024013618049205,0.15169660678642716,0,lagged,validity,500,0.1
5,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,-0.18574727457383855,0.6706586826347305,0,lagged,validity,500,0.1
5,cDM,,4,1,0.28874902715084344,0.03992015968063872,1,lagged,validity,500,0.1
5,SS,0.5500115645729716,4,1,3.7959233979133895,0.1996007984031936,0,lagged,validity,500,0.1
5,RC,0.6996566498543477,1,2,-4.503893209649787,0.47305389221556887,0,lagged,validity,500,0.1
5,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,2,-0.7029639334488068,0.9321357285429142,0,lagged,validity,500,0.1
5,cDM,,1,2,-0.13621828217490817,0.7644710578842315,0,lagged,validity,500,0.1
5,SS,0.599489399551189,1,2,-6.698351247936958,0.9500998003992016,0,lagged,validity,500,0.1
5,RC,0.7064231964506659,2,2,6.0332626455900575,0.1936127744510978,0,lagged,validity,500,0.1
5,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,2,-0.4811657398354173,0.8143712574850299,0,lagged,validity,500,0.1
5,cDM,,2,2,-0.2124077166298128,0.8882235528942116,0,lagged,validity,500,0.1
5,SS,0.6565884856540359,2,2,-0.8011220963006818,0.313373253493014,0,lagged,validity,500,0.1
5,RC,0.613515645686303,3,2,-0.2534910738803715,0.14770459081836326,0,lagged,validity,500,0.1
5,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,-0.7742530297106804,0.9001996007984032,0,lagged,validity,500,0.1
5,cDM,,3,2,0.056811310773152324,0.3373253493013972,0,lagged,validity,500,0.1
5,SS,0.5731694940011082,3,2,0.0060631786417208455,0.16966067864271456,0,lagged,validity,500,0.1
5,RC,0.8119579250450046,1,3,-3.8627084305764314,0.6526946107784432,0,lagged,validity,500,0.1
5,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,3,-0.9831741464780865,0.9680638722554891,0,lagged,validity,500,0.1
5,cDM,,1,3,0.031961883959862866,0.43313373253493015,0,lagged,validity,500,0.1
5,SS,0.5913857535301367,1,3,-3.4661208066988904,0.6127744510978044,0,lagged,validity,500,0.1
5,RC,0.7389349495428279,2,3,5.409096531450076,0.027944111776447105,1,lagged,validity,500,0.1
5,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.06234751577020464,0.49700598802395207,0,lagged,validity,500,0.1
5,cDM,,2,3,0.22807587019455702,0.09181636726546906,1,lagged,validity,500,0.1
5,SS,0.58072172656216,2,3,4.4697195417521325,0.25149700598802394,0,lagged,validity,500,0.1
5,RC,0.44225958281052474,1,4,-5.806958274510089,0.7744510978043913,0,lagged,validity,500,0.1
5,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,-0.5947622662348051,0.7884231536926147,0,lagged,validity,500,0.1
5,cDM,,1,4,0.2509603953908814,0.09580838323353294,1,lagged,validity,500,0.1
5,SS,1.7086082922525858,1,4,-30.317916156359065,0.7884231536926147,0,lagged,validity,500,0.1
6,RC,0.44624898693577464,1,0,-0.302942335393612,0.25149700598802394,0,lagged,validity,500,0.1
6,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0,0.22325431191054834,0.25948103792415167,0,lagged,validity,500,0.1
6,cDM,,1,0,0.14934115290983144,0.18762475049900199,0,lagged,validity,500,0.1
6,SS,0.4704144416264931,1,0,-1.9347301351080886,0.5489021956087824,0,lagged,validity,500,0.1
6,RC,0.4463049088457206,2,0,1.172662133440687,0.25349301397205587,0,lagged,validity,500,0.1
6,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0,0.183223661924033,0.313373253493014,0,lagged,validity,500,0.1
6,cDM,,2,0,0.002503193757580534,0.5229540918163673,0,lagged,validity,500,0.1
6,SS,0.4802606420171961,2,0,-2.8228859371988557,0.6906187624750499,0,lagged,validity,500,0.1
6,RC,0.46081764434208883,3,0,6.702309525375455,0.007984031936127744,1,lagged,validity,500,0.1
6,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,0,-0.6075966420431915,0.9421157684630739,0,lagged,validity,500,0.1
6,cDM,,3,0,-0.11785391055719131,0.8043912175648703,0,lagged,validity,500,0.1
6,SS,0.45989143328665094,3,0,0.14992547928920041,0.530938123752495,0,lagged,validity,500,0.1
6,RC,0.47678371977312606,4,0,-8.39683857098254,0.5429141716566867,0,lagged,validity,500,0.1
6,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0,0.5284900992130038,0.1536926147704591,0,lagged,validity,500,0.1
6,cDM,,4,0,0.12044040069330769,0.1996007984031936,0,lagged,validity,500,0.1
6,SS,0.49494772866014025,4,0,0.030588454212608474,0.656686626746507,0,lagged,validity,500,0.1
6,RC,0.5248007873063463,5,0,-4.084560088444459,0.1936127744510978,0,lagged,validity,500,0.1
6,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,0,0.11353821186464269,0.41916167664670656,0,lagged,validity,500,0.1
6,cDM,,5,0,-0.1337729610459451,0.7445109780439122,0,lagged,validity,500,0.1
6,SS,0.4389565987246388,5,0,1.0662646998148302,0.7485029940119761,0,lagged,validity,500,0.1
6,RC,0.3850807117706403,1,1,-0.008398029553620331,0.3413173652694611,0,lagged,validity,500,0.1
6,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,1,0.1334349083128754,0.40119760479041916,0,lagged,validity,500,0.1
6,cDM,,1,1,0.0032013353582360077,0.5249500998003992,0,lagged,validity,500,0.1
6,SS,0.6729932623411103,1,1,-0.9493842945802169,0.40119760479041916,0,lagged,validity,500,0.1
6,RC,0.38966322385912616,2,1,-4.79017470305766,0.8023952095808383,0,lagged,validity,500,0.1
6,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,1,0.4285735346275093,0.14570858283433133,0,lagged,validity,500,0.1
6,cDM,,2,1,0.08195800027724635,0.26746506986027946,0,lagged,validity,500,0.1
6,SS,0.6817069796860523,2,1,2.742065785497052,0.09381237524950099,1,lagged,validity,500,0.1
6,RC,0.37980425212870367,3,1,-1.0332144692568375,0.13572854291417166,0,lagged,validity,500,0.1
6,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,1,-0.23531712573904107,0.7385229540918163,0,lagged,validity,500,0.1
6,cDM,,3,1,0.10259770833498037,0.2754491017964072,0,lagged,validity,500,0.1
6,SS,0.6906405045424678,3,1,-5.165864098624925,0.874251497005988,0,lagged,validity,500,0.1
6,RC,0.44707369540995556,4,1,-5.1000643991528065,0.7445109780439122,0,lagged,validity,500,0.1
6,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.5416152658065769,0.23552894211576847,0,lagged,validity,500,0.1
6,cDM,,4,1,0.11534101184307598,0.2954091816367265,0,lagged,validity,500,0.1
6,SS,0.6765298744773882,4,1,2.0327541865653904,0.7584830339321357,0,lagged,validity,500,0.1
6,RC,0.4102412595307828,1,2,-0.29550513868840195,0.3972055888223553,0,lagged,validity,500,0.1
6,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,2,-0.0866200275737532,0.5828343313373253,0,lagged,validity,500,0.1
6,cDM,,1,2,-0.06587014862529278,0.6706586826347305,0,lagged,validity,500,0.1
6,SS,0.7428720124810037,1,2,-2.505357780021461,0.5369261477045908,0,lagged,validity,500,0.1
6,RC,0.4542361141891142,2,2,-9.700347918988449,0.8902195608782435,0,lagged,validity,500,0.1
6,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,2,0.4083731575260141,0.26746506986027946,0,lagged,validity,500,0.1
6,cDM,,2,2,0.07982409882275374,0.3093812375249501,0,lagged,validity,500,0.1
6,SS,0.7099559176295784,2,2,-0.036919560037303234,0.5229540918163673,0,lagged,validity,500,0.1
6,RC,0.30441813681529956,3,2,-0.581443966038627,0.09780439121756487,1,lagged,validity,500,0.1
6,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.008074673427860612,0.5069860279441117,0,lagged,validity,500,0.1
6,cDM,,3,2,0.2631163477557188,0.12375249500998003,0,lagged,validity,500,0.1
6,SS,0.8158502942755423,3,2,1.5348171285913321,0.4750499001996008,0,lagged,validity,500,0.1
6,RC,0.4342858050797593,1,3,-1.880186710575896,0.6227544910179641,0,lagged,validity,500,0.1
6,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,3,0.15137068968506734,0.40718562874251496,0,lagged,validity,500,0.1
6,cDM,,1,3,0.12090490894460601,0.2554890219560878,0,lagged,validity,500,0.1
6,SS,0.9118145447209646,1,3,0.929835272576957,0.3193612774451098,0,lagged,validity,500,0.1
6,RC,0.5694758219492394,2,3,0.16064024983123115,0.29740518962075846,0,lagged,validity,500,0.1
6,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.471266830995197,0.22355289421157684,0,lagged,validity,500,0.1
6,cDM,,2,3,-0.047853197286149216,0.5788423153692615,0,lagged,validity,500,0.1
6,SS,0.8759948578367789,2,3,3.3863660935121294,0.2894211576846307,0,lagged,validity,500,0.1
6,RC,0.5395011496460943,1,4,-0.8311784630583591,0.3473053892215569,0,lagged,validity,500,0.1
6,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,-0.12234853290315822,0.5429141716566867,0,lagged,validity,500,0.1
6,cDM,,1,4,-0.29230389779848315,0.906187624750499,0,lagged,validity,500,0.1
6,SS,2.094670307858939,1,4,-10.422938185179447,0.31137724550898205,0,lagged,validity,500,0.1
7,RC,0.2749252019783116,1,0,-1.8006082312339262,0.7305389221556886,0,lagged,validity,500,0.1
7,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0,0.2526859597619864,0.29141716566866266,0,lagged,validity,500,0.1
7,cDM,,1,0,0.1501415048313611,0.18762475049900199,0,lagged,validity,500,0.1
7,SS,0.4057876431810584,1,0,-3.41219487283849,0.9481037924151696,0,lagged,validity,500,0.1
7,RC,0.2682323866297762,2,0,-2.4190312578943756,0.7784431137724551,0,lagged,validity,500,0.1
7,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0,0.44228541490176737,0.09381237524950099,1,lagged,validity,500,0.1
7,cDM,,2,0,0.0959522973229942,0.2375249500998004,0,lagged,validity,500,0.1
7,SS,0.40359649372504486,2,0,-2.836901507638755,0.9261477045908184,0,lagged,validity,500,0.1
7,RC,0.2654586928875538,3,0,-0.38932117076201944,0.38323353293413176,0,lagged,validity,500,0.1
7,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0,-0.16814799469558928,0.6387225548902196,0,lagged,validity,500,0.1
7,cDM,,3,0,-0.18116221109551117,0.9281437125748503,0,lagged,validity,500,0.1
7,SS,0.4106580090215852,3,0,-1.6631372790824077,0.47904191616766467,0,lagged,validity,500,0.1
7,RC,0.26142775991635925,4,0,-1.0912169338924078,0.07385229540918163,1,lagged,validity,500,0.1
7,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0,-0.6233694648671858,0.9201596806387226,0,lagged,validity,500,0.1
7,cDM,,4,0,0.025466440796369547,0.36926147704590817,0,lagged,validity,500,0.1
7,SS,0.42346644362099495,4,0,0.5741812825932718,0.12574850299401197,0,lagged,validity,500,0.1
7,RC,0.31612591275362734,5,0,-0.6959598085813008,0.7724550898203593,0,lagged,validity,500,0.1
7,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,0,0.4434298249371888,0.24151696606786427,0,lagged,validity,500,0.1
7,cDM,,5,0,0.1756614532192258,0.19161676646706588,0,lagged,validity,500,0.1
7,SS,0.4515255703845194,5,0,6.110140633409701,0.27944111776447106,0,lagged,validity,500,0.1
7,RC,0.30135119459793,1,1,0.19541030568627132,0.10978043912175649,0,lagged,validity,500,0.1
7,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,1,-0.08151382947220417,0.5568862275449101,0,lagged,validity,500,0.1
7,cDM,,1,1,-0.3297516513112793,0.9800399201596807,0,lagged,validity,500,0.1
7,SS,0.5598955699859134,1,1,-3.3811090414861953,0.8842315369261478,0,lagged,validity,500,0.1
7,RC,0.3472614450681292,2,1,1.4211632878986333,0.21357285429141717,0,lagged,validity,500,0.1
7,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,1,0.5278012089671253,0.11377245508982035,0,lagged,validity,500,0.1
7,cDM,,2,1,-0.02711137999462162,0.5888223552894212,0,lagged,validity,500,0.1
7,SS,0.5642982434335405,2,1,-3.295899426519693,0.6666666666666666,0,lagged,validity,500,0.1
7,RC,0.3355581619723386,3,1,-3.592275631279796,0.9241516966067864,0,lagged,validity,500,0.1
7,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,1,-0.1938142317128433,0.6447105788423154,0,lagged,validity,500,0.1
7,cDM,,3,1,-0.0012318233846802529,0.530938123752495,0,lagged,validity,500,0.1
7,SS,0.6023530954572186,3,1,3.9490440248487237,0.11776447105788423,0,lagged,validity,500,0.1
7,RC,0.2709786238930372,4,1,0.6654307103982802,0.2435129740518962,0,lagged,validity,500,0.1
7,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,-0.3924271450463087,0.7285429141716567,0,lagged,validity,500,0.1
7,cDM,,4,1,0.209226322168702,0.14570858283433133,0,lagged,validity,500,0.1
7,SS,0.5214228140648388,4,1,5.139673178761454,0.716566866267465,0,lagged,validity,500,0.1
7,RC,0.4776721295814641,1,2,-2.1143836443634587,0.5449101796407185,0,lagged,validity,500,0.1
7,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,2,0.23553632273213143,0.29740518962075846,0,lagged,validity,500,0.1
7,cDM,,1,2,-0.23007038091490484,0.908183632734531,0,lagged,validity,500,0.1
7,SS,0.7249031584435269,1,2,-0.01433910086523782,0.18762475049900199,0,lagged,validity,500,0.1
7,RC,0.5178204480094251,2,2,-10.185061156132063,0.9520958083832335,0,lagged,validity,500,0.1
7,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,2,0.5278242818790516,0.14171656686626746,0,lagged,validity,500,0.1
7,cDM,,2,2,0.20222310089800813,0.07584830339321358,1,lagged,validity,500,0.1
7,SS,0.8475504610297675,2,2,5.330056228199216,0.03992015968063872,1,lagged,validity,500,0.1
7,RC,0.4406603656921491,3,2,-5.006248022149376,0.7225548902195609,0,lagged,validity,500,0.1
7,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.1795938513384968,0.3712574850299401,0,lagged,validity,500,0.1
7,cDM,,3,2,0.24015698890137172,0.0718562874251497,1,lagged,validity,500,0.1
