rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
15,SS,0.43512383155136386,0,5,0.13405922892569355,0,lagged,validity,500,0.1
15,RC,0.4285698973524587,1,4,0.09788048799562873,1,lagged,validity,500,0.1
15,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
15,DM,,1,4,0.7004906732896146,0,lagged,validity,500,0.1
15,cDM,,1,4,0.22878098458742763,0,lagged,validity,500,0.1
15,SS,0.6654515808420591,1,4,0.8032650432069363,0,lagged,validity,500,0.1
15,RC,0.6626510481757859,2,3,0.8003826429140759,0,lagged,validity,500,0.1
15,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
15,DM,,2,3,0.655598411794857,0,lagged,validity,500,0.1
15,cDM,,2,3,0.09481967439776329,1,lagged,validity,500,0.1
15,SS,0.5953119481101444,2,3,0.3534472485021376,0,lagged,validity,500,0.1
15,RC,0.5861578680938455,3,2,0.35792789922105916,0,lagged,validity,500,0.1
15,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
15,DM,,3,2,0.8080357054010538,0,lagged,validity,500,0.1
15,cDM,,3,2,0.7966252870414694,0,lagged,validity,500,0.1
15,SS,0.9436604543954494,3,2,0.30738534678163837,0,lagged,validity,500,0.1
15,RC,0.5347571655877185,4,1,0.8323353293413174,0,lagged,validity,500,0.1
15,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
15,DM,,4,1,0.5868263473053892,0,lagged,validity,500,0.1
15,cDM,,4,1,0.2934131736526946,0,lagged,validity,500,0.1
15,SS,1.9426956329497485,4,1,0.38722554890219557,0,lagged,validity,500,0.1
16,RC,0.4828329199086279,0,5,0.4794411196315136,0,lagged,validity,500,0.1
16,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
16,DM,,0,5,0.7300950213954577,0,lagged,validity,500,0.1
16,cDM,,0,5,0.813277712873072,0,lagged,validity,500,0.1
16,SS,0.400770146863788,0,5,0.632917952897609,0,lagged,validity,500,0.1
16,RC,0.37981330017007736,1,4,0.6947732599013257,0,lagged,validity,500,0.1
16,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
16,DM,,1,4,0.22495639392186506,0,lagged,validity,500,0.1
16,cDM,,1,4,0.004499237986299959,1,lagged,validity,500,0.1
16,SS,0.4852193917451136,1,4,0.7730543412805062,0,lagged,validity,500,0.1
16,RC,0.3998208237634476,2,3,0.3037887756741794,0,lagged,validity,500,0.1
16,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
16,DM,,2,3,0.48591690918085706,0,lagged,validity,500,0.1
16,cDM,,2,3,0.17550528551059774,0,lagged,validity,500,0.1
16,SS,0.5473508023118013,2,3,0.991279461399222,0,lagged,validity,500,0.1
16,RC,0.4573557642823256,3,2,0.17499148261102218,0,lagged,validity,500,0.1
16,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
16,DM,,3,2,0.8977796297718335,0,lagged,validity,500,0.1
16,cDM,,3,2,0.5053060452936797,0,lagged,validity,500,0.1
16,SS,0.8374312820662579,3,2,0.6851800443116867,0,lagged,validity,500,0.1
16,RC,0.4002140167121407,4,1,0.3373253493013972,0,lagged,validity,500,0.1
16,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
16,DM,,4,1,0.9600798403193613,0,lagged,validity,500,0.1
16,cDM,,4,1,0.6866267465069862,0,lagged,validity,500,0.1
16,SS,1.8050509894485192,4,1,0.782435129740519,0,lagged,validity,500,0.1
17,RC,0.3454664403741517,0,5,0.6416179543642214,0,lagged,validity,500,0.1
17,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
17,DM,,0,5,0.7488501988557305,0,lagged,validity,500,0.1
17,cDM,,0,5,0.8055618720786051,0,lagged,validity,500,0.1
17,SS,0.4692609505402923,0,5,0.9305215576879432,0,lagged,validity,500,0.1
17,RC,0.3533463383869674,1,4,0.4629786239414104,0,lagged,validity,500,0.1
17,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
17,DM,,1,4,0.5849083421582628,0,lagged,validity,500,0.1
17,cDM,,1,4,0.3214953499506773,0,lagged,validity,500,0.1
17,SS,0.576359198198761,1,4,0.5250829470559748,0,lagged,validity,500,0.1
17,RC,0.6870573211519692,2,3,0.2604967991273546,0,lagged,validity,500,0.1
17,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
17,DM,,2,3,0.24444037277422406,0,lagged,validity,500,0.1
17,cDM,,2,3,0.04734879833499747,1,lagged,validity,500,0.1
17,SS,0.5721405926260149,2,3,0.13247315482061164,0,lagged,validity,500,0.1
17,RC,0.3742254442981944,3,2,0.09855170393411082,1,lagged,validity,500,0.1
17,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
17,DM,,3,2,0.9275302160416257,0,lagged,validity,500,0.1
17,cDM,,3,2,0.9944365201815418,0,lagged,validity,500,0.1
17,SS,0.8514624380334832,3,2,0.3434224589605496,0,lagged,validity,500,0.1
17,RC,0.2442153631539455,4,1,0.9840319361277445,0,lagged,validity,500,0.1
17,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
17,DM,,4,1,0.656686626746507,0,lagged,validity,500,0.1
17,cDM,,4,1,0.8423153692614771,0,lagged,validity,500,0.1
17,SS,1.3595678966726812,4,1,0.5588822355289422,0,lagged,validity,500,0.1
18,RC,0.4256343493169094,0,5,0.44909927342046907,0,lagged,validity,500,0.1
18,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
18,DM,,0,5,0.28644129058012335,0,lagged,validity,500,0.1
18,cDM,,0,5,0.07558123285498188,1,lagged,validity,500,0.1
18,SS,0.4644595879855352,0,5,0.1347958277536013,0,lagged,validity,500,0.1
18,RC,0.45456577628074146,1,4,0.3673825144024143,0,lagged,validity,500,0.1
18,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
18,DM,,1,4,0.26633519561171803,0,lagged,validity,500,0.1
18,cDM,,1,4,0.2529840101113654,0,lagged,validity,500,0.1
18,SS,0.582185800563115,1,4,0.9674698263824055,0,lagged,validity,500,0.1
18,RC,0.42363323218171717,2,3,0.3573784096688013,0,lagged,validity,500,0.1
18,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
18,DM,,2,3,0.2399601960018666,0,lagged,validity,500,0.1
18,cDM,,2,3,0.3187909684802663,0,lagged,validity,500,0.1
18,SS,0.6249987606275352,2,3,0.2969283914220398,0,lagged,validity,500,0.1
18,RC,0.5815057898592451,3,2,0.0422262783764035,1,lagged,validity,500,0.1
18,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
18,DM,,3,2,0.8039550937690751,0,lagged,validity,500,0.1
18,cDM,,3,2,0.8822886134319365,0,lagged,validity,500,0.1
18,SS,0.7429430053243828,3,2,0.09098406941189677,1,lagged,validity,500,0.1
18,RC,0.3756302725152429,4,1,0.38522954091816364,0,lagged,validity,500,0.1
18,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
18,DM,,4,1,0.9680638722554891,0,lagged,validity,500,0.1
18,cDM,,4,1,0.44510978043912186,0,lagged,validity,500,0.1
18,SS,1.4540149015784714,4,1,0.15768463073852296,0,lagged,validity,500,0.1
19,RC,0.35065795625476026,0,5,0.670149405184336,0,lagged,validity,500,0.1
19,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
19,DM,,0,5,0.5125770796867376,0,lagged,validity,500,0.1
19,cDM,,0,5,0.8206348965598713,0,lagged,validity,500,0.1
19,SS,0.39161834802018636,0,5,0.8092112890385668,0,lagged,validity,500,0.1
19,RC,0.36774461723203744,1,4,0.31956154188966784,0,lagged,validity,500,0.1
19,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
19,DM,,1,4,0.34865253248573996,0,lagged,validity,500,0.1
19,cDM,,1,4,0.29914844476352426,0,lagged,validity,500,0.1
19,SS,0.5877333994265983,1,4,0.8111552261436116,0,lagged,validity,500,0.1
19,RC,0.3504558592202458,2,3,0.9622108304140994,0,lagged,validity,500,0.1
19,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
19,DM,,2,3,0.5450201751449457,0,lagged,validity,500,0.1
19,cDM,,2,3,0.51650917659564,0,lagged,validity,500,0.1
19,SS,0.7179980518626273,2,3,0.9034581859972628,0,lagged,validity,500,0.1
19,RC,0.5813377981606318,3,2,0.4448383524264584,0,lagged,validity,500,0.1
19,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
19,DM,,3,2,0.6407796889714008,0,lagged,validity,500,0.1
19,cDM,,3,2,0.8843618097787748,0,lagged,validity,500,0.1
19,SS,1.0661022966692995,3,2,0.628200027541679,0,lagged,validity,500,0.1
19,RC,0.41855217884361423,4,1,0.5788423153692615,0,lagged,validity,500,0.1
19,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
19,DM,,4,1,0.8063872255489022,0,lagged,validity,500,0.1
19,cDM,,4,1,0.7604790419161677,0,lagged,validity,500,0.1
19,SS,2.1321487064127957,4,1,0.8782435129740519,0,lagged,validity,500,0.1
20,RC,0.40371860706423446,0,5,0.35894688089250815,0,lagged,validity,500,0.1
20,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
20,DM,,0,5,0.4737774724279412,0,lagged,validity,500,0.1
20,cDM,,0,5,0.4342666376583337,0,lagged,validity,500,0.1
20,SS,0.5615146227106471,0,5,0.28704538843654026,0,lagged,validity,500,0.1
20,RC,0.37656114124092466,1,4,0.3851602145430195,0,lagged,validity,500,0.1
20,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
20,DM,,1,4,0.5963192836995412,0,lagged,validity,500,0.1
20,cDM,,1,4,0.8939552059786622,0,lagged,validity,500,0.1
20,SS,0.4926955444539806,1,4,0.13312065912354212,0,lagged,validity,500,0.1
20,RC,0.24932792743527163,2,3,0.7385679675654375,0,lagged,validity,500,0.1
20,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
20,DM,,2,3,0.509803461825141,0,lagged,validity,500,0.1
20,cDM,,2,3,0.5246107130848476,0,lagged,validity,500,0.1
20,SS,0.7167095583195932,2,3,0.9813320730314689,0,lagged,validity,500,0.1
20,RC,0.566752469540927,3,2,0.4444080738912852,0,lagged,validity,500,0.1
20,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
20,DM,,3,2,0.44022841137371005,0,lagged,validity,500,0.1
20,cDM,,3,2,0.8151461862047713,0,lagged,validity,500,0.1
20,SS,1.021543520765717,3,2,0.9573499240609483,0,lagged,validity,500,0.1
20,RC,0.2854397340118718,4,1,0.19960079840319356,0,lagged,validity,500,0.1
20,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
20,DM,,4,1,0.2994011976047905,0,lagged,validity,500,0.1
20,cDM,,4,1,0.6506986027944113,0,lagged,validity,500,0.1
20,SS,2.169882741055719,4,1,0.1696606786427146,0,lagged,validity,500,0.1
21,RC,0.5164250788710432,0,5,0.708107210468095,0,lagged,validity,500,0.1
21,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
21,DM,,0,5,0.7774678439699971,0,lagged,validity,500,0.1
21,cDM,,0,5,0.4745210982579555,0,lagged,validity,500,0.1
21,SS,0.6086980080476804,0,5,0.62249993683495,0,lagged,validity,500,0.1
21,RC,0.4138218435886495,1,4,0.08456616617731884,1,lagged,validity,500,0.1
21,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
21,DM,,1,4,0.46592755760046656,0,lagged,validity,500,0.1
21,cDM,,1,4,0.2573103299140087,0,lagged,validity,500,0.1
21,SS,0.5767407428275502,1,4,0.09602109348833238,1,lagged,validity,500,0.1
21,RC,0.40851882060700007,2,3,0.9358036080411951,0,lagged,validity,500,0.1
21,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
21,DM,,2,3,0.7253110073850072,0,lagged,validity,500,0.1
21,cDM,,2,3,0.7715566549028632,0,lagged,validity,500,0.1
21,SS,0.8118240314457421,2,3,0.152772062797956,0,lagged,validity,500,0.1
21,RC,0.4674777018287284,3,2,0.7432586086808973,0,lagged,validity,500,0.1
21,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
21,DM,,3,2,0.45960592149736645,0,lagged,validity,500,0.1
21,cDM,,3,2,0.45840694963777384,0,lagged,validity,500,0.1
21,SS,0.7502508350644768,3,2,0.8207368837283935,0,lagged,validity,500,0.1
21,RC,0.40568492043487675,4,1,0.9481037924151696,0,lagged,validity,500,0.1
21,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
21,DM,,4,1,0.7684630738522954,0,lagged,validity,500,0.1
21,cDM,,4,1,0.8762475049900199,0,lagged,validity,500,0.1
21,SS,1.8323044417516152,4,1,0.5848303393213572,0,lagged,validity,500,0.1
22,RC,0.5231833781839381,0,5,0.23588109497179197,0,lagged,validity,500,0.1
22,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
22,DM,,0,5,0.2688665885808962,0,lagged,validity,500,0.1
22,cDM,,0,5,0.1662336378397054,0,lagged,validity,500,0.1
22,SS,0.6251467182164472,0,5,0.49666076676528803,0,lagged,validity,500,0.1
22,RC,0.3312386003792095,1,4,0.10389909764340957,0,lagged,validity,500,0.1
22,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
22,DM,,1,4,0.34728920229103094,0,lagged,validity,500,0.1
22,cDM,,1,4,0.3902077905069861,0,lagged,validity,500,0.1
22,SS,0.6771654435389622,1,4,0.27649747080228004,0,lagged,validity,500,0.1
22,RC,0.5482916236919448,2,3,0.10938605263568389,0,lagged,validity,500,0.1
22,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
22,DM,,2,3,0.5382657418745571,0,lagged,validity,500,0.1
22,cDM,,2,3,0.9521030974923999,0,lagged,validity,500,0.1
22,SS,0.7329075075930976,2,3,0.908791379418812,0,lagged,validity,500,0.1
22,RC,0.4621959932889371,3,2,0.4485481905886757,0,lagged,validity,500,0.1
22,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
22,DM,,3,2,0.7613649755668195,0,lagged,validity,500,0.1
22,cDM,,3,2,0.9403840858473167,0,lagged,validity,500,0.1
22,SS,0.9998589403339768,3,2,0.7892050180700225,0,lagged,validity,500,0.1
22,RC,0.5832681537009338,4,1,0.8522954091816367,0,lagged,validity,500,0.1
22,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
22,DM,,4,1,0.6087824351297406,0,lagged,validity,500,0.1
22,cDM,,4,1,0.8882235528942116,0,lagged,validity,500,0.1
22,SS,1.7507932493997251,4,1,0.6027944111776449,0,lagged,validity,500,0.1
23,RC,0.24353372695312614,0,5,0.042721544901148774,1,lagged,validity,500,0.1
23,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
23,DM,,0,5,0.9077937568501852,0,lagged,validity,500,0.1
23,cDM,,0,5,0.505564991424311,0,lagged,validity,500,0.1
23,SS,0.523075717993416,0,5,0.14743276081309725,0,lagged,validity,500,0.1
23,RC,0.3069367942729745,1,4,0.9769691867581153,0,lagged,validity,500,0.1
23,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
23,DM,,1,4,0.9813020782153064,0,lagged,validity,500,0.1
23,cDM,,1,4,0.8637332654709875,0,lagged,validity,500,0.1
23,SS,0.6684677882197645,1,4,0.2563396355862472,0,lagged,validity,500,0.1
23,RC,0.28272351513767185,2,3,0.6978589567451517,0,lagged,validity,500,0.1
23,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
23,DM,,2,3,0.9263953347133331,0,lagged,validity,500,0.1
23,cDM,,2,3,0.5437892140218683,0,lagged,validity,500,0.1
23,SS,0.6154376951713096,2,3,0.4103740108080057,0,lagged,validity,500,0.1
23,RC,0.4730953701076264,3,2,0.2981736131052911,0,lagged,validity,500,0.1
23,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
23,DM,,3,2,0.9588422155460491,0,lagged,validity,500,0.1
23,cDM,,3,2,0.8044763925425849,0,lagged,validity,500,0.1
23,SS,0.8249937464531741,3,2,0.2971290709740016,0,lagged,validity,500,0.1
23,RC,0.3042503692012879,4,1,0.9760479041916168,0,lagged,validity,500,0.1
23,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
23,DM,,4,1,0.9780439121756487,0,lagged,validity,500,0.1
23,cDM,,4,1,0.8502994011976048,0,lagged,validity,500,0.1
23,SS,1.3674021665254719,4,1,0.8163672654690619,0,lagged,validity,500,0.1
24,RC,0.2951729045742032,0,5,0.4965259965074904,0,lagged,validity,500,0.1
24,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
24,DM,,0,5,0.24134119694343997,0,lagged,validity,500,0.1
24,cDM,,0,5,0.7956721629934778,0,lagged,validity,500,0.1
24,SS,0.4400417224658876,0,5,0.3632582946709443,0,lagged,validity,500,0.1
24,RC,0.5791888794251473,1,4,0.7779412024697532,0,lagged,validity,500,0.1
24,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
24,DM,,1,4,0.16231130777418393,0,lagged,validity,500,0.1
24,cDM,,1,4,0.3248806490692219,0,lagged,validity,500,0.1
24,SS,0.6772506047359592,1,4,0.18100356832548992,0,lagged,validity,500,0.1
24,RC,0.4800637110206511,2,3,0.29264830175054,0,lagged,validity,500,0.1
24,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
24,DM,,2,3,0.4477599188864051,0,lagged,validity,500,0.1
24,cDM,,2,3,0.4381041732633867,0,lagged,validity,500,0.1
24,SS,0.6499460528451765,2,3,0.7767560690024861,0,lagged,validity,500,0.1
24,RC,0.70959159439045,3,2,0.32977116671752676,0,lagged,validity,500,0.1
24,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
24,DM,,3,2,0.16556182088961138,0,lagged,validity,500,0.1
24,cDM,,3,2,0.5339841742390521,0,lagged,validity,500,0.1
24,SS,1.110625421439907,3,2,0.07744259653641106,1,lagged,validity,500,0.1
24,RC,0.5748037868835258,4,1,0.42115768463073877,0,lagged,validity,500,0.1
24,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
24,DM,,4,1,0.32335329341317354,0,lagged,validity,500,0.1
24,cDM,,4,1,0.9520958083832335,0,lagged,validity,500,0.1
24,SS,2.018288829108561,4,1,0.26147704590818366,0,lagged,validity,500,0.1
25,RC,0.3901582111300256,0,5,0.636219949080589,0,lagged,validity,500,0.1
25,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
25,DM,,0,5,0.38607190345468684,0,lagged,validity,500,0.1
25,cDM,,0,5,0.9149300843910992,0,lagged,validity,500,0.1
25,SS,0.36625233604414986,0,5,0.952073745622023,0,lagged,validity,500,0.1
25,RC,0.37986065418780157,1,4,0.9837255528127401,0,lagged,validity,500,0.1
25,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
25,DM,,1,4,0.49645429821216813,0,lagged,validity,500,0.1
25,cDM,,1,4,0.7337200006250584,0,lagged,validity,500,0.1
25,SS,0.47254389009553277,1,4,0.25141788215846844,0,lagged,validity,500,0.1
25,RC,0.7345405575702365,2,3,0.601295014771964,0,lagged,validity,500,0.1
25,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
25,DM,,2,3,0.09058509907872522,1,lagged,validity,500,0.1
25,cDM,,2,3,0.09067056824043677,1,lagged,validity,500,0.1
25,SS,0.5808260050932881,2,3,0.08420744269597258,1,lagged,validity,500,0.1
25,RC,0.509311756015538,3,2,0.898935040513171,0,lagged,validity,500,0.1
25,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
25,DM,,3,2,0.38178013291909335,0,lagged,validity,500,0.1
25,cDM,,3,2,0.6939578899456371,0,lagged,validity,500,0.1
25,SS,1.104797008538637,3,2,0.25495943659735965,0,lagged,validity,500,0.1
25,RC,0.468461633890945,4,1,0.5828343313373252,0,lagged,validity,500,0.1
25,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
25,DM,,4,1,0.652694610778443,0,lagged,validity,500,0.1
25,cDM,,4,1,0.9600798403193613,0,lagged,validity,500,0.1
25,SS,2.0154932148078117,4,1,0.373253493013972,0,lagged,validity,500,0.1
26,RC,0.46181035966685624,0,5,0.00439560571869626,1,lagged,validity,500,0.1
26,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
26,DM,,0,5,0.9918827730926872,0,lagged,validity,500,0.1
26,cDM,,0,5,0.4571898914219702,0,lagged,validity,500,0.1
26,SS,0.3883295220313732,0,5,0.5567728508078575,0,lagged,validity,500,0.1
26,RC,0.3063823479985229,1,4,0.8634359422160007,0,lagged,validity,500,0.1
26,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
26,DM,,1,4,0.9987648649140123,0,lagged,validity,500,0.1
26,cDM,,1,4,0.8732344011367005,0,lagged,validity,500,0.1
26,SS,0.5905138486089908,1,4,0.23185443031729983,0,lagged,validity,500,0.1
26,RC,0.3215088257988284,2,3,0.12189715663020982,0,lagged,validity,500,0.1
26,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
26,DM,,2,3,0.971852074879886,0,lagged,validity,500,0.1
26,cDM,,2,3,0.18175306193588178,0,lagged,validity,500,0.1
26,SS,0.6352156656401657,2,3,0.9650953494911321,0,lagged,validity,500,0.1
26,RC,0.5212507641780273,3,2,0.07774422835773477,1,lagged,validity,500,0.1
26,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
26,DM,,3,2,0.9786649783923597,0,lagged,validity,500,0.1
26,cDM,,3,2,0.42634166091303216,0,lagged,validity,500,0.1
26,SS,0.8663499823106011,3,2,0.8861238490973232,0,lagged,validity,500,0.1
26,RC,0.3921518761728965,4,1,0.6467065868263473,0,lagged,validity,500,0.1
26,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
26,DM,,4,1,0.9720558882235529,0,lagged,validity,500,0.1
26,cDM,,4,1,0.4051896207584831,0,lagged,validity,500,0.1
26,SS,1.5624812232309069,4,1,0.39520958083832336,0,lagged,validity,500,0.1
27,RC,0.36395934275789876,0,5,0.36103381236174814,0,lagged,validity,500,0.1
27,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
27,DM,,0,5,0.23589287585959456,0,lagged,validity,500,0.1
27,cDM,,0,5,0.45502709617884585,0,lagged,validity,500,0.1
27,SS,0.4754566119083535,0,5,0.5028839754237364,0,lagged,validity,500,0.1
27,RC,0.3612018184361367,1,4,0.865393789953576,0,lagged,validity,500,0.1
27,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
27,DM,,1,4,0.17077517521214264,0,lagged,validity,500,0.1
27,cDM,,1,4,0.5492617158669506,0,lagged,validity,500,0.1
27,SS,0.4329332629180458,1,4,0.7908428106893333,0,lagged,validity,500,0.1
27,RC,0.3961343396033685,2,3,0.5193318196338401,0,lagged,validity,500,0.1
27,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
27,DM,,2,3,0.29844219237514524,0,lagged,validity,500,0.1
27,cDM,,2,3,0.5318862690355888,0,lagged,validity,500,0.1
27,SS,0.7380310429396814,2,3,0.874565613352168,0,lagged,validity,500,0.1
27,RC,0.4943431712554781,3,2,0.7153224997830052,0,lagged,validity,500,0.1
27,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
27,DM,,3,2,0.219018900277584,0,lagged,validity,500,0.1
27,cDM,,3,2,0.5299914388068452,0,lagged,validity,500,0.1
27,SS,0.9177978387469837,3,2,0.6924507381584212,0,lagged,validity,500,0.1
27,RC,0.46044908339849455,4,1,0.6407185628742517,0,lagged,validity,500,0.1
27,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
27,DM,,4,1,0.2335329341317365,0,lagged,validity,500,0.1
27,cDM,,4,1,0.4031936127744511,0,lagged,validity,500,0.1
27,SS,1.4681062412493764,4,1,0.8582834331337326,0,lagged,validity,500,0.1
28,RC,0.589215887457567,0,5,0.4680644804915779,0,lagged,validity,500,0.1
28,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
28,DM,,0,5,0.8086904785054527,0,lagged,validity,500,0.1
28,cDM,,0,5,0.9682951778167108,0,lagged,validity,500,0.1
28,SS,0.5979458652548184,0,5,0.7305323963000443,0,lagged,validity,500,0.1
28,RC,0.6911129351516484,1,4,0.761646591945067,0,lagged,validity,500,0.1
28,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
28,DM,,1,4,0.9000644614348029,0,lagged,validity,500,0.1
28,cDM,,1,4,0.8961218065384657,0,lagged,validity,500,0.1
28,SS,0.6150997743128792,1,4,0.9474297159329333,0,lagged,validity,500,0.1
28,RC,0.5479002845186312,2,3,0.8071493986000381,0,lagged,validity,500,0.1
28,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
28,DM,,2,3,0.8056057596150948,0,lagged,validity,500,0.1
28,cDM,,2,3,0.8129304238289672,0,lagged,validity,500,0.1
28,SS,0.7501462287455826,2,3,0.9145582649574093,0,lagged,validity,500,0.1
28,RC,0.45488276515228626,3,2,0.5885301763255839,0,lagged,validity,500,0.1
28,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
28,DM,,3,2,0.6844268119841654,0,lagged,validity,500,0.1
28,cDM,,3,2,0.920102020041263,0,lagged,validity,500,0.1
28,SS,1.2188077469147054,3,2,0.6085818717581921,0,lagged,validity,500,0.1
28,RC,0.4821216607475078,4,1,0.9620758483033932,0,lagged,validity,500,0.1
28,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
28,DM,,4,1,0.7345309381237525,0,lagged,validity,500,0.1
28,cDM,,4,1,0.7285429141716567,0,lagged,validity,500,0.1
28,SS,1.8510929146411124,4,1,0.3992015968063872,0,lagged,validity,500,0.1
29,RC,0.4838736177026968,0,5,0.3372294331151103,0,lagged,validity,500,0.1
29,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
29,DM,,0,5,0.4125069413378529,0,lagged,validity,500,0.1
29,cDM,,0,5,0.23649960874765472,0,lagged,validity,500,0.1
29,SS,0.46210571380682886,0,5,0.9521742264274853,0,lagged,validity,500,0.1
29,RC,0.32513336319620256,1,4,0.040775379382025446,1,lagged,validity,500,0.1
29,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
29,DM,,1,4,0.30766055714793855,0,lagged,validity,500,0.1
29,cDM,,1,4,0.36372853390454873,0,lagged,validity,500,0.1
29,SS,0.5752910796641256,1,4,0.12372723207328463,0,lagged,validity,500,0.1
29,RC,0.350927835904104,2,3,0.14953111115118153,0,lagged,validity,500,0.1
