rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,5,-0.1815004246551714,0.844311377245509,0,lagged,validity,500,0.1
12,SS,1.1708844112149162,5,0.5240804273775211,0.08383233532934131,1,lagged,validity,500,0.1
13,RC,0.7287002052076951,1,0.360819046423083,0.23552894211576847,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,0.6164678199471001,0.15169660678642716,0,lagged,validity,500,0.1
13,cDM,,1,0.24829302649582566,0.07784431137724551,1,lagged,validity,500,0.1
13,SS,1.195220581267526,1,-1.0680424484473832,0.6706586826347305,0,lagged,validity,500,0.1
13,RC,0.44597621343817373,2,-0.9369610234746115,0.9780439121756487,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,-0.03516150637174482,0.5489021956087824,0,lagged,validity,500,0.1
13,cDM,,2,-0.09181293094470803,0.7025948103792415,0,lagged,validity,500,0.1
13,SS,0.9180431511275253,2,-0.8330694421819107,0.7564870259481038,0,lagged,validity,500,0.1
13,RC,0.5732248694679487,3,0.4759993244206246,0.02594810379241517,1,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,-0.8440638987454363,0.8582834331337326,0,lagged,validity,500,0.1
13,cDM,,3,-0.08701412876740176,0.656686626746507,0,lagged,validity,500,0.1
13,SS,0.945918526750981,3,-0.41759264911940724,0.5528942115768463,0,lagged,validity,500,0.1
13,RC,0.5960081151091915,4,-0.5038253528646259,0.4031936127744511,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,-0.9629052783319971,0.9101796407185628,0,lagged,validity,500,0.1
13,cDM,,4,-0.08535563127368288,0.7025948103792415,0,lagged,validity,500,0.1
13,SS,1.3808094477220298,4,-0.6860892277790906,0.3013972055888224,0,lagged,validity,500,0.1
13,RC,0.8067017573902018,5,-1.6393510572028216,0.5469061876247505,0,lagged,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,5,0.3497217966969894,0.2435129740518962,0,lagged,validity,500,0.1
13,cDM,,5,0.10764233153398473,0.2315369261477046,0,lagged,validity,500,0.1
13,SS,1.2073818383147805,5,0.2769283814832512,0.16167664670658682,0,lagged,validity,500,0.1
14,RC,0.43716371723206626,1,-0.15614099887782154,0.37924151696606784,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,0.32598791544309064,0.3153692614770459,0,lagged,validity,500,0.1
14,cDM,,1,0.04747335844099414,0.38323353293413176,0,lagged,validity,500,0.1
14,SS,0.8706591680982889,1,-0.18057694694047965,0.654690618762475,0,lagged,validity,500,0.1
14,RC,0.3583629174817929,2,-0.622721878634751,0.8223552894211577,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,0.8135282827546321,0.07984031936127745,1,lagged,validity,500,0.1
14,cDM,,2,-0.10623092077925482,0.7245508982035929,0,lagged,validity,500,0.1
14,SS,0.911326476761471,2,0.39838701239418683,0.3473053892215569,0,lagged,validity,500,0.1
14,RC,0.28754768684509396,3,-0.5777318635253922,0.8582834331337326,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,0.10701115654808648,0.3912175648702595,0,lagged,validity,500,0.1
14,cDM,,3,0.1825776736934703,0.10778443113772455,0,lagged,validity,500,0.1
14,SS,0.7677698709759151,3,0.2427582314111842,0.1317365269461078,0,lagged,validity,500,0.1
14,RC,0.11348412329370235,4,0.003015973388845665,0.4750499001996008,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,0.4548519599641628,0.24550898203592814,0,lagged,validity,500,0.1
14,cDM,,4,0.21240791752168606,0.10379241516966067,0,lagged,validity,500,0.1
14,SS,1.2274556675424793,4,-1.4016871213442428,0.9261477045908184,0,lagged,validity,500,0.1
14,RC,0.5803061625352656,5,-0.7498394453543048,0.8562874251497006,0,lagged,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,5,-0.5004557740530458,0.7744510978043913,0,lagged,validity,500,0.1
14,cDM,,5,-0.42486372222720503,0.9840319361277445,0,lagged,validity,500,0.1
14,SS,0.9807656323835254,5,-0.20722243689056824,0.32934131736526945,0,lagged,validity,500,0.1
15,RC,0.5189254712137837,1,-0.1464674513643324,0.13972055888223553,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,-0.6874104424355838,0.846307385229541,0,lagged,validity,500,0.1
15,cDM,,1,0.06465883406206278,0.3872255489021956,0,lagged,validity,500,0.1
15,SS,0.9166827387913221,1,0.26466376963651383,0.0998003992015968,1,lagged,validity,500,0.1
15,RC,0.6572557427536586,2,-0.4576055759122074,0.3333333333333333,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,-0.5977067648803954,0.8163672654690619,0,lagged,validity,500,0.1
15,cDM,,2,-0.1640538790020631,0.8383233532934131,0,lagged,validity,500,0.1
15,SS,1.1283906964291934,2,-0.8432561983855914,0.5528942115768463,0,lagged,validity,500,0.1
15,RC,0.46377269862985315,3,-0.10524062311270037,0.25149700598802394,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,-0.006507128649106978,0.5469061876247505,0,lagged,validity,500,0.1
15,cDM,,3,0.008196561438969747,0.5049900199600799,0,lagged,validity,500,0.1
15,SS,0.7163865565848472,3,-0.3926743284617785,0.908183632734531,0,lagged,validity,500,0.1
15,RC,0.6673060545235436,4,-0.7562877004903149,0.4091816367265469,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,0.9743559938479962,0.041916167664670656,1,lagged,validity,500,0.1
15,cDM,,4,0.33658133776107513,0.013972055888223553,1,lagged,validity,500,0.1
15,SS,1.0693175944033888,4,-0.22754720949693702,0.7305389221556886,0,lagged,validity,500,0.1
15,RC,0.5902686435414712,5,-0.8076423027226136,0.8343313373253493,0,lagged,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,5,0.5453950799167092,0.16367265469061876,0,lagged,validity,500,0.1
15,cDM,,5,-0.022067115203344295,0.5768463073852296,0,lagged,validity,500,0.1
15,SS,1.0735213221908788,5,0.3280829562222566,0.03992015968063872,1,lagged,validity,500,0.1
16,RC,0.3918326644589847,1,-0.7200237493129067,0.716566866267465,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.8492293197309537,0.12574850299401197,0,lagged,validity,500,0.1
16,cDM,,1,0.22325656562922708,0.10578842315369262,0,lagged,validity,500,0.1
16,SS,0.931240312207045,1,-0.8923828243802332,0.8802395209580839,0,lagged,validity,500,0.1
16,RC,0.5681473047537566,2,-0.23328145559924476,0.35528942115768464,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.6660579852976455,0.10179640718562874,0,lagged,validity,500,0.1
16,cDM,,2,-0.08375588417327859,0.6626746506986028,0,lagged,validity,500,0.1
16,SS,0.947110034404471,2,-1.1822925712555197,0.6526946107784432,0,lagged,validity,500,0.1
16,RC,0.15941074471142874,3,0.13470423739219867,0.2275449101796407,0,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,-0.5035868822687196,0.8203592814371258,0,lagged,validity,500,0.1
16,cDM,,3,-0.0034807339312773245,0.4630738522954092,0,lagged,validity,500,0.1
16,SS,0.8389459712203773,3,-0.2898867969456866,0.3193612774451098,0,lagged,validity,500,0.1
16,RC,0.22682950232715954,4,-0.26529878732293405,0.7784431137724551,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,0.43043563508836574,0.20958083832335328,0,lagged,validity,500,0.1
16,cDM,,4,-0.03741403509053996,0.5888223552894212,0,lagged,validity,500,0.1
16,SS,0.9786388480575852,4,-0.32280506213153076,0.5449101796407185,0,lagged,validity,500,0.1
16,RC,0.6379070818095641,5,-1.1571823123306468,0.6347305389221557,0,lagged,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,5,-0.8689158878521199,0.9321357285429142,0,lagged,validity,500,0.1
16,cDM,,5,0.05299788794128039,0.3473053892215569,0,lagged,validity,500,0.1
16,SS,0.8060979291701602,5,-1.4562436776011363,0.9620758483033932,0,lagged,validity,500,0.1
17,RC,0.4966966248846194,1,-0.6117380938033872,0.6127744510978044,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,-0.33827519478758883,0.7085828343313373,0,lagged,validity,500,0.1
17,cDM,,1,-0.03797660089185058,0.6327345309381237,0,lagged,validity,500,0.1
17,SS,0.7712537486417986,1,0.09274548807816771,0.46706586826347307,0,lagged,validity,500,0.1
17,RC,0.20271236610829718,2,0.08312647464624173,0.043912175648702596,1,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,-0.4968921716241185,0.8243512974051896,0,lagged,validity,500,0.1
17,cDM,,2,-0.004625758025877445,0.5149700598802395,0,lagged,validity,500,0.1
17,SS,0.8036827720308991,2,-1.2479062743814386,0.6866267465069861,0,lagged,validity,500,0.1
17,RC,0.2721295444354408,3,-0.18018588678418151,0.5409181636726547,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,-0.38422448695969774,0.6606786427145709,0,lagged,validity,500,0.1
17,cDM,,3,-0.0587534976713054,0.6626746506986028,0,lagged,validity,500,0.1
17,SS,0.7967852687828796,3,0.25967965496010526,0.2055888223552894,0,lagged,validity,500,0.1
17,RC,0.11770275985202579,4,-0.14370713411147457,0.7065868263473054,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,0.7910085153890176,0.16167664670658682,0,lagged,validity,500,0.1
17,cDM,,4,0.08605883413129485,0.3153692614770459,0,lagged,validity,500,0.1
17,SS,0.8507194131328617,4,-0.27237242457879446,0.22554890219560877,0,lagged,validity,500,0.1
17,RC,0.7819035570805548,5,-0.7884328685765408,0.16367265469061876,0,lagged,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,5,-0.9544922242782441,0.9121756487025948,0,lagged,validity,500,0.1
17,cDM,,5,-0.25081328152494453,0.9221556886227545,0,lagged,validity,500,0.1
17,SS,0.9588691079565586,5,-0.22933991595205078,0.21357285429141717,0,lagged,validity,500,0.1
18,RC,0.6914186255597631,1,-0.7107685310825548,0.8003992015968064,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,0.4056362974691217,0.2554890219560878,0,lagged,validity,500,0.1
18,cDM,,1,-0.11072732634521665,0.7425149700598802,0,lagged,validity,500,0.1
18,SS,1.0869141133083082,1,-0.48178094946634326,0.09381237524950099,1,lagged,validity,500,0.1
18,RC,0.4332550229820985,2,-0.41409703580923474,0.8383233532934131,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,-1.1088597007986098,0.9760479041916168,0,lagged,validity,500,0.1
18,cDM,,2,-0.05167163070115868,0.6407185628742516,0,lagged,validity,500,0.1
18,SS,0.848757023910108,2,0.6296369252561012,0.017964071856287425,1,lagged,validity,500,0.1
18,RC,0.47587166504073325,3,-0.17295832787749485,0.3213572854291417,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,-0.252721015517117,0.6227544910179641,0,lagged,validity,500,0.1
18,cDM,,3,0.22447366522943454,0.09580838323353294,1,lagged,validity,500,0.1
18,SS,0.7533611907402341,3,-0.9291208323494177,0.8163672654690619,0,lagged,validity,500,0.1
18,RC,0.43044327224701984,4,1.24504654732573,0.1497005988023952,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,-0.06478000018207106,0.5049900199600799,0,lagged,validity,500,0.1
18,cDM,,4,-0.07641691186929006,0.6826347305389222,0,lagged,validity,500,0.1
18,SS,0.7142281534635037,4,-0.4925520685622036,0.7225548902195609,0,lagged,validity,500,0.1
18,RC,0.5291694262216885,5,1.480034044894743,0.043912175648702596,1,lagged,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,5,-0.11529754926040861,0.6047904191616766,0,lagged,validity,500,0.1
18,cDM,,5,0.25269770464796953,0.09780439121756487,1,lagged,validity,500,0.1
18,SS,1.0127807827833375,5,-1.113809910296304,0.6427145708582834,0,lagged,validity,500,0.1
19,RC,0.3933424349727591,1,-0.14334625707704662,0.5369261477045908,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,-0.2548555331964711,0.6187624750499002,0,lagged,validity,500,0.1
19,cDM,,1,-0.4357070231967755,0.998003992015968,0,lagged,validity,500,0.1
19,SS,1.413723436757986,1,-3.1588847315083872,0.9520958083832335,0,lagged,validity,500,0.1
19,RC,0.47056404766556226,2,-0.8532114837963377,0.9201596806387226,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,-0.06627892533398734,0.562874251497006,0,lagged,validity,500,0.1
19,cDM,,2,-0.06387869827398572,0.6926147704590818,0,lagged,validity,500,0.1
19,SS,0.9236488281327122,2,-0.43722572851228153,0.1317365269461078,0,lagged,validity,500,0.1
19,RC,0.3484478596256413,3,0.1377632056113358,0.3093812375249501,0,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,-0.4726566132480583,0.8203592814371258,0,lagged,validity,500,0.1
19,cDM,,3,-0.08378081998478276,0.720558882235529,0,lagged,validity,500,0.1
19,SS,0.9883701932217774,3,-2.1395993438616743,0.9401197604790419,0,lagged,validity,500,0.1
19,RC,0.33243559646664844,4,-0.4597578534218073,0.874251497005988,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,-0.35338014491575603,0.7225548902195609,0,lagged,validity,500,0.1
19,cDM,,4,-0.0030907658471196735,0.5169660678642715,0,lagged,validity,500,0.1
19,SS,0.9222904959491357,4,-0.2023654720260049,0.2654690618762475,0,lagged,validity,500,0.1
19,RC,0.4534069575253794,5,-1.136556658038831,0.7984031936127745,0,lagged,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,5,-0.07213295026331691,0.5289421157684631,0,lagged,validity,500,0.1
19,cDM,,5,0.18277776187814346,0.16367265469061876,0,lagged,validity,500,0.1
19,SS,0.9703697974265988,5,-1.1750260717782524,0.6846307385229541,0,lagged,validity,500,0.1
20,RC,0.4658870600081615,1,-0.8072290081624713,0.8243512974051896,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.4425172092113497,0.25149700598802394,0,lagged,validity,500,0.1
20,cDM,,1,0.048622582809616746,0.37524950099800397,0,lagged,validity,500,0.1
20,SS,1.1872708706261033,1,0.06338083949303135,0.530938123752495,0,lagged,validity,500,0.1
20,RC,0.2791721401858045,2,-0.21324582626426597,0.7644710578842315,0,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,0.5770161812812769,0.17564870259481039,0,lagged,validity,500,0.1
20,cDM,,2,-0.41470780021120934,0.9700598802395209,0,lagged,validity,500,0.1
20,SS,1.0825813886685944,2,0.7988632675892101,0.03992015968063872,1,lagged,validity,500,0.1
20,RC,0.38943814139993954,3,-0.09255562325003337,0.15768463073852296,0,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,-0.4210328179519132,0.7065868263473054,0,lagged,validity,500,0.1
20,cDM,,3,-0.31367534210294906,0.9500998003992016,0,lagged,validity,500,0.1
20,SS,1.1581333745395401,3,-0.3181657641867847,0.5069860279441117,0,lagged,validity,500,0.1
20,RC,0.1638793144634801,4,-0.10585774025147816,0.6387225548902196,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,1.1322693050012183,0.05189620758483034,1,lagged,validity,500,0.1
20,cDM,,4,-0.13882394336465154,0.7425149700598802,0,lagged,validity,500,0.1
20,SS,1.1019813825012887,4,-2.026415951139766,0.7604790419161677,0,lagged,validity,500,0.1
20,RC,0.5866498676650657,5,0.6135450521610636,0.06387225548902195,1,lagged,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,5,-0.3080610322341927,0.7225548902195609,0,lagged,validity,500,0.1
20,cDM,,5,-0.017783399009260202,0.5409181636726547,0,lagged,validity,500,0.1
20,SS,1.0995804549830872,5,-3.397635417874967e-05,0.2894211576846307,0,lagged,validity,500,0.1
21,RC,0.5005665480496188,1,-0.5555503869082917,0.5129740518962076,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,-0.48122696015702926,0.8143712574850299,0,lagged,validity,500,0.1
21,cDM,,1,-0.13940741173430216,0.8083832335329342,0,lagged,validity,500,0.1
21,SS,0.8314318342126462,1,-0.4201946002713212,0.562874251497006,0,lagged,validity,500,0.1
21,RC,0.6178789218550819,2,-1.1887502386913653,0.780439121756487,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,-0.3762116473781923,0.718562874251497,0,lagged,validity,500,0.1
21,cDM,,2,0.06300095609096519,0.34930139720558884,0,lagged,validity,500,0.1
21,SS,0.8390990497383265,2,-1.103958907319906,0.8922155688622755,0,lagged,validity,500,0.1
21,RC,0.45986641642795467,3,0.45609546850265553,0.1536926147704591,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,0.6512375308590566,0.13373253493013973,0,lagged,validity,500,0.1
21,cDM,,3,0.0632414368863019,0.3193612774451098,0,lagged,validity,500,0.1
21,SS,0.8764879213127755,3,0.5318337033991153,0.12974051896207583,0,lagged,validity,500,0.1
21,RC,0.3958236069431641,4,-0.20203885059500185,0.6147704590818364,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,-0.48632301479402607,0.7684630738522954,0,lagged,validity,500,0.1
21,cDM,,4,0.0898100068543193,0.3073852295409182,0,lagged,validity,500,0.1
21,SS,1.1018509847613318,4,-0.8588322875789494,0.7884231536926147,0,lagged,validity,500,0.1
21,RC,0.41114203139328875,5,-0.188246136728835,0.5329341317365269,0,lagged,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,5,-0.2598614058726717,0.6506986027944112,0,lagged,validity,500,0.1
21,cDM,,5,-0.1687903160167007,0.8782435129740519,0,lagged,validity,500,0.1
21,SS,0.949357892514029,5,-0.22438979304752277,0.2874251497005988,0,lagged,validity,500,0.1
22,RC,0.7594192405839288,1,-2.3377042012459386,0.7405189620758483,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,-0.3827953343518501,0.7425149700598802,0,lagged,validity,500,0.1
22,cDM,,1,-0.18911754374469056,0.8842315369261478,0,lagged,validity,500,0.1
22,SS,0.8394352917655376,1,-0.2845958771726086,0.2275449101796407,0,lagged,validity,500,0.1
22,RC,0.5310914085293574,2,0.13916515415312586,0.14770459081836326,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,0.07244210799844829,0.47105788423153694,0,lagged,validity,500,0.1
22,cDM,,2,0.028207026142623506,0.46107784431137727,0,lagged,validity,500,0.1
22,SS,0.9902334670504519,2,-0.9003408367676125,0.8163672654690619,0,lagged,validity,500,0.1
22,RC,0.44988265146820783,3,-0.8129548206396912,0.8163672654690619,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,-0.5843828070959384,0.8083832335329342,0,lagged,validity,500,0.1
22,cDM,,3,0.03498715163341174,0.4351297405189621,0,lagged,validity,500,0.1
22,SS,0.9463516417691911,3,0.20576563202447512,0.19560878243512975,0,lagged,validity,500,0.1
22,RC,0.4419340690780799,4,-0.48200582066824554,0.5708582834331337,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,-0.825351147697017,0.8363273453093812,0,lagged,validity,500,0.1
22,cDM,,4,-0.40806624432172794,0.9780439121756487,0,lagged,validity,500,0.1
22,SS,0.7959088765296513,4,-0.6583649634173148,0.33532934131736525,0,lagged,validity,500,0.1
22,RC,0.3682703045091865,5,0.6435563871567693,0.033932135728542916,1,lagged,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,5,-0.7325760389458397,0.8762475049900199,0,lagged,validity,500,0.1
22,cDM,,5,-0.1446873306251353,0.8083832335329342,0,lagged,validity,500,0.1
22,SS,1.880743457756307,5,-6.137291287514695,0.8962075848303394,0,lagged,validity,500,0.1
23,RC,0.2448780043352834,1,-0.42742814037843707,0.8522954091816367,0,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,-0.0710286993083948,0.5189620758483033,0,lagged,validity,500,0.1
23,cDM,,1,-0.00018835016024345378,0.5149700598802395,0,lagged,validity,500,0.1
23,SS,1.1785811943117686,1,-0.2216916083426934,0.8223552894211577,0,lagged,validity,500,0.1
23,RC,0.40577756623293043,2,-0.7132162718864075,0.8223552894211577,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,-0.42190316058857874,0.7425149700598802,0,lagged,validity,500,0.1
23,cDM,,2,-0.020318942254844437,0.564870259481038,0,lagged,validity,500,0.1
23,SS,0.7222697995914802,2,-0.11706992250602732,0.11976047904191617,0,lagged,validity,500,0.1
23,RC,0.3901456219663806,3,-1.4489671627241407,0.9461077844311377,0,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,-0.5163728295274981,0.7984031936127745,0,lagged,validity,500,0.1
23,cDM,,3,0.00714301238749507,0.5109780439121756,0,lagged,validity,500,0.1
23,SS,0.7952812459730402,3,0.06928259682228737,0.3013972055888224,0,lagged,validity,500,0.1
23,RC,0.21732312503966328,4,-0.07325300037080176,0.6766467065868264,0,lagged,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,4,-0.2831252819038872,0.6686626746506986,0,lagged,validity,500,0.1
23,cDM,,4,0.05182359586029344,0.36926147704590817,0,lagged,validity,500,0.1
