rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,cDM,,4,-0.08890263206979622,0.7544910179640718,0,lagged,validity,500,0.1
12,SS,1.1697966208206803,4,-9.860008317143087,0.4351297405189621,0,lagged,validity,500,0.1
13,RC,0.3942253183556083,0,-7.4852210941891375,0.9121756487025948,0,lagged,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0,-0.18505825213311014,0.9241516966067864,0,lagged,validity,500,0.1
13,cDM,,0,-0.0024029730038492765,0.5089820359281437,0,lagged,validity,500,0.1
13,SS,0.4054449924415655,0,2.451289017954565,0.023952095808383235,1,lagged,validity,500,0.1
13,RC,0.26774166191363613,1,0.29688591881701587,0.11377245508982035,0,lagged,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,1,-0.21352373707712147,0.8902195608782435,0,lagged,validity,500,0.1
13,cDM,,1,0.0006494051625708271,0.5289421157684631,0,lagged,validity,500,0.1
13,SS,0.4257705490860859,1,2.073940030182434,0.08782435129740519,1,lagged,validity,500,0.1
13,RC,0.23880837034528404,2,1.843885237993084,0.2934131736526946,0,lagged,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,2,-0.4260832292008467,0.9720558882235529,0,lagged,validity,500,0.1
13,cDM,,2,-0.0001630416589223626,0.500998003992016,0,lagged,validity,500,0.1
13,SS,0.5978811257008936,2,-1.4283056944547878,0.6626746506986028,0,lagged,validity,500,0.1
13,RC,0.331406766509872,3,-5.609981517992029,0.8602794411177644,0,lagged,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,3,-0.6772432979284315,0.9840319361277445,0,lagged,validity,500,0.1
13,cDM,,3,-0.09956326119833087,0.8662674650698603,0,lagged,validity,500,0.1
13,SS,0.8441238741910799,3,-8.77017391610556,0.8782435129740519,0,lagged,validity,500,0.1
13,RC,0.2557870327856741,4,-3.094229733318399,0.4251497005988024,0,lagged,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,4,-0.4406953850797274,0.7784431137724551,0,lagged,validity,500,0.1
13,cDM,,4,0.06794885649779359,0.3193612774451098,0,lagged,validity,500,0.1
13,SS,1.3856511562240599,4,-14.465443477983829,0.5389221556886228,0,lagged,validity,500,0.1
14,RC,0.3673162147611639,0,-0.6350784388999818,0.18163672654690619,0,lagged,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0,-0.03680760901458256,0.5449101796407185,0,lagged,validity,500,0.1
14,cDM,,0,-0.07160394895099068,0.908183632734531,0,lagged,validity,500,0.1
14,SS,0.36856605907975476,0,-2.222906287310298,0.9680638722554891,0,lagged,validity,500,0.1
14,RC,0.27159493307845584,1,-3.401650779667559,0.4750499001996008,0,lagged,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,1,0.08706799692529714,0.2874251497005988,0,lagged,validity,500,0.1
14,cDM,,1,0.04856391572047408,0.1996007984031936,0,lagged,validity,500,0.1
14,SS,0.3699526763982247,1,-1.3695154840390347,0.9880239520958084,0,lagged,validity,500,0.1
14,RC,0.35780060824536464,2,-0.9520302880765129,0.3592814371257485,0,lagged,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,2,0.2343813778626402,0.11776447105788423,0,lagged,validity,500,0.1
14,cDM,,2,0.07017050338237435,0.18562874251497005,0,lagged,validity,500,0.1
14,SS,0.584403785491201,2,1.149914090942361,0.716566866267465,0,lagged,validity,500,0.1
14,RC,0.4863161849475484,3,-8.686867881993333,0.9600798403193613,0,lagged,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,3,0.10440010213014675,0.33532934131736525,0,lagged,validity,500,0.1
14,cDM,,3,0.013430347436824856,0.4251497005988024,0,lagged,validity,500,0.1
14,SS,0.6507807964145247,3,-3.335165080103141,0.936127744510978,0,lagged,validity,500,0.1
14,RC,0.4135861061454185,4,0.5472625426540343,0.38323353293413176,0,lagged,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,4,0.9681305841017497,0.041916167664670656,1,lagged,validity,500,0.1
14,cDM,,4,0.1263169225618616,0.21956087824351297,0,lagged,validity,500,0.1
14,SS,0.9711059368335372,4,-7.971475051513078,0.6786427145708582,0,lagged,validity,500,0.1
15,RC,0.2259151485287451,0,-3.908483392998342,0.9161676646706587,0,lagged,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0,0.26134259528473736,0.023952095808383235,1,lagged,validity,500,0.1
15,cDM,,0,0.04757047531665204,0.20359281437125748,0,lagged,validity,500,0.1
15,SS,0.35707086349828693,0,0.5264818753768253,0.10379241516966067,0,lagged,validity,500,0.1
15,RC,0.2701984566032751,1,-2.452438199746151,0.20159680638722555,0,lagged,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,1,0.4011873265484054,0.007984031936127744,1,lagged,validity,500,0.1
15,cDM,,1,0.0699677373268663,0.11776447105788423,0,lagged,validity,500,0.1
15,SS,0.43800123760732196,1,-0.07421949720750687,0.562874251497006,0,lagged,validity,500,0.1
15,RC,0.29032583462332734,2,-3.165692519833747,0.6766467065868264,0,lagged,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,2,0.38645230877850106,0.0499001996007984,1,lagged,validity,500,0.1
15,cDM,,2,-0.011258579701074467,0.5728542914171657,0,lagged,validity,500,0.1
15,SS,0.5836029759633493,2,3.421865365404218,0.041916167664670656,1,lagged,validity,500,0.1
15,RC,0.3353704604864934,3,-0.34684616316711514,0.30538922155688625,0,lagged,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,3,0.5547612683686146,0.03592814371257485,1,lagged,validity,500,0.1
15,cDM,,3,0.09208561914842645,0.17764471057884232,0,lagged,validity,500,0.1
15,SS,0.7027676888945364,3,-2.11486508124709,0.7485029940119761,0,lagged,validity,500,0.1
15,RC,0.35461639097288833,4,0.7299779693674868,0.29141716566866266,0,lagged,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,4,1.0802053732741814,0.017964071856287425,1,lagged,validity,500,0.1
15,cDM,,4,0.1856767666330184,0.16167664670658682,0,lagged,validity,500,0.1
15,SS,1.1369506859887961,4,-15.203170379298733,0.7944111776447106,0,lagged,validity,500,0.1
16,RC,0.28970893551040733,0,-3.9490423279449716,0.5449101796407185,0,lagged,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0,0.05046691489869219,0.3413173652694611,0,lagged,validity,500,0.1
16,cDM,,0,-0.04070654631789624,0.7664670658682635,0,lagged,validity,500,0.1
16,SS,0.36409622213301673,0,-0.17140681609337802,0.44510978043912175,0,lagged,validity,500,0.1
16,RC,0.2922839547637551,1,-4.433004704243083,0.7105788423153693,0,lagged,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,1,0.04315202167725615,0.4111776447105788,0,lagged,validity,500,0.1
16,cDM,,1,-0.06796190249045464,0.8902195608782435,0,lagged,validity,500,0.1
16,SS,0.5478122155384835,1,-0.4666053981584364,0.39520958083832336,0,lagged,validity,500,0.1
16,RC,0.19908338682925986,2,-0.8440919747529421,0.8682634730538922,0,lagged,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,2,0.1157143599824933,0.3373253493013972,0,lagged,validity,500,0.1
16,cDM,,2,-0.04248393386401656,0.7425149700598802,0,lagged,validity,500,0.1
16,SS,0.6057928816934263,2,-2.8584463761594905,0.9261477045908184,0,lagged,validity,500,0.1
16,RC,0.1748112673239883,3,0.38300197259826574,0.07385229540918163,1,lagged,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,3,0.13437483475947343,0.31137724550898205,0,lagged,validity,500,0.1
16,cDM,,3,0.022749717765454442,0.4091816367265469,0,lagged,validity,500,0.1
16,SS,0.6626764294008431,3,0.5350286827100954,0.46506986027944114,0,lagged,validity,500,0.1
16,RC,0.2435198494098383,4,-2.0744305621364045,0.7644710578842315,0,lagged,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,4,-0.04978334070493906,0.5409181636726547,0,lagged,validity,500,0.1
16,cDM,,4,0.0012782513410048504,0.5029940119760479,0,lagged,validity,500,0.1
16,SS,1.204208168980368,4,-10.849502684200703,0.6946107784431138,0,lagged,validity,500,0.1
17,RC,0.23650568925934357,0,-2.7344761219614186,0.8662674650698603,0,lagged,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0,0.18646068810581407,0.10578842315369262,0,lagged,validity,500,0.1
17,cDM,,0,0.001995651942009563,0.5049900199600799,0,lagged,validity,500,0.1
17,SS,0.3345837081400771,0,0.758950436413346,0.18562874251497005,0,lagged,validity,500,0.1
17,RC,0.22517052042989455,1,-1.65874690523476,0.720558882235529,0,lagged,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,1,0.27921484464162255,0.05788423153692615,1,lagged,validity,500,0.1
17,cDM,,1,0.07593393157097886,0.12375249500998003,0,lagged,validity,500,0.1
17,SS,0.46769434935632304,1,-1.236682256718752,0.592814371257485,0,lagged,validity,500,0.1
17,RC,0.26783710126062993,2,-1.740316430546,0.654690618762475,0,lagged,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,2,0.4280582849159564,0.029940119760479042,1,lagged,validity,500,0.1
17,cDM,,2,0.07724224860037711,0.1437125748502994,0,lagged,validity,500,0.1
17,SS,0.5066668807569988,2,0.716696872992287,0.6906187624750499,0,lagged,validity,500,0.1
17,RC,0.28044796817861306,3,-0.6394444116802428,0.12974051896207583,0,lagged,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,3,0.6304539168087453,0.01996007984031936,1,lagged,validity,500,0.1
17,cDM,,3,0.10881113149727825,0.14770459081836326,0,lagged,validity,500,0.1
17,SS,0.7336537947702572,3,2.153674644834339,0.35129740518962077,0,lagged,validity,500,0.1
17,RC,0.28369157486211893,4,0.14913122933756295,0.3373253493013972,0,lagged,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,4,1.1805929106956228,0.015968063872255488,1,lagged,validity,500,0.1
17,cDM,,4,0.09974823121189966,0.2954091816367265,0,lagged,validity,500,0.1
17,SS,1.37227770065794,4,3.2170714486035425,0.023952095808383235,1,lagged,validity,500,0.1
18,RC,0.2430789164927792,0,-0.953052689302735,0.3393213572854291,0,lagged,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0,0.1372052434997746,0.18562874251497005,0,lagged,validity,500,0.1
18,cDM,,0,0.017239858275062338,0.3413173652694611,0,lagged,validity,500,0.1
18,SS,0.3856257081558371,0,-0.7537378011718079,0.8023952095808383,0,lagged,validity,500,0.1
18,RC,0.2892203000773558,1,-0.26246038514602343,0.10379241516966067,0,lagged,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,1,0.2183686217005867,0.08183632734530938,1,lagged,validity,500,0.1
18,cDM,,1,0.06373538416817683,0.11776447105788423,0,lagged,validity,500,0.1
18,SS,0.40846560449088665,1,-0.3775552609015915,0.8063872255489022,0,lagged,validity,500,0.1
18,RC,0.2768365299687453,2,-1.0898125467741926,0.2994011976047904,0,lagged,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,2,0.3873791275375769,0.05588822355289421,1,lagged,validity,500,0.1
18,cDM,,2,0.12025130785029509,0.05189620758483034,1,lagged,validity,500,0.1
18,SS,0.6081119507288082,2,0.41613399613823177,0.42714570858283435,0,lagged,validity,500,0.1
18,RC,0.15922821199122394,3,-3.074065798036255,0.8542914171656687,0,lagged,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,3,0.3654065308632294,0.1317365269461078,0,lagged,validity,500,0.1
18,cDM,,3,0.031180395265704722,0.3273453093812375,0,lagged,validity,500,0.1
18,SS,0.7177744031988069,3,2.3387194568761,0.29141716566866266,0,lagged,validity,500,0.1
18,RC,0.1712835038738395,4,-0.6276646871049993,0.4630738522954092,0,lagged,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,4,0.8594063008876239,0.059880239520958084,1,lagged,validity,500,0.1
18,cDM,,4,0.2248296963766469,0.08982035928143713,1,lagged,validity,500,0.1
18,SS,1.4801531031026758,4,-21.432213990264778,0.9161676646706587,0,lagged,validity,500,0.1
19,RC,0.18498807855856064,0,-1.1979768712223755,0.6986027944111777,0,lagged,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0,-0.09228117090052976,0.7045908183632734,0,lagged,validity,500,0.1
19,cDM,,0,-0.09722314495331191,0.9640718562874252,0,lagged,validity,500,0.1
19,SS,0.2992606759041415,0,-1.346291609845498,0.9401197604790419,0,lagged,validity,500,0.1
19,RC,0.106033640987035,1,0.9800729556239322,0.20958083832335328,0,lagged,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,1,-0.13435332232127228,0.7624750499001997,0,lagged,validity,500,0.1
19,cDM,,1,-0.1459438230241959,0.9880239520958084,0,lagged,validity,500,0.1
19,SS,0.4796378945452291,1,-1.6798612275072373,0.8842315369261478,0,lagged,validity,500,0.1
19,RC,0.1689984497370843,2,-0.2618236229495223,0.20958083832335328,0,lagged,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,2,-0.011314530899345828,0.5109780439121756,0,lagged,validity,500,0.1
19,cDM,,2,-0.1036324145820116,0.9221556886227545,0,lagged,validity,500,0.1
19,SS,0.4344177311188879,2,-1.4836110143080552,0.9840319361277445,0,lagged,validity,500,0.1
19,RC,0.3359433129472276,3,1.1580036457256613,0.027944111776447105,1,lagged,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,3,-0.037549340488619465,0.5329341317365269,0,lagged,validity,500,0.1
19,cDM,,3,-0.15874731773883732,0.9421157684630739,0,lagged,validity,500,0.1
19,SS,0.6763181838455837,3,-1.5459984926199555,0.4750499001996008,0,lagged,validity,500,0.1
19,RC,0.22915227261416662,4,-0.5315210851108437,0.7285429141716567,0,lagged,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,4,-0.14758604979651035,0.5508982035928144,0,lagged,validity,500,0.1
19,cDM,,4,-0.3706903643123937,0.9760479041916168,0,lagged,validity,500,0.1
19,SS,1.167144710686473,4,-2.505061085543554,0.24151696606786427,0,lagged,validity,500,0.1
20,RC,0.38960216989877544,0,-6.893471654854811,0.780439121756487,0,lagged,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0,0.05624346852735029,0.34331337325349304,0,lagged,validity,500,0.1
20,cDM,,0,0.008841246563981164,0.4251497005988024,0,lagged,validity,500,0.1
20,SS,0.5647523064551143,0,-2.5440983972676294,0.7145708582834331,0,lagged,validity,500,0.1
20,RC,0.42588874375775065,1,-2.4555685290373503,0.530938123752495,0,lagged,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,1,0.08320360166520782,0.3033932135728543,0,lagged,validity,500,0.1
20,cDM,,1,-0.026800422413371498,0.6307385229540918,0,lagged,validity,500,0.1
20,SS,0.5172311747688737,1,0.6812898135702046,0.8223552894211577,0,lagged,validity,500,0.1
20,RC,0.45381940965826256,2,-2.2516401664576366,0.03592814371257485,1,lagged,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,2,0.17329889505942972,0.18762475049900199,0,lagged,validity,500,0.1
20,cDM,,2,0.012048069324774242,0.46506986027944114,0,lagged,validity,500,0.1
20,SS,0.6148548028642411,2,1.9393881109316606,0.3932135728542914,0,lagged,validity,500,0.1
20,RC,0.6131022625344795,3,2.755692994103885,0.02594810379241517,1,lagged,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,3,0.48798978783145497,0.05788423153692615,1,lagged,validity,500,0.1
20,cDM,,3,0.16500791940728077,0.0499001996007984,1,lagged,validity,500,0.1
20,SS,0.962953131482716,3,-4.593173958317378,0.7385229540918163,0,lagged,validity,500,0.1
20,RC,0.6769064516008151,4,-12.016694487386248,0.35728542914171657,0,lagged,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,4,0.07592037181293676,0.43313373253493015,0,lagged,validity,500,0.1
20,cDM,,4,-0.09059810206124505,0.7005988023952096,0,lagged,validity,500,0.1
20,SS,1.2766337331491011,4,-8.712099219197874,0.8522954091816367,0,lagged,validity,500,0.1
21,RC,0.2996211983480923,0,-0.3041189676117581,0.03992015968063872,1,lagged,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0,-0.14361576754358577,0.8303393213572854,0,lagged,validity,500,0.1
21,cDM,,0,-0.08802812959830122,0.9421157684630739,0,lagged,validity,500,0.1
21,SS,0.3504078511807869,0,0.4875987427541596,0.7245508982035929,0,lagged,validity,500,0.1
21,RC,0.2690252760805649,1,-2.6948663276901703,0.41916167664670656,0,lagged,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,1,-0.0937704849410883,0.7125748502994012,0,lagged,validity,500,0.1
21,cDM,,1,-0.029183822291199507,0.6726546906187625,0,lagged,validity,500,0.1
21,SS,0.37830686338148456,1,-0.45811608665908415,0.6706586826347305,0,lagged,validity,500,0.1
21,RC,0.3790438922824723,2,-9.232820204517454,0.9640718562874252,0,lagged,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,2,-0.0958525729158981,0.6766467065868264,0,lagged,validity,500,0.1
21,cDM,,2,0.005946390484790352,0.46506986027944114,0,lagged,validity,500,0.1
21,SS,0.5286111385057356,2,-1.0805810922693768,0.8223552894211577,0,lagged,validity,500,0.1
21,RC,0.26374243669323494,3,-4.268059232812746,0.7065868263473054,0,lagged,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,3,-0.24415964273877805,0.7684630738522954,0,lagged,validity,500,0.1
21,cDM,,3,-0.10921717156941343,0.8822355289421158,0,lagged,validity,500,0.1
21,SS,0.7930424954771541,3,-3.3478303780387946,0.5788423153692615,0,lagged,validity,500,0.1
21,RC,0.30037213420371034,4,-0.8155124904233305,0.2275449101796407,0,lagged,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,4,-0.1975828829537099,0.6506986027944112,0,lagged,validity,500,0.1
21,cDM,,4,0.11544575888391609,0.2754491017964072,0,lagged,validity,500,0.1
21,SS,1.0776423590849413,4,-9.313082619016525,0.906187624750499,0,lagged,validity,500,0.1
22,RC,0.30811314758526365,0,-3.917058904900587,0.46706586826347307,0,lagged,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0,0.1262617767398037,0.22554890219560877,0,lagged,validity,500,0.1
22,cDM,,0,-0.04755396150322705,0.8423153692614771,0,lagged,validity,500,0.1
22,SS,0.3639818230603512,0,-1.742066340911648,0.6606786427145709,0,lagged,validity,500,0.1
22,RC,0.24951264222611585,1,-0.5151061890984648,0.7744510978043913,0,lagged,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,1,0.0798008995288863,0.31736526946107785,0,lagged,validity,500,0.1
22,cDM,,1,-0.08497549383829775,0.9201596806387226,0,lagged,validity,500,0.1
22,SS,0.4263733236516345,1,1.1278973474931284,0.12375249500998003,0,lagged,validity,500,0.1
22,RC,0.23927539283069077,2,0.46129521855550343,0.8642714570858283,0,lagged,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,2,0.11645327185809497,0.3153692614770459,0,lagged,validity,500,0.1
22,cDM,,2,-0.12714280149339546,0.9640718562874252,0,lagged,validity,500,0.1
22,SS,0.5235951548395924,2,-0.450021882078176,0.5049900199600799,0,lagged,validity,500,0.1
22,RC,0.4050355662419577,3,-3.8753794154551526,0.8882235528942116,0,lagged,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,3,0.34796464028199625,0.1497005988023952,0,lagged,validity,500,0.1
22,cDM,,3,-0.032062674591418386,0.6227544910179641,0,lagged,validity,500,0.1
22,SS,0.751553807078092,3,1.0107183756930092,0.31137724550898205,0,lagged,validity,500,0.1
22,RC,0.48799232298481604,4,-3.195945653591442,0.8243512974051896,0,lagged,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,4,0.933572555526698,0.05588822355289421,1,lagged,validity,500,0.1
22,cDM,,4,0.10782207324814962,0.249500998003992,0,lagged,validity,500,0.1
22,SS,1.102488105214978,4,-2.744625332062496,0.09780439121756487,1,lagged,validity,500,0.1
23,RC,0.3685654345125645,0,-1.4233675342177325,0.3772455089820359,0,lagged,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0,0.05584134492046611,0.35728542914171657,0,lagged,validity,500,0.1
23,cDM,,0,0.13160313349340255,0.011976047904191617,1,lagged,validity,500,0.1
23,SS,0.4220614670238573,0,-1.7211654146973543,0.49101796407185627,0,lagged,validity,500,0.1
23,RC,0.34173368437675755,1,-0.6988404273878568,0.3373253493013972,0,lagged,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,1,0.007303513177108079,0.4311377245508982,0,lagged,validity,500,0.1
23,cDM,,1,0.12093395965890062,0.01996007984031936,1,lagged,validity,500,0.1
23,SS,0.4779620292151318,1,-0.8501540482456413,0.3073852295409182,0,lagged,validity,500,0.1
23,RC,0.25824877838547927,2,-0.8028819843734981,0.16167664670658682,0,lagged,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,2,-0.09276698246622017,0.6746506986027944,0,lagged,validity,500,0.1
23,cDM,,2,0.059917487105847295,0.18962075848303392,0,lagged,validity,500,0.1
23,SS,0.5365526872430522,2,-2.7943016368599722,0.7465069860279441,0,lagged,validity,500,0.1
23,RC,0.3851821221047582,3,3.863484740338291,0.03792415169660679,1,lagged,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,3,0.05876736442676794,0.4151696606786427,0,lagged,validity,500,0.1
