rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.2837813181305168,2,0,-3.4562759906972507,0.7884231536926147,0,lagged,validity,500,0.1
4,RC,0.3571917609463231,3,0,-9.484027290019059,0.9281437125748503,0,lagged,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0,-0.07097592643968267,0.6147704590818364,0,lagged,validity,500,0.1
4,cDM,,3,0,-0.04231553384991491,0.6646706586826348,0,lagged,validity,500,0.1
4,SS,0.2624361243838919,3,0,-0.7017691050372926,0.3972055888223553,0,lagged,validity,500,0.1
4,RC,0.37980395835895914,4,0,4.536502117684366,0.011976047904191617,1,lagged,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0,-0.270148791763523,0.7704590818363274,0,lagged,validity,500,0.1
4,cDM,,4,0,-0.2142373978199064,0.9800399201596807,0,lagged,validity,500,0.1
4,SS,0.2784260334686046,4,0,-0.3372093423237488,0.9341317365269461,0,lagged,validity,500,0.1
4,RC,0.39886270236787363,5,0,1.129131242853262,0.4351297405189621,0,lagged,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0,-0.13463533072361208,0.6087824351297405,0,lagged,validity,500,0.1
4,cDM,,5,0,-0.2015939605516602,0.908183632734531,0,lagged,validity,500,0.1
4,SS,0.2600841705341956,5,0,0.6376029221312978,0.45708582834331335,0,lagged,validity,500,0.1
4,RC,0.3423910569853005,1,1,0.10804861430685397,0.2894211576846307,0,lagged,validity,500,0.1
4,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,1,-0.32844762730002,0.8223552894211577,0,lagged,validity,500,0.1
4,cDM,,1,1,0.09029043720650717,0.24750499001996007,0,lagged,validity,500,0.1
4,SS,0.35253443881278906,1,1,-0.43886175539983685,0.4291417165668663,0,lagged,validity,500,0.1
4,RC,0.29170761695515257,2,1,-1.203908707224552,0.15768463073852296,0,lagged,validity,500,0.1
4,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,1,-0.02447776696822465,0.5469061876247505,0,lagged,validity,500,0.1
4,cDM,,2,1,-0.02939506824211116,0.5968063872255489,0,lagged,validity,500,0.1
4,SS,0.3536430008851706,2,1,-1.9156451502039102,0.6666666666666666,0,lagged,validity,500,0.1
4,RC,0.35681092827065386,3,1,-13.822116318804754,0.9540918163672655,0,lagged,validity,500,0.1
4,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,1,-0.2528632619720945,0.782435129740519,0,lagged,validity,500,0.1
4,cDM,,3,1,-0.23553565939747217,0.9820359281437125,0,lagged,validity,500,0.1
4,SS,0.32963362693575315,3,1,-2.630116779685516,0.936127744510978,0,lagged,validity,500,0.1
4,RC,0.3152015577352844,4,1,-5.411019232163316,0.7864271457085829,0,lagged,validity,500,0.1
4,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,-0.24742454078234044,0.7005988023952096,0,lagged,validity,500,0.1
4,cDM,,4,1,-0.2579116505667131,0.9740518962075848,0,lagged,validity,500,0.1
4,SS,0.357078171774666,4,1,4.872643009581714,0.3093812375249501,0,lagged,validity,500,0.1
4,RC,0.3679808702732492,1,2,-3.6158890006038886,0.6786427145708582,0,lagged,validity,500,0.1
4,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,2,-0.3523536055879235,0.8003992015968064,0,lagged,validity,500,0.1
4,cDM,,1,2,0.14724909186833401,0.14171656686626746,0,lagged,validity,500,0.1
4,SS,0.5826885843948385,1,2,-4.324419376251414,0.6946107784431138,0,lagged,validity,500,0.1
4,RC,0.2865494129132966,2,2,-0.16400393622766352,0.04590818363273453,1,lagged,validity,500,0.1
4,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,2,-0.1968414656327297,0.7245508982035929,0,lagged,validity,500,0.1
4,cDM,,2,2,-0.20156400427024768,0.9540918163672655,0,lagged,validity,500,0.1
4,SS,0.5755105454453807,2,2,0.7843667200468604,0.40718562874251496,0,lagged,validity,500,0.1
4,RC,0.29674515157827064,3,2,-1.3922858536260443,0.38922155688622756,0,lagged,validity,500,0.1
4,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,-0.15725286123872256,0.6447105788423154,0,lagged,validity,500,0.1
4,cDM,,3,2,-0.18445976090592975,0.9041916167664671,0,lagged,validity,500,0.1
4,SS,0.5164746617740879,3,2,9.299975760896498,0.017964071856287425,1,lagged,validity,500,0.1
4,RC,0.35241953007397353,1,3,-0.9549991233276087,0.6726546906187625,0,lagged,validity,500,0.1
4,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,3,-0.6482059680627027,0.9321357285429142,0,lagged,validity,500,0.1
4,cDM,,1,3,-0.09966708731590743,0.7105788423153693,0,lagged,validity,500,0.1
4,SS,0.828542004568508,1,3,-4.258645326967331,0.500998003992016,0,lagged,validity,500,0.1
4,RC,0.3395230401549975,2,3,-2.678108178201149,0.6147704590818364,0,lagged,validity,500,0.1
4,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,-0.08602597156101403,0.5848303393213573,0,lagged,validity,500,0.1
4,cDM,,2,3,-0.15831488706027924,0.8662674650698603,0,lagged,validity,500,0.1
4,SS,0.775494530512049,2,3,1.191536674406354,0.28542914171656686,0,lagged,validity,500,0.1
4,RC,0.44499127446058456,1,4,-2.683539910114706,0.8862275449101796,0,lagged,validity,500,0.1
4,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,-0.6394168254237909,0.8483033932135728,0,lagged,validity,500,0.1
4,cDM,,1,4,-0.03860626107665874,0.6067864271457086,0,lagged,validity,500,0.1
4,SS,1.4106689527097653,1,4,-20.365805458357617,0.720558882235529,0,lagged,validity,500,0.1
5,RC,0.3215807808789899,1,0,-2.4361357754542774,0.906187624750499,0,lagged,validity,500,0.1
5,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,0,-0.3239487500103165,0.8702594810379242,0,lagged,validity,500,0.1
5,cDM,,1,0,0.019713451978974974,0.4530938123752495,0,lagged,validity,500,0.1
5,SS,0.37171338687462313,1,0,-0.413976854487457,0.18163672654690619,0,lagged,validity,500,0.1
5,RC,0.3223666896327123,2,0,1.3904740462501675,0.11776447105788423,0,lagged,validity,500,0.1
5,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,0,-0.02059905302372017,0.5429141716566867,0,lagged,validity,500,0.1
5,cDM,,2,0,0.02349132486940614,0.405189620758483,0,lagged,validity,500,0.1
5,SS,0.3670378562831416,2,0,-4.251807218818527,0.8303393213572854,0,lagged,validity,500,0.1
5,RC,0.3190096874420332,3,0,-0.42202975642921026,0.4530938123752495,0,lagged,validity,500,0.1
5,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,0,-0.40345520670730145,0.908183632734531,0,lagged,validity,500,0.1
5,cDM,,3,0,-0.06708012473102475,0.7704590818363274,0,lagged,validity,500,0.1
5,SS,0.3610527229497705,3,0,0.8861861122049857,0.38922155688622756,0,lagged,validity,500,0.1
5,RC,0.34218655160209044,4,0,2.32779391856489,0.043912175648702596,1,lagged,validity,500,0.1
5,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,0,0.37438359350122713,0.12375249500998003,0,lagged,validity,500,0.1
5,cDM,,4,0,-0.16262887589515246,0.9281437125748503,0,lagged,validity,500,0.1
5,SS,0.35907721876227694,4,0,1.6438227480493175,0.43313373253493015,0,lagged,validity,500,0.1
5,RC,0.3555268863843177,5,0,-3.125279913159589,0.03992015968063872,1,lagged,validity,500,0.1
5,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,0,0.1883606931552616,0.2994011976047904,0,lagged,validity,500,0.1
5,cDM,,5,0,-0.024001622698253566,0.5828343313373253,0,lagged,validity,500,0.1
5,SS,0.3639382086600901,5,0,4.202822894337063,0.6047904191616766,0,lagged,validity,500,0.1
5,RC,0.2607757301060118,1,1,-2.145835984519667,0.7085828343313373,0,lagged,validity,500,0.1
5,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,1,-0.5795756894060677,0.9600798403193613,0,lagged,validity,500,0.1
5,cDM,,1,1,-0.10827787501668094,0.7864271457085829,0,lagged,validity,500,0.1
5,SS,0.4992313521175786,1,1,1.7248453567129418,0.23952095808383234,0,lagged,validity,500,0.1
5,RC,0.25475813078643433,2,1,0.05958534388341774,0.43313373253493015,0,lagged,validity,500,0.1
5,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,1,-0.15838267470952144,0.7125748502994012,0,lagged,validity,500,0.1
5,cDM,,2,1,0.014816426909456448,0.45708582834331335,0,lagged,validity,500,0.1
5,SS,0.4993554683743444,2,1,-4.8657307546817785,0.7684630738522954,0,lagged,validity,500,0.1
5,RC,0.22437411049665884,3,1,0.08637481546781423,0.3093812375249501,0,lagged,validity,500,0.1
5,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,1,-0.10220262821961645,0.624750499001996,0,lagged,validity,500,0.1
5,cDM,,3,1,-0.009005894026507616,0.5588822355289421,0,lagged,validity,500,0.1
5,SS,0.5056087776135261,3,1,10.724086726120923,0.001996007984031936,1,lagged,validity,500,0.1
5,RC,0.27688030513170436,4,1,1.15428418332157,0.7245508982035929,0,lagged,validity,500,0.1
5,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.6302625736142613,0.10978043912175649,0,lagged,validity,500,0.1
5,cDM,,4,1,-0.04534328329795409,0.6047904191616766,0,lagged,validity,500,0.1
5,SS,0.5344077020709032,4,1,6.8837118965395225,0.3013972055888224,0,lagged,validity,500,0.1
5,RC,0.47600037083226954,1,2,-6.217380797953615,0.9101796407185628,0,lagged,validity,500,0.1
5,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,2,-0.5865668122806759,0.9620758483033932,0,lagged,validity,500,0.1
5,cDM,,1,2,-0.005561730918007246,0.4810379241516966,0,lagged,validity,500,0.1
5,SS,0.4783414656342829,1,2,0.47478033229388894,0.2654690618762475,0,lagged,validity,500,0.1
5,RC,0.4056709347147965,2,2,-3.534501153940899,0.35728542914171657,0,lagged,validity,500,0.1
5,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,2,0.03929671277877983,0.4550898203592814,0,lagged,validity,500,0.1
5,cDM,,2,2,-0.013906231881507074,0.5489021956087824,0,lagged,validity,500,0.1
5,SS,0.44149334661108863,2,2,1.1675421872770202,0.3532934131736527,0,lagged,validity,500,0.1
5,RC,0.43138725413309514,3,2,-4.062935086566434,0.6966067864271457,0,lagged,validity,500,0.1
5,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,-0.058326453677848694,0.5389221556886228,0,lagged,validity,500,0.1
5,cDM,,3,2,-0.03586901743524223,0.6167664670658682,0,lagged,validity,500,0.1
5,SS,0.5140279008529866,3,2,2.797547083194603,0.9181636726546906,0,lagged,validity,500,0.1
5,RC,0.33109082919271643,1,3,-4.781881532727822,0.8363273453093812,0,lagged,validity,500,0.1
5,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,3,-0.5305122514035672,0.9181636726546906,0,lagged,validity,500,0.1
5,cDM,,1,3,-0.13005598503436375,0.8223552894211577,0,lagged,validity,500,0.1
5,SS,0.8250270558456099,1,3,-8.95252725027133,0.8423153692614771,0,lagged,validity,500,0.1
5,RC,0.3752944977292337,2,3,2.0616721915945453,0.7485029940119761,0,lagged,validity,500,0.1
5,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,-0.04689970477008171,0.500998003992016,0,lagged,validity,500,0.1
5,cDM,,2,3,-0.1723928017470492,0.8962075848303394,0,lagged,validity,500,0.1
5,SS,0.8015344187730749,2,3,-5.177514727943423,0.9241516966067864,0,lagged,validity,500,0.1
5,RC,0.44575640639961334,1,4,-2.049169627388558,0.7864271457085829,0,lagged,validity,500,0.1
5,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,-0.5042261658571388,0.7944111776447106,0,lagged,validity,500,0.1
5,cDM,,1,4,-0.10097878918045121,0.7125748502994012,0,lagged,validity,500,0.1
5,SS,1.3250220699381021,1,4,-3.0679372153635365,0.48502994011976047,0,lagged,validity,500,0.1
6,RC,0.3360540779923072,1,0,1.4220721481948573,0.033932135728542916,1,lagged,validity,500,0.1
6,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0,-0.5387733148493938,0.9680638722554891,0,lagged,validity,500,0.1
6,cDM,,1,0,-0.08055968139638184,0.7524950099800399,0,lagged,validity,500,0.1
6,SS,0.2981916837330133,1,0,-3.3683905117471977,0.9560878243512974,0,lagged,validity,500,0.1
6,RC,0.3504778746653471,2,0,-4.619440992486861,0.6626746506986028,0,lagged,validity,500,0.1
6,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0,-0.21627842328962896,0.7904191616766467,0,lagged,validity,500,0.1
6,cDM,,2,0,-0.15796946844630194,0.9441117764471058,0,lagged,validity,500,0.1
6,SS,0.29715208825584144,2,0,-2.1680523355654446,0.5209580838323353,0,lagged,validity,500,0.1
6,RC,0.3742307837228765,3,0,-10.456598243370925,0.9660678642714571,0,lagged,validity,500,0.1
6,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,0,-0.40386296343360545,0.9261477045908184,0,lagged,validity,500,0.1
6,cDM,,3,0,-0.16708342627252454,0.9560878243512974,0,lagged,validity,500,0.1
6,SS,0.29372172569340066,3,0,1.4760905797672776,0.4351297405189621,0,lagged,validity,500,0.1
6,RC,0.30461925826368214,4,0,-10.993083779296938,0.9281437125748503,0,lagged,validity,500,0.1
6,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0,0.28611771216254456,0.15768463073852296,0,lagged,validity,500,0.1
6,cDM,,4,0,0.01574968413439752,0.4750499001996008,0,lagged,validity,500,0.1
6,SS,0.2863888510467361,4,0,-3.707634773103093,0.810379241516966,0,lagged,validity,500,0.1
6,RC,0.2970534839345342,5,0,-4.033818340593835,0.25948103792415167,0,lagged,validity,500,0.1
6,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,0,0.2289378215587263,0.3153692614770459,0,lagged,validity,500,0.1
6,cDM,,5,0,0.2148346424795826,0.08982035928143713,1,lagged,validity,500,0.1
6,SS,0.27392155145112,5,0,0.8619834885578782,0.5209580838323353,0,lagged,validity,500,0.1
6,RC,0.2822558014949439,1,1,0.8763607830728489,0.27944111776447106,0,lagged,validity,500,0.1
6,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,1,-0.42198172517299876,0.8942115768463074,0,lagged,validity,500,0.1
6,cDM,,1,1,0.09146835064666312,0.21157684630738524,0,lagged,validity,500,0.1
6,SS,0.4695897313509788,1,1,-2.7594281332443042,0.5249500998003992,0,lagged,validity,500,0.1
6,RC,0.21910125804309688,2,1,-4.205615051419592,0.5289421157684631,0,lagged,validity,500,0.1
6,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,1,-0.11806357809858462,0.6626746506986028,0,lagged,validity,500,0.1
6,cDM,,2,1,0.024138398080017567,0.405189620758483,0,lagged,validity,500,0.1
6,SS,0.4405590727896063,2,1,1.2938714754645013,0.09181636726546906,1,lagged,validity,500,0.1
6,RC,0.29503356596376423,3,1,-5.503637558682275,0.8662674650698603,0,lagged,validity,500,0.1
6,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,1,0.03147098442555932,0.4550898203592814,0,lagged,validity,500,0.1
6,cDM,,3,1,0.16056015249234268,0.04590818363273453,1,lagged,validity,500,0.1
6,SS,0.47883990465859,3,1,0.6748114771441682,0.38323353293413176,0,lagged,validity,500,0.1
6,RC,0.22987502289057826,4,1,-5.68083983079212,0.8363273453093812,0,lagged,validity,500,0.1
6,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.4941473783671164,0.09780439121756487,1,lagged,validity,500,0.1
6,cDM,,4,1,0.14519366270138986,0.14570858283433133,0,lagged,validity,500,0.1
6,SS,0.42327796720531,4,1,-0.5016007073116857,0.6686626746506986,0,lagged,validity,500,0.1
6,RC,0.421267392961378,1,2,1.2585816656455846,0.14171656686626746,0,lagged,validity,500,0.1
6,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,2,-0.9612821158235303,0.9960079840319361,0,lagged,validity,500,0.1
6,cDM,,1,2,-0.26835301017721636,0.9820359281437125,0,lagged,validity,500,0.1
6,SS,0.5114564543363207,1,2,-2.7684681200422174,0.5528942115768463,0,lagged,validity,500,0.1
6,RC,0.4401743970870437,2,2,-7.179076329534701,0.35728542914171657,0,lagged,validity,500,0.1
6,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,2,0.06487916185540035,0.4171656686626746,0,lagged,validity,500,0.1
6,cDM,,2,2,0.07081589413243057,0.25948103792415167,0,lagged,validity,500,0.1
6,SS,0.4801399812945002,2,2,3.1953941578844933,0.14570858283433133,0,lagged,validity,500,0.1
6,RC,0.4708878042193191,3,2,-5.032764130066313,0.47305389221556887,0,lagged,validity,500,0.1
6,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,-0.09833124373843434,0.5608782435129741,0,lagged,validity,500,0.1
6,cDM,,3,2,0.0016348343751489552,0.499001996007984,0,lagged,validity,500,0.1
6,SS,0.5084164718693217,3,2,1.4339370064263304,0.36726546906187624,0,lagged,validity,500,0.1
6,RC,0.3080522599009353,1,3,2.7614744403668725,0.03592814371257485,1,lagged,validity,500,0.1
6,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,3,-0.46163738423938544,0.8682634730538922,0,lagged,validity,500,0.1
6,cDM,,1,3,0.08524763340709829,0.2275449101796407,0,lagged,validity,500,0.1
6,SS,0.9436472539830295,1,3,-3.130688420141343,0.3992015968063872,0,lagged,validity,500,0.1
6,RC,0.35728658560904414,2,3,3.593449034271347,0.011976047904191617,1,lagged,validity,500,0.1
6,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.20297472087094043,0.2954091816367265,0,lagged,validity,500,0.1
6,cDM,,2,3,0.16205806697527816,0.13572854291417166,0,lagged,validity,500,0.1
6,SS,0.7757610665185695,2,3,-2.007956773135171,0.688622754491018,0,lagged,validity,500,0.1
6,RC,0.4115746833813086,1,4,-2.953734217320596,0.45109780439121755,0,lagged,validity,500,0.1
6,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,-0.41786348778019355,0.7784431137724551,0,lagged,validity,500,0.1
6,cDM,,1,4,0.12143368943987067,0.25149700598802394,0,lagged,validity,500,0.1
6,SS,1.4838753684807575,1,4,-24.8034059616609,0.9780439121756487,0,lagged,validity,500,0.1
7,RC,0.24096216632805897,1,0,-1.9338675836999564,0.6387225548902196,0,lagged,validity,500,0.1
7,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0,0.48337721879688406,0.029940119760479042,1,lagged,validity,500,0.1
7,cDM,,1,0,0.008575812258663771,0.46107784431137727,0,lagged,validity,500,0.1
7,SS,0.2724721808369664,1,0,-0.4211449207220034,0.48303393213572854,0,lagged,validity,500,0.1
7,RC,0.2399511249058612,2,0,-4.863702127086501,0.7245508982035929,0,lagged,validity,500,0.1
7,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0,-0.03015855822136614,0.5508982035928144,0,lagged,validity,500,0.1
7,cDM,,2,0,-0.0605892858356587,0.7325349301397206,0,lagged,validity,500,0.1
7,SS,0.2717300617472297,2,0,-1.0529556987937148,0.6087824351297405,0,lagged,validity,500,0.1
7,RC,0.23751959765477165,3,0,-5.409388827400154,0.7225548902195609,0,lagged,validity,500,0.1
7,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0,-0.002359053560028204,0.47704590818363274,0,lagged,validity,500,0.1
7,cDM,,3,0,-0.1319525607875276,0.9161676646706587,0,lagged,validity,500,0.1
7,SS,0.26397796678544144,3,0,1.5356482510927378,0.42115768463073855,0,lagged,validity,500,0.1
7,RC,0.22481241677310054,4,0,-11.714229996530886,0.9001996007984032,0,lagged,validity,500,0.1
7,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0,0.550250609360489,0.05389221556886228,1,lagged,validity,500,0.1
7,cDM,,4,0,0.1533824985068868,0.10179640718562874,0,lagged,validity,500,0.1
7,SS,0.27339386431744533,4,0,1.4700893036548714,0.31137724550898205,0,lagged,validity,500,0.1
7,RC,0.2015005326347484,5,0,-2.455447450081099,0.36726546906187624,0,lagged,validity,500,0.1
7,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,0,-0.13806607861314737,0.6407185628742516,0,lagged,validity,500,0.1
7,cDM,,5,0,-0.059268643301327965,0.6846307385229541,0,lagged,validity,500,0.1
7,SS,0.29378287742977904,5,0,6.2866725803953205,0.3013972055888224,0,lagged,validity,500,0.1
7,RC,0.26164359217373384,1,1,-0.997439605765288,0.36726546906187624,0,lagged,validity,500,0.1
7,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,1,0.452783575603209,0.07784431137724551,1,lagged,validity,500,0.1
7,cDM,,1,1,-0.07032583306486254,0.7125748502994012,0,lagged,validity,500,0.1
7,SS,0.422673072660512,1,1,1.9565480502854173,0.027944111776447105,1,lagged,validity,500,0.1
7,RC,0.2624661564335839,2,1,-0.775420647655936,0.3373253493013972,0,lagged,validity,500,0.1
7,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,1,0.043055650269795034,0.38922155688622756,0,lagged,validity,500,0.1
7,cDM,,2,1,-0.06766803693006943,0.780439121756487,0,lagged,validity,500,0.1
7,SS,0.4329205659254409,2,1,-2.9270560025260135,0.6606786427145709,0,lagged,validity,500,0.1
7,RC,0.25548965364081866,3,1,-4.6251648437037085,0.9181636726546906,0,lagged,validity,500,0.1
7,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,1,0.444013307449822,0.07984031936127745,1,lagged,validity,500,0.1
7,cDM,,3,1,0.15443850698738698,0.11377245508982035,0,lagged,validity,500,0.1
7,SS,0.4241791859046776,3,1,-5.456035434409218,0.9301397205588823,0,lagged,validity,500,0.1
7,RC,0.31663161454603783,4,1,0.4074458485461063,0.38323353293413176,0,lagged,validity,500,0.1
7,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.4368948566682169,0.18562874251497005,0,lagged,validity,500,0.1
7,cDM,,4,1,0.08205792365394031,0.31137724550898205,0,lagged,validity,500,0.1
7,SS,0.4306302353577288,4,1,5.006409277706085,0.16766467065868262,0,lagged,validity,500,0.1
7,RC,0.47832723808343774,1,2,-12.289439961011146,0.8163672654690619,0,lagged,validity,500,0.1
7,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,2,0.4723904675535264,0.11177644710578842,0,lagged,validity,500,0.1
7,cDM,,1,2,-0.1383746701933885,0.8622754491017964,0,lagged,validity,500,0.1
7,SS,0.6008430810548078,1,2,-3.2183616829042188,0.3193612774451098,0,lagged,validity,500,0.1
7,RC,0.48517218019456354,2,2,-16.518736947929256,0.7784431137724551,0,lagged,validity,500,0.1
7,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,2,0.38476912125226825,0.1317365269461078,0,lagged,validity,500,0.1
7,cDM,,2,2,0.11156012999728732,0.17564870259481039,0,lagged,validity,500,0.1
7,SS,0.6016369295872753,2,2,-3.101832251781267,0.27345309381237526,0,lagged,validity,500,0.1
7,RC,0.4117590627485497,3,2,-7.271370530630142,0.9620758483033932,0,lagged,validity,500,0.1
7,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.35559469157222584,0.23952095808383234,0,lagged,validity,500,0.1
