rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
15,SS,0.35707086349828693,0,5,0.2729040179838076,0,lagged,validity,500,0.1
15,RC,0.2701984566032751,1,4,0.2570400163394508,0,lagged,validity,500,0.1
15,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
15,DM,,1,4,0.021352887551692172,1,lagged,validity,500,0.1
15,cDM,,1,4,0.19331844259744183,0,lagged,validity,500,0.1
15,SS,0.43800123760732196,1,4,0.6155820199629676,0,lagged,validity,500,0.1
15,RC,0.29032583462332734,2,3,0.6799004644440609,0,lagged,validity,500,0.1
15,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
15,DM,,2,3,0.07366632736712342,1,lagged,validity,500,0.1
15,cDM,,2,3,0.5051353858169219,0,lagged,validity,500,0.1
15,SS,0.5836029759633493,2,3,0.06509414704826047,1,lagged,validity,500,0.1
15,RC,0.3353704604864934,3,2,0.3541869123869357,0,lagged,validity,500,0.1
15,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
15,DM,,3,2,0.035714417473390304,1,lagged,validity,500,0.1
15,cDM,,3,2,0.2825000507615493,0,lagged,validity,500,0.1
15,SS,0.7027676888945364,3,2,0.816135528529019,0,lagged,validity,500,0.1
15,RC,0.35461639097288833,4,1,0.29141716566866266,0,lagged,validity,500,0.1
15,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
15,DM,,4,1,0.01796407185628742,1,lagged,validity,500,0.1
15,cDM,,4,1,0.16167664670658677,0,lagged,validity,500,0.1
15,SS,1.1369506859887961,4,1,0.7944111776447107,0,lagged,validity,500,0.1
16,RC,0.28970893551040733,0,5,0.43549474919513825,0,lagged,validity,500,0.1
16,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
16,DM,,0,5,0.36904916706320146,0,lagged,validity,500,0.1
16,cDM,,0,5,0.8676919565385748,0,lagged,validity,500,0.1
16,SS,0.36409622213301673,0,5,0.6739907564834737,0,lagged,validity,500,0.1
16,RC,0.2922839547637551,1,4,0.8256037714787623,0,lagged,validity,500,0.1
16,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
16,DM,,1,4,0.28298114291362975,0,lagged,validity,500,0.1
16,cDM,,1,4,0.6692120496531362,0,lagged,validity,500,0.1
16,SS,0.5478122155384835,1,4,0.5423006677634945,0,lagged,validity,500,0.1
16,RC,0.19908338682925986,2,3,0.10861215721181645,0,lagged,validity,500,0.1
16,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
16,DM,,2,3,0.22999432269635023,0,lagged,validity,500,0.1
16,cDM,,2,3,0.7947950871550156,0,lagged,validity,500,0.1
16,SS,0.6057928816934263,2,3,0.951679825860223,0,lagged,validity,500,0.1
16,RC,0.1748112673239883,3,2,0.09971723126264509,1,lagged,validity,500,0.1
16,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
16,DM,,3,2,0.1457745309612147,0,lagged,validity,500,0.1
16,cDM,,3,2,0.4698247555965618,0,lagged,validity,500,0.1
16,SS,0.6626764294008431,3,2,0.20923464921198254,0,lagged,validity,500,0.1
16,RC,0.2435198494098383,4,1,0.7644710578842315,0,lagged,validity,500,0.1
16,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
16,DM,,4,1,0.5409181636726546,0,lagged,validity,500,0.1
16,cDM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
16,SS,1.204208168980368,4,1,0.6946107784431139,0,lagged,validity,500,0.1
17,RC,0.23650568925934357,0,5,0.949899318566692,0,lagged,validity,500,0.1
17,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
17,DM,,0,5,0.18923557535777252,0,lagged,validity,500,0.1
17,cDM,,0,5,0.6325727129442272,0,lagged,validity,500,0.1
17,SS,0.3345837081400771,0,5,0.2117732029370961,0,lagged,validity,500,0.1
17,RC,0.22517052042989455,1,4,0.871591438216085,0,lagged,validity,500,0.1
17,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
17,DM,,1,4,0.08798300723613803,1,lagged,validity,500,0.1
17,cDM,,1,4,0.15693843091860527,0,lagged,validity,500,0.1
17,SS,0.46769434935632304,1,4,0.6451140116105694,0,lagged,validity,500,0.1
17,RC,0.26783710126062993,2,3,0.7167007525114032,0,lagged,validity,500,0.1
17,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
17,DM,,2,3,0.03509387836259916,1,lagged,validity,500,0.1
17,cDM,,2,3,0.16306149545164875,0,lagged,validity,500,0.1
17,SS,0.5066668807569988,2,3,0.7238764040643861,0,lagged,validity,500,0.1
17,RC,0.28044796817861306,3,2,0.14633104673364639,0,lagged,validity,500,0.1
17,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
17,DM,,3,2,0.0204967675206417,1,lagged,validity,500,0.1
17,cDM,,3,2,0.1516252700772232,0,lagged,validity,500,0.1
17,SS,0.7336537947702572,3,2,0.4097277404312739,0,lagged,validity,500,0.1
17,RC,0.28369157486211893,4,1,0.3373253493013972,0,lagged,validity,500,0.1
17,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
17,DM,,4,1,0.015968063872255484,1,lagged,validity,500,0.1
17,cDM,,4,1,0.29540918163672647,0,lagged,validity,500,0.1
17,SS,1.37227770065794,4,1,0.023952095808383228,1,lagged,validity,500,0.1
18,RC,0.2430789164927792,0,5,0.43542175076335965,0,lagged,validity,500,0.1
18,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
18,DM,,0,5,0.30666038385293864,0,lagged,validity,500,0.1
18,cDM,,0,5,0.42637994133086027,0,lagged,validity,500,0.1
18,SS,0.3856257081558371,0,5,0.903124940897408,0,lagged,validity,500,0.1
18,RC,0.2892203000773558,1,4,0.1367150867871838,0,lagged,validity,500,0.1
18,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
18,DM,,1,4,0.11204916976411107,0,lagged,validity,500,0.1
18,cDM,,1,4,0.14143454652420862,0,lagged,validity,500,0.1
18,SS,0.40846560449088665,1,4,0.8857173193698016,0,lagged,validity,500,0.1
18,RC,0.2768365299687453,2,3,0.37672987802338326,0,lagged,validity,500,0.1
18,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
18,DM,,2,3,0.1086644488392546,0,lagged,validity,500,0.1
18,cDM,,2,3,0.06217093552207945,1,lagged,validity,500,0.1
18,SS,0.6081119507288082,2,3,0.5983487003319687,0,lagged,validity,500,0.1
18,RC,0.15922821199122394,3,2,0.4959629163745627,0,lagged,validity,500,0.1
18,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
18,DM,,3,2,0.14685967002582662,0,lagged,validity,500,0.1
18,cDM,,3,2,0.3960885712725604,0,lagged,validity,500,0.1
18,SS,0.7177744031988069,3,2,0.2550656263169183,0,lagged,validity,500,0.1
18,RC,0.1712835038738395,4,1,0.46307385229540954,0,lagged,validity,500,0.1
18,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
18,DM,,4,1,0.05988023952095806,1,lagged,validity,500,0.1
18,cDM,,4,1,0.08982035928143714,1,lagged,validity,500,0.1
18,SS,1.4801531031026758,4,1,0.9161676646706587,0,lagged,validity,500,0.1
19,RC,0.18498807855856064,0,5,0.6472736005981181,0,lagged,validity,500,0.1
19,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
19,DM,,0,5,0.6032858012884177,0,lagged,validity,500,0.1
19,cDM,,0,5,0.7527723181406413,0,lagged,validity,500,0.1
19,SS,0.2992606759041415,0,5,0.8410814944103916,0,lagged,validity,500,0.1
19,RC,0.106033640987035,1,4,0.17352465384386603,0,lagged,validity,500,0.1
19,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
19,DM,,1,4,0.7832905083764936,0,lagged,validity,500,0.1
19,cDM,,1,4,0.9962310223198553,0,lagged,validity,500,0.1
19,SS,0.4796378945452291,1,4,0.9558218225133686,0,lagged,validity,500,0.1
19,RC,0.1689984497370843,2,3,0.30779865970809367,0,lagged,validity,500,0.1
19,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
19,DM,,2,3,0.4152890732709768,0,lagged,validity,500,0.1
19,cDM,,2,3,0.73143959941617,0,lagged,validity,500,0.1
19,SS,0.4344177311188879,2,3,0.9948737917738,0,lagged,validity,500,0.1
19,RC,0.3359433129472276,3,2,0.019193119975571524,1,lagged,validity,500,0.1
19,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
19,DM,,3,2,0.44405172121000236,0,lagged,validity,500,0.1
19,cDM,,3,2,0.4452534678699229,0,lagged,validity,500,0.1
19,SS,0.6763181838455837,3,2,0.423317261923277,0,lagged,validity,500,0.1
19,RC,0.22915227261416662,4,1,0.7285429141716567,0,lagged,validity,500,0.1
19,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
19,DM,,4,1,0.5508982035928143,0,lagged,validity,500,0.1
19,cDM,,4,1,0.9760479041916168,0,lagged,validity,500,0.1
19,SS,1.167144710686473,4,1,0.2415169660678643,0,lagged,validity,500,0.1
20,RC,0.38960216989877544,0,5,0.5619371263563703,0,lagged,validity,500,0.1
20,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
20,DM,,0,5,0.31963971633743876,0,lagged,validity,500,0.1
20,cDM,,0,5,0.5681476626788017,0,lagged,validity,500,0.1
20,SS,0.5647523064551143,0,5,0.6739349029427502,0,lagged,validity,500,0.1
20,RC,0.42588874375775065,1,4,0.6602888121159225,0,lagged,validity,500,0.1
20,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
20,DM,,1,4,0.2350087274767509,0,lagged,validity,500,0.1
20,cDM,,1,4,0.7642676471051655,0,lagged,validity,500,0.1
20,SS,0.5172311747688737,1,4,0.863434852789222,0,lagged,validity,500,0.1
20,RC,0.45381940965826256,2,3,0.07513809616053717,1,lagged,validity,500,0.1
20,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
20,DM,,2,3,0.08945339256458648,1,lagged,validity,500,0.1
20,cDM,,2,3,0.2335079589198509,0,lagged,validity,500,0.1
20,SS,0.6148548028642411,2,3,0.2952467586426622,0,lagged,validity,500,0.1
20,RC,0.6131022625344795,3,2,0.028611772966746177,1,lagged,validity,500,0.1
20,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
20,DM,,3,2,0.10502318480218026,0,lagged,validity,500,0.1
20,cDM,,3,2,0.057423140578572666,1,lagged,validity,500,0.1
20,SS,0.962953131482716,3,2,0.7843073099667566,0,lagged,validity,500,0.1
20,RC,0.6769064516008151,4,1,0.35728542914171646,0,lagged,validity,500,0.1
20,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
20,DM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
20,cDM,,4,1,0.7005988023952096,0,lagged,validity,500,0.1
20,SS,1.2766337331491011,4,1,0.8522954091816367,0,lagged,validity,500,0.1
21,RC,0.2996211983480923,0,5,0.08152279981330042,1,lagged,validity,500,0.1
21,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
21,DM,,0,5,0.9355523158942711,0,lagged,validity,500,0.1
21,cDM,,0,5,0.9281660288648957,0,lagged,validity,500,0.1
21,SS,0.3504078511807869,0,5,0.7614737309555643,0,lagged,validity,500,0.1
21,RC,0.2690252760805649,1,4,0.32788715678871194,0,lagged,validity,500,0.1
21,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
21,DM,,1,4,0.79230691166203,0,lagged,validity,500,0.1
21,cDM,,1,4,0.6021156961181604,0,lagged,validity,500,0.1
21,SS,0.37830686338148456,1,4,0.8147943896928339,0,lagged,validity,500,0.1
21,RC,0.3790438922824723,2,3,0.8600893930135685,0,lagged,validity,500,0.1
21,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
21,DM,,2,3,0.7883555128892928,0,lagged,validity,500,0.1
21,cDM,,2,3,0.4320280499551691,0,lagged,validity,500,0.1
21,SS,0.5286111385057356,2,3,0.8867467885277297,0,lagged,validity,500,0.1
21,RC,0.26374243669323494,3,2,0.7603553155132303,0,lagged,validity,500,0.1
21,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
21,DM,,3,2,0.8085625010369148,0,lagged,validity,500,0.1
21,cDM,,3,2,0.9023873757607039,0,lagged,validity,500,0.1
21,SS,0.7930424954771541,3,2,0.5860077465763249,0,lagged,validity,500,0.1
21,RC,0.30037213420371034,4,1,0.2275449101796407,0,lagged,validity,500,0.1
21,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
21,DM,,4,1,0.6506986027944113,0,lagged,validity,500,0.1
21,cDM,,4,1,0.27544910179640725,0,lagged,validity,500,0.1
21,SS,1.0776423590849413,4,1,0.906187624750499,0,lagged,validity,500,0.1
22,RC,0.30811314758526365,0,5,0.4058251584164202,0,lagged,validity,500,0.1
22,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
22,DM,,0,5,0.41547605088670436,0,lagged,validity,500,0.1
22,cDM,,0,5,0.6358579589771096,0,lagged,validity,500,0.1
22,SS,0.3639818230603512,0,5,0.7890054314670201,0,lagged,validity,500,0.1
22,RC,0.24951264222611585,1,4,0.8822452910353786,0,lagged,validity,500,0.1
22,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
22,DM,,1,4,0.3851474250098868,0,lagged,validity,500,0.1
22,cDM,,1,4,0.873583294900293,0,lagged,validity,500,0.1
22,SS,0.4263733236516345,1,4,0.2870143600364164,0,lagged,validity,500,0.1
22,RC,0.23927539283069077,2,3,0.9234044417799764,0,lagged,validity,500,0.1
22,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
22,DM,,2,3,0.3791923266804712,0,lagged,validity,500,0.1
22,cDM,,2,3,0.9763407327641167,0,lagged,validity,500,0.1
22,SS,0.5235951548395924,2,3,0.5254065502410721,0,lagged,validity,500,0.1
22,RC,0.4050355662419577,3,2,0.7277278529803772,0,lagged,validity,500,0.1
22,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
22,DM,,3,2,0.1772846995674276,0,lagged,validity,500,0.1
22,cDM,,3,2,0.703522453788759,0,lagged,validity,500,0.1
22,SS,0.751553807078092,3,2,0.4322642584027284,0,lagged,validity,500,0.1
22,RC,0.48799232298481604,4,1,0.8243512974051896,0,lagged,validity,500,0.1
22,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
22,DM,,4,1,0.05588822355289422,1,lagged,validity,500,0.1
22,cDM,,4,1,0.24950099800399195,0,lagged,validity,500,0.1
22,SS,1.102488105214978,4,1,0.09780439121756489,1,lagged,validity,500,0.1
23,RC,0.3685654345125645,0,5,0.37729747202014785,0,lagged,validity,500,0.1
23,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
23,DM,,0,5,0.18059822170528803,0,lagged,validity,500,0.1
23,cDM,,0,5,0.0065170161729448135,1,lagged,validity,500,0.1
23,SS,0.4220614670238573,0,5,0.6352399498944649,0,lagged,validity,500,0.1
23,RC,0.34173368437675755,1,4,0.3362382717682387,0,lagged,validity,500,0.1
23,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
23,DM,,1,4,0.15294523922254138,0,lagged,validity,500,0.1
23,cDM,,1,4,0.03146877314119531,1,lagged,validity,500,0.1
23,SS,0.4779620292151318,1,4,0.41552283668028894,0,lagged,validity,500,0.1
23,RC,0.25824877838547927,2,3,0.1444905501115718,0,lagged,validity,500,0.1
23,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
23,DM,,2,3,0.37497112551998313,0,lagged,validity,500,0.1
23,cDM,,2,3,0.11419615030479043,0,lagged,validity,500,0.1
23,SS,0.5365526872430522,2,3,0.8310908168533361,0,lagged,validity,500,0.1
23,RC,0.3851821221047582,3,2,0.05253614205131355,1,lagged,validity,500,0.1
23,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
23,DM,,3,2,0.36230001582508375,0,lagged,validity,500,0.1
23,cDM,,3,2,0.05983431831376201,1,lagged,validity,500,0.1
23,SS,0.7062715968675072,3,2,0.04643389414957128,1,lagged,validity,500,0.1
23,RC,0.3812941151260752,4,1,0.2335329341317365,0,lagged,validity,500,0.1
23,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
23,DM,,4,1,0.2574850299401197,0,lagged,validity,500,0.1
23,cDM,,4,1,0.22355289421157684,0,lagged,validity,500,0.1
23,SS,1.1955600252483112,4,1,0.3612774451097805,0,lagged,validity,500,0.1
24,RC,0.37255708321532943,0,5,0.30603665147872117,0,lagged,validity,500,0.1
24,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
24,DM,,0,5,0.8686919371947815,0,lagged,validity,500,0.1
24,cDM,,0,5,0.945382849346498,0,lagged,validity,500,0.1
24,SS,0.5756698507327551,0,5,0.3656868668339724,0,lagged,validity,500,0.1
24,RC,0.33152585291727754,1,4,0.21044556304785444,0,lagged,validity,500,0.1
24,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
24,DM,,1,4,0.5866636537300642,0,lagged,validity,500,0.1
24,cDM,,1,4,0.08598548744657458,1,lagged,validity,500,0.1
24,SS,0.5863679731412252,1,4,0.5056310964752851,0,lagged,validity,500,0.1
24,RC,0.36613835541800394,2,3,0.018399201060978292,1,lagged,validity,500,0.1
24,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
24,DM,,2,3,0.9238177979446003,0,lagged,validity,500,0.1
24,cDM,,2,3,0.8753509041981984,0,lagged,validity,500,0.1
24,SS,0.6530779412200002,2,3,0.25427492942770985,0,lagged,validity,500,0.1
24,RC,0.457491526997832,3,2,0.8185135486475184,0,lagged,validity,500,0.1
24,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
24,DM,,3,2,0.8414792613144161,0,lagged,validity,500,0.1
24,cDM,,3,2,0.6566144072133162,0,lagged,validity,500,0.1
24,SS,0.7826170064034289,3,2,0.4669432500631642,0,lagged,validity,500,0.1
24,RC,0.38417409463355806,4,1,0.7544910179640718,0,lagged,validity,500,0.1
24,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
24,DM,,4,1,0.6087824351297406,0,lagged,validity,500,0.1
24,cDM,,4,1,0.25349301397205587,0,lagged,validity,500,0.1
24,SS,1.4268809346465794,4,1,0.6926147704590819,0,lagged,validity,500,0.1
25,RC,0.2514113533329079,0,5,0.9978384910730689,0,lagged,validity,500,0.1
25,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
25,DM,,0,5,0.733232545562943,0,lagged,validity,500,0.1
25,cDM,,0,5,0.0888390947529949,1,lagged,validity,500,0.1
25,SS,0.3890862877700123,0,5,0.5615983859975449,0,lagged,validity,500,0.1
25,RC,0.1053526210341733,1,4,0.6498403685025674,0,lagged,validity,500,0.1
25,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
25,DM,,1,4,0.5586348663018423,0,lagged,validity,500,0.1
25,cDM,,1,4,0.054669447743522726,1,lagged,validity,500,0.1
25,SS,0.4388800216675225,1,4,0.5016296966049278,0,lagged,validity,500,0.1
25,RC,0.2540965637611739,2,3,0.8420665873307643,0,lagged,validity,500,0.1
25,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
25,DM,,2,3,0.9141389539994749,0,lagged,validity,500,0.1
25,cDM,,2,3,0.5727960388506801,0,lagged,validity,500,0.1
25,SS,0.5201282752087949,2,3,0.9158450875056181,0,lagged,validity,500,0.1
25,RC,0.19668182944969584,3,2,0.8145533954863228,0,lagged,validity,500,0.1
25,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
25,DM,,3,2,0.834623895740539,0,lagged,validity,500,0.1
25,cDM,,3,2,0.43174785543693184,0,lagged,validity,500,0.1
25,SS,0.723879732654422,3,2,0.033503653884036644,1,lagged,validity,500,0.1
25,RC,0.22229988948229654,4,1,1.0,0,lagged,validity,500,0.1
25,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
25,DM,,4,1,0.9001996007984032,0,lagged,validity,500,0.1
25,cDM,,4,1,0.3373253493013972,0,lagged,validity,500,0.1
25,SS,1.0265015813704212,4,1,0.874251497005988,0,lagged,validity,500,0.1
26,RC,0.35352784529735226,0,5,0.5512041205549658,0,lagged,validity,500,0.1
26,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
26,DM,,0,5,0.8920451892545742,0,lagged,validity,500,0.1
26,cDM,,0,5,0.7290544590892868,0,lagged,validity,500,0.1
26,SS,0.32774821063697884,0,5,0.5115229280511413,0,lagged,validity,500,0.1
26,RC,0.19532639907623328,1,4,0.9820515036847086,0,lagged,validity,500,0.1
26,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
26,DM,,1,4,0.7171630094095682,0,lagged,validity,500,0.1
26,cDM,,1,4,0.24586181813203842,0,lagged,validity,500,0.1
26,SS,0.4714234403551751,1,4,0.11007208008492989,0,lagged,validity,500,0.1
26,RC,0.4273502880222422,2,3,0.21010291731367295,0,lagged,validity,500,0.1
26,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
26,DM,,2,3,0.8403278369110818,0,lagged,validity,500,0.1
26,cDM,,2,3,0.40625012222919443,0,lagged,validity,500,0.1
26,SS,0.568925620391476,2,3,0.5967306312366996,0,lagged,validity,500,0.1
26,RC,0.34760616656823495,3,2,0.636342744272441,0,lagged,validity,500,0.1
26,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
26,DM,,3,2,0.9443566903583704,0,lagged,validity,500,0.1
26,cDM,,3,2,0.5868537684701497,0,lagged,validity,500,0.1
26,SS,0.803189894955066,3,2,0.8429720975042854,0,lagged,validity,500,0.1
26,RC,0.8688606981638433,4,1,0.06986027944111778,1,lagged,validity,500,0.1
26,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
26,DM,,4,1,0.7584830339321356,0,lagged,validity,500,0.1
26,cDM,,4,1,0.031936127744510975,1,lagged,validity,500,0.1
26,SS,1.6553080954838466,4,1,0.46906187624750506,0,lagged,validity,500,0.1
27,RC,0.27311840038988744,0,5,0.8180038301714071,0,lagged,validity,500,0.1
27,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
27,DM,,0,5,0.5031282443021599,0,lagged,validity,500,0.1
27,cDM,,0,5,0.5207198062816286,0,lagged,validity,500,0.1
27,SS,0.41412306326048254,0,5,0.18311263822003757,0,lagged,validity,500,0.1
27,RC,0.30380660192237136,1,4,0.9912478671236393,0,lagged,validity,500,0.1
27,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
27,DM,,1,4,0.604624873077511,0,lagged,validity,500,0.1
27,cDM,,1,4,0.728008776524856,0,lagged,validity,500,0.1
27,SS,0.49858977322455533,1,4,0.40818842994360666,0,lagged,validity,500,0.1
27,RC,0.3447140299753865,2,3,0.7633816582957614,0,lagged,validity,500,0.1
27,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
27,DM,,2,3,0.44500009579644006,0,lagged,validity,500,0.1
27,cDM,,2,3,0.11469519784390239,0,lagged,validity,500,0.1
27,SS,0.575110277060524,2,3,0.6531236504611784,0,lagged,validity,500,0.1
27,RC,0.40221289500532653,3,2,0.06510921116836836,1,lagged,validity,500,0.1
27,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
27,DM,,3,2,0.5303132627363252,0,lagged,validity,500,0.1
27,cDM,,3,2,0.4551359090526468,0,lagged,validity,500,0.1
27,SS,0.9997019428726333,3,2,0.4580959350509277,0,lagged,validity,500,0.1
27,RC,0.582344466598039,4,1,0.23153692614770466,0,lagged,validity,500,0.1
27,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
27,DM,,4,1,0.373253493013972,0,lagged,validity,500,0.1
27,cDM,,4,1,0.7604790419161677,0,lagged,validity,500,0.1
27,SS,1.3893570597806775,4,1,0.25149700598802394,0,lagged,validity,500,0.1
28,RC,0.21584561448681366,0,5,0.6270193016645609,0,lagged,validity,500,0.1
28,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
28,DM,,0,5,0.8389767387164271,0,lagged,validity,500,0.1
28,cDM,,0,5,0.7227238087832376,0,lagged,validity,500,0.1
28,SS,0.4180341823582558,0,5,0.847726669713535,0,lagged,validity,500,0.1
28,RC,0.20021726324904646,1,4,0.41485270183468204,0,lagged,validity,500,0.1
28,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
28,DM,,1,4,0.8926512191530022,0,lagged,validity,500,0.1
28,cDM,,1,4,0.507836907599413,0,lagged,validity,500,0.1
28,SS,0.4474413565961245,1,4,0.3360073632635976,0,lagged,validity,500,0.1
28,RC,0.14834388088816575,2,3,0.5729220100010091,0,lagged,validity,500,0.1
28,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
28,DM,,2,3,0.6362648801754736,0,lagged,validity,500,0.1
28,cDM,,2,3,0.15208154639111182,0,lagged,validity,500,0.1
28,SS,0.5370886993189173,2,3,0.5874219856913665,0,lagged,validity,500,0.1
28,RC,0.2843064664706144,3,2,0.7046648818386689,0,lagged,validity,500,0.1
28,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
28,DM,,3,2,0.8744114978840924,0,lagged,validity,500,0.1
28,cDM,,3,2,0.8181684731154809,0,lagged,validity,500,0.1
28,SS,0.636370109455575,3,2,0.458732237033727,0,lagged,validity,500,0.1
28,RC,0.3519792699875629,4,1,0.30938123752495,0,lagged,validity,500,0.1
28,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
28,DM,,4,1,0.9101796407185628,0,lagged,validity,500,0.1
28,cDM,,4,1,0.4031936127744511,0,lagged,validity,500,0.1
28,SS,1.301221139674575,4,1,0.16566866267465066,0,lagged,validity,500,0.1
29,RC,0.3025163472974449,0,5,0.7086196720396439,0,lagged,validity,500,0.1
29,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
29,DM,,0,5,0.5200270992250119,0,lagged,validity,500,0.1
29,cDM,,0,5,0.840304905615961,0,lagged,validity,500,0.1
29,SS,0.4044665736632623,0,5,0.2575020443201633,0,lagged,validity,500,0.1
29,RC,0.36147936850129225,1,4,0.878952177870945,0,lagged,validity,500,0.1
29,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
29,DM,,1,4,0.33747931324667496,0,lagged,validity,500,0.1
29,cDM,,1,4,0.9085591117088517,0,lagged,validity,500,0.1
29,SS,0.5074461998712501,1,4,0.0846972919619248,1,lagged,validity,500,0.1
