rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
16,RV,0.7369105081707223,0,5,0.15956615808519545,0,static,validity,500,0.1
16,Oracle,,0,5,1.0,0,static,validity,500,0.1
16,DM,,0,5,0.3875669852675241,0,static,validity,500,0.1
16,cDM,,0,5,0.9517550893056981,0,static,validity,500,0.1
16,SS,0.46109587021387216,0,5,0.3723644915406929,0,static,validity,500,0.1
16,RV,0.7378532146877117,1,4,0.6297906967703442,0,static,validity,500,0.1
16,Oracle,,1,4,1.0,0,static,validity,500,0.1
16,DM,,1,4,0.27122994228420716,0,static,validity,500,0.1
16,cDM,,1,4,0.667901239508873,0,static,validity,500,0.1
16,SS,0.5971495028976529,1,4,0.15580803361167567,0,static,validity,500,0.1
16,RV,0.7300019211061594,2,3,0.569750682707018,0,static,validity,500,0.1
16,Oracle,,2,3,1.0,0,static,validity,500,0.1
16,DM,,2,3,0.19691670738990408,0,static,validity,500,0.1
16,cDM,,2,3,0.5302494426100459,0,static,validity,500,0.1
16,SS,0.6376453738030273,2,3,0.11019467139674213,0,static,validity,500,0.1
16,RV,0.7427617811728917,3,2,0.6483899267448577,0,static,validity,500,0.1
16,Oracle,,3,2,1.0,0,static,validity,500,0.1
16,DM,,3,2,0.18784716946101965,0,static,validity,500,0.1
16,cDM,,3,2,0.10836097195541751,0,static,validity,500,0.1
16,SS,0.9178064185209464,3,2,0.11389859737382041,0,static,validity,500,0.1
16,RV,0.7461129254636933,4,1,0.40918163672654684,0,static,validity,500,0.1
16,Oracle,,4,1,1.0,0,static,validity,500,0.1
16,DM,,4,1,0.29141716566866266,0,static,validity,500,0.1
16,cDM,,4,1,0.03592814371257485,1,static,validity,500,0.1
16,SS,1.2607504717163756,4,1,0.31137724550898205,0,static,validity,500,0.1
17,RV,0.5668161447055164,0,5,0.5668110932166031,0,static,validity,500,0.1
17,Oracle,,0,5,1.0,0,static,validity,500,0.1
17,DM,,0,5,0.029633220228405987,1,static,validity,500,0.1
17,cDM,,0,5,0.4307403022774323,0,static,validity,500,0.1
17,SS,0.3781041347973393,0,5,0.3541346301659331,0,static,validity,500,0.1
17,RV,0.5495184482015802,1,4,0.3390365409902062,0,static,validity,500,0.1
17,Oracle,,1,4,1.0,0,static,validity,500,0.1
17,DM,,1,4,0.08862851978834027,1,static,validity,500,0.1
17,cDM,,1,4,0.6112306687081769,0,static,validity,500,0.1
17,SS,0.4914783602967422,1,4,0.9130314654758629,0,static,validity,500,0.1
17,RV,0.5481410210257106,2,3,0.8926171892888082,0,static,validity,500,0.1
17,Oracle,,2,3,1.0,0,static,validity,500,0.1
17,DM,,2,3,0.03398615137331648,1,static,validity,500,0.1
17,cDM,,2,3,0.5237836811780157,0,static,validity,500,0.1
17,SS,0.534311592935644,2,3,0.9590199025778644,0,static,validity,500,0.1
17,RV,0.5598618671723422,3,2,0.692971534933163,0,static,validity,500,0.1
17,Oracle,,3,2,1.0,0,static,validity,500,0.1
17,DM,,3,2,0.020126038907490103,1,static,validity,500,0.1
17,cDM,,3,2,0.36839946071124774,0,static,validity,500,0.1
17,SS,0.8787805768061635,3,2,0.8969035507158122,0,static,validity,500,0.1
17,RV,0.5397204037582167,4,1,0.6826347305389222,0,static,validity,500,0.1
17,Oracle,,4,1,1.0,0,static,validity,500,0.1
17,DM,,4,1,0.02594810379241517,1,static,validity,500,0.1
17,cDM,,4,1,0.6087824351297406,0,static,validity,500,0.1
17,SS,1.5992801465006172,4,1,0.7345309381237525,0,static,validity,500,0.1
18,RV,0.6973844863787749,0,5,0.5725737359197252,0,static,validity,500,0.1
18,Oracle,,0,5,1.0,0,static,validity,500,0.1
18,DM,,0,5,0.08004490035530823,1,static,validity,500,0.1
18,cDM,,0,5,0.02132527338675048,1,static,validity,500,0.1
18,SS,0.3925769628184211,0,5,0.5508110763981274,0,static,validity,500,0.1
18,RV,0.7058662159685508,1,4,0.580711195828741,0,static,validity,500,0.1
18,Oracle,,1,4,1.0,0,static,validity,500,0.1
18,DM,,1,4,0.056240506105942445,1,static,validity,500,0.1
18,cDM,,1,4,0.004906821289517088,1,static,validity,500,0.1
18,SS,0.5594634119042202,1,4,0.671091884132232,0,static,validity,500,0.1
18,RV,0.7048961154777517,2,3,0.3631674324757007,0,static,validity,500,0.1
18,Oracle,,2,3,1.0,0,static,validity,500,0.1
18,DM,,2,3,0.03897964925712802,1,static,validity,500,0.1
18,cDM,,2,3,0.002605532462915734,1,static,validity,500,0.1
18,SS,0.6622068365260373,2,3,0.5131495053018844,0,static,validity,500,0.1
18,RV,0.7090838440712897,3,2,0.63078495563144,0,static,validity,500,0.1
18,Oracle,,3,2,1.0,0,static,validity,500,0.1
18,DM,,3,2,0.07112885442430082,1,static,validity,500,0.1
18,cDM,,3,2,0.0635891095801021,1,static,validity,500,0.1
18,SS,0.9131386374266128,3,2,0.44611973137462013,0,static,validity,500,0.1
18,RV,0.738220352773677,4,1,0.5009980039920157,0,static,validity,500,0.1
18,Oracle,,4,1,1.0,0,static,validity,500,0.1
18,DM,,4,1,0.057884231536926144,1,static,validity,500,0.1
18,cDM,,4,1,0.2115768463073852,0,static,validity,500,0.1
18,SS,1.660966717353383,4,1,0.4890219560878244,0,static,validity,500,0.1
19,RV,0.6982242899161011,0,5,0.11460804821510744,0,static,validity,500,0.1
19,Oracle,,0,5,1.0,0,static,validity,500,0.1
19,DM,,0,5,0.6475770914860339,0,static,validity,500,0.1
19,cDM,,0,5,0.8639286011031121,0,static,validity,500,0.1
19,SS,0.38825891995630446,0,5,0.9057862829355674,0,static,validity,500,0.1
19,RV,0.6824963747952026,1,4,0.6052615883301355,0,static,validity,500,0.1
19,Oracle,,1,4,1.0,0,static,validity,500,0.1
19,DM,,1,4,0.6839579507672242,0,static,validity,500,0.1
19,cDM,,1,4,0.9784735816863019,0,static,validity,500,0.1
19,SS,0.5499593526143735,1,4,0.9070166001393549,0,static,validity,500,0.1
19,RV,0.6848143335863387,2,3,0.15437913459636346,0,static,validity,500,0.1
19,Oracle,,2,3,1.0,0,static,validity,500,0.1
19,DM,,2,3,0.4115056779185579,0,static,validity,500,0.1
19,cDM,,2,3,0.7654218535406543,0,static,validity,500,0.1
19,SS,0.5690370037564413,2,3,0.11782337116678876,0,static,validity,500,0.1
19,RV,0.6937811076819388,3,2,0.15651874230759866,0,static,validity,500,0.1
19,Oracle,,3,2,1.0,0,static,validity,500,0.1
19,DM,,3,2,0.2672735937695971,0,static,validity,500,0.1
19,cDM,,3,2,0.46165097738467953,0,static,validity,500,0.1
19,SS,0.9021172331768254,3,2,0.38351893513863883,0,static,validity,500,0.1
19,RV,0.67763375520213,4,1,0.06786427145708583,1,static,validity,500,0.1
19,Oracle,,4,1,1.0,0,static,validity,500,0.1
19,DM,,4,1,0.43113772455089827,0,static,validity,500,0.1
19,cDM,,4,1,0.9301397205588823,0,static,validity,500,0.1
19,SS,1.2235845692879175,4,1,0.2834331337325349,0,static,validity,500,0.1
20,RV,0.7982015818820161,0,5,0.037050339650977475,1,static,validity,500,0.1
20,Oracle,,0,5,1.0,0,static,validity,500,0.1
20,DM,,0,5,0.4452931729246734,0,static,validity,500,0.1
20,cDM,,0,5,0.48411366407320755,0,static,validity,500,0.1
20,SS,0.41298548531779833,0,5,0.20229837809859774,0,static,validity,500,0.1
20,RV,0.803549464379766,1,4,0.043099549914428256,1,static,validity,500,0.1
20,Oracle,,1,4,1.0,0,static,validity,500,0.1
20,DM,,1,4,0.2565377525766112,0,static,validity,500,0.1
20,cDM,,1,4,0.857494863062487,0,static,validity,500,0.1
20,SS,0.4298036498181383,1,4,0.38239932367119883,0,static,validity,500,0.1
20,RV,0.7874400458154506,2,3,0.05437512112688255,1,static,validity,500,0.1
20,Oracle,,2,3,1.0,0,static,validity,500,0.1
20,DM,,2,3,0.20910530882186654,0,static,validity,500,0.1
20,cDM,,2,3,0.8420030502318275,0,static,validity,500,0.1
20,SS,0.6053011938862399,2,3,0.29740048523378143,0,static,validity,500,0.1
20,RV,0.7759111504898205,3,2,0.30351946936700674,0,static,validity,500,0.1
20,Oracle,,3,2,1.0,0,static,validity,500,0.1
20,DM,,3,2,0.19025603504859834,0,static,validity,500,0.1
20,cDM,,3,2,0.4373862667180477,0,static,validity,500,0.1
20,SS,0.8410811626327468,3,2,0.7085135920774552,0,static,validity,500,0.1
20,RV,0.7779677892983704,4,1,0.11177644710578837,0,static,validity,500,0.1
20,Oracle,,4,1,1.0,0,static,validity,500,0.1
20,DM,,4,1,0.32534930139720564,0,static,validity,500,0.1
20,cDM,,4,1,0.47904191616766467,0,static,validity,500,0.1
20,SS,0.9715984866392694,4,1,0.6487025948103793,0,static,validity,500,0.1
21,RV,0.8506282436710624,0,5,0.014190925694440904,1,static,validity,500,0.1
21,Oracle,,0,5,1.0,0,static,validity,500,0.1
21,DM,,0,5,0.877283605765139,0,static,validity,500,0.1
21,cDM,,0,5,0.8968517107651284,0,static,validity,500,0.1
21,SS,0.3548337430261544,0,5,0.5968281711101795,0,static,validity,500,0.1
21,RV,0.8450276810521224,1,4,0.0638328153392606,1,static,validity,500,0.1
21,Oracle,,1,4,1.0,0,static,validity,500,0.1
21,DM,,1,4,0.7483773058827787,0,static,validity,500,0.1
21,cDM,,1,4,0.612574328841152,0,static,validity,500,0.1
21,SS,0.4782724981665442,1,4,0.21227056082869494,0,static,validity,500,0.1
21,RV,0.8469707005691084,2,3,0.03228197876130815,1,static,validity,500,0.1
21,Oracle,,2,3,1.0,0,static,validity,500,0.1
21,DM,,2,3,0.6139214169167737,0,static,validity,500,0.1
21,cDM,,2,3,0.16567280931675787,0,static,validity,500,0.1
21,SS,0.5616701373021741,2,3,0.13695560618867825,0,static,validity,500,0.1
21,RV,0.8573393580737837,3,2,0.014478669450661844,1,static,validity,500,0.1
21,Oracle,,3,2,1.0,0,static,validity,500,0.1
21,DM,,3,2,0.5556940416579419,0,static,validity,500,0.1
21,cDM,,3,2,0.41339506639901924,0,static,validity,500,0.1
21,SS,0.8891643523878634,3,2,0.6095073003661442,0,static,validity,500,0.1
21,RV,0.8810130028647748,4,1,0.04790419161676646,1,static,validity,500,0.1
21,Oracle,,4,1,1.0,0,static,validity,500,0.1
21,DM,,4,1,0.5389221556886228,0,static,validity,500,0.1
21,cDM,,4,1,0.16766467065868265,0,static,validity,500,0.1
21,SS,1.4082402843795017,4,1,0.44111776447105777,0,static,validity,500,0.1
22,RV,0.6808456735732356,0,5,0.9015921562266054,0,static,validity,500,0.1
22,Oracle,,0,5,1.0,0,static,validity,500,0.1
22,DM,,0,5,0.10379413252782681,0,static,validity,500,0.1
22,cDM,,0,5,0.21234418754624007,0,static,validity,500,0.1
22,SS,0.4090770638031664,0,5,0.89393304596787,0,static,validity,500,0.1
22,RV,0.6992744100471204,1,4,0.7764961291876372,0,static,validity,500,0.1
22,Oracle,,1,4,1.0,0,static,validity,500,0.1
22,DM,,1,4,0.2273708257934658,0,static,validity,500,0.1
22,cDM,,1,4,0.5741478520768479,0,static,validity,500,0.1
22,SS,0.472631535506215,1,4,0.9334714351679926,0,static,validity,500,0.1
22,RV,0.6987395449190009,2,3,0.2565864443326829,0,static,validity,500,0.1
22,Oracle,,2,3,1.0,0,static,validity,500,0.1
22,DM,,2,3,0.139861019548206,0,static,validity,500,0.1
22,cDM,,2,3,0.299531716412647,0,static,validity,500,0.1
22,SS,0.7043050706209986,2,3,0.42070349781613164,0,static,validity,500,0.1
22,RV,0.6984015408585793,3,2,0.6681375565324905,0,static,validity,500,0.1
22,Oracle,,3,2,1.0,0,static,validity,500,0.1
22,DM,,3,2,0.12783000555149562,0,static,validity,500,0.1
22,cDM,,3,2,0.5017593352835816,0,static,validity,500,0.1
22,SS,0.883632645132656,3,2,0.8222901186958781,0,static,validity,500,0.1
22,RV,0.7129644144978329,4,1,0.6247504990019959,0,static,validity,500,0.1
22,Oracle,,4,1,1.0,0,static,validity,500,0.1
22,DM,,4,1,0.03592814371257485,1,static,validity,500,0.1
22,cDM,,4,1,0.1936127744510978,0,static,validity,500,0.1
22,SS,1.2657178503782378,4,1,0.784431137724551,0,static,validity,500,0.1
23,RV,0.8382765296265939,0,5,0.9180066284602784,0,static,validity,500,0.1
23,Oracle,,0,5,1.0,0,static,validity,500,0.1
23,DM,,0,5,0.5515920035123048,0,static,validity,500,0.1
23,cDM,,0,5,0.8085946994283739,0,static,validity,500,0.1
23,SS,0.3616400501673557,0,5,0.0317750865015431,1,static,validity,500,0.1
23,RV,0.8410458501598296,1,4,0.5362323369313657,0,static,validity,500,0.1
23,Oracle,,1,4,1.0,0,static,validity,500,0.1
23,DM,,1,4,0.3621024632071832,0,static,validity,500,0.1
23,cDM,,1,4,0.6866527684030361,0,static,validity,500,0.1
23,SS,0.48636244691422353,1,4,0.34358556872973417,0,static,validity,500,0.1
23,RV,0.8576665493426087,2,3,0.1017945751212631,0,static,validity,500,0.1
23,Oracle,,2,3,1.0,0,static,validity,500,0.1
23,DM,,2,3,0.7079453425656271,0,static,validity,500,0.1
23,cDM,,2,3,0.9979401897170179,0,static,validity,500,0.1
23,SS,0.708868981262392,2,3,0.3106539599580407,0,static,validity,500,0.1
23,RV,0.8989845060904984,3,2,0.2300129794438002,0,static,validity,500,0.1
23,Oracle,,3,2,1.0,0,static,validity,500,0.1
23,DM,,3,2,0.5116223762103383,0,static,validity,500,0.1
23,cDM,,3,2,0.9735310736419064,0,static,validity,500,0.1
23,SS,0.90303754655603,3,2,0.6823506452871075,0,static,validity,500,0.1
23,RV,0.9510191524278696,4,1,0.5968063872255489,0,static,validity,500,0.1
23,Oracle,,4,1,1.0,0,static,validity,500,0.1
23,DM,,4,1,0.5209580838323353,0,static,validity,500,0.1
23,cDM,,4,1,0.9640718562874252,0,static,validity,500,0.1
23,SS,1.2368686920724667,4,1,0.01796407185628742,1,static,validity,500,0.1
24,RV,0.9859482226471254,0,5,0.09050041473119892,1,static,validity,500,0.1
24,Oracle,,0,5,1.0,0,static,validity,500,0.1
24,DM,,0,5,0.632393431683702,0,static,validity,500,0.1
24,cDM,,0,5,0.5466897811635325,0,static,validity,500,0.1
24,SS,0.38685698492897125,0,5,0.5203725520416469,0,static,validity,500,0.1
24,RV,0.9998336782156747,1,4,0.006468505738246391,1,static,validity,500,0.1
24,Oracle,,1,4,1.0,0,static,validity,500,0.1
24,DM,,1,4,0.5520402607224885,0,static,validity,500,0.1
24,cDM,,1,4,0.04283994844275396,1,static,validity,500,0.1
24,SS,0.49267379270489453,1,4,0.7263330067654044,0,static,validity,500,0.1
24,RV,0.9893483089269729,2,3,0.0899838390989248,1,static,validity,500,0.1
24,Oracle,,2,3,1.0,0,static,validity,500,0.1
24,DM,,2,3,0.7041145135442155,0,static,validity,500,0.1
24,cDM,,2,3,0.07840788113130884,1,static,validity,500,0.1
24,SS,0.7552905046619106,2,3,0.5464779217695199,0,static,validity,500,0.1
24,RV,0.9717474768362436,3,2,0.47684943137590763,0,static,validity,500,0.1
24,Oracle,,3,2,1.0,0,static,validity,500,0.1
24,DM,,3,2,0.8054839744594442,0,static,validity,500,0.1
24,cDM,,3,2,0.6927535042857078,0,static,validity,500,0.1
24,SS,1.2653009536490483,3,2,0.14552995225383453,0,static,validity,500,0.1
24,RV,0.9831385766918771,4,1,0.9461077844311377,0,static,validity,500,0.1
24,Oracle,,4,1,1.0,0,static,validity,500,0.1
24,DM,,4,1,0.46706586826347296,0,static,validity,500,0.1
24,cDM,,4,1,0.04391217564870258,1,static,validity,500,0.1
24,SS,1.876766180090788,4,1,0.3213572854291417,0,static,validity,500,0.1
25,RV,0.6095580728917339,0,5,0.27859322419969895,0,static,validity,500,0.1
25,Oracle,,0,5,1.0,0,static,validity,500,0.1
25,DM,,0,5,0.6971194612237274,0,static,validity,500,0.1
25,cDM,,0,5,0.21961071776277574,0,static,validity,500,0.1
25,SS,0.3963198571642207,0,5,0.88493785056023,0,static,validity,500,0.1
25,RV,0.6162609633143,1,4,0.18498345628957327,0,static,validity,500,0.1
25,Oracle,,1,4,1.0,0,static,validity,500,0.1
25,DM,,1,4,0.6341652952919856,0,static,validity,500,0.1
25,cDM,,1,4,0.20999042942354976,0,static,validity,500,0.1
25,SS,0.5539514910592183,1,4,0.3755577511609201,0,static,validity,500,0.1
25,RV,0.6218680700290203,2,3,0.11045280903351741,0,static,validity,500,0.1
25,Oracle,,2,3,1.0,0,static,validity,500,0.1
25,DM,,2,3,0.9303759351909763,0,static,validity,500,0.1
25,cDM,,2,3,0.47638852912769425,0,static,validity,500,0.1
25,SS,0.749113395774938,2,3,0.7913292673132432,0,static,validity,500,0.1
25,RV,0.6066999251078042,3,2,0.05722251793925585,1,static,validity,500,0.1
25,Oracle,,3,2,1.0,0,static,validity,500,0.1
25,DM,,3,2,0.910917702526194,0,static,validity,500,0.1
25,cDM,,3,2,0.9244077949803692,0,static,validity,500,0.1
25,SS,0.9422085493062359,3,2,0.27427010553173736,0,static,validity,500,0.1
25,RV,0.6257041059688646,4,1,0.04590818363273453,1,static,validity,500,0.1
25,Oracle,,4,1,1.0,0,static,validity,500,0.1
25,DM,,4,1,0.9281437125748503,0,static,validity,500,0.1
25,cDM,,4,1,0.6007984031936129,0,static,validity,500,0.1
25,SS,1.2104458236993452,4,1,0.7365269461077844,0,static,validity,500,0.1
26,RV,0.6388992404534489,0,5,0.7670836714028322,0,static,validity,500,0.1
26,Oracle,,0,5,1.0,0,static,validity,500,0.1
26,DM,,0,5,0.7396805303849885,0,static,validity,500,0.1
26,cDM,,0,5,0.209857433686825,0,static,validity,500,0.1
26,SS,0.38575298504240774,0,5,0.5502270434148641,0,static,validity,500,0.1
26,RV,0.6384876268851005,1,4,0.7619051011066174,0,static,validity,500,0.1
26,Oracle,,1,4,1.0,0,static,validity,500,0.1
26,DM,,1,4,0.7805931960180706,0,static,validity,500,0.1
26,cDM,,1,4,0.273975507490879,0,static,validity,500,0.1
26,SS,0.4516274647429855,1,4,0.5518641096939789,0,static,validity,500,0.1
26,RV,0.6349095568858467,2,3,0.2773354935524826,0,static,validity,500,0.1
26,Oracle,,2,3,1.0,0,static,validity,500,0.1
26,DM,,2,3,0.7786334984533217,0,static,validity,500,0.1
26,cDM,,2,3,0.0724083546093503,1,static,validity,500,0.1
26,SS,0.5650841894040409,2,3,0.8380463310077539,0,static,validity,500,0.1
26,RV,0.6334898840707837,3,2,0.3311741618658467,0,static,validity,500,0.1
26,Oracle,,3,2,1.0,0,static,validity,500,0.1
26,DM,,3,2,0.8975002915513857,0,static,validity,500,0.1
26,cDM,,3,2,0.2263316057388362,0,static,validity,500,0.1
26,SS,0.7495444134347017,3,2,0.8192116204471023,0,static,validity,500,0.1
26,RV,0.6240416919753301,4,1,0.1916167664670659,0,static,validity,500,0.1
26,Oracle,,4,1,1.0,0,static,validity,500,0.1
26,DM,,4,1,0.7744510978043913,0,static,validity,500,0.1
26,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
26,SS,1.5872234028656529,4,1,0.8862275449101796,0,static,validity,500,0.1
27,RV,0.5258057261828732,0,5,0.824671746364081,0,static,validity,500,0.1
27,Oracle,,0,5,1.0,0,static,validity,500,0.1
27,DM,,0,5,0.5361738201972146,0,static,validity,500,0.1
27,cDM,,0,5,0.9000541814266549,0,static,validity,500,0.1
27,SS,0.2961094927644591,0,5,0.4314288731774073,0,static,validity,500,0.1
27,RV,0.5312229441562286,1,4,0.9089424447010592,0,static,validity,500,0.1
27,Oracle,,1,4,1.0,0,static,validity,500,0.1
27,DM,,1,4,0.5707525733284672,0,static,validity,500,0.1
27,cDM,,1,4,0.7012583324171958,0,static,validity,500,0.1
27,SS,0.3741283916726426,1,4,0.20124751714431008,0,static,validity,500,0.1
27,RV,0.5378366292651023,2,3,0.15286040435080514,0,static,validity,500,0.1
27,Oracle,,2,3,1.0,0,static,validity,500,0.1
27,DM,,2,3,0.40425138347834133,0,static,validity,500,0.1
27,cDM,,2,3,0.425871714151946,0,static,validity,500,0.1
27,SS,0.466720986556823,2,3,0.0352852887446544,1,static,validity,500,0.1
27,RV,0.5438893110725471,3,2,0.6868269370345403,0,static,validity,500,0.1
27,Oracle,,3,2,1.0,0,static,validity,500,0.1
27,DM,,3,2,0.5225143043831117,0,static,validity,500,0.1
27,cDM,,3,2,0.5642271646958311,0,static,validity,500,0.1
27,SS,0.6352904291713687,3,2,0.08938280875739169,1,static,validity,500,0.1
27,RV,0.5686732318501896,4,1,0.9401197604790419,0,static,validity,500,0.1
27,Oracle,,4,1,1.0,0,static,validity,500,0.1
27,DM,,4,1,0.37524950099800397,0,static,validity,500,0.1
27,cDM,,4,1,0.7744510978043913,0,static,validity,500,0.1
27,SS,1.0605134544316317,4,1,0.5968063872255489,0,static,validity,500,0.1
28,RV,0.5407186455048549,0,5,0.11664768522213642,0,static,validity,500,0.1
28,Oracle,,0,5,1.0,0,static,validity,500,0.1
28,DM,,0,5,0.6914094985715478,0,static,validity,500,0.1
28,cDM,,0,5,0.7626505760954985,0,static,validity,500,0.1
28,SS,0.2725687142715576,0,5,0.9186891870209347,0,static,validity,500,0.1
28,RV,0.5459143143888947,1,4,0.6401712547438831,0,static,validity,500,0.1
28,Oracle,,1,4,1.0,0,static,validity,500,0.1
28,DM,,1,4,0.828875262734192,0,static,validity,500,0.1
28,cDM,,1,4,0.5585210201635524,0,static,validity,500,0.1
28,SS,0.4064828322766356,1,4,0.5397828134261802,0,static,validity,500,0.1
28,RV,0.5511633891511294,2,3,0.6651281422125743,0,static,validity,500,0.1
28,Oracle,,2,3,1.0,0,static,validity,500,0.1
28,DM,,2,3,0.5883175149916169,0,static,validity,500,0.1
28,cDM,,2,3,0.3212682277776025,0,static,validity,500,0.1
28,SS,0.6197800988351694,2,3,0.9312740568174155,0,static,validity,500,0.1
28,RV,0.5701093001557394,3,2,0.4091497464917311,0,static,validity,500,0.1
28,Oracle,,3,2,1.0,0,static,validity,500,0.1
28,DM,,3,2,0.8083135903939598,0,static,validity,500,0.1
28,cDM,,3,2,0.6636727806972444,0,static,validity,500,0.1
28,SS,0.7097456015022938,3,2,0.5186702997487063,0,static,validity,500,0.1
28,RV,0.6209514066684033,4,1,0.7664670658682635,0,static,validity,500,0.1
28,Oracle,,4,1,1.0,0,static,validity,500,0.1
28,DM,,4,1,0.9241516966067864,0,static,validity,500,0.1
28,cDM,,4,1,0.3892215568862276,0,static,validity,500,0.1
28,SS,1.4775462571753568,4,1,0.4031936127744511,0,static,validity,500,0.1
29,RV,0.7459625462581995,0,5,0.7309103647926217,0,static,validity,500,0.1
29,Oracle,,0,5,1.0,0,static,validity,500,0.1
29,DM,,0,5,0.20725473742712158,0,static,validity,500,0.1
29,cDM,,0,5,0.21718679630877386,0,static,validity,500,0.1
29,SS,0.36717415526236963,0,5,0.6501371189806219,0,static,validity,500,0.1
29,RV,0.7374713177371965,1,4,0.6766363023890724,0,static,validity,500,0.1
29,Oracle,,1,4,1.0,0,static,validity,500,0.1
29,DM,,1,4,0.22943224906438875,0,static,validity,500,0.1
29,cDM,,1,4,0.3994693179585234,0,static,validity,500,0.1
29,SS,0.4691752632365365,1,4,0.12051671751935454,0,static,validity,500,0.1
29,RV,0.7502270659347481,2,3,0.5794598498915697,0,static,validity,500,0.1
