rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,RV,0.7810037760246566,3,-6.695239238434821,1.0,0,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,-0.3966148988119905,0.8862275449101796,0,static,validity,500,0.1
13,cDM,,3,0.1138552172547156,0.10978043912175649,0,static,validity,500,0.1
13,SS,0.6970068275398945,3,1.1905340266893263,0.13572854291417166,0,static,validity,500,0.1
13,RV,0.8291639965521403,4,16.43332023328493,0.15169660678642716,0,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,-0.26533278925907505,0.6906187624750499,0,static,validity,500,0.1
13,cDM,,4,0.22356343808200335,0.06387225548902195,1,static,validity,500,0.1
13,SS,1.038041765583066,4,-3.404467531519976,0.2934131736526946,0,static,validity,500,0.1
14,RV,0.6233396723780091,0,-0.24192847852281094,0.5608782435129741,0,static,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
14,DM,,0,0.03607676732609474,0.36726546906187624,0,static,validity,500,0.1
14,cDM,,0,-0.032066621841548536,0.7065868263473054,0,static,validity,500,0.1
14,SS,0.29562208651692795,0,1.6189787877400341,0.3093812375249501,0,static,validity,500,0.1
14,RV,0.6266487946804263,1,3.8808470832040163,0.2954091816367265,0,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,0.10980723374644978,0.25748502994011974,0,static,validity,500,0.1
14,cDM,,1,0.03990854737791434,0.2694610778443114,0,static,validity,500,0.1
14,SS,0.44265537129536814,1,1.7160706236378747,0.10179640718562874,0,static,validity,500,0.1
14,RV,0.6193325074614225,2,-0.6066963436226711,0.7045908183632734,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,0.23252892453339502,0.14171656686626746,0,static,validity,500,0.1
14,cDM,,2,0.07511069336148578,0.17165668662674652,0,static,validity,500,0.1
14,SS,0.5762650049769761,2,0.8765189185751702,0.29740518962075846,0,static,validity,500,0.1
14,RV,0.6089865883671062,3,1.1873633586396175,0.5828343313373253,0,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,0.11468098148501465,0.31736526946107785,0,static,validity,500,0.1
14,cDM,,3,-0.009320661044679275,0.5169660678642715,0,static,validity,500,0.1
14,SS,0.9100711247330747,3,-2.3615957444143483,0.1497005988023952,0,static,validity,500,0.1
14,RV,0.6068636600854144,4,-2.3816226185052027,0.6107784431137725,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,0.8461089450465574,0.07984031936127745,1,static,validity,500,0.1
14,cDM,,4,0.011066416404984611,0.500998003992016,0,static,validity,500,0.1
14,SS,1.2506343570385583,4,-8.096456264781892,0.07784431137724551,1,static,validity,500,0.1
15,RV,0.7042239570779245,0,1.2280358853283673,0.4311377245508982,0,static,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
15,DM,,0,0.23950775344133338,0.029940119760479042,1,static,validity,500,0.1
15,cDM,,0,0.016830335294340748,0.3772455089820359,0,static,validity,500,0.1
15,SS,0.29921076190117796,0,0.1577041815006349,0.4151696606786427,0,static,validity,500,0.1
15,RV,0.7039803007682562,1,4.592912452882543,0.4151696606786427,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,0.33547385295755305,0.02594810379241517,1,static,validity,500,0.1
15,cDM,,1,-0.015805431734096986,0.5808383233532934,0,static,validity,500,0.1
15,SS,0.43380145903229317,1,4.3133053189168455,0.007984031936127744,1,static,validity,500,0.1
15,RV,0.6901731722713825,2,2.6074650156150065,0.7604790419161677,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,0.35016236493485725,0.0718562874251497,1,static,validity,500,0.1
15,cDM,,2,-0.05617342853674486,0.7924151696606786,0,static,validity,500,0.1
15,SS,0.7016732812002529,2,-0.3982834263602261,0.17165668662674652,0,static,validity,500,0.1
15,RV,0.664243458728166,3,8.0978264362025,0.5289421157684631,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,0.4470660603002431,0.07984031936127745,1,static,validity,500,0.1
15,cDM,,3,-0.07967195961558188,0.8323353293413174,0,static,validity,500,0.1
15,SS,0.8881123665376037,3,2.668679347772379,0.05389221556886228,1,static,validity,500,0.1
15,RV,0.6662366440751285,4,2.6964516487364927,0.7445109780439122,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,0.8155241216297688,0.05588822355289421,1,static,validity,500,0.1
15,cDM,,4,-0.05267634302863383,0.6526946107784432,0,static,validity,500,0.1
15,SS,1.4197222520934916,4,-21.335783453853878,0.7085828343313373,0,static,validity,500,0.1
16,RV,0.7369105081707223,0,0.5745947728510409,0.16966067864271456,0,static,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
16,DM,,0,0.04716737816807067,0.3532934131736527,0,static,validity,500,0.1
16,cDM,,0,-0.06166475910615894,0.874251497005988,0,static,validity,500,0.1
16,SS,0.46109587021387216,0,1.5034156613837144,0.25149700598802394,0,static,validity,500,0.1
16,RV,0.7378532146877117,1,-1.2420284833369832,0.5089820359281437,0,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,0.10729143357374135,0.25748502994011974,0,static,validity,500,0.1
16,cDM,,1,-0.018219794484148094,0.6327345309381237,0,static,validity,500,0.1
16,SS,0.5971495028976529,1,1.8770883742839712,0.2375249500998004,0,static,validity,500,0.1
16,RV,0.7300019211061594,2,-0.7790016751888723,0.7784431137724551,0,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,0.19306269854438965,0.23552894211576847,0,static,validity,500,0.1
16,cDM,,2,0.018704297598700462,0.4151696606786427,0,static,validity,500,0.1
16,SS,0.6376453738030273,2,1.871363170388477,0.06187624750499002,1,static,validity,500,0.1
16,RV,0.7427617811728917,3,2.695449064412264,0.6227544910179641,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,0.2371877511053086,0.1996007984031936,0,static,validity,500,0.1
16,cDM,,3,0.13049794409410334,0.0998003992015968,1,static,validity,500,0.1
16,SS,0.9178064185209464,3,-2.795188263020479,0.12574850299401197,0,static,validity,500,0.1
16,RV,0.7461129254636933,4,4.526755810485949,0.4091816367265469,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,0.3085607669560886,0.29141716566866266,0,static,validity,500,0.1
16,cDM,,4,0.33069339903499195,0.03592814371257485,1,static,validity,500,0.1
16,SS,1.2607504717163756,4,-14.74325078902974,0.31137724550898205,0,static,validity,500,0.1
17,RV,0.5668161447055164,0,1.7470664770161242,0.7125748502994012,0,static,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
17,DM,,0,0.20268655830561294,0.06986027944111776,1,static,validity,500,0.1
17,cDM,,0,0.01956172911427134,0.3712574850299401,0,static,validity,500,0.1
17,SS,0.3781041347973393,0,-0.36464778347937166,0.46506986027944114,0,static,validity,500,0.1
17,RV,0.5495184482015802,1,5.433419527411207,0.3532934131736527,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,0.15396788869561867,0.18363273453093812,0,static,validity,500,0.1
17,cDM,,1,-0.06003109449474077,0.8502994011976048,0,static,validity,500,0.1
17,SS,0.4914783602967422,1,0.19082009505056785,0.8303393213572854,0,static,validity,500,0.1
17,RV,0.5481410210257106,2,1.5936764526465688,0.8383233532934131,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,0.34189108629867354,0.043912175648702596,1,static,validity,500,0.1
17,cDM,,2,-0.023305884146660294,0.6307385229540918,0,static,validity,500,0.1
17,SS,0.534311592935644,2,-1.7520620320239975,0.9600798403193613,0,static,validity,500,0.1
17,RV,0.5598618671723422,3,4.147547707219424,0.7085828343313373,0,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,0.5948961535979813,0.033932135728542916,1,static,validity,500,0.1
17,cDM,,3,0.034203678944056994,0.3812375249500998,0,static,validity,500,0.1
17,SS,0.8787805768061635,3,-5.381303813800253,0.9560878243512974,0,static,validity,500,0.1
17,RV,0.5397204037582167,4,1.068755649793858,0.6826347305389222,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,1.0518212489138645,0.02594810379241517,1,static,validity,500,0.1
17,cDM,,4,-0.0483067386539445,0.6087824351297405,0,static,validity,500,0.1
17,SS,1.5992801465006172,4,-16.97400832297469,0.7345309381237525,0,static,validity,500,0.1
18,RV,0.6973844863787749,0,0.7501917960867015,0.35129740518962077,0,static,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
18,DM,,0,0.2599552444801008,0.05389221556886228,1,static,validity,500,0.1
18,cDM,,0,0.1213411274747906,0.007984031936127744,1,static,validity,500,0.1
18,SS,0.3925769628184211,0,2.61391849184787,0.5808383233532934,0,static,validity,500,0.1
18,RV,0.7058662159685508,1,0.8108982597581873,0.7664670658682635,0,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,0.33275293540286843,0.03992015968063872,1,static,validity,500,0.1
18,cDM,,1,0.17353474438927896,0.003992015968063872,1,static,validity,500,0.1
18,SS,0.5594634119042202,1,2.0802677577614928,0.47105788423153694,0,static,validity,500,0.1
18,RV,0.7048961154777517,2,0.2216016418906932,0.8982035928143712,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,0.5141852400056774,0.01996007984031936,1,static,validity,500,0.1
18,cDM,,2,0.23776288180561664,0.001996007984031936,1,static,validity,500,0.1
18,SS,0.6622068365260373,2,6.1043811510913635,0.43313373253493015,0,static,validity,500,0.1
18,RV,0.7090838440712897,3,2.6491835803143746,0.6586826347305389,0,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,0.5101454312186987,0.05189620758483034,1,static,validity,500,0.1
18,cDM,,3,0.16805664149481375,0.04790419161676647,1,static,validity,500,0.1
18,SS,0.9131386374266128,3,6.458284402884121,0.4550898203592814,0,static,validity,500,0.1
18,RV,0.738220352773677,4,2.823896809840889,0.500998003992016,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,0.8413297247005904,0.05788423153692615,1,static,validity,500,0.1
18,cDM,,4,0.16478115566410043,0.21157684630738524,0,static,validity,500,0.1
18,SS,1.660966717353383,4,-3.94247652469289,0.48902195608782434,0,static,validity,500,0.1
19,RV,0.6982242899161011,0,5.287320847203873,0.29141716566866266,0,static,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
19,DM,,0,-0.0463822611534227,0.624750499001996,0,static,validity,500,0.1
19,cDM,,0,-0.07883818213276035,0.9401197604790419,0,static,validity,500,0.1
19,SS,0.38825891995630446,0,0.8135812059534568,0.9141716566866267,0,static,validity,500,0.1
19,RV,0.6824963747952026,1,0.8987556122637086,0.6726546906187625,0,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,-0.04785291815589175,0.592814371257485,0,static,validity,500,0.1
19,cDM,,1,-0.09070050439332428,0.93812375249501,0,static,validity,500,0.1
19,SS,0.5499593526143735,1,1.9382644692196833,0.9520958083832335,0,static,validity,500,0.1
19,RV,0.6848143335863387,2,5.700636942150222,0.2894211576846307,0,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,0.0728230429620622,0.34530938123752497,0,static,validity,500,0.1
19,cDM,,2,-0.043891379258431513,0.7065868263473054,0,static,validity,500,0.1
19,SS,0.5690370037564413,2,8.17367957352037,0.07584830339321358,1,static,validity,500,0.1
19,RV,0.6937811076819388,3,7.652654188666034,0.17764471057884232,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,0.1951707054698001,0.29740518962075846,0,static,validity,500,0.1
19,cDM,,3,-0.017766567880971862,0.5768463073852296,0,static,validity,500,0.1
19,SS,0.9021172331768254,3,3.3101403837659866,0.4251497005988024,0,static,validity,500,0.1
19,RV,0.67763375520213,4,8.506435803862939,0.06786427145708583,1,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,0.10217445240801373,0.4311377245508982,0,static,validity,500,0.1
19,cDM,,4,-0.251121034724133,0.9301397205588823,0,static,validity,500,0.1
19,SS,1.2235845692879175,4,4.065657281655454,0.2834331337325349,0,static,validity,500,0.1
20,RV,0.7982015818820161,0,1.6305383220185845,0.13572854291417166,0,static,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
20,DM,,0,0.0678720468164599,0.3273453093812375,0,static,validity,500,0.1
20,cDM,,0,0.00734279001776757,0.4530938123752495,0,static,validity,500,0.1
20,SS,0.41298548531779833,0,-1.2402420565324992,0.7345309381237525,0,static,validity,500,0.1
20,RV,0.803549464379766,1,12.43509755338196,0.027944111776447105,1,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,0.10589055966015659,0.2714570858283433,0,static,validity,500,0.1
20,cDM,,1,-0.0534050115415856,0.7844311377245509,0,static,validity,500,0.1
20,SS,0.4298036498181383,1,0.9819640883491928,0.21157684630738524,0,static,validity,500,0.1
20,RV,0.7874400458154506,2,14.711038652156049,0.07784431137724551,1,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,0.12981343190566455,0.25149700598802394,0,static,validity,500,0.1
20,cDM,,2,-0.08019417412125264,0.8263473053892215,0,static,validity,500,0.1
20,SS,0.6053011938862399,2,1.9501073887482205,0.1656686626746507,0,static,validity,500,0.1
20,RV,0.7759111504898205,3,7.440689094996412,0.34930139720558884,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,0.3613183022301059,0.14570858283433133,0,static,validity,500,0.1
20,cDM,,3,0.022893096284700792,0.4530938123752495,0,static,validity,500,0.1
20,SS,0.8410811626327468,3,-2.6523816134202507,0.780439121756487,0,static,validity,500,0.1
20,RV,0.7779677892983704,4,7.829384719652511,0.11177644710578842,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,0.22730657718420688,0.3253493013972056,0,static,validity,500,0.1
20,cDM,,4,0.006599547671942166,0.47904191616766467,0,static,validity,500,0.1
20,SS,0.9715984866392694,4,-5.476218818245499,0.6487025948103793,0,static,validity,500,0.1
21,RV,0.8506282436710624,0,6.698101931441573,0.043912175648702596,1,static,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
21,DM,,0,-0.09293328593971972,0.7405189620758483,0,static,validity,500,0.1
21,cDM,,0,-0.05447792517356376,0.8423153692614771,0,static,validity,500,0.1
21,SS,0.3548337430261544,0,0.2237693695492821,0.7125748502994012,0,static,validity,500,0.1
21,RV,0.8450276810521224,1,5.287083847818683,0.22554890219560877,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,-0.024593201733689375,0.5888223552894212,0,static,validity,500,0.1
21,cDM,,1,0.013197728253000932,0.42714570858283435,0,static,validity,500,0.1
21,SS,0.4782724981665442,1,1.032464369717482,0.17165668662674652,0,static,validity,500,0.1
21,RV,0.8469707005691084,2,10.614936268810597,0.20359281437125748,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,0.004653436080601157,0.4930139720558882,0,static,validity,500,0.1
21,cDM,,2,0.08646317189531545,0.1437125748502994,0,static,validity,500,0.1
21,SS,0.5616701373021741,2,3.028061301251695,0.3992015968063872,0,static,validity,500,0.1
21,RV,0.8573393580737837,3,18.694567109600516,0.00998003992015968,1,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,0.01846938406834167,0.469061876247505,0,static,validity,500,0.1
21,cDM,,3,0.04952819694042156,0.3313373253493014,0,static,validity,500,0.1
21,SS,0.8891643523878634,3,-1.4113497484167143,0.48303393213572854,0,static,validity,500,0.1
21,RV,0.8810130028647748,4,11.079905991204651,0.04790419161676647,1,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,-0.04618845117988085,0.5389221556886228,0,static,validity,500,0.1
21,cDM,,4,0.16733732308415217,0.16766467065868262,0,static,validity,500,0.1
21,SS,1.4082402843795017,4,-21.92785313398179,0.4411177644710579,0,static,validity,500,0.1
22,RV,0.6808456735732356,0,-0.574162505178909,0.8403193612774451,0,static,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
22,DM,,0,0.24027467941942474,0.06387225548902195,1,static,validity,500,0.1
22,cDM,,0,0.06282168870113869,0.13972055888223553,0,static,validity,500,0.1
22,SS,0.4090770638031664,0,-0.6529968928122643,0.9181636726546906,0,static,validity,500,0.1
22,RV,0.6992744100471204,1,0.02564888872276283,0.908183632734531,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,0.18960484397775015,0.14570858283433133,0,static,validity,500,0.1
22,cDM,,1,0.0034849196012293436,0.4870259481037924,0,static,validity,500,0.1
22,SS,0.472631535506215,1,0.8615785493715128,0.908183632734531,0,static,validity,500,0.1
22,RV,0.6987395449190009,2,2.742945859813458,0.7145708582834331,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,0.28380242237664116,0.10379241516966067,0,static,validity,500,0.1
22,cDM,,2,0.030859624142186255,0.35728542914171657,0,static,validity,500,0.1
22,SS,0.7043050706209986,2,5.014119800529986,0.34331337325349304,0,static,validity,500,0.1
22,RV,0.6984015408585793,3,8.68139293951928,0.6387225548902196,0,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,0.4149100694066161,0.08582834331337326,1,static,validity,500,0.1
22,cDM,,3,0.008170174525644947,0.46706586826347307,0,static,validity,500,0.1
22,SS,0.883632645132656,3,2.3723541843042177,0.782435129740519,0,static,validity,500,0.1
22,RV,0.7129644144978329,4,8.12912968762655,0.624750499001996,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,1.0124590474406467,0.03592814371257485,1,static,validity,500,0.1
22,cDM,,4,0.14465481224014037,0.1936127744510978,0,static,validity,500,0.1
22,SS,1.2657178503782378,4,-6.7222449882825455,0.7844311377245509,0,static,validity,500,0.1
23,RV,0.8382765296265939,0,2.0438258125159003,0.7784431137724551,0,static,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
23,DM,,0,-0.13169347597820313,0.8602794411177644,0,static,validity,500,0.1
23,cDM,,0,-0.038562048739960095,0.7604790419161677,0,static,validity,500,0.1
23,SS,0.3616400501673557,0,1.9869664918199639,0.00998003992015968,1,static,validity,500,0.1
23,RV,0.8410458501598296,1,7.668739986732843,0.5209580838323353,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,-0.13855749594768438,0.7764471057884231,0,static,validity,500,0.1
23,cDM,,1,-0.010209310572430554,0.5489021956087824,0,static,validity,500,0.1
23,SS,0.48636244691422353,1,3.16696829535006,0.23552894211576847,0,static,validity,500,0.1
23,RV,0.8576665493426087,2,20.682057709843843,0.13572854291417166,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,-0.3472818330374385,0.9580838323353293,0,static,validity,500,0.1
23,cDM,,2,-0.18292948638501727,0.9880239520958084,0,static,validity,500,0.1
23,SS,0.708868981262392,2,0.9171309689367249,0.1996007984031936,0,static,validity,500,0.1
23,RV,0.8989845060904984,3,27.716016281514342,0.22554890219560877,0,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,-0.17269793654186513,0.7125748502994012,0,static,validity,500,0.1
23,cDM,,3,-0.1930158415086165,0.9740518962075848,0,static,validity,500,0.1
23,SS,0.90303754655603,3,-2.936774857312164,0.6626746506986028,0,static,validity,500,0.1
