rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.4148469267187843,5,0,5.5543843017692245,0.3393213572854291,0,static,validity,500,0.1
4,RV,0.3909084418015052,1,1,0.9128638009319683,0.44510978043912175,0,static,validity,500,0.1
4,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,1,-0.705725007410545,0.9880239520958084,0,static,validity,500,0.1
4,cDM,,1,1,-0.1809078435929594,0.936127744510978,0,static,validity,500,0.1
4,SS,0.5576351472821246,1,1,-4.811351971490424,0.844311377245509,0,static,validity,500,0.1
4,RV,0.37658613008463426,2,1,-2.295065711773314,0.8263473053892215,0,static,validity,500,0.1
4,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,1,0.008819767139639736,0.48502994011976047,0,static,validity,500,0.1
4,cDM,,2,1,-0.006649341786123829,0.5469061876247505,0,static,validity,500,0.1
4,SS,0.5407540725441473,2,1,0.942843156294118,0.1536926147704591,0,static,validity,500,0.1
4,RV,0.4243307999334395,3,1,-2.6457629944600836,0.5848303393213573,0,static,validity,500,0.1
4,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,1,-0.1515275998916931,0.6586826347305389,0,static,validity,500,0.1
4,cDM,,3,1,-0.13124254544095784,0.8882235528942116,0,static,validity,500,0.1
4,SS,0.5416933690168466,3,1,4.39970519510153,0.6427145708582834,0,static,validity,500,0.1
4,RV,0.3113512164745967,4,1,3.2326980556887803,0.4630738522954092,0,static,validity,500,0.1
4,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.051251829031027527,0.48303393213572854,0,static,validity,500,0.1
4,cDM,,4,1,-0.13002896581706647,0.8343313373253493,0,static,validity,500,0.1
4,SS,0.5383084203176887,4,1,4.404129381347819,0.656686626746507,0,static,validity,500,0.1
4,RV,0.35892793970504433,1,2,0.8722597589628267,0.5109780439121756,0,static,validity,500,0.1
4,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,2,-0.6362139370474709,0.9600798403193613,0,static,validity,500,0.1
4,cDM,,1,2,-0.03790394192960745,0.6107784431137725,0,static,validity,500,0.1
4,SS,0.6171678122603366,1,2,-1.8193793837141243,0.42115768463073855,0,static,validity,500,0.1
4,RV,0.39134366205198434,2,2,-2.908137056190049,0.6387225548902196,0,static,validity,500,0.1
4,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,2,-0.05198492009540895,0.5728542914171657,0,static,validity,500,0.1
4,cDM,,2,2,-0.07142737873712662,0.7564870259481038,0,static,validity,500,0.1
4,SS,0.637523217298467,2,2,6.644106005033836,0.25349301397205587,0,static,validity,500,0.1
4,RV,0.4136616729909736,3,2,3.610234509770853,0.5029940119760479,0,static,validity,500,0.1
4,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.10647855438424143,0.4291417165668663,0,static,validity,500,0.1
4,cDM,,3,2,-0.0057249928440384484,0.5049900199600799,0,static,validity,500,0.1
4,SS,0.6054529092233362,3,2,8.491238477061474,0.6327345309381237,0,static,validity,500,0.1
4,RV,0.3694607932318017,1,3,2.121635518629265,0.2634730538922156,0,static,validity,500,0.1
4,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,3,-0.9767694527468201,0.9860279441117764,0,static,validity,500,0.1
4,cDM,,1,3,-0.3500710095348122,0.9960079840319361,0,static,validity,500,0.1
4,SS,0.6745475719787694,1,3,-5.02256810501723,0.9401197604790419,0,static,validity,500,0.1
4,RV,0.3553468302872557,2,3,8.209212376015735,0.2634730538922156,0,static,validity,500,0.1
4,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.217963668730307,0.3253493013972056,0,static,validity,500,0.1
4,cDM,,2,3,0.01572239244548085,0.4630738522954092,0,static,validity,500,0.1
4,SS,0.8110362334471032,2,3,17.66041471427157,0.1377245508982036,0,static,validity,500,0.1
4,RV,0.2820194241414934,1,4,-0.9856094636538041,0.8962075848303394,0,static,validity,500,0.1
4,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,4,-0.9647926067575924,0.9441117764471058,0,static,validity,500,0.1
4,cDM,,1,4,-0.3661933077701468,0.9840319361277445,0,static,validity,500,0.1
4,SS,1.8359980737414472,1,4,-28.646732283304722,0.906187624750499,0,static,validity,500,0.1
5,RV,0.4683019545211562,1,0,-8.63975001510997,0.9720558882235529,0,static,validity,500,0.1
5,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0,-0.5475487121606919,0.9760479041916168,0,static,validity,500,0.1
5,cDM,,1,0,-0.12507776546706542,0.844311377245509,0,static,validity,500,0.1
5,SS,0.34910068498652347,1,0,-1.0870984257443668,0.3592814371257485,0,static,validity,500,0.1
5,RV,0.4543707089237154,2,0,-0.6957956466528907,0.530938123752495,0,static,validity,500,0.1
5,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0,0.13470530162873573,0.3013972055888224,0,static,validity,500,0.1
5,cDM,,2,0,0.17292988976997348,0.03992015968063872,1,static,validity,500,0.1
5,SS,0.3511035806219356,2,0,-3.441607032534235,0.9301397205588823,0,static,validity,500,0.1
5,RV,0.4600927324688057,3,0,8.909108679517075,0.26147704590818366,0,static,validity,500,0.1
5,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0,-0.32291529069243885,0.8522954091816367,0,static,validity,500,0.1
5,cDM,,3,0,0.0035067119030998198,0.4590818363273453,0,static,validity,500,0.1
5,SS,0.3590064847196544,3,0,0.9033148906309216,0.688622754491018,0,static,validity,500,0.1
5,RV,0.47225028707237077,4,0,-0.7530830140083746,0.8762475049900199,0,static,validity,500,0.1
5,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0,0.5826203550602443,0.033932135728542916,1,static,validity,500,0.1
5,cDM,,4,0,0.05810270309210174,0.3093812375249501,0,static,validity,500,0.1
5,SS,0.3840291815970694,4,0,-3.4682407054833533,1.0,0,static,validity,500,0.1
5,RV,0.43772899539021953,5,0,8.102285056468837,0.47305389221556887,0,static,validity,500,0.1
5,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,0,-0.009762861530217437,0.4590818363273453,0,static,validity,500,0.1
5,cDM,,5,0,-0.19462169035848664,0.8862275449101796,0,static,validity,500,0.1
5,SS,0.4167373196552012,5,0,8.430036837131002,0.8682634730538922,0,static,validity,500,0.1
5,RV,0.4765487636678798,1,1,-10.443043365188286,0.9900199600798403,0,static,validity,500,0.1
5,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,1,-0.4615925882738002,0.9221556886227545,0,static,validity,500,0.1
5,cDM,,1,1,0.01667992933406428,0.44510978043912175,0,static,validity,500,0.1
5,SS,0.4990907421502704,1,1,0.08900630122904518,0.47105788423153694,0,static,validity,500,0.1
5,RV,0.4615778963908097,2,1,1.226611958339853,0.7704590818363274,0,static,validity,500,0.1
5,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,1,-0.08025618946365182,0.5728542914171657,0,static,validity,500,0.1
5,cDM,,2,1,0.0640382889603093,0.24151696606786427,0,static,validity,500,0.1
5,SS,0.5026556678881424,2,1,-5.414839211784357,0.9321357285429142,0,static,validity,500,0.1
5,RV,0.43393907621015054,3,1,1.0688694417040336,0.7584830339321357,0,static,validity,500,0.1
5,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,1,-0.06983962535515062,0.5788423153692615,0,static,validity,500,0.1
5,cDM,,3,1,0.05879360239279812,0.2894211576846307,0,static,validity,500,0.1
5,SS,0.525631147093355,3,1,1.1671780032268542,0.9800399201596807,0,static,validity,500,0.1
5,RV,0.4967803752697845,4,1,6.340094099956502,0.5209580838323353,0,static,validity,500,0.1
5,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.7106538282112482,0.06786427145708583,1,static,validity,500,0.1
5,cDM,,4,1,0.06148482242538267,0.3473053892215569,0,static,validity,500,0.1
5,SS,0.5252957031356734,4,1,-0.46181128101104196,0.9960079840319361,0,static,validity,500,0.1
5,RV,0.491612008961755,1,2,-4.703543794911488,0.9520958083832335,0,static,validity,500,0.1
5,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,2,-0.6405690544608221,0.9680638722554891,0,static,validity,500,0.1
5,cDM,,1,2,-0.036812416253070634,0.5768463073852296,0,static,validity,500,0.1
5,SS,0.5605936343100947,1,2,0.32446415786353744,0.2774451097804391,0,static,validity,500,0.1
5,RV,0.43614159009942294,2,2,3.969858466300774,0.590818363273453,0,static,validity,500,0.1
5,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,2,0.25768014493261915,0.17165668662674652,0,static,validity,500,0.1
5,cDM,,2,2,0.18085478359844814,0.0499001996007984,1,static,validity,500,0.1
5,SS,0.5397650239649767,2,2,0.6186973627287959,0.780439121756487,0,static,validity,500,0.1
5,RV,0.4346593167337975,3,2,6.544032078764694,0.5429141716566867,0,static,validity,500,0.1
5,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,2,-0.08337570856942372,0.5469061876247505,0,static,validity,500,0.1
5,cDM,,3,2,-0.05270240512591291,0.6107784431137725,0,static,validity,500,0.1
5,SS,0.4469603491642997,3,2,4.621930682593491,0.7524950099800399,0,static,validity,500,0.1
5,RV,0.47692047454182174,1,3,2.421035930539372,0.5189620758483033,0,static,validity,500,0.1
5,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,3,-0.33260146528782386,0.812375249500998,0,static,validity,500,0.1
5,cDM,,1,3,0.08305393604291601,0.27345309381237526,0,static,validity,500,0.1
5,SS,0.7771077430042024,1,3,-0.5378271981000724,0.5069860279441117,0,static,validity,500,0.1
5,RV,0.4383179928743308,2,3,6.231626503417878,0.5748502994011976,0,static,validity,500,0.1
5,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.13247393363582713,0.35129740518962077,0,static,validity,500,0.1
5,cDM,,2,3,-0.01900420650204014,0.5489021956087824,0,static,validity,500,0.1
5,SS,0.6085837659455073,2,3,10.160941797285828,0.7385229540918163,0,static,validity,500,0.1
5,RV,0.517244193640038,1,4,6.023106941576309,0.2834331337325349,0,static,validity,500,0.1
5,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,4,-0.35627598103442243,0.716566866267465,0,static,validity,500,0.1
5,cDM,,1,4,0.06908858411976787,0.33532934131736525,0,static,validity,500,0.1
5,SS,1.1108324913236647,1,4,-7.885085066193654,0.7784431137724551,0,static,validity,500,0.1
6,RV,0.5843381600836536,1,0,-5.747309096288354,0.405189620758483,0,static,validity,500,0.1
6,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0,-0.14205425451248868,0.688622754491018,0,static,validity,500,0.1
6,cDM,,1,0,0.22361428194958688,0.03792415169660679,1,static,validity,500,0.1
6,SS,0.45405855786251903,1,0,-1.9485742425906456,0.43912175648702595,0,static,validity,500,0.1
6,RV,0.5884505420772972,2,0,-3.056463586439074,0.564870259481038,0,static,validity,500,0.1
6,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0,-0.09292454667834762,0.6207584830339321,0,static,validity,500,0.1
6,cDM,,2,0,-0.05673637378228975,0.718562874251497,0,static,validity,500,0.1
6,SS,0.4613581077294712,2,0,-0.9515454798451162,0.5209580838323353,0,static,validity,500,0.1
6,RV,0.6085032787875813,3,0,1.888902455320404,0.3652694610778443,0,static,validity,500,0.1
6,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0,-0.2935241900163332,0.8622754491017964,0,static,validity,500,0.1
6,cDM,,3,0,-0.0704430929188771,0.7724550898203593,0,static,validity,500,0.1
6,SS,0.4852561760428595,3,0,0.8935271721657921,0.46107784431137727,0,static,validity,500,0.1
6,RV,0.6047165292353744,4,0,1.8415666916230844,0.9421157684630739,0,static,validity,500,0.1
6,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0,0.3978185513449535,0.0718562874251497,1,static,validity,500,0.1
6,cDM,,4,0,0.06333772242870538,0.25748502994011974,0,static,validity,500,0.1
6,SS,0.4659422689372293,4,0,3.349360330261129,0.4750499001996008,0,static,validity,500,0.1
6,RV,0.6060077896977436,5,0,14.083750357443304,0.9001996007984032,0,static,validity,500,0.1
6,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,0,-0.210302136218933,0.7105788423153693,0,static,validity,500,0.1
6,cDM,,5,0,-0.20309018932821155,0.9181636726546906,0,static,validity,500,0.1
6,SS,0.4724121912671843,5,0,8.392218334659558,0.564870259481038,0,static,validity,500,0.1
6,RV,0.6010384941006869,1,1,-3.043566543630198,0.6766467065868264,0,static,validity,500,0.1
6,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,1,-0.4317620472723379,0.8982035928143712,0,static,validity,500,0.1
6,cDM,,1,1,0.03548109458685273,0.3972055888223553,0,static,validity,500,0.1
6,SS,0.5756107908541025,1,1,-4.452938371761799,0.8423153692614771,0,static,validity,500,0.1
6,RV,0.5797712708874709,2,1,-0.6326029573318044,0.45109780439121755,0,static,validity,500,0.1
6,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,1,0.033947651992357886,0.4291417165668663,0,static,validity,500,0.1
6,cDM,,2,1,0.1298401871350733,0.09580838323353294,1,static,validity,500,0.1
6,SS,0.5278434772552769,2,1,-3.4565262133189587,0.6846307385229541,0,static,validity,500,0.1
6,RV,0.6107797642255848,3,1,-2.583695962108414,0.9920159680638723,0,static,validity,500,0.1
6,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,1,-0.0325327149407971,0.530938123752495,0,static,validity,500,0.1
6,cDM,,3,1,0.08934583614781041,0.19760479041916168,0,static,validity,500,0.1
6,SS,0.6061254903994215,3,1,4.929812001086031,0.3592814371257485,0,static,validity,500,0.1
6,RV,0.6230122473610831,4,1,14.000580751372137,0.9021956087824351,0,static,validity,500,0.1
6,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.30639018489386594,0.2554890219560878,0,static,validity,500,0.1
6,cDM,,4,1,-0.09969386672591021,0.7544910179640718,0,static,validity,500,0.1
6,SS,0.5457811675902876,4,1,9.520193240958042,0.4550898203592814,0,static,validity,500,0.1
6,RV,0.5953227265822995,1,2,-1.6014238998177976,0.5269461077844312,0,static,validity,500,0.1
6,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,2,-0.646884348508228,0.9680638722554891,0,static,validity,500,0.1
6,cDM,,1,2,-0.060225374574345354,0.7005988023952096,0,static,validity,500,0.1
6,SS,0.7237321123400627,1,2,-0.5145104040808365,0.2714570858283433,0,static,validity,500,0.1
6,RV,0.57031026743273,2,2,5.8449994415775635,0.9181636726546906,0,static,validity,500,0.1
6,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,2,0.18080259358857617,0.2694610778443114,0,static,validity,500,0.1
6,cDM,,2,2,0.1464647395740492,0.09580838323353294,1,static,validity,500,0.1
6,SS,0.6808876192984915,2,2,0.916013635680379,0.5828343313373253,0,static,validity,500,0.1
6,RV,0.6327932730812487,3,2,2.5921898634927496,0.9960079840319361,0,static,validity,500,0.1
6,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,2,-0.27046980311711766,0.7045908183632734,0,static,validity,500,0.1
6,cDM,,3,2,-0.1679691422634475,0.8922155688622755,0,static,validity,500,0.1
6,SS,0.809716957346665,3,2,11.794536578030868,0.46506986027944114,0,static,validity,500,0.1
6,RV,0.5915616647026214,1,3,-1.774551629730243,0.9640718562874252,0,static,validity,500,0.1
6,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,3,-0.4702611549313741,0.8822355289421158,0,static,validity,500,0.1
6,cDM,,1,3,-0.011525257328014071,0.5568862275449101,0,static,validity,500,0.1
6,SS,0.9593975376899089,1,3,-6.566317991213099,0.7704590818363274,0,static,validity,500,0.1
6,RV,0.566360127813065,2,3,15.981006834807566,0.8762475049900199,0,static,validity,500,0.1
6,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,3,-0.021942877010298345,0.5229540918163673,0,static,validity,500,0.1
6,cDM,,2,3,-0.08934978610018401,0.716566866267465,0,static,validity,500,0.1
6,SS,0.8035461803553788,2,3,-6.137188674264915,0.9461077844311377,0,static,validity,500,0.1
6,RV,0.6065489221885902,1,4,6.614966745734941,0.8702594810379242,0,static,validity,500,0.1
6,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,4,-0.5682156180900731,0.844311377245509,0,static,validity,500,0.1
6,cDM,,1,4,-0.11991987290680481,0.7485029940119761,0,static,validity,500,0.1
6,SS,1.4659959764121693,1,4,-7.646346957882738,0.6986027944111777,0,static,validity,500,0.1
7,RV,0.5862825329436432,1,0,-7.9570253981737,0.8702594810379242,0,static,validity,500,0.1
7,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0,0.47603532024806294,0.05389221556886228,1,static,validity,500,0.1
7,cDM,,1,0,-0.009324263508274063,0.5409181636726547,0,static,validity,500,0.1
7,SS,0.37555910862556774,1,0,-2.389555068510634,0.5129740518962076,0,static,validity,500,0.1
7,RV,0.5874595971120068,2,0,9.902582357924198,0.01996007984031936,1,static,validity,500,0.1
7,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0,0.04551101190704948,0.45708582834331335,0,static,validity,500,0.1
7,cDM,,2,0,-0.040886132146055604,0.6487025948103793,0,static,validity,500,0.1
7,SS,0.37754923666682105,2,0,-2.0148668839223838,0.1656686626746507,0,static,validity,500,0.1
7,RV,0.5785638719566585,3,0,-10.145277955393563,0.9001996007984032,0,static,validity,500,0.1
7,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0,0.10260699004096835,0.35129740518962077,0,static,validity,500,0.1
7,cDM,,3,0,-0.050329461485779436,0.688622754491018,0,static,validity,500,0.1
7,SS,0.3863493031327574,3,0,3.3833141948377325,0.013972055888223553,1,static,validity,500,0.1
7,RV,0.583853509442819,4,0,5.4918936645704655,0.4291417165668663,0,static,validity,500,0.1
7,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0,0.45510390039195614,0.07385229540918163,1,static,validity,500,0.1
7,cDM,,4,0,0.04968656425974391,0.35528942115768464,0,static,validity,500,0.1
7,SS,0.3888857833856463,4,0,3.199820944889857,0.08782435129740519,1,static,validity,500,0.1
7,RV,0.5692692291373928,5,0,9.411214807272527,0.031936127744510975,1,static,validity,500,0.1
7,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0,-0.10277625697805134,0.592814371257485,0,static,validity,500,0.1
7,cDM,,5,0,-0.027659481287871553,0.5788423153692615,0,static,validity,500,0.1
7,SS,0.41848553421617835,5,0,6.8431472480065265,0.21956087824351297,0,static,validity,500,0.1
7,RV,0.578191810488904,1,1,-3.4521569612059855,0.592814371257485,0,static,validity,500,0.1
7,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,1,0.47926820575056067,0.08782435129740519,1,static,validity,500,0.1
7,cDM,,1,1,-0.04569413315808135,0.6526946107784432,0,static,validity,500,0.1
7,SS,0.4239925763244588,1,1,-0.39456094943490894,0.1936127744510978,0,static,validity,500,0.1
7,RV,0.5936870903887871,2,1,8.156154632201455,0.2634730538922156,0,static,validity,500,0.1
7,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,1,0.07177176486975319,0.3712574850299401,0,static,validity,500,0.1
7,cDM,,2,1,-0.04593301492231444,0.6966067864271457,0,static,validity,500,0.1
7,SS,0.42683498826680777,2,1,-2.8199004917743733,0.38323353293413176,0,static,validity,500,0.1
7,RV,0.567614453800981,3,1,5.337274919621001,0.47305389221556887,0,static,validity,500,0.1
7,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,1,0.3707705906847349,0.14770459081836326,0,static,validity,500,0.1
7,cDM,,3,1,0.021765946652737254,0.4411177644710579,0,static,validity,500,0.1
7,SS,0.4380576152585395,3,1,0.829261618064763,0.3772455089820359,0,static,validity,500,0.1
7,RV,0.5716911427725954,4,1,21.07177112956907,0.001996007984031936,1,static,validity,500,0.1
7,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.34339138857680485,0.249500998003992,0,static,validity,500,0.1
7,cDM,,4,1,-0.05848060989708941,0.6646706586826348,0,static,validity,500,0.1
7,SS,0.38880133113785004,4,1,5.404936788520637,0.03592814371257485,1,static,validity,500,0.1
7,RV,0.5824828584946524,1,2,0.36444318479621884,0.5469061876247505,0,static,validity,500,0.1
7,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,2,0.5411038346667104,0.07984031936127745,1,static,validity,500,0.1
7,cDM,,1,2,-0.06023206629209786,0.7045908183632734,0,static,validity,500,0.1
7,SS,0.6783701772700632,1,2,-1.7138825224616716,0.22954091816367264,0,static,validity,500,0.1
7,RV,0.5890718618886309,2,2,16.441597563044144,0.07984031936127745,1,static,validity,500,0.1
7,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,2,0.40473284962444067,0.1277445109780439,0,static,validity,500,0.1
7,cDM,,2,2,0.07022295895941899,0.2874251497005988,0,static,validity,500,0.1
7,SS,0.6876951763803242,2,2,2.7110564911905124,0.1377245508982036,0,static,validity,500,0.1
7,RV,0.5437519430001632,3,2,13.44864850124371,0.031936127744510975,1,static,validity,500,0.1
7,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.3524524828932657,0.22355289421157684,0,static,validity,500,0.1
7,cDM,,3,2,0.02734227546826497,0.41916167664670656,0,static,validity,500,0.1
7,SS,0.6092937762644764,3,2,6.1254328417329225,0.281437125748503,0,static,validity,500,0.1
