rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,SS,0.5743828539799681,3,-0.42983433592190173,0.718562874251497,0,static,validity,500,0.1
13,RV,0.8526180643215303,4,0.8788243031996601,0.8982035928143712,0,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,0.054952723750730584,0.469061876247505,0,static,validity,500,0.1
13,cDM,,4,-0.22030236276958487,0.9281437125748503,0,static,validity,500,0.1
13,SS,0.6584619438616215,4,-1.201353223447362,0.9680638722554891,0,static,validity,500,0.1
13,RV,0.6474167079447987,5,0.2923311752351528,0.93812375249501,0,static,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
13,DM,,5,-0.12900356617544126,0.6027944111776448,0,static,validity,500,0.1
13,cDM,,5,-0.06633107204809764,0.688622754491018,0,static,validity,500,0.1
13,SS,0.9228321303463303,5,0.27501318358740345,0.7944111776447106,0,static,validity,500,0.1
14,RV,0.5062614392086326,1,-0.03818368532767062,0.8962075848303394,0,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,-0.20058298680892797,0.654690618762475,0,static,validity,500,0.1
14,cDM,,1,-0.03321295359486629,0.5548902195608783,0,static,validity,500,0.1
14,SS,0.8231929613028676,1,0.4306861556446357,0.35129740518962077,0,static,validity,500,0.1
14,RV,0.8085999026082253,2,-0.27037364322865437,0.9421157684630739,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,0.026721345004334866,0.48502994011976047,0,static,validity,500,0.1
14,cDM,,2,0.06566415792980923,0.3852295409181637,0,static,validity,500,0.1
14,SS,0.9124068830500154,2,-0.8805900797235378,0.7325349301397206,0,static,validity,500,0.1
14,RV,0.508244889813502,3,-0.14640427813738158,0.4810379241516966,0,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,0.07251317904135987,0.4431137724550898,0,static,validity,500,0.1
14,cDM,,3,0.1285917368079798,0.2275449101796407,0,static,validity,500,0.1
14,SS,0.9008094903830844,3,0.1281532419619703,0.2315369261477046,0,static,validity,500,0.1
14,RV,0.470409749167229,4,0.5734254731873248,0.7465069860279441,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,1.1620771064985496,0.017964071856287425,1,static,validity,500,0.1
14,cDM,,4,0.05991861880023067,0.36127744510978044,0,static,validity,500,0.1
14,SS,0.9247458645855502,4,-0.4886659981501002,0.5209580838323353,0,static,validity,500,0.1
14,RV,1.11666174278279,5,3.8600674466168976,0.5968063872255489,0,static,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
14,DM,,5,0.09787644369553629,0.4151696606786427,0,static,validity,500,0.1
14,cDM,,5,-0.16324743772366684,0.9021956087824351,0,static,validity,500,0.1
14,SS,0.9452146958813508,5,-2.771017553952038,0.8602794411177644,0,static,validity,500,0.1
15,RV,0.9006274998615623,1,0.11133972111657302,0.8502994011976048,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,0.7483537016026645,0.043912175648702596,1,static,validity,500,0.1
15,cDM,,1,0.20809638113109627,0.05788423153692615,1,static,validity,500,0.1
15,SS,0.8120657662351316,1,0.2290658761822936,0.14171656686626746,0,static,validity,500,0.1
15,RV,0.7061963457424851,2,-0.7730778150570601,0.9261477045908184,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,-0.030812839033897792,0.49700598802395207,0,static,validity,500,0.1
15,cDM,,2,0.2769516275485513,0.03992015968063872,1,static,validity,500,0.1
15,SS,1.0696592882823617,2,-0.3759294687797877,0.5808383233532934,0,static,validity,500,0.1
15,RV,0.5434111213864367,3,-0.09845227853512135,0.4091816367265469,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,-0.39042387911729887,0.782435129740519,0,static,validity,500,0.1
15,cDM,,3,-0.00929981475815265,0.5109780439121756,0,static,validity,500,0.1
15,SS,0.7009130854307156,3,0.20991807761636733,0.6367265469061876,0,static,validity,500,0.1
15,RV,0.5330560376550302,4,-0.43114105652745327,0.7405189620758483,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,0.7811472794574119,0.06986027944111776,1,static,validity,500,0.1
15,cDM,,4,0.1225274437119955,0.2634730538922156,0,static,validity,500,0.1
15,SS,0.9306977032187802,4,0.6297988073824333,0.5528942115768463,0,static,validity,500,0.1
15,RV,0.7337265547882893,5,1.5466250950381308,0.34930139720558884,0,static,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
15,DM,,5,-0.28596816960290755,0.7125748502994012,0,static,validity,500,0.1
15,cDM,,5,-0.02756060784499947,0.5528942115768463,0,static,validity,500,0.1
15,SS,0.6702634238386989,5,-0.9410945834583468,0.7704590818363274,0,static,validity,500,0.1
16,RV,0.9535280993699058,1,0.7630969925583407,0.8522954091816367,0,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,0.07712096856733383,0.40718562874251496,0,static,validity,500,0.1
16,cDM,,1,0.13732675700012428,0.16966067864271456,0,static,validity,500,0.1
16,SS,0.8421773448756158,1,-0.27856835550408837,0.6147704590818364,0,static,validity,500,0.1
16,RV,0.41202466856061876,2,1.2285996940807489,0.029940119760479042,1,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,-0.39916934359231404,0.8243512974051896,0,static,validity,500,0.1
16,cDM,,2,-0.10646260785665913,0.7385229540918163,0,static,validity,500,0.1
16,SS,0.7133810873497685,2,-0.5979149141168001,0.499001996007984,0,static,validity,500,0.1
16,RV,0.5123791806041382,3,-0.4399880059281758,0.46107784431137727,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,-0.3062000229173165,0.7524950099800399,0,static,validity,500,0.1
16,cDM,,3,-0.07576640403080628,0.7045908183632734,0,static,validity,500,0.1
16,SS,0.7966591897432019,3,-1.8689827948340252,0.9241516966067864,0,static,validity,500,0.1
16,RV,0.5593457787254541,4,-0.24103329539180338,0.9461077844311377,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,0.6608197895590692,0.0499001996007984,1,static,validity,500,0.1
16,cDM,,4,0.2730887275703843,0.04590818363273453,1,static,validity,500,0.1
16,SS,0.7322398696482523,4,-0.5869803704436469,0.656686626746507,0,static,validity,500,0.1
16,RV,0.7137305414075436,5,3.10079277514851,0.059880239520958084,1,static,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
16,DM,,5,-0.24988562805755798,0.7145708582834331,0,static,validity,500,0.1
16,cDM,,5,0.10814499636354862,0.2634730538922156,0,static,validity,500,0.1
16,SS,0.8145802282133747,5,-0.6928992546156091,0.4550898203592814,0,static,validity,500,0.1
17,RV,0.6928113154656865,1,0.24815671894738744,0.4351297405189621,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,-0.4656419072990539,0.8183632734530938,0,static,validity,500,0.1
17,cDM,,1,-0.10496403231984737,0.7285429141716567,0,static,validity,500,0.1
17,SS,0.6696274100969912,1,-1.7774864772398395,0.9221556886227545,0,static,validity,500,0.1
17,RV,0.7642881595652112,2,-0.8414063198646151,0.9101796407185628,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,-0.7911514036338952,0.936127744510978,0,static,validity,500,0.1
17,cDM,,2,-0.2490930390242376,0.8982035928143712,0,static,validity,500,0.1
17,SS,0.809812364334593,2,0.060554069495574195,0.2155688622754491,0,static,validity,500,0.1
17,RV,0.8712468841988438,3,1.7517223476318768,0.46706586826347307,0,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,0.9417922553384587,0.02594810379241517,1,static,validity,500,0.1
17,cDM,,3,0.09369821316708608,0.30538922155688625,0,static,validity,500,0.1
17,SS,0.8133290420690255,3,0.5452702861400088,0.07385229540918163,1,static,validity,500,0.1
17,RV,0.691660354176042,4,0.9727498709515118,0.28542914171656686,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,-0.11166804076388114,0.6467065868263473,0,static,validity,500,0.1
17,cDM,,4,-0.051393830349164844,0.6506986027944112,0,static,validity,500,0.1
17,SS,0.7209710599134574,4,-0.40780003602015114,0.7085828343313373,0,static,validity,500,0.1
17,RV,0.7927801876975209,5,1.4447132952394668,0.2554890219560878,0,static,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
17,DM,,5,-0.6495058430553485,0.906187624750499,0,static,validity,500,0.1
17,cDM,,5,-0.23586627847460326,0.9341317365269461,0,static,validity,500,0.1
17,SS,0.9825802885699947,5,0.48758308718991233,0.6187624750499002,0,static,validity,500,0.1
18,RV,0.7383200126066629,1,-0.20249604395061,0.8902195608782435,0,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,0.6593594674354005,0.0998003992015968,1,static,validity,500,0.1
18,cDM,,1,0.1062782885237846,0.31137724550898205,0,static,validity,500,0.1
18,SS,0.898273257395507,1,0.4589574755574771,0.2894211576846307,0,static,validity,500,0.1
18,RV,0.839606849370211,2,1.0728488808073886,0.29141716566866266,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,0.8339321369254604,0.05788423153692615,1,static,validity,500,0.1
18,cDM,,2,0.20265562448063665,0.10179640718562874,0,static,validity,500,0.1
18,SS,1.1019576806702582,2,-0.5590700177544734,0.7844311377245509,0,static,validity,500,0.1
18,RV,0.8810228473158215,3,1.01705561929238,0.34530938123752497,0,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,0.572850756085306,0.12574850299401197,0,static,validity,500,0.1
18,cDM,,3,-0.16147746281551548,0.8522954091816367,0,static,validity,500,0.1
18,SS,1.2659982923038449,3,-1.8657548831297461,0.5888223552894212,0,static,validity,500,0.1
18,RV,0.7077712773367513,4,1.333360954607794,0.40119760479041916,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,-0.32534686415199193,0.7465069860279441,0,static,validity,500,0.1
18,cDM,,4,-0.02586559597662464,0.562874251497006,0,static,validity,500,0.1
18,SS,1.2337787618539706,4,-0.018449854589491464,0.624750499001996,0,static,validity,500,0.1
18,RV,0.717596875413579,5,1.9912598344932129,0.0718562874251497,1,static,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
18,DM,,5,-0.10147255105962215,0.590818363273453,0,static,validity,500,0.1
18,cDM,,5,-0.06608493668185697,0.6666666666666666,0,static,validity,500,0.1
18,SS,1.1144910310692013,5,-0.7077872157743685,0.8143712574850299,0,static,validity,500,0.1
19,RV,0.6874531500141301,1,0.6750038207263551,0.810379241516966,0,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,-0.22701432111730052,0.6646706586826348,0,static,validity,500,0.1
19,cDM,,1,0.1464712627840687,0.1497005988023952,0,static,validity,500,0.1
19,SS,0.9091394320681381,1,0.4375841684907121,0.5229540918163673,0,static,validity,500,0.1
19,RV,0.3449341663164546,2,1.5811037190174768,0.13373253493013973,0,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,0.18725019143805585,0.33532934131736525,0,static,validity,500,0.1
19,cDM,,2,0.12966997400571692,0.2055888223552894,0,static,validity,500,0.1
19,SS,0.7079512141313259,2,-0.2371653985622258,0.6327345309381237,0,static,validity,500,0.1
19,RV,0.08368112945805634,3,-0.05130408958166466,0.5608782435129741,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,0.3083154126055589,0.3013972055888224,0,static,validity,500,0.1
19,cDM,,3,0.30653732255519067,0.03592814371257485,1,static,validity,500,0.1
19,SS,1.0648708407943221,3,3.8735309965630265,0.1217564870259481,0,static,validity,500,0.1
19,RV,0.3057020588888612,4,0.33230023029808214,0.6946107784431138,0,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,1.5831595315521014,0.007984031936127744,1,static,validity,500,0.1
19,cDM,,4,0.4519082586418136,0.00998003992015968,1,static,validity,500,0.1
19,SS,0.7824870991513531,4,0.5234706568835927,0.47105788423153694,0,static,validity,500,0.1
19,RV,0.6233995631691005,5,0.8780868251168625,0.5369261477045908,0,static,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
19,DM,,5,0.28799956279087163,0.25149700598802394,0,static,validity,500,0.1
19,cDM,,5,-0.03222083946763279,0.5808383233532934,0,static,validity,500,0.1
19,SS,0.6759705466673118,5,-0.6239194677239409,0.6207584830339321,0,static,validity,500,0.1
20,RV,0.7142001753878179,1,0.5245819847300448,0.6506986027944112,0,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,-0.14726697406264383,0.6526946107784432,0,static,validity,500,0.1
20,cDM,,1,0.023376410744719547,0.46506986027944114,0,static,validity,500,0.1
20,SS,0.8081440271893059,1,0.21101731163596646,0.5588822355289421,0,static,validity,500,0.1
20,RV,0.7888678479633858,2,1.7311940104512895,0.6067864271457086,0,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,-0.11613226150809323,0.6087824351297405,0,static,validity,500,0.1
20,cDM,,2,-0.2790023879923922,0.9660678642714571,0,static,validity,500,0.1
20,SS,0.9299558394426775,2,-1.6912772372188722,0.8782435129740519,0,static,validity,500,0.1
20,RV,0.8247341551537973,3,3.6460612047700196,0.32934131736526945,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,0.10831569672712664,0.4171656686626746,0,static,validity,500,0.1
20,cDM,,3,-0.10563560865815771,0.7485029940119761,0,static,validity,500,0.1
20,SS,0.94526493941115,3,-0.2557491540624783,0.35728542914171657,0,static,validity,500,0.1
20,RV,0.7111207815826791,4,1.604427342312168,0.2435129740518962,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,0.24537974451636427,0.3093812375249501,0,static,validity,500,0.1
20,cDM,,4,0.22971260845877692,0.06387225548902195,1,static,validity,500,0.1
20,SS,1.1502393229601133,4,-1.4676043465435193,0.7864271457085829,0,static,validity,500,0.1
20,RV,1.0284547724389805,5,1.6162999367382576,0.7105788423153693,0,static,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
20,DM,,5,-0.26065670174802347,0.7265469061876247,0,static,validity,500,0.1
20,cDM,,5,-0.02220385044553131,0.5269461077844312,0,static,validity,500,0.1
20,SS,0.8915186519965426,5,-0.6965372181516722,0.7405189620758483,0,static,validity,500,0.1
21,RV,0.3438671710202117,1,0.0475214069066753,0.7445109780439122,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,0.46034731415768426,0.18163672654690619,0,static,validity,500,0.1
21,cDM,,1,0.019904047411999543,0.4491017964071856,0,static,validity,500,0.1
21,SS,1.0166147738633633,1,0.8878647267572475,0.0499001996007984,1,static,validity,500,0.1
21,RV,0.5340257706123586,2,0.19796205489886295,0.7524950099800399,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,-0.4436277804197877,0.874251497005988,0,static,validity,500,0.1
21,cDM,,2,-0.13951254049322256,0.8582834331337326,0,static,validity,500,0.1
21,SS,0.8327111452583748,2,-2.8059912379552805,0.7744510978043913,0,static,validity,500,0.1
21,RV,0.6326531736575021,3,0.2571245723526111,0.3912175648702595,0,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,1.143641566623529,0.01996007984031936,1,static,validity,500,0.1
21,cDM,,3,0.4219126185458001,0.007984031936127744,1,static,validity,500,0.1
21,SS,0.6281417248972726,3,-0.44124224884139085,0.6187624750499002,0,static,validity,500,0.1
21,RV,0.7353886234989088,4,1.0979177962451658,0.6127744510978044,0,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,-0.31368458527628107,0.7504990019960079,0,static,validity,500,0.1
21,cDM,,4,-0.1785776819721448,0.8882235528942116,0,static,validity,500,0.1
21,SS,0.7241800362981239,4,-0.21177159296648124,0.8043912175648703,0,static,validity,500,0.1
21,RV,0.3828482270263515,5,1.22338014671693,0.25349301397205587,0,static,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
21,DM,,5,-0.1830370061388701,0.6686626746506986,0,static,validity,500,0.1
21,cDM,,5,-0.16156375893168745,0.8882235528942116,0,static,validity,500,0.1
21,SS,0.903600635508938,5,-0.30035633216925295,0.18163672654690619,0,static,validity,500,0.1
22,RV,0.5534592460888931,1,1.1011420834157029,0.1157684630738523,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,-0.2210378984739297,0.6307385229540918,0,static,validity,500,0.1
22,cDM,,1,-0.15457252329177748,0.8403193612774451,0,static,validity,500,0.1
22,SS,0.7790404538999494,1,-2.0978901533355123,0.9600798403193613,0,static,validity,500,0.1
22,RV,0.7097666961559159,2,0.0865494023083829,0.7025948103792415,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,-0.4732915201212636,0.812375249500998,0,static,validity,500,0.1
22,cDM,,2,-0.04261394617697699,0.5788423153692615,0,static,validity,500,0.1
22,SS,0.9165305071957518,2,-0.971697688703532,0.9560878243512974,0,static,validity,500,0.1
22,RV,0.6563579687238428,3,-0.3598105038028326,0.6806387225548902,0,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,-0.3133751825163796,0.6906187624750499,0,static,validity,500,0.1
22,cDM,,3,-0.09075130582164027,0.718562874251497,0,static,validity,500,0.1
22,SS,0.8060403726516344,3,0.26284774576780945,0.3772455089820359,0,static,validity,500,0.1
22,RV,0.5414228191539314,4,0.009538748480622283,0.1596806387225549,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,-0.13383073897581543,0.5868263473053892,0,static,validity,500,0.1
22,cDM,,4,0.10072212307810062,0.28542914171656686,0,static,validity,500,0.1
22,SS,0.8907615190841803,4,-0.5146224471266553,0.936127744510978,0,static,validity,500,0.1
22,RV,0.7861860813415779,5,1.0603451948246918,0.36327345309381237,0,static,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
22,DM,,5,0.25387658747937325,0.2774451097804391,0,static,validity,500,0.1
22,cDM,,5,-0.0980020386619239,0.7544910179640718,0,static,validity,500,0.1
22,SS,0.923938118408498,5,-1.6985670141977711,0.7724550898203593,0,static,validity,500,0.1
23,RV,0.6950055453722198,1,-0.3697628263308754,0.8403193612774451,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,-0.3088995504534289,0.7544910179640718,0,static,validity,500,0.1
23,cDM,,1,0.10496690285650977,0.25149700598802394,0,static,validity,500,0.1
23,SS,0.8022319800054591,1,0.7515099431362199,0.043912175648702596,1,static,validity,500,0.1
23,RV,0.8999542188696474,2,1.5144518201323625,0.7145708582834331,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,-0.4469112259524801,0.8243512974051896,0,static,validity,500,0.1
23,cDM,,2,0.031280086608125625,0.4471057884231537,0,static,validity,500,0.1
23,SS,0.5938222410136325,2,0.2469202728333136,0.13373253493013973,0,static,validity,500,0.1
23,RV,0.6695108357691993,3,1.3214060364472835,0.0998003992015968,1,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,-0.46437991197244843,0.844311377245509,0,static,validity,500,0.1
23,cDM,,3,0.23102817854129723,0.05788423153692615,1,static,validity,500,0.1
23,SS,0.5838459579915768,3,-0.9099633686249421,0.8682634730538922,0,static,validity,500,0.1
23,RV,0.7420608015513107,4,-0.34544840097939195,0.9960079840319361,0,static,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
23,DM,,4,0.8874094826832211,0.02594810379241517,1,static,validity,500,0.1
23,cDM,,4,-0.18878359170219208,0.8702594810379242,0,static,validity,500,0.1
