rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
16,Oracle,,0,5,1.0,0,static,validity,500,0.1
16,DM,,0,5,0.2874201543723321,0,static,validity,500,0.1
16,cDM,,0,5,0.07913087951362249,1,static,validity,500,0.1
16,SS,0.40629894473879913,0,5,0.24818484135646554,0,static,validity,500,0.1
16,RV,0.6423482798054674,1,4,0.2085828121588686,0,static,validity,500,0.1
16,Oracle,,1,4,1.0,0,static,validity,500,0.1
16,DM,,1,4,0.3037750848365215,0,static,validity,500,0.1
16,cDM,,1,4,0.06565945609409733,1,static,validity,500,0.1
16,SS,0.42581117712175764,1,4,0.04527199265992897,1,static,validity,500,0.1
16,RV,0.6614160833138937,2,3,0.1580702243093203,0,static,validity,500,0.1
16,Oracle,,2,3,1.0,0,static,validity,500,0.1
16,DM,,2,3,0.34523218075638973,0,static,validity,500,0.1
16,cDM,,2,3,0.18040899435264673,0,static,validity,500,0.1
16,SS,0.5253875835921227,2,3,0.502237804915145,0,static,validity,500,0.1
16,RV,0.6398382795148136,3,2,0.4135050961220995,0,static,validity,500,0.1
16,Oracle,,3,2,1.0,0,static,validity,500,0.1
16,DM,,3,2,0.487677784977824,0,static,validity,500,0.1
16,cDM,,3,2,0.44510524908063354,0,static,validity,500,0.1
16,SS,0.7485528171222071,3,2,0.4590501051847421,0,static,validity,500,0.1
16,RV,0.642192052521502,4,1,0.2734530938123751,0,static,validity,500,0.1
16,Oracle,,4,1,1.0,0,static,validity,500,0.1
16,DM,,4,1,0.45508982035928147,0,static,validity,500,0.1
16,cDM,,4,1,0.38323353293413165,0,static,validity,500,0.1
16,SS,1.4366127169884098,4,1,0.7704590818363274,0,static,validity,500,0.1
17,RV,0.7634869275731276,0,5,0.1312859681311282,0,static,validity,500,0.1
17,Oracle,,0,5,1.0,0,static,validity,500,0.1
17,DM,,0,5,0.9694648281004741,0,static,validity,500,0.1
17,cDM,,0,5,0.6034022139877417,0,static,validity,500,0.1
17,SS,0.40637238568963047,0,5,0.5307807794508685,0,static,validity,500,0.1
17,RV,0.7609048754728525,1,4,0.7195018436423686,0,static,validity,500,0.1
17,Oracle,,1,4,1.0,0,static,validity,500,0.1
17,DM,,1,4,0.9682547799103634,0,static,validity,500,0.1
17,cDM,,1,4,0.7445934174023157,0,static,validity,500,0.1
17,SS,0.4238494768793515,1,4,0.9380509577106307,0,static,validity,500,0.1
17,RV,0.7556306134208283,2,3,0.6653059660849685,0,static,validity,500,0.1
17,Oracle,,2,3,1.0,0,static,validity,500,0.1
17,DM,,2,3,0.9279579214866855,0,static,validity,500,0.1
17,cDM,,2,3,0.5184855334572358,0,static,validity,500,0.1
17,SS,0.5116892553313893,2,3,0.5022625413825281,0,static,validity,500,0.1
17,RV,0.7335707426762467,3,2,0.5145700714235897,0,static,validity,500,0.1
17,Oracle,,3,2,1.0,0,static,validity,500,0.1
17,DM,,3,2,0.8362962912015055,0,static,validity,500,0.1
17,cDM,,3,2,0.38335278447670906,0,static,validity,500,0.1
17,SS,0.821808272227443,3,2,0.5549192559576774,0,static,validity,500,0.1
17,RV,0.6851373354182849,4,1,0.652694610778443,0,static,validity,500,0.1
17,Oracle,,4,1,1.0,0,static,validity,500,0.1
17,DM,,4,1,0.8423153692614771,0,static,validity,500,0.1
17,cDM,,4,1,0.9560878243512974,0,static,validity,500,0.1
17,SS,1.3701116595445355,4,1,0.13772455089820362,0,static,validity,500,0.1
18,RV,0.7746012287769861,0,5,0.5331090829205813,0,static,validity,500,0.1
18,Oracle,,0,5,1.0,0,static,validity,500,0.1
18,DM,,0,5,0.08379820047962805,1,static,validity,500,0.1
18,cDM,,0,5,0.37770505375532426,0,static,validity,500,0.1
18,SS,0.48137072844813417,0,5,0.22727314803151116,0,static,validity,500,0.1
18,RV,0.7839441675584993,1,4,0.2684793667386176,0,static,validity,500,0.1
18,Oracle,,1,4,1.0,0,static,validity,500,0.1
18,DM,,1,4,0.09010663269851985,1,static,validity,500,0.1
18,cDM,,1,4,0.4908064679670082,0,static,validity,500,0.1
18,SS,0.5841277413985524,1,4,0.5988387593179355,0,static,validity,500,0.1
18,RV,0.7983056512444194,2,3,0.8266457536743043,0,static,validity,500,0.1
18,Oracle,,2,3,1.0,0,static,validity,500,0.1
18,DM,,2,3,0.19832436520721683,0,static,validity,500,0.1
18,cDM,,2,3,0.5351854615892249,0,static,validity,500,0.1
18,SS,0.9104262982372281,2,3,0.9912736077913036,0,static,validity,500,0.1
18,RV,0.7939629686279115,3,2,0.5220017048984839,0,static,validity,500,0.1
18,Oracle,,3,2,1.0,0,static,validity,500,0.1
18,DM,,3,2,0.13208174101450496,0,static,validity,500,0.1
18,cDM,,3,2,0.4740127342582664,0,static,validity,500,0.1
18,SS,1.1832245359067595,3,2,0.9331813644637668,0,static,validity,500,0.1
18,RV,0.8669938997401204,4,1,0.5608782435129741,0,static,validity,500,0.1
18,Oracle,,4,1,1.0,0,static,validity,500,0.1
18,DM,,4,1,0.09580838323353293,1,static,validity,500,0.1
18,cDM,,4,1,0.562874251497006,0,static,validity,500,0.1
18,SS,1.8267281788984318,4,1,0.3612774451097805,0,static,validity,500,0.1
19,RV,0.47372558923931257,0,5,0.1706669293080801,0,static,validity,500,0.1
19,Oracle,,0,5,1.0,0,static,validity,500,0.1
19,DM,,0,5,0.20130954805680756,0,static,validity,500,0.1
19,cDM,,0,5,0.1273233199149437,0,static,validity,500,0.1
19,SS,0.36006830228977843,0,5,0.967131930017259,0,static,validity,500,0.1
19,RV,0.46913951384245967,1,4,0.49718597184023383,0,static,validity,500,0.1
19,Oracle,,1,4,1.0,0,static,validity,500,0.1
19,DM,,1,4,0.06779792662680259,1,static,validity,500,0.1
19,cDM,,1,4,0.03724701286779976,1,static,validity,500,0.1
19,SS,0.5157202629617677,1,4,0.9534058072731866,0,static,validity,500,0.1
19,RV,0.4550141985170475,2,3,0.3788111811157727,0,static,validity,500,0.1
19,Oracle,,2,3,1.0,0,static,validity,500,0.1
19,DM,,2,3,0.01625287736963425,1,static,validity,500,0.1
19,cDM,,2,3,0.023079951040937567,1,static,validity,500,0.1
19,SS,0.7405172114655315,2,3,0.4461355484618691,0,static,validity,500,0.1
19,RV,0.41833951381769435,3,2,0.6627035219038846,0,static,validity,500,0.1
19,Oracle,,3,2,1.0,0,static,validity,500,0.1
19,DM,,3,2,0.02189802920574837,1,static,validity,500,0.1
19,cDM,,3,2,0.0013064141303947288,1,static,validity,500,0.1
19,SS,0.9220284315973983,3,2,0.4545098939961406,0,static,validity,500,0.1
19,RV,0.37566596035751176,4,1,0.25548902195608786,0,static,validity,500,0.1
19,Oracle,,4,1,1.0,0,static,validity,500,0.1
19,DM,,4,1,0.02994011976047903,1,static,validity,500,0.1
19,cDM,,4,1,0.011976047904191616,1,static,validity,500,0.1
19,SS,1.1719997093105372,4,1,0.656686626746507,0,static,validity,500,0.1
20,RV,0.8194346409201165,0,5,0.6796214640891413,0,static,validity,500,0.1
20,Oracle,,0,5,1.0,0,static,validity,500,0.1
20,DM,,0,5,0.46525375141958514,0,static,validity,500,0.1
20,cDM,,0,5,0.4183555254848511,0,static,validity,500,0.1
20,SS,0.3872744623752422,0,5,0.9866035642880179,0,static,validity,500,0.1
20,RV,0.8244934369772533,1,4,0.9094290910233821,0,static,validity,500,0.1
20,Oracle,,1,4,1.0,0,static,validity,500,0.1
20,DM,,1,4,0.5830081537250101,0,static,validity,500,0.1
20,cDM,,1,4,0.7696154360718377,0,static,validity,500,0.1
20,SS,0.41081523879391824,1,4,0.51987737613349,0,static,validity,500,0.1
20,RV,0.8276594400102466,2,3,0.736570257374977,0,static,validity,500,0.1
20,Oracle,,2,3,1.0,0,static,validity,500,0.1
20,DM,,2,3,0.6783269350808745,0,static,validity,500,0.1
20,cDM,,2,3,0.9700751482831115,0,static,validity,500,0.1
20,SS,0.697294249579666,2,3,0.5647231934345753,0,static,validity,500,0.1
20,RV,0.839404037062813,3,2,0.5495107701459485,0,static,validity,500,0.1
20,Oracle,,3,2,1.0,0,static,validity,500,0.1
20,DM,,3,2,0.4694494791580487,0,static,validity,500,0.1
20,cDM,,3,2,0.6047913921843153,0,static,validity,500,0.1
20,SS,0.8868944657289977,3,2,0.8695004206170031,0,static,validity,500,0.1
20,RV,0.862953661558892,4,1,0.5708582834331337,0,static,validity,500,0.1
20,Oracle,,4,1,1.0,0,static,validity,500,0.1
20,DM,,4,1,0.20159680638722555,0,static,validity,500,0.1
20,cDM,,4,1,0.15169660678642718,0,static,validity,500,0.1
20,SS,1.6103128978791417,4,1,0.9321357285429142,0,static,validity,500,0.1
21,RV,0.5364637169194888,0,5,0.7560788474332545,0,static,validity,500,0.1
21,Oracle,,0,5,1.0,0,static,validity,500,0.1
21,DM,,0,5,0.675557831247893,0,static,validity,500,0.1
21,cDM,,0,5,0.861719192487096,0,static,validity,500,0.1
21,SS,0.3471328203347485,0,5,0.7962631867903964,0,static,validity,500,0.1
21,RV,0.5368943359601035,1,4,0.8462810024830791,0,static,validity,500,0.1
21,Oracle,,1,4,1.0,0,static,validity,500,0.1
21,DM,,1,4,0.5078977034907348,0,static,validity,500,0.1
21,cDM,,1,4,0.71447881100247,0,static,validity,500,0.1
21,SS,0.4097076548089671,1,4,0.09441188067430484,1,static,validity,500,0.1
21,RV,0.5451524643121988,2,3,0.46108278722090834,0,static,validity,500,0.1
21,Oracle,,2,3,1.0,0,static,validity,500,0.1
21,DM,,2,3,0.600275901148738,0,static,validity,500,0.1
21,cDM,,2,3,0.9334996198273846,0,static,validity,500,0.1
21,SS,0.5007564785875681,2,3,0.5189160095089307,0,static,validity,500,0.1
21,RV,0.5631792094763086,3,2,0.6875127153310842,0,static,validity,500,0.1
21,Oracle,,3,2,1.0,0,static,validity,500,0.1
21,DM,,3,2,0.38326968998450206,0,static,validity,500,0.1
21,cDM,,3,2,0.6394718127586541,0,static,validity,500,0.1
21,SS,0.6963701742463164,3,2,0.9113027727963595,0,static,validity,500,0.1
21,RV,0.5778043366022666,4,1,0.6407185628742517,0,static,validity,500,0.1
21,Oracle,,4,1,1.0,0,static,validity,500,0.1
21,DM,,4,1,0.14970059880239517,0,static,validity,500,0.1
21,cDM,,4,1,0.09381237524950102,1,static,validity,500,0.1
21,SS,1.5440637345216743,4,1,0.8283433133732535,0,static,validity,500,0.1
22,RV,0.673984508631411,0,5,0.5075709594153894,0,static,validity,500,0.1
22,Oracle,,0,5,1.0,0,static,validity,500,0.1
22,DM,,0,5,0.3714712735811881,0,static,validity,500,0.1
22,cDM,,0,5,0.753817754856017,0,static,validity,500,0.1
22,SS,0.39224251734860427,0,5,0.7970761458933219,0,static,validity,500,0.1
22,RV,0.6692349161039445,1,4,0.6226004882293865,0,static,validity,500,0.1
22,Oracle,,1,4,1.0,0,static,validity,500,0.1
22,DM,,1,4,0.8240120116073546,0,static,validity,500,0.1
22,cDM,,1,4,0.8974477454109806,0,static,validity,500,0.1
22,SS,0.47674608693064197,1,4,0.6007217970314217,0,static,validity,500,0.1
22,RV,0.6738118360009088,2,3,0.17425213898972006,0,static,validity,500,0.1
22,Oracle,,2,3,1.0,0,static,validity,500,0.1
22,DM,,2,3,0.6530370405420236,0,static,validity,500,0.1
22,cDM,,2,3,0.9062947983675648,0,static,validity,500,0.1
22,SS,0.7045832416277157,2,3,0.7876572704057728,0,static,validity,500,0.1
22,RV,0.6691573208108904,3,2,0.5879570233137736,0,static,validity,500,0.1
22,Oracle,,3,2,1.0,0,static,validity,500,0.1
22,DM,,3,2,0.8547684647732895,0,static,validity,500,0.1
22,cDM,,3,2,0.8646603001679103,0,static,validity,500,0.1
22,SS,0.782648182101502,3,2,0.9293296703632778,0,static,validity,500,0.1
22,RV,0.7028504035559235,4,1,0.9620758483033932,0,static,validity,500,0.1
22,Oracle,,4,1,1.0,0,static,validity,500,0.1
22,DM,,4,1,0.6327345309381238,0,static,validity,500,0.1
22,cDM,,4,1,0.7624750499001995,0,static,validity,500,0.1
22,SS,1.398720322933944,4,1,0.998003992015968,0,static,validity,500,0.1
23,RV,0.6826864946968907,0,5,0.4815267946934154,0,static,validity,500,0.1
23,Oracle,,0,5,1.0,0,static,validity,500,0.1
23,DM,,0,5,0.8339432266820528,0,static,validity,500,0.1
23,cDM,,0,5,0.6086878614776374,0,static,validity,500,0.1
23,SS,0.39443082690989634,0,5,0.43973972355323765,0,static,validity,500,0.1
23,RV,0.6874158855566426,1,4,0.9869252134930824,0,static,validity,500,0.1
23,Oracle,,1,4,1.0,0,static,validity,500,0.1
23,DM,,1,4,0.5729816647906618,0,static,validity,500,0.1
23,cDM,,1,4,0.09678772796430138,1,static,validity,500,0.1
23,SS,0.4416811082374857,1,4,0.6837202487976233,0,static,validity,500,0.1
23,RV,0.6894685807777113,2,3,0.9827160590394274,0,static,validity,500,0.1
23,Oracle,,2,3,1.0,0,static,validity,500,0.1
23,DM,,2,3,0.7577824919396972,0,static,validity,500,0.1
23,cDM,,2,3,0.28782603969871345,0,static,validity,500,0.1
23,SS,0.5330540744253924,2,3,0.8286691940864943,0,static,validity,500,0.1
23,RV,0.6819652086937793,3,2,0.9693422178243537,0,static,validity,500,0.1
23,Oracle,,3,2,1.0,0,static,validity,500,0.1
23,DM,,3,2,0.7741654722643948,0,static,validity,500,0.1
23,cDM,,3,2,0.45138348239531567,0,static,validity,500,0.1
23,SS,0.7484655046110361,3,2,0.5736483010859647,0,static,validity,500,0.1
23,RV,0.7252347183132587,4,1,0.2714570858283433,0,static,validity,500,0.1
23,Oracle,,4,1,1.0,0,static,validity,500,0.1
23,DM,,4,1,0.8223552894211577,0,static,validity,500,0.1
23,cDM,,4,1,0.56686626746507,0,static,validity,500,0.1
23,SS,1.0439423225985953,4,1,0.35329341317365276,0,static,validity,500,0.1
24,RV,0.8252611538084151,0,5,0.9802246937941665,0,static,validity,500,0.1
24,Oracle,,0,5,1.0,0,static,validity,500,0.1
24,DM,,0,5,0.09518098428887424,1,static,validity,500,0.1
24,cDM,,0,5,0.8157894722986321,0,static,validity,500,0.1
24,SS,0.38802582111588946,0,5,0.3634952324389728,0,static,validity,500,0.1
24,RV,0.8287639397378603,1,4,0.73888847439326,0,static,validity,500,0.1
24,Oracle,,1,4,1.0,0,static,validity,500,0.1
24,DM,,1,4,0.08856697314692812,1,static,validity,500,0.1
24,cDM,,1,4,0.8298125668627659,0,static,validity,500,0.1
24,SS,0.46980128635581153,1,4,0.5149187308633764,0,static,validity,500,0.1
24,RV,0.8386241300700696,2,3,0.4674277618889108,0,static,validity,500,0.1
24,Oracle,,2,3,1.0,0,static,validity,500,0.1
24,DM,,2,3,0.09082715203051894,1,static,validity,500,0.1
24,cDM,,2,3,0.9782588891213847,0,static,validity,500,0.1
24,SS,0.5491333834306048,2,3,0.7226934160456591,0,static,validity,500,0.1
24,RV,0.8562490562403047,3,2,0.3180076339105241,0,static,validity,500,0.1
24,Oracle,,3,2,1.0,0,static,validity,500,0.1
24,DM,,3,2,0.04375710698347902,1,static,validity,500,0.1
24,cDM,,3,2,0.602849315708752,0,static,validity,500,0.1
24,SS,0.7286809764359012,3,2,0.2691144431474067,0,static,validity,500,0.1
24,RV,0.8784690341959971,4,1,0.06586826347305391,1,static,validity,500,0.1
24,Oracle,,4,1,1.0,0,static,validity,500,0.1
24,DM,,4,1,0.15369261477045906,0,static,validity,500,0.1
24,cDM,,4,1,0.6966067864271457,0,static,validity,500,0.1
24,SS,1.4273427528538132,4,1,0.8143712574850299,0,static,validity,500,0.1
25,RV,0.5470199784576754,0,5,0.7010587771721896,0,static,validity,500,0.1
25,Oracle,,0,5,1.0,0,static,validity,500,0.1
25,DM,,0,5,0.8009214757433479,0,static,validity,500,0.1
25,cDM,,0,5,0.5597341334229925,0,static,validity,500,0.1
25,SS,0.493383124482636,0,5,0.9190209716994083,0,static,validity,500,0.1
25,RV,0.5486406608498768,1,4,0.9984714812419244,0,static,validity,500,0.1
25,Oracle,,1,4,1.0,0,static,validity,500,0.1
25,DM,,1,4,0.8045533049578835,0,static,validity,500,0.1
25,cDM,,1,4,0.4496179701555344,0,static,validity,500,0.1
25,SS,0.6489702026784874,1,4,0.8124408236114286,0,static,validity,500,0.1
25,RV,0.5648838056488524,2,3,0.9948371094117604,0,static,validity,500,0.1
25,Oracle,,2,3,1.0,0,static,validity,500,0.1
25,DM,,2,3,0.8614210100256099,0,static,validity,500,0.1
25,cDM,,2,3,0.7478778058435003,0,static,validity,500,0.1
25,SS,0.7311546120132532,2,3,0.39333174847019686,0,static,validity,500,0.1
25,RV,0.5724523173568297,3,2,0.9951866703067452,0,static,validity,500,0.1
25,Oracle,,3,2,1.0,0,static,validity,500,0.1
25,DM,,3,2,0.8289486746782562,0,static,validity,500,0.1
25,cDM,,3,2,0.5748278793153017,0,static,validity,500,0.1
25,SS,1.0382304889973344,3,2,0.5364273332117234,0,static,validity,500,0.1
25,RV,0.5574500538160941,4,1,0.998003992015968,0,static,validity,500,0.1
25,Oracle,,4,1,1.0,0,static,validity,500,0.1
25,DM,,4,1,0.7185628742514971,0,static,validity,500,0.1
25,cDM,,4,1,0.7425149700598803,0,static,validity,500,0.1
25,SS,1.904830184352949,4,1,0.6267465069860279,0,static,validity,500,0.1
26,RV,0.6645541549817136,0,5,0.5587251959956362,0,static,validity,500,0.1
26,Oracle,,0,5,1.0,0,static,validity,500,0.1
26,DM,,0,5,0.14285004364709533,0,static,validity,500,0.1
26,cDM,,0,5,0.0718046226882001,1,static,validity,500,0.1
26,SS,0.4169427857244325,0,5,0.9363186018253159,0,static,validity,500,0.1
26,RV,0.6657804348520009,1,4,0.1678474305621478,0,static,validity,500,0.1
26,Oracle,,1,4,1.0,0,static,validity,500,0.1
26,DM,,1,4,0.32183228783263756,0,static,validity,500,0.1
26,cDM,,1,4,0.3015584721273874,0,static,validity,500,0.1
26,SS,0.49458164897280993,1,4,0.8173101798138436,0,static,validity,500,0.1
26,RV,0.6682205590785907,2,3,0.47149101196249865,0,static,validity,500,0.1
26,Oracle,,2,3,1.0,0,static,validity,500,0.1
26,DM,,2,3,0.3802466991649851,0,static,validity,500,0.1
26,cDM,,2,3,0.4210822484507009,0,static,validity,500,0.1
26,SS,0.49709385286723856,2,3,0.4917442993648393,0,static,validity,500,0.1
26,RV,0.6298002480253526,3,2,0.8458531334440441,0,static,validity,500,0.1
26,Oracle,,3,2,1.0,0,static,validity,500,0.1
26,DM,,3,2,0.253172026805405,0,static,validity,500,0.1
26,cDM,,3,2,0.22972220255479095,0,static,validity,500,0.1
26,SS,0.8134653832382539,3,2,0.7130279554647574,0,static,validity,500,0.1
26,RV,0.5981796513615218,4,1,0.872255489021956,0,static,validity,500,0.1
26,Oracle,,4,1,1.0,0,static,validity,500,0.1
26,DM,,4,1,0.14570858283433133,0,static,validity,500,0.1
26,cDM,,4,1,0.45508982035928147,0,static,validity,500,0.1
26,SS,1.169218323682956,4,1,0.6506986027944113,0,static,validity,500,0.1
27,RV,0.47785714601430246,0,5,0.5550316095490359,0,static,validity,500,0.1
27,Oracle,,0,5,1.0,0,static,validity,500,0.1
27,DM,,0,5,0.44055742643523776,0,static,validity,500,0.1
27,cDM,,0,5,0.3512848925576399,0,static,validity,500,0.1
27,SS,0.35515079678747774,0,5,0.19855876035917447,0,static,validity,500,0.1
27,RV,0.47208651498004217,1,4,0.7931709462642255,0,static,validity,500,0.1
27,Oracle,,1,4,1.0,0,static,validity,500,0.1
27,DM,,1,4,0.5370032308699684,0,static,validity,500,0.1
27,cDM,,1,4,0.33247435407361453,0,static,validity,500,0.1
27,SS,0.48042468504758246,1,4,0.04706048983413411,1,static,validity,500,0.1
27,RV,0.477491744470427,2,3,0.08219527891351226,1,static,validity,500,0.1
27,Oracle,,2,3,1.0,0,static,validity,500,0.1
27,DM,,2,3,0.3436719272941214,0,static,validity,500,0.1
27,cDM,,2,3,0.050735309664208465,1,static,validity,500,0.1
27,SS,0.5903799110457392,2,3,0.04930897788514831,1,static,validity,500,0.1
27,RV,0.4613709976627076,3,2,0.3178198232905413,0,static,validity,500,0.1
27,Oracle,,3,2,1.0,0,static,validity,500,0.1
27,DM,,3,2,0.2982223720140731,0,static,validity,500,0.1
27,cDM,,3,2,0.1888881545684242,0,static,validity,500,0.1
27,SS,0.6650795871363826,3,2,0.4534162581729294,0,static,validity,500,0.1
27,RV,0.4082581931875957,4,1,0.622754491017964,0,static,validity,500,0.1
27,Oracle,,4,1,1.0,0,static,validity,500,0.1
27,DM,,4,1,0.28542914171656686,0,static,validity,500,0.1
27,cDM,,4,1,0.6606786427145708,0,static,validity,500,0.1
27,SS,1.4958889886490427,4,1,0.031936127744510975,1,static,validity,500,0.1
28,RV,1.0248331927342942,0,5,0.15778140354837933,0,static,validity,500,0.1
28,Oracle,,0,5,1.0,0,static,validity,500,0.1
28,DM,,0,5,0.8532580868545877,0,static,validity,500,0.1
28,cDM,,0,5,0.6336423515917943,0,static,validity,500,0.1
28,SS,0.4310666383297538,0,5,0.9735045335041612,0,static,validity,500,0.1
28,RV,1.0125079235923753,1,4,0.38801738353519816,0,static,validity,500,0.1
28,Oracle,,1,4,1.0,0,static,validity,500,0.1
28,DM,,1,4,0.8094168250043136,0,static,validity,500,0.1
28,cDM,,1,4,0.5510518769313526,0,static,validity,500,0.1
28,SS,0.5516026041068154,1,4,0.6864341488005719,0,static,validity,500,0.1
28,RV,1.0182662735103296,2,3,0.4858476566752399,0,static,validity,500,0.1
28,Oracle,,2,3,1.0,0,static,validity,500,0.1
28,DM,,2,3,0.8884374064972829,0,static,validity,500,0.1
28,cDM,,2,3,0.9335581798285804,0,static,validity,500,0.1
28,SS,0.6816093768094542,2,3,0.849977136339473,0,static,validity,500,0.1
28,RV,1.0120637927259901,3,2,0.11670684524217449,0,static,validity,500,0.1
28,Oracle,,3,2,1.0,0,static,validity,500,0.1
28,DM,,3,2,0.8648082053570042,0,static,validity,500,0.1
28,cDM,,3,2,0.9673222857400141,0,static,validity,500,0.1
28,SS,0.8788082536359243,3,2,0.9632664277299696,0,static,validity,500,0.1
28,RV,1.0027173788400103,4,1,0.07784431137724553,1,static,validity,500,0.1
28,Oracle,,4,1,1.0,0,static,validity,500,0.1
28,DM,,4,1,0.6586826347305388,0,static,validity,500,0.1
28,cDM,,4,1,0.8642714570858283,0,static,validity,500,0.1
28,SS,1.568452931726323,4,1,0.9880239520958084,0,static,validity,500,0.1
29,RV,0.9501584100948763,0,5,0.8867448944607791,0,static,validity,500,0.1
29,Oracle,,0,5,1.0,0,static,validity,500,0.1
29,DM,,0,5,0.6487858896261809,0,static,validity,500,0.1
29,cDM,,0,5,0.20198603588420608,0,static,validity,500,0.1
29,SS,0.36447434756979374,0,5,0.5554814974072427,0,static,validity,500,0.1
29,RV,0.9545210279424434,1,4,0.6687396080602557,0,static,validity,500,0.1
29,Oracle,,1,4,1.0,0,static,validity,500,0.1
29,DM,,1,4,0.9392212032645716,0,static,validity,500,0.1
29,cDM,,1,4,0.325804719548833,0,static,validity,500,0.1
29,SS,0.4456536382861569,1,4,0.42953939346991055,0,static,validity,500,0.1
29,RV,0.9628975026525315,2,3,0.23050084743616725,0,static,validity,500,0.1
29,Oracle,,2,3,1.0,0,static,validity,500,0.1
