rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,RV,0.9789278428074042,4,1.362908480241779,0.6986027944111777,0,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,-0.8778730912860814,0.9041916167664671,0,static,validity,500,0.1
13,cDM,,4,0.13458595096156264,0.20758483033932135,0,static,validity,500,0.1
13,SS,0.9288125940061285,4,-0.6316335656433274,0.3373253493013972,0,static,validity,500,0.1
13,RV,0.6571358386424764,5,1.0039951221683239,0.21756487025948104,0,static,validity,500,0.1
13,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
13,DM,,5,0.26159932219417176,0.3073852295409182,0,static,validity,500,0.1
13,cDM,,5,-0.018893402786105462,0.5548902195608783,0,static,validity,500,0.1
13,SS,1.038263624008048,5,0.19403244807826633,0.720558882235529,0,static,validity,500,0.1
14,RV,0.662339294529401,1,2.2594633203247665,0.03792415169660679,1,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,0.711018869267155,0.1317365269461078,0,static,validity,500,0.1
14,cDM,,1,0.3166535979856446,0.05189620758483034,1,static,validity,500,0.1
14,SS,1.1879297474711783,1,-1.667662520057203,0.4750499001996008,0,static,validity,500,0.1
14,RV,0.3688752282371764,2,0.2822152764925754,0.6846307385229541,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,0.6901488644192424,0.08982035928143713,1,static,validity,500,0.1
14,cDM,,2,-0.11994852734864193,0.7345309381237525,0,static,validity,500,0.1
14,SS,0.984383938636946,2,0.2267803746560944,0.23952095808383234,0,static,validity,500,0.1
14,RV,0.7963873160423499,3,1.4478310742885214,0.4171656686626746,0,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,-0.1920420059898279,0.6307385229540918,0,static,validity,500,0.1
14,cDM,,3,-0.03487219415448655,0.5688622754491018,0,static,validity,500,0.1
14,SS,0.991405722794369,3,-1.161646572338919,0.8063872255489022,0,static,validity,500,0.1
14,RV,0.7600355338572897,4,-0.22939243345876986,0.6347305389221557,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,0.18041712691483347,0.4031936127744511,0,static,validity,500,0.1
14,cDM,,4,-0.12740108657224275,0.718562874251497,0,static,validity,500,0.1
14,SS,0.7632594724458894,4,-0.4398166913584559,0.8562874251497006,0,static,validity,500,0.1
14,RV,1.5518372600652481,5,3.8549637925740883,0.9241516966067864,0,static,validity,500,0.1
14,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
14,DM,,5,-0.18024665276926405,0.6327345309381237,0,static,validity,500,0.1
14,cDM,,5,-0.09326440780214228,0.6746506986027944,0,static,validity,500,0.1
14,SS,0.8663138220845168,5,-0.4861374523483898,0.3592814371257485,0,static,validity,500,0.1
15,RV,0.6120025490288757,1,-0.119364898762326,0.3213572854291417,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,-0.4902537974262709,0.780439121756487,0,static,validity,500,0.1
15,cDM,,1,0.21215277935783228,0.18562874251497005,0,static,validity,500,0.1
15,SS,1.021058613712202,1,1.083229762387656,0.5688622754491018,0,static,validity,500,0.1
15,RV,0.36027245807242525,2,0.3782664068463991,0.7405189620758483,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,-0.34005968817141674,0.6966067864271457,0,static,validity,500,0.1
15,cDM,,2,-0.06120706990315202,0.6387225548902196,0,static,validity,500,0.1
15,SS,0.8895985449234656,2,0.7754676319467654,0.17365269461077845,0,static,validity,500,0.1
15,RV,0.6474904999684731,3,0.5585866234467596,0.716566866267465,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,-0.05661060352157488,0.5708582834331337,0,static,validity,500,0.1
15,cDM,,3,-0.048812177956516815,0.6107784431137725,0,static,validity,500,0.1
15,SS,0.6921452707380809,3,-0.051111242153212444,0.5528942115768463,0,static,validity,500,0.1
15,RV,0.6428372899486635,4,1.1368115150752924,0.12974051896207583,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,0.9027553779537894,0.05588822355289421,1,static,validity,500,0.1
15,cDM,,4,0.29775916725647394,0.0499001996007984,1,static,validity,500,0.1
15,SS,1.2937334081157832,4,0.5867848413416276,0.4411177644710579,0,static,validity,500,0.1
15,RV,0.7439841893066365,5,0.5956498743695127,0.718562874251497,0,static,validity,500,0.1
15,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
15,DM,,5,0.6606677538191299,0.10179640718562874,0,static,validity,500,0.1
15,cDM,,5,0.1949520684762569,0.15169660678642716,0,static,validity,500,0.1
15,SS,0.6852331120807637,5,-0.28065870564809814,0.9201596806387226,0,static,validity,500,0.1
16,RV,0.794192374388003,1,0.4003358618403191,0.9301397205588823,0,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,0.9971938425246407,0.08782435129740519,1,static,validity,500,0.1
16,cDM,,1,0.29914227222769635,0.07984031936127745,1,static,validity,500,0.1
16,SS,0.8867743732330977,1,-0.22081865620522417,0.2874251497005988,0,static,validity,500,0.1
16,RV,0.6379191435079796,2,-0.600712206766681,0.8023952095808383,0,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,0.6648289745726612,0.11177644710578842,0,static,validity,500,0.1
16,cDM,,2,-0.0054828662853982765,0.5469061876247505,0,static,validity,500,0.1
16,SS,0.7457686755888284,2,-0.7333325397965551,0.7025948103792415,0,static,validity,500,0.1
16,RV,0.6478549375502914,3,-0.13016832823418917,0.9580838323353293,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,-0.5099249639100409,0.8423153692614771,0,static,validity,500,0.1
16,cDM,,3,0.029879046822109623,0.43912175648702595,0,static,validity,500,0.1
16,SS,0.9247612536129943,3,-1.214890720600057,0.9900199600798403,0,static,validity,500,0.1
16,RV,0.4352776019925938,4,0.5053465940178775,0.2834331337325349,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,0.7041504504490658,0.11776447105788423,0,static,validity,500,0.1
16,cDM,,4,0.13346054945358773,0.24550898203592814,0,static,validity,500,0.1
16,SS,1.0951247625049572,4,-0.8525226263158935,0.590818363273453,0,static,validity,500,0.1
16,RV,0.6831432910508489,5,0.10375020080315445,0.5748502994011976,0,static,validity,500,0.1
16,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
16,DM,,5,-0.48580307579012877,0.7844311377245509,0,static,validity,500,0.1
16,cDM,,5,0.41588878726336725,0.027944111776447105,1,static,validity,500,0.1
16,SS,1.4243723372398613,5,0.5124317229717914,0.25349301397205587,0,static,validity,500,0.1
17,RV,0.7786424614383354,1,0.6417747988089946,0.34331337325349304,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,-0.19485445723665204,0.6327345309381237,0,static,validity,500,0.1
17,cDM,,1,-0.028486030292118436,0.5548902195608783,0,static,validity,500,0.1
17,SS,0.7850695820019393,1,-0.06102206899759124,0.5469061876247505,0,static,validity,500,0.1
17,RV,0.6906065913534345,2,-0.9336299888283603,0.8882235528942116,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,-0.212374248572324,0.6467065868263473,0,static,validity,500,0.1
17,cDM,,2,0.17629330251478292,0.15169660678642716,0,static,validity,500,0.1
17,SS,1.0786377156058005,2,-0.0032585355931615823,0.8083832335329342,0,static,validity,500,0.1
17,RV,0.6766968865588625,3,1.0464398360598284,0.09181636726546906,1,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,0.11575502512233957,0.4251497005988024,0,static,validity,500,0.1
17,cDM,,3,0.21638072713040737,0.16966067864271456,0,static,validity,500,0.1
17,SS,1.1460455342607834,3,0.23059451534535813,0.45109780439121755,0,static,validity,500,0.1
17,RV,0.5028366850643805,4,0.019875232047414704,0.8343313373253493,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,0.08721702017991013,0.45708582834331335,0,static,validity,500,0.1
17,cDM,,4,-0.4789813586899007,0.9900199600798403,0,static,validity,500,0.1
17,SS,1.0811228045151708,4,-2.5897421866183548,0.9520958083832335,0,static,validity,500,0.1
17,RV,0.9612816489563697,5,1.4831760351080012,0.25748502994011974,0,static,validity,500,0.1
17,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
17,DM,,5,-0.5638342285427256,0.7584830339321357,0,static,validity,500,0.1
17,cDM,,5,0.1669312813260792,0.2554890219560878,0,static,validity,500,0.1
17,SS,0.9491963047258287,5,-1.118112997122347,0.8942115768463074,0,static,validity,500,0.1
18,RV,0.6413978831804535,1,0.16581698438396789,0.6287425149700598,0,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,0.09911604762697321,0.46506986027944114,0,static,validity,500,0.1
18,cDM,,1,-0.3279838720174235,0.9321357285429142,0,static,validity,500,0.1
18,SS,2.012676062104194,1,-2.270521042202442,0.908183632734531,0,static,validity,500,0.1
18,RV,0.45467983070070433,2,-0.7419213849951793,0.8782435129740519,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,-1.0927758190158092,0.9680638722554891,0,static,validity,500,0.1
18,cDM,,2,-0.022993586617869866,0.5429141716566867,0,static,validity,500,0.1
18,SS,1.1626593991783727,2,1.0732454186873128,0.05588822355289421,1,static,validity,500,0.1
18,RV,0.07662401910707581,3,0.049125613339919535,0.08782435129740519,1,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,-0.8382540564557287,0.8483033932135728,0,static,validity,500,0.1
18,cDM,,3,-0.215442615202322,0.8323353293413174,0,static,validity,500,0.1
18,SS,1.052677197916152,3,-1.3536806088335855,0.42714570858283435,0,static,validity,500,0.1
18,RV,0.19909324700254258,4,0.23133635871844102,0.10778443113772455,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,-0.03365466208400183,0.500998003992016,0,static,validity,500,0.1
18,cDM,,4,0.015878570237041905,0.5109780439121756,0,static,validity,500,0.1
18,SS,1.0252657639917424,4,0.13184802485940494,0.0998003992015968,1,static,validity,500,0.1
18,RV,0.5127878714075731,5,0.36671013696658056,0.3073852295409182,0,static,validity,500,0.1
18,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
18,DM,,5,-0.7762147364723683,0.8942115768463074,0,static,validity,500,0.1
18,cDM,,5,-0.30900910273707954,0.9680638722554891,0,static,validity,500,0.1
18,SS,0.802682493169309,5,0.48439006384916733,0.19161676646706588,0,static,validity,500,0.1
19,RV,0.8135908235995216,1,-0.49053100681010386,0.7604790419161677,0,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,0.9212126466137769,0.1377245508982036,0,static,validity,500,0.1
19,cDM,,1,0.5024237641846178,0.005988023952095809,1,static,validity,500,0.1
19,SS,0.7869054792594772,1,-0.4624208845254194,0.8522954091816367,0,static,validity,500,0.1
19,RV,0.7682612578953772,2,-0.9569753308404589,0.9880239520958084,0,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,-0.020300213847102854,0.499001996007984,0,static,validity,500,0.1
19,cDM,,2,0.05892349143636855,0.35129740518962077,0,static,validity,500,0.1
19,SS,0.7060989442099834,2,-1.143871290847361,0.8682634730538922,0,static,validity,500,0.1
19,RV,0.6978127717654657,3,0.3741845833799994,0.5489021956087824,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,-0.28488348345236336,0.6966067864271457,0,static,validity,500,0.1
19,cDM,,3,0.14944699838844736,0.20159680638722555,0,static,validity,500,0.1
19,SS,0.669720346065793,3,-0.35526050407323934,0.7405189620758483,0,static,validity,500,0.1
19,RV,0.6693807461660067,4,1.1460848632420635,0.2954091816367265,0,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,-0.18827808828548953,0.6147704590818364,0,static,validity,500,0.1
19,cDM,,4,0.05699712654403184,0.34530938123752497,0,static,validity,500,0.1
19,SS,0.5819255294721336,4,0.09902249740979611,0.7005988023952096,0,static,validity,500,0.1
19,RV,0.7562188436638823,5,1.2582009659914895,0.5029940119760479,0,static,validity,500,0.1
19,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
19,DM,,5,-0.3724190822134599,0.656686626746507,0,static,validity,500,0.1
19,cDM,,5,-0.08155084337349804,0.6586826347305389,0,static,validity,500,0.1
19,SS,1.0299865091262743,5,-0.3848341529934912,0.530938123752495,0,static,validity,500,0.1
20,RV,1.1040893217299372,1,2.065517764736728,0.530938123752495,0,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,0.5729430090228589,0.17764471057884232,0,static,validity,500,0.1
20,cDM,,1,0.06496994722639701,0.3972055888223553,0,static,validity,500,0.1
20,SS,1.0059050211810494,1,-0.5274471011927779,0.5029940119760479,0,static,validity,500,0.1
20,RV,0.7433124812115531,2,1.6669690206607306,0.5149700598802395,0,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,0.9263404784285095,0.07784431137724551,1,static,validity,500,0.1
20,cDM,,2,-0.24553974689533622,0.8323353293413174,0,static,validity,500,0.1
20,SS,1.0058238102054091,2,-0.1036383087940235,0.29141716566866266,0,static,validity,500,0.1
20,RV,0.9696134553032827,3,-0.4551342872502916,0.9740518962075848,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,-0.3826915101582502,0.7065868263473054,0,static,validity,500,0.1
20,cDM,,3,-0.22446609315142702,0.8602794411177644,0,static,validity,500,0.1
20,SS,0.8080941169317858,3,1.3858353683638347,0.11776447105788423,0,static,validity,500,0.1
20,RV,0.8514137793249743,4,1.2120251166971403,0.45109780439121755,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,1.2687576808832177,0.043912175648702596,1,static,validity,500,0.1
20,cDM,,4,-0.13645883495849429,0.7145708582834331,0,static,validity,500,0.1
20,SS,1.0482561325134963,4,0.5588919069296896,0.27944111776447106,0,static,validity,500,0.1
20,RV,1.1630787301629484,5,1.0723254738861248,0.8982035928143712,0,static,validity,500,0.1
20,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
20,DM,,5,-0.391287804437486,0.7584830339321357,0,static,validity,500,0.1
20,cDM,,5,-0.08761520405854374,0.7385229540918163,0,static,validity,500,0.1
20,SS,0.849921251559203,5,-0.07181294352247554,0.1437125748502994,0,static,validity,500,0.1
21,RV,0.6929109856445854,1,-0.32177478275975824,0.8962075848303394,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,-0.6044238546813627,0.9001996007984032,0,static,validity,500,0.1
21,cDM,,1,-0.2686903010574919,0.9141716566866267,0,static,validity,500,0.1
21,SS,0.9692531148486471,1,0.2487673785866419,0.3712574850299401,0,static,validity,500,0.1
21,RV,0.5550841752692725,2,1.4256020883810465,0.18163672654690619,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,-0.3379147661401473,0.7105788423153693,0,static,validity,500,0.1
21,cDM,,2,0.19658716146231495,0.15568862275449102,0,static,validity,500,0.1
21,SS,1.0061435266167147,2,-0.8718525374951129,0.8303393213572854,0,static,validity,500,0.1
21,RV,0.7394321117410971,3,0.9253865579690442,0.6606786427145709,0,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,0.6987872061154522,0.1377245508982036,0,static,validity,500,0.1
21,cDM,,3,0.17135654243824863,0.24750499001996007,0,static,validity,500,0.1
21,SS,1.155021195689395,3,0.27937941149600126,0.24550898203592814,0,static,validity,500,0.1
21,RV,0.6501609131930576,4,0.6824194823989631,0.500998003992016,0,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,-0.7959637062300723,0.8762475049900199,0,static,validity,500,0.1
21,cDM,,4,-0.19271038451145361,0.8842315369261478,0,static,validity,500,0.1
21,SS,1.139594030052881,4,-0.16967013960198646,0.29141716566866266,0,static,validity,500,0.1
21,RV,0.6605425065357036,5,0.5871388067161903,0.6487025948103793,0,static,validity,500,0.1
21,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
21,DM,,5,-0.2316191381617618,0.6367265469061876,0,static,validity,500,0.1
21,cDM,,5,-0.10697117266263644,0.7465069860279441,0,static,validity,500,0.1
21,SS,1.0553014638274794,5,0.5704205937025743,0.001996007984031936,1,static,validity,500,0.1
22,RV,0.5437137659729206,1,0.14778148842713063,0.936127744510978,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,-0.14722083145416465,0.624750499001996,0,static,validity,500,0.1
22,cDM,,1,-0.07586813956189167,0.7125748502994012,0,static,validity,500,0.1
22,SS,0.8803083665464021,1,0.43608264335201563,0.017964071856287425,1,static,validity,500,0.1
22,RV,0.5721193075977321,2,-0.5629293111873548,0.8083832335329342,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,-0.12216413740483495,0.564870259481038,0,static,validity,500,0.1
22,cDM,,2,-0.196119518952075,0.8363273453093812,0,static,validity,500,0.1
22,SS,0.896378024108576,2,-1.0474789485453826,0.7964071856287425,0,static,validity,500,0.1
22,RV,0.5397212154945294,3,0.565790559475128,0.029940119760479042,1,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,-0.6979913312130698,0.8383233532934131,0,static,validity,500,0.1
22,cDM,,3,-0.22182413497658005,0.8582834331337326,0,static,validity,500,0.1
22,SS,0.7555226391439553,3,-0.11981733203275173,0.4870259481037924,0,static,validity,500,0.1
22,RV,0.6607528807693821,4,-0.016599350649713206,0.8542914171656687,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,-0.01677296892224621,0.5069860279441117,0,static,validity,500,0.1
22,cDM,,4,0.3920427489396736,0.0499001996007984,1,static,validity,500,0.1
22,SS,0.8031942598375447,4,0.0984223427348078,0.38922155688622756,0,static,validity,500,0.1
22,RV,0.6324815148371701,5,2.424848759132179,0.1217564870259481,0,static,validity,500,0.1
22,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
22,DM,,5,-0.4413654574465497,0.7724550898203593,0,static,validity,500,0.1
22,cDM,,5,-0.02516958013093532,0.5568862275449101,0,static,validity,500,0.1
22,SS,0.8513618692238584,5,-0.048352348382752305,0.5688622754491018,0,static,validity,500,0.1
23,RV,0.9413255483404652,1,0.5998050185141321,0.8542914171656687,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,0.00582304797742205,0.46506986027944114,0,static,validity,500,0.1
23,cDM,,1,0.0937654515686588,0.2774451097804391,0,static,validity,500,0.1
23,SS,1.2633059179276376,1,2.0364712488888395,0.1217564870259481,0,static,validity,500,0.1
23,RV,0.6261747181436266,2,-0.7422633397963446,0.9041916167664671,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,-0.6326757732761027,0.8323353293413174,0,static,validity,500,0.1
23,cDM,,2,-0.1618997629461763,0.7764471057884231,0,static,validity,500,0.1
23,SS,1.1129918022684608,2,-0.05944530448468642,0.562874251497006,0,static,validity,500,0.1
23,RV,0.5979748432077253,3,-0.4719462095677174,0.8023952095808383,0,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,-0.8775633621842521,0.9321357285429142,0,static,validity,500,0.1
23,cDM,,3,-0.3057975719149751,0.9760479041916168,0,static,validity,500,0.1
23,SS,1.1283126575250186,3,-0.7060619549060208,0.7624750499001997,0,static,validity,500,0.1
23,RV,0.5931237459194054,4,-0.6631006388718566,0.654690618762475,0,static,validity,500,0.1
23,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
23,DM,,4,-0.7385724198948501,0.8662674650698603,0,static,validity,500,0.1
23,cDM,,4,-0.3763961036335282,0.9560878243512974,0,static,validity,500,0.1
23,SS,1.0011547666455831,4,0.210415716860469,0.5369261477045908,0,static,validity,500,0.1
