rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.5287436897580314,5,0,7.107478911477623,0.6626746506986028,0,static,validity,500,0.1
4,RV,0.7757105303214749,1,1,0.09293307094196468,0.5409181636726547,0,static,validity,500,0.1
4,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,1,0.7862687906779638,0.05788423153692615,1,static,validity,500,0.1
4,cDM,,1,1,-0.052483693169841854,0.624750499001996,0,static,validity,500,0.1
4,SS,0.8204036070727443,1,1,-1.8180452379422394,0.37524950099800397,0,static,validity,500,0.1
4,RV,0.8128387222760983,2,1,6.224630648846041,0.34530938123752497,0,static,validity,500,0.1
4,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,1,0.2225180845165876,0.25748502994011974,0,static,validity,500,0.1
4,cDM,,2,1,-0.03015010298572952,0.592814371257485,0,static,validity,500,0.1
4,SS,0.8472297674247005,2,1,-8.278389971488751,0.9321357285429142,0,static,validity,500,0.1
4,RV,0.7713547013694831,3,1,6.812745923704924,0.0998003992015968,1,static,validity,500,0.1
4,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,1,0.42827456541199826,0.2055888223552894,0,static,validity,500,0.1
4,cDM,,3,1,-0.0007538730957217868,0.49700598802395207,0,static,validity,500,0.1
4,SS,0.8236079959855439,3,1,2.4088288996128524,0.27345309381237526,0,static,validity,500,0.1
4,RV,0.7940451166805514,4,1,11.285161287573853,0.17764471057884232,0,static,validity,500,0.1
4,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.40093985500296725,0.2654690618762475,0,static,validity,500,0.1
4,cDM,,4,1,-0.01753368942339167,0.49500998003992014,0,static,validity,500,0.1
4,SS,0.8901308670684395,4,1,4.607180980198927,0.8483033932135728,0,static,validity,500,0.1
4,RV,0.8067691272691419,1,2,-1.6526880826853056,0.7145708582834331,0,static,validity,500,0.1
4,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,2,1.1310480351193308,0.01996007984031936,1,static,validity,500,0.1
4,cDM,,1,2,0.14707813218978436,0.1936127744510978,0,static,validity,500,0.1
4,SS,0.9110557916831741,1,2,0.7109875298272085,0.24151696606786427,0,static,validity,500,0.1
4,RV,0.831998846577401,2,2,15.455186691658707,0.011976047904191617,1,static,validity,500,0.1
4,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,2,0.42226642482870796,0.18163672654690619,0,static,validity,500,0.1
4,cDM,,2,2,0.014959429059690391,0.4870259481037924,0,static,validity,500,0.1
4,SS,0.932244303843809,2,2,1.8904632781172386,0.20359281437125748,0,static,validity,500,0.1
4,RV,0.7385214718179726,3,2,6.676049720705986,0.45109780439121755,0,static,validity,500,0.1
4,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.5026126453061195,0.25748502994011974,0,static,validity,500,0.1
4,cDM,,3,2,-0.06971638954177323,0.6487025948103793,0,static,validity,500,0.1
4,SS,0.8819308593485825,3,2,3.0009891209241832,0.8063872255489022,0,static,validity,500,0.1
4,RV,0.827861919766549,1,3,-2.0838746845344422,0.5349301397205589,0,static,validity,500,0.1
4,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,3,1.184012376900107,0.031936127744510975,1,static,validity,500,0.1
4,cDM,,1,3,-0.022740957551163343,0.5329341317365269,0,static,validity,500,0.1
4,SS,1.1142635955348887,1,3,2.4379981396711177,0.03992015968063872,1,static,validity,500,0.1
4,RV,0.8411127391567196,2,3,10.451482095001722,0.26147704590818366,0,static,validity,500,0.1
4,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.37001758158919384,0.29740518962075846,0,static,validity,500,0.1
4,cDM,,2,3,-0.07020604063065791,0.6646706586826348,0,static,validity,500,0.1
4,SS,1.2098607099215113,2,3,-0.7822871888249656,0.8502994011976048,0,static,validity,500,0.1
4,RV,0.8374732679861355,1,4,1.0841217860639487,0.6167664670658682,0,static,validity,500,0.1
4,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,4,1.6018592775437013,0.023952095808383235,1,static,validity,500,0.1
4,cDM,,1,4,0.2709465024710913,0.14770459081836326,0,static,validity,500,0.1
4,SS,1.7252697342667425,1,4,-4.325595175348326,0.6706586826347305,0,static,validity,500,0.1
5,RV,0.7750118061584041,1,0,-10.713962448948623,0.9421157684630739,0,static,validity,500,0.1
5,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0,-0.18373584687365418,0.656686626746507,0,static,validity,500,0.1
5,cDM,,1,0,0.20973787841651678,0.1317365269461078,0,static,validity,500,0.1
5,SS,0.46093171515993586,1,0,-1.4230237049688585,0.45708582834331335,0,static,validity,500,0.1
5,RV,0.735140335149353,2,0,-0.9000352746112537,0.45708582834331335,0,static,validity,500,0.1
5,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0,0.15513352631605204,0.32335329341317365,0,static,validity,500,0.1
5,cDM,,2,0,0.06151427215976597,0.3273453093812375,0,static,validity,500,0.1
5,SS,0.46168920740254016,2,0,0.09324650217487274,0.19161676646706588,0,static,validity,500,0.1
5,RV,0.7289925515721407,3,0,-9.39556483699944,0.8882235528942116,0,static,validity,500,0.1
5,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0,-0.9885185458497102,0.998003992015968,0,static,validity,500,0.1
5,cDM,,3,0,-0.28141949554013956,0.9940119760479041,0,static,validity,500,0.1
5,SS,0.468007930262201,3,0,-1.3075148825073315,0.6746506986027944,0,static,validity,500,0.1
5,RV,0.717245192830019,4,0,6.400787773935385,0.09181636726546906,1,static,validity,500,0.1
5,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0,-0.4227395277661279,0.8383233532934131,0,static,validity,500,0.1
5,cDM,,4,0,0.10643730853235364,0.19560878243512975,0,static,validity,500,0.1
5,SS,0.43707639748725324,4,0,4.322007842242671,0.18762475049900199,0,static,validity,500,0.1
5,RV,0.6990070155627721,5,0,6.542001363995379,0.8043912175648703,0,static,validity,500,0.1
5,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,0,0.332404530829688,0.31137724550898205,0,static,validity,500,0.1
5,cDM,,5,0,-0.14535047564418177,0.782435129740519,0,static,validity,500,0.1
5,SS,0.4252124457731825,5,0,3.232045343111901,0.6826347305389222,0,static,validity,500,0.1
5,RV,0.7796282902216296,1,1,-1.6976190577555386,0.6207584830339321,0,static,validity,500,0.1
5,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,1,-0.12028959040368595,0.6187624750499002,0,static,validity,500,0.1
5,cDM,,1,1,0.11946549485521153,0.2215568862275449,0,static,validity,500,0.1
5,SS,0.5479627969181888,1,1,0.4200625447014542,0.021956087824351298,1,static,validity,500,0.1
5,RV,0.7286067097772257,2,1,6.4109900188156,0.18762475049900199,0,static,validity,500,0.1
5,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,1,-0.23899738692559874,0.7325349301397206,0,static,validity,500,0.1
5,cDM,,2,1,-0.14040570051592122,0.872255489021956,0,static,validity,500,0.1
5,SS,0.5409859868823462,2,1,0.7882703208737097,0.1936127744510978,0,static,validity,500,0.1
5,RV,0.7229993183900918,3,1,9.6457387285669,0.06187624750499002,1,static,validity,500,0.1
5,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,1,-0.78439396358712,0.9700598802395209,0,static,validity,500,0.1
5,cDM,,3,1,0.17369328957182206,0.10978043912175649,0,static,validity,500,0.1
5,SS,0.5820233257546469,3,1,0.33412949772665634,0.6347305389221557,0,static,validity,500,0.1
5,RV,0.7683430869882627,4,1,10.295413769800145,0.7045908183632734,0,static,validity,500,0.1
5,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,1,-0.2960812243608356,0.7145708582834331,0,static,validity,500,0.1
5,cDM,,4,1,-0.007263162838195031,0.5349301397205589,0,static,validity,500,0.1
5,SS,0.5184533417216701,4,1,3.974261807059274,0.42115768463073855,0,static,validity,500,0.1
5,RV,0.7868454442441293,1,2,4.8135522800770225,0.17365269461077845,0,static,validity,500,0.1
5,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,2,-0.7124951231513197,0.9341317365269461,0,static,validity,500,0.1
5,cDM,,1,2,-0.08485349944499035,0.6846307385229541,0,static,validity,500,0.1
5,SS,0.7002295805835145,1,2,-5.22677565183832,0.7964071856287425,0,static,validity,500,0.1
5,RV,0.7224546010588938,2,2,4.0043440578956275,0.249500998003992,0,static,validity,500,0.1
5,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,2,-0.1728002432189395,0.6347305389221557,0,static,validity,500,0.1
5,cDM,,2,2,0.017113436114313617,0.4431137724550898,0,static,validity,500,0.1
5,SS,0.7416585736512081,2,2,2.0209772020375327,0.43912175648702595,0,static,validity,500,0.1
5,RV,0.7772794514076625,3,2,11.528705231731433,0.6746506986027944,0,static,validity,500,0.1
5,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,2,-0.7531663549152733,0.906187624750499,0,static,validity,500,0.1
5,cDM,,3,2,-0.0243379627806304,0.5528942115768463,0,static,validity,500,0.1
5,SS,0.7697970408983728,3,2,0.5919817039202193,0.2774451097804391,0,static,validity,500,0.1
5,RV,0.8075245521028311,1,3,10.150694101296336,0.005988023952095809,1,static,validity,500,0.1
5,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,3,-0.8835876992583195,0.9540918163672655,0,static,validity,500,0.1
5,cDM,,1,3,-0.037436618732941934,0.5688622754491018,0,static,validity,500,0.1
5,SS,0.8826725276659605,1,3,-2.9433143541251248,0.8542914171656687,0,static,validity,500,0.1
5,RV,0.7764348476068743,2,3,18.778384799126528,0.34930139720558884,0,static,validity,500,0.1
5,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.27403481059127544,0.36926147704590817,0,static,validity,500,0.1
5,cDM,,2,3,0.20590656920854639,0.12574850299401197,0,static,validity,500,0.1
5,SS,0.7444669530674126,2,3,-2.311808014426666,0.9321357285429142,0,static,validity,500,0.1
5,RV,0.9505876008487107,1,4,13.074912063477896,0.1217564870259481,0,static,validity,500,0.1
5,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,4,-0.6544670559039514,0.8223552894211577,0,static,validity,500,0.1
5,cDM,,1,4,0.026525000711751193,0.4431137724550898,0,static,validity,500,0.1
5,SS,1.1332875397188633,1,4,-2.2755672139338254,0.5888223552894212,0,static,validity,500,0.1
6,RV,0.9931942220086949,1,0,-9.74583978602309,0.5808383233532934,0,static,validity,500,0.1
6,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0,-0.14239507287810596,0.6367265469061876,0,static,validity,500,0.1
6,cDM,,1,0,-0.06205127574763243,0.6407185628742516,0,static,validity,500,0.1
6,SS,0.5141041416290185,1,0,-1.5232034861779895,0.5469061876247505,0,static,validity,500,0.1
6,RV,0.9916694733395787,2,0,-3.5149661575664046,0.42714570858283435,0,static,validity,500,0.1
6,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0,0.4054497075734297,0.1437125748502994,0,static,validity,500,0.1
6,cDM,,2,0,0.05006602554750568,0.41317365269461076,0,static,validity,500,0.1
6,SS,0.49258810367021183,2,0,-3.82703601580684,0.8582834331337326,0,static,validity,500,0.1
6,RV,0.9755565615115402,3,0,-1.7575727825286247,0.6347305389221557,0,static,validity,500,0.1
6,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0,-0.5052694571437133,0.908183632734531,0,static,validity,500,0.1
6,cDM,,3,0,0.07225404458068252,0.3213572854291417,0,static,validity,500,0.1
6,SS,0.4806738339916756,3,0,0.45063986689495855,0.6826347305389222,0,static,validity,500,0.1
6,RV,1.0019697902724514,4,0,6.248864552670215,0.4930139720558882,0,static,validity,500,0.1
6,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0,0.5539264550301605,0.14570858283433133,0,static,validity,500,0.1
6,cDM,,4,0,0.21018027869395806,0.08383233532934131,1,static,validity,500,0.1
6,SS,0.4974471806735906,4,0,1.836585960591144,0.93812375249501,0,static,validity,500,0.1
6,RV,1.0109601654272424,5,0,22.940579731608004,0.11976047904191617,0,static,validity,500,0.1
6,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,0,0.10803561046137176,0.4291417165668663,0,static,validity,500,0.1
6,cDM,,5,0,-0.21287093001794052,0.8383233532934131,0,static,validity,500,0.1
6,SS,0.4750101266508842,5,0,9.787720618992912,0.30538922155688625,0,static,validity,500,0.1
6,RV,0.9795181698218856,1,1,0.20079039001895804,0.2934131736526946,0,static,validity,500,0.1
6,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,1,-0.039218560901868316,0.564870259481038,0,static,validity,500,0.1
6,cDM,,1,1,-0.020983182950250867,0.6047904191616766,0,static,validity,500,0.1
6,SS,0.6867129973396987,1,1,-1.791155245124536,0.5449101796407185,0,static,validity,500,0.1
6,RV,1.0147778201105289,2,1,21.028839274472237,0.027944111776447105,1,static,validity,500,0.1
6,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,1,0.2910330323591362,0.25948103792415167,0,static,validity,500,0.1
6,cDM,,2,1,0.007393005302499631,0.46506986027944114,0,static,validity,500,0.1
6,SS,0.7054925323817786,2,1,-1.7106413348607703,0.6427145708582834,0,static,validity,500,0.1
6,RV,0.9703997421791154,3,1,-2.406996636624835,0.7684630738522954,0,static,validity,500,0.1
6,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,1,-0.33667901919596727,0.7944111776447106,0,static,validity,500,0.1
6,cDM,,3,1,0.12219397949309342,0.2554890219560878,0,static,validity,500,0.1
6,SS,0.6119489231599545,3,1,3.2250337413881613,0.7644710578842315,0,static,validity,500,0.1
6,RV,1.0109236895491251,4,1,26.228181721001036,0.05389221556886228,1,static,validity,500,0.1
6,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.5812265594691566,0.2055888223552894,0,static,validity,500,0.1
6,cDM,,4,1,0.10423968778084744,0.29141716566866266,0,static,validity,500,0.1
6,SS,0.702511453928919,4,1,2.2110811634365186,0.8602794411177644,0,static,validity,500,0.1
6,RV,1.0027786254723499,1,2,11.03251349245815,0.041916167664670656,1,static,validity,500,0.1
6,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,2,-0.43397660398474,0.8263473053892215,0,static,validity,500,0.1
6,cDM,,1,2,-0.24076020421274205,0.8942115768463074,0,static,validity,500,0.1
6,SS,0.9528033605539136,1,2,-6.5188349181267204,0.906187624750499,0,static,validity,500,0.1
6,RV,1.0251655704779468,2,2,15.119220063831621,0.18163672654690619,0,static,validity,500,0.1
6,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,2,0.6317948169499009,0.12974051896207583,0,static,validity,500,0.1
6,cDM,,2,2,0.17304719600050866,0.11976047904191617,0,static,validity,500,0.1
6,SS,0.7978891171631181,2,2,0.5326224881189245,0.8023952095808383,0,static,validity,500,0.1
6,RV,0.9582207667144029,3,2,2.4347260443703416,0.7345309381237525,0,static,validity,500,0.1
6,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,2,-0.12374099481247033,0.5788423153692615,0,static,validity,500,0.1
6,cDM,,3,2,0.18303970620482599,0.20359281437125748,0,static,validity,500,0.1
6,SS,0.6825553372114653,3,2,7.319861029856122,0.6407185628742516,0,static,validity,500,0.1
6,RV,1.0099249842654434,1,3,0.22508912432939587,0.6686626746506986,0,static,validity,500,0.1
6,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,3,-0.050644667635580835,0.5508982035928144,0,static,validity,500,0.1
6,cDM,,1,3,0.13144012259518473,0.23952095808383234,0,static,validity,500,0.1
6,SS,1.437559411340389,1,3,-7.368112336982741,0.8542914171656687,0,static,validity,500,0.1
6,RV,1.0489685488848268,2,3,21.06466870190893,0.1536926147704591,0,static,validity,500,0.1
6,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.6742360427579764,0.16966067864271456,0,static,validity,500,0.1
6,cDM,,2,3,-0.025879488987163697,0.5449101796407185,0,static,validity,500,0.1
6,SS,1.1110181286771819,2,3,2.7103177881229485,0.44510978043912175,0,static,validity,500,0.1
6,RV,1.0310132662958247,1,4,3.272642583610978,0.6387225548902196,0,static,validity,500,0.1
6,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,4,-0.13280007186604276,0.5389221556886228,0,static,validity,500,0.1
6,cDM,,1,4,-0.05013667471240212,0.5968063872255489,0,static,validity,500,0.1
6,SS,1.8972294578174669,1,4,-11.734740731476037,0.9720558882235529,0,static,validity,500,0.1
7,RV,0.9813864491174049,1,0,-9.317553013671233,0.4431137724550898,0,static,validity,500,0.1
7,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0,-0.09981030389184695,0.5728542914171657,0,static,validity,500,0.1
7,cDM,,1,0,-0.25658920322462164,0.9341317365269461,0,static,validity,500,0.1
7,SS,0.5531953495646545,1,0,-5.47808016270649,0.9800399201596807,0,static,validity,500,0.1
7,RV,0.9774779033082331,2,0,-1.1621943698173083,0.21357285429141717,0,static,validity,500,0.1
7,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0,0.4537682137476063,0.09780439121756487,1,static,validity,500,0.1
7,cDM,,2,0,0.046169800267467406,0.3872255489021956,0,static,validity,500,0.1
7,SS,0.5431728612759874,2,0,1.6621523209750868,0.10578842315369262,0,static,validity,500,0.1
7,RV,0.995301150070764,3,0,13.903892575590875,0.001996007984031936,1,static,validity,500,0.1
7,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0,-0.09507298931327657,0.5728542914171657,0,static,validity,500,0.1
7,cDM,,3,0,-0.05651985194308075,0.656686626746507,0,static,validity,500,0.1
7,SS,0.5205776407483187,3,0,0.5190204383363541,0.46706586826347307,0,static,validity,500,0.1
7,RV,1.0202059724559356,4,0,-7.466343577302659,0.9520958083832335,0,static,validity,500,0.1
7,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0,-0.8114987272350939,0.9500998003992016,0,static,validity,500,0.1
7,cDM,,4,0,-0.09094343096323328,0.7045908183632734,0,static,validity,500,0.1
7,SS,0.5310370821224899,4,0,3.8195226544521876,0.28542914171656686,0,static,validity,500,0.1
7,RV,1.0539390786349367,5,0,20.687997351410026,0.5588822355289421,0,static,validity,500,0.1
7,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0,0.6681469123156374,0.15768463073852296,0,static,validity,500,0.1
7,cDM,,5,0,0.27032917952070984,0.09580838323353294,1,static,validity,500,0.1
7,SS,0.5138032028466855,5,0,6.2081371073814395,0.12375249500998003,0,static,validity,500,0.1
7,RV,0.9978975910216971,1,1,-1.1833053617614127,0.34930139720558884,0,static,validity,500,0.1
7,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,1,0.1172562994023634,0.38323353293413176,0,static,validity,500,0.1
7,cDM,,1,1,-0.23531514226689532,0.9161676646706587,0,static,validity,500,0.1
7,SS,0.6743510959889023,1,1,-3.625438936645023,0.8263473053892215,0,static,validity,500,0.1
7,RV,0.9905913052999668,2,1,13.064658377016567,0.001996007984031936,1,static,validity,500,0.1
7,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,1,0.5512082340795887,0.10978043912175649,0,static,validity,500,0.1
7,cDM,,2,1,0.05230543644461137,0.3333333333333333,0,static,validity,500,0.1
7,SS,0.6635850353690249,2,1,-0.41680703356182724,0.469061876247505,0,static,validity,500,0.1
7,RV,1.006243734745521,3,1,6.265750615274406,0.5249500998003992,0,static,validity,500,0.1
7,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,1,-0.3298789976396043,0.7624750499001997,0,static,validity,500,0.1
7,cDM,,3,1,-0.06106989047623705,0.6846307385229541,0,static,validity,500,0.1
7,SS,0.6455570517940137,3,1,-2.027338646471952,0.7504990019960079,0,static,validity,500,0.1
7,RV,0.9875077096431617,4,1,10.728421082928387,0.8882235528942116,0,static,validity,500,0.1
7,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,1,-0.295456427175113,0.6826347305389222,0,static,validity,500,0.1
7,cDM,,4,1,0.23772241536565414,0.1277445109780439,0,static,validity,500,0.1
7,SS,0.615976879510224,4,1,8.448449261134746,0.08782435129740519,1,static,validity,500,0.1
7,RV,1.0194873951471688,1,2,11.314046641745554,0.003992015968063872,1,static,validity,500,0.1
7,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,2,0.06765284927218107,0.3912175648702595,0,static,validity,500,0.1
7,cDM,,1,2,-0.38275726989488523,0.9880239520958084,0,static,validity,500,0.1
7,SS,0.8946739532623672,1,2,-2.926886965893988,0.7385229540918163,0,static,validity,500,0.1
7,RV,0.9997159148677205,2,2,9.868191339428217,0.437125748502994,0,static,validity,500,0.1
7,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,2,0.38919493625029294,0.22554890219560877,0,static,validity,500,0.1
7,cDM,,2,2,0.03941743439419863,0.3712574850299401,0,static,validity,500,0.1
7,SS,0.9141965262959912,2,2,-1.4010207342605236,0.6706586826347305,0,static,validity,500,0.1
7,RV,0.9633354499192406,3,2,7.985665080128629,0.8982035928143712,0,static,validity,500,0.1
7,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.3126926360180249,0.2954091816367265,0,static,validity,500,0.1
7,cDM,,3,2,0.3130884395859574,0.06786427145708583,1,static,validity,500,0.1
7,SS,0.7267889332527104,3,2,2.501887321044787,0.43912175648702595,0,static,validity,500,0.1
