rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
16,RV,0.6552060463236764,0,5,0.159517347907997,0,static,validity,500,0.1
16,Oracle,,0,5,1.0,0,static,validity,500,0.1
16,DM,,0,5,0.5408946137716268,0,static,validity,500,0.1
16,cDM,,0,5,0.18311821041000872,0,static,validity,500,0.1
16,SS,0.3786172216146392,0,5,0.2225171845382883,0,static,validity,500,0.1
16,RV,0.6564728907820901,1,4,0.28504238055927816,0,static,validity,500,0.1
16,Oracle,,1,4,1.0,0,static,validity,500,0.1
16,DM,,1,4,0.26008302148118384,0,static,validity,500,0.1
16,cDM,,1,4,0.0020789561812999753,1,static,validity,500,0.1
16,SS,0.6304180494437908,1,4,0.3648540240479867,0,static,validity,500,0.1
16,RV,0.6365640130064238,2,3,0.5125826428244549,0,static,validity,500,0.1
16,Oracle,,2,3,1.0,0,static,validity,500,0.1
16,DM,,2,3,0.3957427563899912,0,static,validity,500,0.1
16,cDM,,2,3,0.04344089378587146,1,static,validity,500,0.1
16,SS,0.8207501165072505,2,3,0.25543110378667666,0,static,validity,500,0.1
16,RV,0.6318125585818408,3,2,0.21929347944077401,0,static,validity,500,0.1
16,Oracle,,3,2,1.0,0,static,validity,500,0.1
16,DM,,3,2,0.813188349428484,0,static,validity,500,0.1
16,cDM,,3,2,0.19280938817496343,0,static,validity,500,0.1
16,SS,0.9849657579496792,3,2,0.7731650999986753,0,static,validity,500,0.1
16,RV,0.6544993591639828,4,1,0.7305389221556886,0,static,validity,500,0.1
16,Oracle,,4,1,1.0,0,static,validity,500,0.1
16,DM,,4,1,0.8962075848303394,0,static,validity,500,0.1
16,cDM,,4,1,0.24750499001996007,0,static,validity,500,0.1
16,SS,1.2523575024157882,4,1,0.8762475049900199,0,static,validity,500,0.1
17,RV,0.7495637215909156,0,5,0.5391925128683581,0,static,validity,500,0.1
17,Oracle,,0,5,1.0,0,static,validity,500,0.1
17,DM,,0,5,0.6699044151755643,0,static,validity,500,0.1
17,cDM,,0,5,0.5638084244748827,0,static,validity,500,0.1
17,SS,0.47822320508107674,0,5,0.08651156582542963,1,static,validity,500,0.1
17,RV,0.7311871315802686,1,4,0.5695844420208651,0,static,validity,500,0.1
17,Oracle,,1,4,1.0,0,static,validity,500,0.1
17,DM,,1,4,0.3840487948386428,0,static,validity,500,0.1
17,cDM,,1,4,0.13006329215041793,0,static,validity,500,0.1
17,SS,0.5911316544838826,1,4,0.6555674814391682,0,static,validity,500,0.1
17,RV,0.7312071603719729,2,3,0.23834818911521147,0,static,validity,500,0.1
17,Oracle,,2,3,1.0,0,static,validity,500,0.1
17,DM,,2,3,0.24035313888778684,0,static,validity,500,0.1
17,cDM,,2,3,0.0926924155358851,1,static,validity,500,0.1
17,SS,0.7453224663261752,2,3,0.7867618324437211,0,static,validity,500,0.1
17,RV,0.7511779991689742,3,2,0.20287850104678204,0,static,validity,500,0.1
17,Oracle,,3,2,1.0,0,static,validity,500,0.1
17,DM,,3,2,0.6835630000048726,0,static,validity,500,0.1
17,cDM,,3,2,0.4921760294424119,0,static,validity,500,0.1
17,SS,1.0396880437156935,3,2,0.5972896736514612,0,static,validity,500,0.1
17,RV,0.7061954519800462,4,1,0.1317365269461078,0,static,validity,500,0.1
17,Oracle,,4,1,1.0,0,static,validity,500,0.1
17,DM,,4,1,0.4910179640718564,0,static,validity,500,0.1
17,cDM,,4,1,0.6666666666666666,0,static,validity,500,0.1
17,SS,1.688147459608342,4,1,0.8642714570858283,0,static,validity,500,0.1
18,RV,0.4402806658123481,0,5,0.9529017465358463,0,static,validity,500,0.1
18,Oracle,,0,5,1.0,0,static,validity,500,0.1
18,DM,,0,5,0.3167976642245117,0,static,validity,500,0.1
18,cDM,,0,5,0.6998743009191686,0,static,validity,500,0.1
18,SS,0.689477900299558,0,5,0.68701908472778,0,static,validity,500,0.1
18,RV,0.44727026760757693,1,4,0.7089105634246208,0,static,validity,500,0.1
18,Oracle,,1,4,1.0,0,static,validity,500,0.1
18,DM,,1,4,0.7117081221626496,0,static,validity,500,0.1
18,cDM,,1,4,0.9674171379975921,0,static,validity,500,0.1
18,SS,0.7022705662986988,1,4,0.4767066952125363,0,static,validity,500,0.1
18,RV,0.4272338525116371,2,3,0.7495927133526348,0,static,validity,500,0.1
18,Oracle,,2,3,1.0,0,static,validity,500,0.1
18,DM,,2,3,0.6418959423888566,0,static,validity,500,0.1
18,cDM,,2,3,0.9938986421563345,0,static,validity,500,0.1
18,SS,1.0516317302013822,2,3,0.9408221689508892,0,static,validity,500,0.1
18,RV,0.4476589640675697,3,2,0.7188640655810827,0,static,validity,500,0.1
18,Oracle,,3,2,1.0,0,static,validity,500,0.1
18,DM,,3,2,0.9555739340222899,0,static,validity,500,0.1
18,cDM,,3,2,0.9983042177338899,0,static,validity,500,0.1
18,SS,1.3650029462382496,3,2,0.9519438645593459,0,static,validity,500,0.1
18,RV,0.5391216803768519,4,1,0.5329341317365268,0,static,validity,500,0.1
18,Oracle,,4,1,1.0,0,static,validity,500,0.1
18,DM,,4,1,0.9920159680638723,0,static,validity,500,0.1
18,cDM,,4,1,0.9560878243512974,0,static,validity,500,0.1
18,SS,2.3650073679492793,4,1,0.16766467065868265,0,static,validity,500,0.1
19,RV,0.7553959382666767,0,5,0.9183476345181919,0,static,validity,500,0.1
19,Oracle,,0,5,1.0,0,static,validity,500,0.1
19,DM,,0,5,0.2733242407239329,0,static,validity,500,0.1
19,cDM,,0,5,0.12542458907947482,0,static,validity,500,0.1
19,SS,0.395113771342092,0,5,0.45452908775466205,0,static,validity,500,0.1
19,RV,0.7598199043795932,1,4,0.4796949685689066,0,static,validity,500,0.1
19,Oracle,,1,4,1.0,0,static,validity,500,0.1
19,DM,,1,4,0.30651630285611087,0,static,validity,500,0.1
19,cDM,,1,4,0.09160911628172137,1,static,validity,500,0.1
19,SS,0.44920180528524273,1,4,0.3685006461384602,0,static,validity,500,0.1
19,RV,0.7457730018866832,2,3,0.5324016195241619,0,static,validity,500,0.1
19,Oracle,,2,3,1.0,0,static,validity,500,0.1
19,DM,,2,3,0.3638246613393607,0,static,validity,500,0.1
19,cDM,,2,3,0.1100447525154875,0,static,validity,500,0.1
19,SS,0.5514288072202773,2,3,0.7976333373540088,0,static,validity,500,0.1
19,RV,0.7888797261550544,3,2,0.8228119577248787,0,static,validity,500,0.1
19,Oracle,,3,2,1.0,0,static,validity,500,0.1
19,DM,,3,2,0.35350232419978717,0,static,validity,500,0.1
19,cDM,,3,2,0.09047262586441578,1,static,validity,500,0.1
19,SS,0.7616819476134963,3,2,0.9936041449591572,0,static,validity,500,0.1
19,RV,0.8194722566337346,4,1,0.9520958083832335,0,static,validity,500,0.1
19,Oracle,,4,1,1.0,0,static,validity,500,0.1
19,DM,,4,1,0.4870259481037925,0,static,validity,500,0.1
19,cDM,,4,1,0.01996007984031936,1,static,validity,500,0.1
19,SS,1.0474987929843362,4,1,0.8283433133732535,0,static,validity,500,0.1
20,RV,1.004378466965143,0,5,0.6638547090843865,0,static,validity,500,0.1
20,Oracle,,0,5,1.0,0,static,validity,500,0.1
20,DM,,0,5,0.33127091015952936,0,static,validity,500,0.1
20,cDM,,0,5,0.5923783033759018,0,static,validity,500,0.1
20,SS,0.3797124391728091,0,5,0.6591450318593473,0,static,validity,500,0.1
20,RV,0.9837768445158215,1,4,0.9600779465503386,0,static,validity,500,0.1
20,Oracle,,1,4,1.0,0,static,validity,500,0.1
20,DM,,1,4,0.500930913599276,0,static,validity,500,0.1
20,cDM,,1,4,0.8062370942810864,0,static,validity,500,0.1
20,SS,0.6425632001642267,1,4,0.26316794627013484,0,static,validity,500,0.1
20,RV,1.005855460009167,2,3,0.583708539138214,0,static,validity,500,0.1
20,Oracle,,2,3,1.0,0,static,validity,500,0.1
20,DM,,2,3,0.4269562758298311,0,static,validity,500,0.1
20,cDM,,2,3,0.9103089273977067,0,static,validity,500,0.1
20,SS,0.618279148268878,2,3,0.17263872091563795,0,static,validity,500,0.1
20,RV,1.013549766554143,3,2,0.5782580080395823,0,static,validity,500,0.1
20,Oracle,,3,2,1.0,0,static,validity,500,0.1
20,DM,,3,2,0.4925830692385118,0,static,validity,500,0.1
20,cDM,,3,2,0.9293072314833954,0,static,validity,500,0.1
20,SS,0.9139931281758,3,2,0.06530293162539984,1,static,validity,500,0.1
20,RV,1.004549389432968,4,1,0.45508982035928147,0,static,validity,500,0.1
20,Oracle,,4,1,1.0,0,static,validity,500,0.1
20,DM,,4,1,0.19960079840319356,0,static,validity,500,0.1
20,cDM,,4,1,0.6247504990019959,0,static,validity,500,0.1
20,SS,1.7151293177429532,4,1,0.009980039920159682,1,static,validity,500,0.1
21,RV,0.6684241349186852,0,5,0.6599414596233705,0,static,validity,500,0.1
21,Oracle,,0,5,1.0,0,static,validity,500,0.1
21,DM,,0,5,0.6545696529393261,0,static,validity,500,0.1
21,cDM,,0,5,0.2212900700447264,0,static,validity,500,0.1
21,SS,0.4288830676538672,0,5,0.6544002979220631,0,static,validity,500,0.1
21,RV,0.6733614151782564,1,4,0.8315654164642443,0,static,validity,500,0.1
21,Oracle,,1,4,1.0,0,static,validity,500,0.1
21,DM,,1,4,0.6841483596078637,0,static,validity,500,0.1
21,cDM,,1,4,0.4580570428371016,0,static,validity,500,0.1
21,SS,0.52820627913026,1,4,0.33093721942579624,0,static,validity,500,0.1
21,RV,0.6592941109313107,2,3,0.8868112985578855,0,static,validity,500,0.1
21,Oracle,,2,3,1.0,0,static,validity,500,0.1
21,DM,,2,3,0.8576854987809979,0,static,validity,500,0.1
21,cDM,,2,3,0.9020909589909505,0,static,validity,500,0.1
21,SS,0.7086882379531385,2,3,0.1064142229584211,0,static,validity,500,0.1
21,RV,0.6544410380729337,3,2,0.7614576256778801,0,static,validity,500,0.1
21,Oracle,,3,2,1.0,0,static,validity,500,0.1
21,DM,,3,2,0.6337942707010636,0,static,validity,500,0.1
21,cDM,,3,2,0.8374194603411624,0,static,validity,500,0.1
21,SS,0.9100096564515969,3,2,0.05579450126417946,1,static,validity,500,0.1
21,RV,0.609421253736345,4,1,0.6786427145708583,0,static,validity,500,0.1
21,Oracle,,4,1,1.0,0,static,validity,500,0.1
21,DM,,4,1,0.8622754491017964,0,static,validity,500,0.1
21,cDM,,4,1,0.9540918163672655,0,static,validity,500,0.1
21,SS,1.8016277642805378,4,1,0.21756487025948107,0,static,validity,500,0.1
22,RV,0.5659378522269173,0,5,0.4174521773505794,0,static,validity,500,0.1
22,Oracle,,0,5,1.0,0,static,validity,500,0.1
22,DM,,0,5,0.2567133835552258,0,static,validity,500,0.1
22,cDM,,0,5,0.5327135505680014,0,static,validity,500,0.1
22,SS,0.40024281442110093,0,5,0.23475620421754081,0,static,validity,500,0.1
22,RV,0.564920522536477,1,4,0.09114974754426305,1,static,validity,500,0.1
22,Oracle,,1,4,1.0,0,static,validity,500,0.1
22,DM,,1,4,0.24709822035943374,0,static,validity,500,0.1
22,cDM,,1,4,0.6455144256548894,0,static,validity,500,0.1
22,SS,0.437883693456611,1,4,0.05330291648491866,1,static,validity,500,0.1
22,RV,0.5835562752358734,2,3,0.36183409831825486,0,static,validity,500,0.1
22,Oracle,,2,3,1.0,0,static,validity,500,0.1
22,DM,,2,3,0.4076761103537231,0,static,validity,500,0.1
22,cDM,,2,3,0.9309332559582856,0,static,validity,500,0.1
22,SS,0.8018547283478833,2,3,0.18583570650281933,0,static,validity,500,0.1
22,RV,0.5860400057829046,3,2,0.5212190128445826,0,static,validity,500,0.1
22,Oracle,,3,2,1.0,0,static,validity,500,0.1
22,DM,,3,2,0.5949678426995828,0,static,validity,500,0.1
22,cDM,,3,2,0.8095559945360695,0,static,validity,500,0.1
22,SS,0.9012166290942353,3,2,0.06154063438958999,1,static,validity,500,0.1
22,RV,0.5789355417100294,4,1,0.12175648702594813,0,static,validity,500,0.1
22,Oracle,,4,1,1.0,0,static,validity,500,0.1
22,DM,,4,1,0.45508982035928147,0,static,validity,500,0.1
22,cDM,,4,1,0.7285429141716567,0,static,validity,500,0.1
22,SS,1.2310829868313804,4,1,0.18762475049900199,0,static,validity,500,0.1
23,RV,0.6283651632264322,0,5,0.7876554929379658,0,static,validity,500,0.1
23,Oracle,,0,5,1.0,0,static,validity,500,0.1
23,DM,,0,5,0.9983210422896424,0,static,validity,500,0.1
23,cDM,,0,5,0.9846923052148946,0,static,validity,500,0.1
23,SS,0.5170626323277995,0,5,0.5322875111670304,0,static,validity,500,0.1
23,RV,0.6223241581462451,1,4,0.24462441769994803,0,static,validity,500,0.1
23,Oracle,,1,4,1.0,0,static,validity,500,0.1
23,DM,,1,4,0.9979246093325548,0,static,validity,500,0.1
23,cDM,,1,4,0.9946488082138378,0,static,validity,500,0.1
23,SS,0.815779333146764,1,4,0.6606823522802976,0,static,validity,500,0.1
23,RV,0.6285920242719355,2,3,0.21745727718786542,0,static,validity,500,0.1
23,Oracle,,2,3,1.0,0,static,validity,500,0.1
23,DM,,2,3,0.9986158537369247,0,static,validity,500,0.1
23,cDM,,2,3,0.998222998977094,0,static,validity,500,0.1
23,SS,1.045491359515994,2,3,0.6612424727637578,0,static,validity,500,0.1
23,RV,0.6267236012546682,3,2,0.6847945237295077,0,static,validity,500,0.1
23,Oracle,,3,2,1.0,0,static,validity,500,0.1
23,DM,,3,2,0.9874476860724055,0,static,validity,500,0.1
23,cDM,,3,2,0.9454873280630522,0,static,validity,500,0.1
23,SS,1.114365296712356,3,2,0.32026549897522183,0,static,validity,500,0.1
23,RV,0.5610509112202218,4,1,0.846307385229541,0,static,validity,500,0.1
23,Oracle,,4,1,1.0,0,static,validity,500,0.1
23,DM,,4,1,0.9680638722554891,0,static,validity,500,0.1
23,cDM,,4,1,0.373253493013972,0,static,validity,500,0.1
23,SS,2.192995797163381,4,1,0.7185628742514971,0,static,validity,500,0.1
24,RV,0.6659652561765711,0,5,0.3348689319199877,0,static,validity,500,0.1
24,Oracle,,0,5,1.0,0,static,validity,500,0.1
24,DM,,0,5,0.4478405057920478,0,static,validity,500,0.1
24,cDM,,0,5,0.6829446921320439,0,static,validity,500,0.1
24,SS,0.637068131673852,0,5,0.7864212713334897,0,static,validity,500,0.1
24,RV,0.668470775543589,1,4,0.3421796612998488,0,static,validity,500,0.1
24,Oracle,,1,4,1.0,0,static,validity,500,0.1
24,DM,,1,4,0.21765488837735653,0,static,validity,500,0.1
24,cDM,,1,4,0.18011599952981525,0,static,validity,500,0.1
24,SS,0.6549234040081975,1,4,0.704391397044834,0,static,validity,500,0.1
24,RV,0.6493064582468515,2,3,0.49769631955012217,0,static,validity,500,0.1
24,Oracle,,2,3,1.0,0,static,validity,500,0.1
24,DM,,2,3,0.6943590803002071,0,static,validity,500,0.1
24,cDM,,2,3,0.824948279740365,0,static,validity,500,0.1
24,SS,0.6753087518776374,2,3,0.7046659176037151,0,static,validity,500,0.1
24,RV,0.6354141170644892,3,2,0.2704443441093967,0,static,validity,500,0.1
24,Oracle,,3,2,1.0,0,static,validity,500,0.1
24,DM,,3,2,0.3080460218170921,0,static,validity,500,0.1
24,cDM,,3,2,0.8712757674426805,0,static,validity,500,0.1
24,SS,1.0672343359986876,3,2,0.5933525513927442,0,static,validity,500,0.1
24,RV,0.6607182917433588,4,1,0.04391217564870258,1,static,validity,500,0.1
24,Oracle,,4,1,1.0,0,static,validity,500,0.1
24,DM,,4,1,0.21956087824351292,0,static,validity,500,0.1
24,cDM,,4,1,0.7105788423153692,0,static,validity,500,0.1
24,SS,1.679878873131386,4,1,0.8183632734530939,0,static,validity,500,0.1
25,RV,0.540675445955517,0,5,0.21930607656237483,0,static,validity,500,0.1
25,Oracle,,0,5,1.0,0,static,validity,500,0.1
25,DM,,0,5,0.5922953781244308,0,static,validity,500,0.1
25,cDM,,0,5,0.9583756094144914,0,static,validity,500,0.1
25,SS,0.6467925131838266,0,5,0.51724007408288,0,static,validity,500,0.1
25,RV,0.5434959828244275,1,4,0.28936659871838805,0,static,validity,500,0.1
25,Oracle,,1,4,1.0,0,static,validity,500,0.1
25,DM,,1,4,0.23721464389292762,0,static,validity,500,0.1
25,cDM,,1,4,0.3055569801749301,0,static,validity,500,0.1
25,SS,0.5945910558735814,1,4,0.8107417377533485,0,static,validity,500,0.1
25,RV,0.5652965213200761,2,3,0.3166368197452423,0,static,validity,500,0.1
25,Oracle,,2,3,1.0,0,static,validity,500,0.1
25,DM,,2,3,0.21110520505632843,0,static,validity,500,0.1
25,cDM,,2,3,0.5282942536469943,0,static,validity,500,0.1
25,SS,0.7878959702546876,2,3,0.9300119913605223,0,static,validity,500,0.1
25,RV,0.5980850283480841,3,2,0.07348928044898607,1,static,validity,500,0.1
25,Oracle,,3,2,1.0,0,static,validity,500,0.1
25,DM,,3,2,0.26340447375452386,0,static,validity,500,0.1
25,cDM,,3,2,0.3478341547057092,0,static,validity,500,0.1
25,SS,1.0132441075068312,3,2,0.9141157976529497,0,static,validity,500,0.1
25,RV,0.6249649853787231,4,1,0.03592814371257485,1,static,validity,500,0.1
25,Oracle,,4,1,1.0,0,static,validity,500,0.1
25,DM,,4,1,0.4291417165668663,0,static,validity,500,0.1
25,cDM,,4,1,0.44111776447105777,0,static,validity,500,0.1
25,SS,1.6212022180403982,4,1,0.9860279441117764,0,static,validity,500,0.1
26,RV,0.670626605413476,0,5,0.3054748181843952,0,static,validity,500,0.1
26,Oracle,,0,5,1.0,0,static,validity,500,0.1
26,DM,,0,5,0.9976787066916488,0,static,validity,500,0.1
26,cDM,,0,5,0.8723581219223849,0,static,validity,500,0.1
26,SS,0.3671115894349465,0,5,0.25603544672366385,0,static,validity,500,0.1
26,RV,0.6453346681164343,1,4,0.33812200970381695,0,static,validity,500,0.1
26,Oracle,,1,4,1.0,0,static,validity,500,0.1
26,DM,,1,4,0.9977377975465597,0,static,validity,500,0.1
26,cDM,,1,4,0.952369724026482,0,static,validity,500,0.1
26,SS,0.5418112917668099,1,4,0.09642877182750316,1,static,validity,500,0.1
26,RV,0.6463098287868979,2,3,0.46053704596762235,0,static,validity,500,0.1
26,Oracle,,2,3,1.0,0,static,validity,500,0.1
26,DM,,2,3,0.9877089447996033,0,static,validity,500,0.1
26,cDM,,2,3,0.8178882065951093,0,static,validity,500,0.1
26,SS,0.49849521202638586,2,3,0.8941230522607648,0,static,validity,500,0.1
26,RV,0.6351285151215906,3,2,0.6002968361833915,0,static,validity,500,0.1
26,Oracle,,3,2,1.0,0,static,validity,500,0.1
26,DM,,3,2,0.9894896472135042,0,static,validity,500,0.1
26,cDM,,3,2,0.5388526863622942,0,static,validity,500,0.1
26,SS,0.7335903303867317,3,2,0.12116690731686089,0,static,validity,500,0.1
26,RV,0.6225369977692687,4,1,0.8622754491017964,0,static,validity,500,0.1
26,Oracle,,4,1,1.0,0,static,validity,500,0.1
26,DM,,4,1,0.9920159680638723,0,static,validity,500,0.1
26,cDM,,4,1,0.5728542914171657,0,static,validity,500,0.1
26,SS,1.1522458409507585,4,1,0.3473053892215569,0,static,validity,500,0.1
27,RV,0.8834341731012728,0,5,0.4759315382624826,0,static,validity,500,0.1
27,Oracle,,0,5,1.0,0,static,validity,500,0.1
27,DM,,0,5,0.23350143114722857,0,static,validity,500,0.1
27,cDM,,0,5,0.647870716911828,0,static,validity,500,0.1
27,SS,0.5171561930048508,0,5,0.26095138545094276,0,static,validity,500,0.1
27,RV,0.8746654248384933,1,4,0.7085360738430526,0,static,validity,500,0.1
27,Oracle,,1,4,1.0,0,static,validity,500,0.1
27,DM,,1,4,0.11742676750022597,0,static,validity,500,0.1
27,cDM,,1,4,0.5475337190456961,0,static,validity,500,0.1
27,SS,0.6080192950184496,1,4,0.21260380084268243,0,static,validity,500,0.1
27,RV,0.8548219758406326,2,3,0.8182989416563918,0,static,validity,500,0.1
27,Oracle,,2,3,1.0,0,static,validity,500,0.1
27,DM,,2,3,0.22114087291113124,0,static,validity,500,0.1
27,cDM,,2,3,0.6745006545802332,0,static,validity,500,0.1
27,SS,0.8618744153600777,2,3,0.29050697719102614,0,static,validity,500,0.1
27,RV,0.7864781638173121,3,2,0.7001103982212216,0,static,validity,500,0.1
27,Oracle,,3,2,1.0,0,static,validity,500,0.1
27,DM,,3,2,0.10479433812311716,0,static,validity,500,0.1
27,cDM,,3,2,0.5565934574047845,0,static,validity,500,0.1
27,SS,1.1443164122193745,3,2,0.4736122805588956,0,static,validity,500,0.1
27,RV,0.7967908094581149,4,1,0.590818363273453,0,static,validity,500,0.1
27,Oracle,,4,1,1.0,0,static,validity,500,0.1
27,DM,,4,1,0.17964071856287425,0,static,validity,500,0.1
27,cDM,,4,1,0.6946107784431139,0,static,validity,500,0.1
27,SS,0.9609185102846537,4,1,0.7325349301397206,0,static,validity,500,0.1
28,RV,0.5598114974479461,0,5,0.023915065462819986,1,static,validity,500,0.1
28,Oracle,,0,5,1.0,0,static,validity,500,0.1
28,DM,,0,5,0.5630149241345763,0,static,validity,500,0.1
28,cDM,,0,5,0.1018335852610944,0,static,validity,500,0.1
28,SS,0.7075606935886026,0,5,0.465369567696836,0,static,validity,500,0.1
28,RV,0.5621268558901824,1,4,0.09450455584208085,1,static,validity,500,0.1
28,Oracle,,1,4,1.0,0,static,validity,500,0.1
28,DM,,1,4,0.6129017076960819,0,static,validity,500,0.1
28,cDM,,1,4,0.05817984768676178,1,static,validity,500,0.1
28,SS,0.851396655081099,1,4,0.9617028325830075,0,static,validity,500,0.1
28,RV,0.5695478293264785,2,3,0.9266760268657038,0,static,validity,500,0.1
28,Oracle,,2,3,1.0,0,static,validity,500,0.1
28,DM,,2,3,0.5391316936696786,0,static,validity,500,0.1
28,cDM,,2,3,0.05906893177752863,1,static,validity,500,0.1
28,SS,1.1412866767224474,2,3,0.731905697468094,0,static,validity,500,0.1
28,RV,0.5834011383817228,3,2,0.994694808402193,0,static,validity,500,0.1
28,Oracle,,3,2,1.0,0,static,validity,500,0.1
28,DM,,3,2,0.3496683051659458,0,static,validity,500,0.1
28,cDM,,3,2,0.10830059199062349,0,static,validity,500,0.1
28,SS,1.7088444454191283,3,2,0.8882663647044473,0,static,validity,500,0.1
28,RV,0.6019322492414615,4,1,0.8403193612774451,0,static,validity,500,0.1
28,Oracle,,4,1,1.0,0,static,validity,500,0.1
28,DM,,4,1,0.35928143712574856,0,static,validity,500,0.1
28,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
28,SS,2.9572593020121176,4,1,0.9101796407185628,0,static,validity,500,0.1
29,RV,0.6828988529015563,0,5,0.37528330939641247,0,static,validity,500,0.1
29,Oracle,,0,5,1.0,0,static,validity,500,0.1
29,DM,,0,5,0.6068044159740551,0,static,validity,500,0.1
29,cDM,,0,5,0.6773642300670472,0,static,validity,500,0.1
29,SS,0.6890752728806733,0,5,0.1482833365442563,0,static,validity,500,0.1
29,RV,0.6707947380628415,1,4,0.5606668825220208,0,static,validity,500,0.1
29,Oracle,,1,4,1.0,0,static,validity,500,0.1
29,DM,,1,4,0.6388019624013546,0,static,validity,500,0.1
29,cDM,,1,4,0.5031726820435981,0,static,validity,500,0.1
29,SS,0.8148842493304239,1,4,0.07138362634474868,1,static,validity,500,0.1
29,RV,0.6737546034499622,2,3,0.9177903996362886,0,static,validity,500,0.1
