rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,-0.6274542451464111,0.9161676646706587,0,static,validity,500,0.1
13,cDM,,3,0.011009998531560709,0.43313373253493015,0,static,validity,500,0.1
13,SS,0.9169864366022433,3,-3.5904494957288184,0.9580838323353293,0,static,validity,500,0.1
13,RV,0.8969765903251534,4,4.75480466227644,0.7944111776447106,0,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,-0.5977769205544161,0.8183632734530938,0,static,validity,500,0.1
13,cDM,,4,0.3330286072265205,0.07984031936127745,1,static,validity,500,0.1
13,SS,1.3716568849655848,4,3.271533145343557,0.3393213572854291,0,static,validity,500,0.1
14,RV,0.9159171239765026,0,4.780655657528162,0.22954091816367264,0,static,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
14,DM,,0,0.1674940708617803,0.19560878243512975,0,static,validity,500,0.1
14,cDM,,0,0.06422942920365957,0.18163672654690619,0,static,validity,500,0.1
14,SS,0.4093868408057335,0,-0.98889907134434,0.7305389221556886,0,static,validity,500,0.1
14,RV,0.9145406965228586,1,6.590607959879736,0.3253493013972056,0,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,0.2273722899162257,0.1936127744510978,0,static,validity,500,0.1
14,cDM,,1,0.08474095076174178,0.15169660678642716,0,static,validity,500,0.1
14,SS,0.6398504641308689,1,-0.6627768504420498,0.3592814371257485,0,static,validity,500,0.1
14,RV,0.9146809107692038,2,8.383322683256315,0.5289421157684631,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,-0.02559270699766077,0.5508982035928144,0,static,validity,500,0.1
14,cDM,,2,-0.05983829086889588,0.716566866267465,0,static,validity,500,0.1
14,SS,0.6624964256180789,2,2.811805755127709,0.43912175648702595,0,static,validity,500,0.1
14,RV,0.8988661627783161,3,12.661814566204514,0.37524950099800397,0,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,-0.022081986533763948,0.5728542914171657,0,static,validity,500,0.1
14,cDM,,3,0.06915874682473769,0.31736526946107785,0,static,validity,500,0.1
14,SS,1.0581007769528312,3,-9.268144168412253,0.7465069860279441,0,static,validity,500,0.1
14,RV,0.8189331782087413,4,5.6590042842371755,0.720558882235529,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,0.23043988928777145,0.3992015968063872,0,static,validity,500,0.1
14,cDM,,4,-0.13468496943803884,0.7405189620758483,0,static,validity,500,0.1
14,SS,1.7871189723610446,4,-9.534399972163433,0.2994011976047904,0,static,validity,500,0.1
15,RV,0.6220668715213102,0,1.7221796399519813,0.2055888223552894,0,static,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
15,DM,,0,0.04321908310638412,0.4431137724550898,0,static,validity,500,0.1
15,cDM,,0,0.10168472238557516,0.07385229540918163,1,static,validity,500,0.1
15,SS,0.5479874401762058,0,2.6040756839559664,0.35728542914171657,0,static,validity,500,0.1
15,RV,0.6223735323388045,1,2.1002138907296772,0.437125748502994,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,0.0640380142302902,0.41916167664670656,0,static,validity,500,0.1
15,cDM,,1,0.11574182258815402,0.0718562874251497,1,static,validity,500,0.1
15,SS,0.592203600639476,1,2.64273594267016,0.6726546906187625,0,static,validity,500,0.1
15,RV,0.6142122642194575,2,2.3266480938303604,0.47105788423153694,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,0.12480568735999498,0.3313373253493014,0,static,validity,500,0.1
15,cDM,,2,0.20320020512661582,0.017964071856287425,1,static,validity,500,0.1
15,SS,0.6407843132069703,2,2.183219275814361,0.6986027944111777,0,static,validity,500,0.1
15,RV,0.6129145765280062,3,4.412534611122908,0.3972055888223553,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,-0.03931286466914445,0.5688622754491018,0,static,validity,500,0.1
15,cDM,,3,0.15966779203805073,0.10379241516966067,0,static,validity,500,0.1
15,SS,0.9857187589605318,3,0.3464506218961382,0.6027944111776448,0,static,validity,500,0.1
15,RV,0.5579751658237799,4,2.1881713692432623,0.5209580838323353,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,-0.20760184368326598,0.6307385229540918,0,static,validity,500,0.1
15,cDM,,4,-0.021506486818700488,0.5269461077844312,0,static,validity,500,0.1
15,SS,2.152425646289039,4,2.7920799150370663,0.011976047904191617,1,static,validity,500,0.1
16,RV,0.6552060463236764,0,-0.5768478007689641,0.5968063872255489,0,static,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
16,DM,,0,-0.1529249803034114,0.780439121756487,0,static,validity,500,0.1
16,cDM,,0,0.09245494656993941,0.09181636726546906,1,static,validity,500,0.1
16,SS,0.3786172216146392,0,0.802846384896141,0.24550898203592814,0,static,validity,500,0.1
16,RV,0.6564728907820901,1,0.9652924416324207,0.6686626746506986,0,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,0.07710544192316701,0.3772455089820359,0,static,validity,500,0.1
16,cDM,,1,0.23476396386690374,0.001996007984031936,1,static,validity,500,0.1
16,SS,0.6304180494437908,1,0.7107473471746415,0.32934131736526945,0,static,validity,500,0.1
16,RV,0.6365640130064238,2,0.409718673161672,0.6487025948103793,0,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,-0.03940759541270907,0.5768463073852296,0,static,validity,500,0.1
16,cDM,,2,0.1984319168658986,0.029940119760479042,1,static,validity,500,0.1
16,SS,0.8207501165072505,2,2.2158274646151264,0.24550898203592814,0,static,validity,500,0.1
16,RV,0.6318125585818408,3,3.3938067421186138,0.34331337325349304,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,-0.3137294508388302,0.7604790419161677,0,static,validity,500,0.1
16,cDM,,3,0.11275291749606098,0.23552894211576847,0,static,validity,500,0.1
16,SS,0.9849657579496792,3,-1.8396930764554367,0.7425149700598802,0,static,validity,500,0.1
16,RV,0.6544993591639828,4,-2.799209447841336,0.7305389221556886,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,-1.0349017187452536,0.8962075848303394,0,static,validity,500,0.1
16,cDM,,4,0.18996908450599786,0.24750499001996007,0,static,validity,500,0.1
16,SS,1.2523575024157882,4,-14.435392219960166,0.8762475049900199,0,static,validity,500,0.1
17,RV,0.7495637215909156,0,-0.7843343150941677,0.4550898203592814,0,static,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
17,DM,,0,-0.13864916346406922,0.7465069860279441,0,static,validity,500,0.1
17,cDM,,0,-0.048323905782951496,0.7684630738522954,0,static,validity,500,0.1
17,SS,0.47822320508107674,0,1.7221886622557592,0.3413173652694611,0,static,validity,500,0.1
17,RV,0.7311871315802686,1,-1.6984182715218603,0.5588822355289421,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,-0.041619444028328456,0.590818363273453,0,static,validity,500,0.1
17,cDM,,1,0.12020578888588512,0.08582834331337326,1,static,validity,500,0.1
17,SS,0.5911316544838826,1,1.0727052202250857,0.5848303393213573,0,static,validity,500,0.1
17,RV,0.7312071603719729,2,3.215187973832425,0.29740518962075846,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,0.21801200549716518,0.2155688622754491,0,static,validity,500,0.1
17,cDM,,2,0.1266551549211944,0.0998003992015968,1,static,validity,500,0.1
17,SS,0.7453224663261752,2,0.13006065436597977,0.9021956087824351,0,static,validity,500,0.1
17,RV,0.7511779991689742,3,4.810444733866821,0.2894211576846307,0,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,-0.1710713666982696,0.6826347305389222,0,static,validity,500,0.1
17,cDM,,3,-0.04964262720495119,0.6646706586826348,0,static,validity,500,0.1
17,SS,1.0396880437156935,3,-0.39407733432615144,0.47704590818363274,0,static,validity,500,0.1
17,RV,0.7061954519800462,4,5.7452994448961725,0.1317365269461078,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,0.0010127992780681327,0.49101796407185627,0,static,validity,500,0.1
17,cDM,,4,-0.09712937519520734,0.6666666666666666,0,static,validity,500,0.1
17,SS,1.688147459608342,4,-20.23858356745116,0.8642714570858283,0,static,validity,500,0.1
18,RV,0.4402806658123481,0,-1.8052205152790115,0.908183632734531,0,static,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
18,DM,,0,-0.20785371720665013,0.8383233532934131,0,static,validity,500,0.1
18,cDM,,0,-0.0755778145398433,0.874251497005988,0,static,validity,500,0.1
18,SS,0.689477900299558,0,1.731870874028547,0.6067864271457086,0,static,validity,500,0.1
18,RV,0.44727026760757693,1,0.21757920717304707,0.7644710578842315,0,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,-0.35055273222775163,0.9321357285429142,0,static,validity,500,0.1
18,cDM,,1,-0.13482637825292082,0.9660678642714571,0,static,validity,500,0.1
18,SS,0.7022705662986988,1,1.6786711152832312,0.500998003992016,0,static,validity,500,0.1
18,RV,0.4272338525116371,2,-0.13895623247768363,0.7065868263473054,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,-0.44510358798786065,0.9121756487025948,0,static,validity,500,0.1
18,cDM,,2,-0.24011889698962655,0.9920159680638723,0,static,validity,500,0.1
18,SS,1.0516317302013822,2,0.3444750557346392,0.8822355289421158,0,static,validity,500,0.1
18,RV,0.4476589640675697,3,-0.07938753334405296,0.6986027944111777,0,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,-1.2585176133601794,1.0,0,static,validity,500,0.1
18,cDM,,3,-0.4114908059320149,1.0,0,static,validity,500,0.1
18,SS,1.3650029462382496,3,-2.738508579360327,0.9321357285429142,0,static,validity,500,0.1
18,RV,0.5391216803768519,4,2.1613236159963494,0.5329341317365269,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,-1.9584922436652608,0.9920159680638723,0,static,validity,500,0.1
18,cDM,,4,-0.3456614276882307,0.9560878243512974,0,static,validity,500,0.1
18,SS,2.3650073679492793,4,-10.690099183886804,0.16766467065868262,0,static,validity,500,0.1
19,RV,0.7553959382666767,0,-3.16636074097232,0.8762475049900199,0,static,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
19,DM,,0,0.04345862353595533,0.38922155688622756,0,static,validity,500,0.1
19,cDM,,0,0.10497408545253535,0.059880239520958084,1,static,validity,500,0.1
19,SS,0.395113771342092,0,0.9830830543007153,0.3592814371257485,0,static,validity,500,0.1
19,RV,0.7598199043795932,1,4.574337105169608,0.3872255489021956,0,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,0.1621871173421809,0.2654690618762475,0,static,validity,500,0.1
19,cDM,,1,0.08475396183800965,0.15568862275449102,0,static,validity,500,0.1
19,SS,0.44920180528524273,1,0.7987611628410527,0.41916167664670656,0,static,validity,500,0.1
19,RV,0.7457730018866832,2,3.390637873751766,0.720558882235529,0,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,0.17255216010625116,0.31736526946107785,0,static,validity,500,0.1
19,cDM,,2,0.08507136923886871,0.1656686626746507,0,static,validity,500,0.1
19,SS,0.5514288072202773,2,0.20489167702116104,0.6646706586826348,0,static,validity,500,0.1
19,RV,0.7888797261550544,3,2.3338333123674397,0.9660678642714571,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,0.04060513944392996,0.45109780439121755,0,static,validity,500,0.1
19,cDM,,3,0.15362973484565406,0.13373253493013973,0,static,validity,500,0.1
19,SS,0.7616819476134963,3,-3.9981036025579897,0.9920159680638723,0,static,validity,500,0.1
19,RV,0.8194722566337346,4,-0.47762717550154665,0.9520958083832335,0,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,0.02893773588240367,0.4870259481037924,0,static,validity,500,0.1
19,cDM,,4,0.5076772582060438,0.01996007984031936,1,static,validity,500,0.1
19,SS,1.0474987929843362,4,-9.225453966753514,0.8283433133732535,0,static,validity,500,0.1
20,RV,1.004378466965143,0,4.135655176210496,0.7345309381237525,0,static,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
20,DM,,0,0.16500702345308968,0.2215568862275449,0,static,validity,500,0.1
20,cDM,,0,-0.026261878980395746,0.6506986027944112,0,static,validity,500,0.1
20,SS,0.3797124391728091,0,-0.49701766789248636,0.48902195608782434,0,static,validity,500,0.1
20,RV,0.9837768445158215,1,-1.0351765856647233,0.9960079840319361,0,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,0.12419198437410663,0.3033932135728543,0,static,validity,500,0.1
20,cDM,,1,-0.08954239377397384,0.812375249500998,0,static,validity,500,0.1
20,SS,0.6425632001642267,1,2.050656530865733,0.18562874251497005,0,static,validity,500,0.1
20,RV,1.005855460009167,2,8.131832232964284,0.7225548902195609,0,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,0.19085223311520763,0.3013972055888224,0,static,validity,500,0.1
20,cDM,,2,-0.09385217141685286,0.8223552894211577,0,static,validity,500,0.1
20,SS,0.618279148268878,2,2.5257914319333095,0.10379241516966067,0,static,validity,500,0.1
20,RV,1.013549766554143,3,9.027194312134709,0.7045908183632734,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,0.13925955046643806,0.4151696606786427,0,static,validity,500,0.1
20,cDM,,3,-0.2110744500898794,0.936127744510978,0,static,validity,500,0.1
20,SS,0.9139931281758,3,1.354131178759073,0.033932135728542916,1,static,validity,500,0.1
20,RV,1.004549389432968,4,7.549010308007396,0.4550898203592814,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,0.690807954691012,0.1996007984031936,0,static,validity,500,0.1
20,cDM,,4,-0.07431407740830606,0.624750499001996,0,static,validity,500,0.1
20,SS,1.7151293177429532,4,0.7755831352556082,0.00998003992015968,1,static,validity,500,0.1
21,RV,0.6684241349186852,0,0.8303080554948747,0.6906187624750499,0,static,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
21,DM,,0,-0.09730310522635433,0.6746506986027944,0,static,validity,500,0.1
21,cDM,,0,0.01566184161066215,0.3972055888223553,0,static,validity,500,0.1
21,SS,0.4288830676538672,0,0.6818844086864535,0.41916167664670656,0,static,validity,500,0.1
21,RV,0.6733614151782564,1,2.79124198381694,0.7504990019960079,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,-0.08042082798120118,0.6287425149700598,0,static,validity,500,0.1
21,cDM,,1,-0.024796600954602975,0.624750499001996,0,static,validity,500,0.1
21,SS,0.52820627913026,1,1.1931993198216566,0.36127744510978044,0,static,validity,500,0.1
21,RV,0.6592941109313107,2,4.084832793329983,0.7964071856287425,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,-0.23289212205925489,0.8283433133732535,0,static,validity,500,0.1
21,cDM,,2,-0.08170881044607624,0.8403193612774451,0,static,validity,500,0.1
21,SS,0.7086882379531385,2,2.3738010351902257,0.0499001996007984,1,static,validity,500,0.1
21,RV,0.6544410380729337,3,6.1111289283704835,0.7564870259481038,0,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,-0.29767936050772986,0.7984031936127745,0,static,validity,500,0.1
21,cDM,,3,-0.10994132713100163,0.8023952095808383,0,static,validity,500,0.1
21,SS,0.9100096564515969,3,-0.45324359519918345,0.03792415169660679,1,static,validity,500,0.1
21,RV,0.609421253736345,4,2.676349002515148,0.6786427145708582,0,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,-0.7223631829908321,0.8622754491017964,0,static,validity,500,0.1
21,cDM,,4,-0.36529029258546064,0.9540918163672655,0,static,validity,500,0.1
21,SS,1.8016277642805378,4,-3.5104176350585616,0.21756487025948104,0,static,validity,500,0.1
22,RV,0.5659378522269173,0,1.1903474381692454,0.49500998003992014,0,static,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
22,DM,,0,0.14284662477416035,0.2215568862275449,0,static,validity,500,0.1
22,cDM,,0,0.005070813281828767,0.46506986027944114,0,static,validity,500,0.1
22,SS,0.40024281442110093,0,-0.07475579781313679,0.22554890219560877,0,static,validity,500,0.1
22,RV,0.564920522536477,1,2.262015768443857,0.3592814371257485,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,0.21079339727680493,0.18363273453093812,0,static,validity,500,0.1
22,cDM,,1,-0.008966637943522461,0.5568862275449101,0,static,validity,500,0.1
22,SS,0.437883693456611,1,0.8484060074753801,0.05189620758483034,1,static,validity,500,0.1
22,RV,0.5835562752358734,2,2.083948211388091,0.43313373253493015,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,0.2058655739561812,0.27944111776447106,0,static,validity,500,0.1
22,cDM,,2,-0.12561102766367863,0.8862275449101796,0,static,validity,500,0.1
22,SS,0.8018547283478833,2,-2.3330692658541508,0.12375249500998003,0,static,validity,500,0.1
22,RV,0.5860400057829046,3,1.1485912459695622,0.41317365269461076,0,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,0.0005598045575526678,0.5069860279441117,0,static,validity,500,0.1
22,cDM,,3,-0.1672401052756785,0.874251497005988,0,static,validity,500,0.1
22,SS,0.9012166290942353,3,0.04932300074825913,0.033932135728542916,1,static,validity,500,0.1
22,RV,0.5789355417100294,4,6.109558062016093,0.1217564870259481,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,0.025008252793202693,0.4550898203592814,0,static,validity,500,0.1
22,cDM,,4,-0.13293595781763523,0.7285429141716567,0,static,validity,500,0.1
22,SS,1.2310829868313804,4,-1.8956221589266675,0.18762475049900199,0,static,validity,500,0.1
23,RV,0.6283651632264322,0,-2.275999437286847,0.6946107784431138,0,static,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
23,DM,,0,-0.4731523005427012,0.9860279441117764,0,static,validity,500,0.1
23,cDM,,0,-0.1629389809492256,0.9860279441117764,0,static,validity,500,0.1
23,SS,0.5170626323277995,0,2.8544628326601016,0.313373253493014,0,static,validity,500,0.1
23,RV,0.6223241581462451,1,0.6671749820041675,0.5548902195608783,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,-0.5705868460756899,0.9920159680638723,0,static,validity,500,0.1
23,cDM,,1,-0.2031815166873342,0.9960079840319361,0,static,validity,500,0.1
23,SS,0.815779333146764,1,4.431040566339862,0.45708582834331335,0,static,validity,500,0.1
23,RV,0.6285920242719355,2,0.997798565514028,0.656686626746507,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,-0.8382478413968332,0.9920159680638723,0,static,validity,500,0.1
23,cDM,,2,-0.2927459906654753,1.0,0,static,validity,500,0.1
23,SS,1.045491359515994,2,-1.0532095144024363,0.8363273453093812,0,static,validity,500,0.1
23,RV,0.6267236012546682,3,-2.5582856717751863,0.8802395209580839,0,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,-0.8927639160941291,0.9880239520958084,0,static,validity,500,0.1
23,cDM,,3,-0.1916340109666666,0.9321357285429142,0,static,validity,500,0.1
23,SS,1.114365296712356,3,3.0350551850066667,0.5748502994011976,0,static,validity,500,0.1
23,RV,0.5610509112202218,4,-3.3901380640002317,0.846307385229541,0,static,validity,500,0.1
