rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,0.09595575355183458,0.3313373253493014,0,static,validity,500,0.1
13,cDM,,3,-0.09784319762187446,0.8542914171656687,0,static,validity,500,0.1
13,SS,0.6827173994041831,3,1.7003640813097256,0.35129740518962077,0,static,validity,500,0.1
13,RV,0.5278611227626164,4,7.818939524502065,0.07584830339321358,1,static,validity,500,0.1
13,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
13,DM,,4,0.2356528454856056,0.31137724550898205,0,static,validity,500,0.1
13,cDM,,4,-0.09326738706535642,0.7445109780439122,0,static,validity,500,0.1
13,SS,1.2422386231124751,4,-9.424488171543018,0.37924151696606784,0,static,validity,500,0.1
14,RV,0.6455480604991714,0,-3.992297517340675,0.6746506986027944,0,static,validity,500,0.1
14,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
14,DM,,0,-0.03322438409788203,0.6027944111776448,0,static,validity,500,0.1
14,cDM,,0,0.0013848734234227999,0.5149700598802395,0,static,validity,500,0.1
14,SS,0.42972180729287424,0,1.5409945682592707,0.043912175648702596,1,static,validity,500,0.1
14,RV,0.6494601066372508,1,0.6243360313993964,0.4251497005988024,0,static,validity,500,0.1
14,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
14,DM,,1,-0.17963558876363586,0.8562874251497006,0,static,validity,500,0.1
14,cDM,,1,-0.07448202611312639,0.8822355289421158,0,static,validity,500,0.1
14,SS,0.4411917349293802,1,3.525670580052507,0.011976047904191617,1,static,validity,500,0.1
14,RV,0.6625123122950972,2,8.026957981129565,0.13373253493013973,0,static,validity,500,0.1
14,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
14,DM,,2,-0.1489140515540002,0.7425149700598802,0,static,validity,500,0.1
14,cDM,,2,0.00873527134870862,0.47704590818363274,0,static,validity,500,0.1
14,SS,0.6799049423881275,2,-1.5400400097735936,0.37524950099800397,0,static,validity,500,0.1
14,RV,0.6728422158356986,3,13.863280383081927,0.05588822355289421,1,static,validity,500,0.1
14,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
14,DM,,3,-0.03204653615366142,0.5608782435129741,0,static,validity,500,0.1
14,cDM,,3,0.16644635852393885,0.03792415169660679,1,static,validity,500,0.1
14,SS,0.8753144824173728,3,-3.7299212622961297,0.249500998003992,0,static,validity,500,0.1
14,RV,0.6855787569057108,4,11.88295322711226,0.17564870259481039,0,static,validity,500,0.1
14,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
14,DM,,4,0.29372690832126847,0.2874251497005988,0,static,validity,500,0.1
14,cDM,,4,0.2415054412148682,0.06187624750499002,1,static,validity,500,0.1
14,SS,1.2055887956591804,4,-14.232238626489382,0.3073852295409182,0,static,validity,500,0.1
15,RV,0.5614334767789233,0,-1.274337575239458,0.5129740518962076,0,static,validity,500,0.1
15,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
15,DM,,0,-0.00914361149693126,0.48902195608782434,0,static,validity,500,0.1
15,cDM,,0,0.012377134331425298,0.37524950099800397,0,static,validity,500,0.1
15,SS,0.3544287718467832,0,-0.3662955831751357,0.2554890219560878,0,static,validity,500,0.1
15,RV,0.5602923134505833,1,1.7679416122919598,0.29141716566866266,0,static,validity,500,0.1
15,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
15,DM,,1,0.13078007468849906,0.21756487025948104,0,static,validity,500,0.1
15,cDM,,1,0.05400562537178529,0.15169660678642716,0,static,validity,500,0.1
15,SS,0.38965933678134135,1,2.32633050642042,0.15568862275449102,0,static,validity,500,0.1
15,RV,0.5523797494895978,2,-0.6190672863557379,0.6067864271457086,0,static,validity,500,0.1
15,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
15,DM,,2,0.18265955334868578,0.21157684630738524,0,static,validity,500,0.1
15,cDM,,2,0.08513965688906766,0.13972055888223553,0,static,validity,500,0.1
15,SS,0.5894123166950341,2,2.9468321962949466,0.14171656686626746,0,static,validity,500,0.1
15,RV,0.5417782578473318,3,0.6379983625891794,0.3393213572854291,0,static,validity,500,0.1
15,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
15,DM,,3,0.3764359967070225,0.0998003992015968,1,static,validity,500,0.1
15,cDM,,3,0.12832499831056848,0.10978043912175649,0,static,validity,500,0.1
15,SS,0.8608576153884162,3,4.3893531929420995,0.05389221556886228,1,static,validity,500,0.1
15,RV,0.5476804483024575,4,-4.755363581489488,0.8203592814371258,0,static,validity,500,0.1
15,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
15,DM,,4,-0.020715123102061916,0.500998003992016,0,static,validity,500,0.1
15,cDM,,4,0.20590551229567425,0.1157684630738523,0,static,validity,500,0.1
15,SS,1.2121929927880302,4,9.737868014267313,0.001996007984031936,1,static,validity,500,0.1
16,RV,0.690311283551187,0,3.29202817885954,0.5788423153692615,0,static,validity,500,0.1
16,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
16,DM,,0,-0.07569209947584002,0.7265469061876247,0,static,validity,500,0.1
16,cDM,,0,-0.011473106571383378,0.5588822355289421,0,static,validity,500,0.1
16,SS,0.35247615371454144,0,-0.163429396248626,0.25748502994011974,0,static,validity,500,0.1
16,RV,0.6855155282628416,1,-0.768354695915507,0.936127744510978,0,static,validity,500,0.1
16,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
16,DM,,1,-0.06131230117444986,0.6706586826347305,0,static,validity,500,0.1
16,cDM,,1,0.011887532885513516,0.437125748502994,0,static,validity,500,0.1
16,SS,0.44790619792302866,1,0.19867566182643293,0.3333333333333333,0,static,validity,500,0.1
16,RV,0.6914053897718845,2,3.461491321455071,0.7964071856287425,0,static,validity,500,0.1
16,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
16,DM,,2,0.12349007966780828,0.25349301397205587,0,static,validity,500,0.1
16,cDM,,2,0.06271579715050662,0.16367265469061876,0,static,validity,500,0.1
16,SS,0.513169421030148,2,5.607081990095146,0.003992015968063872,1,static,validity,500,0.1
16,RV,0.7052241537681598,3,6.413915813160468,0.7784431137724551,0,static,validity,500,0.1
16,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
16,DM,,3,0.15036741286168048,0.2994011976047904,0,static,validity,500,0.1
16,cDM,,3,0.08249467367440835,0.18163672654690619,0,static,validity,500,0.1
16,SS,0.7315797642550892,3,3.7952310459130927,0.04590818363273453,1,static,validity,500,0.1
16,RV,0.6899137557155977,4,18.528129302739647,0.2215568862275449,0,static,validity,500,0.1
16,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
16,DM,,4,0.005272922679714187,0.5149700598802395,0,static,validity,500,0.1
16,cDM,,4,-0.2112432723219414,0.9201596806387226,0,static,validity,500,0.1
16,SS,1.0859908141769739,4,-5.018756975137372,0.08582834331337326,1,static,validity,500,0.1
17,RV,0.8488650885305532,0,11.115285150446095,0.11976047904191617,0,static,validity,500,0.1
17,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
17,DM,,0,0.20483925514403412,0.07385229540918163,1,static,validity,500,0.1
17,cDM,,0,0.010279785386189958,0.43313373253493015,0,static,validity,500,0.1
17,SS,0.3807701849434121,0,3.8293933350436165,0.10379241516966067,0,static,validity,500,0.1
17,RV,0.8435411904744691,1,11.133921895430582,0.564870259481038,0,static,validity,500,0.1
17,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
17,DM,,1,0.2811336426140709,0.033932135728542916,1,static,validity,500,0.1
17,cDM,,1,0.01277076949142433,0.3812375249500998,0,static,validity,500,0.1
17,SS,0.5900604603200114,1,3.770708773452229,0.06786427145708583,1,static,validity,500,0.1
17,RV,0.846136117290746,2,15.806241510275953,0.40119760479041916,0,static,validity,500,0.1
17,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
17,DM,,2,0.21369265466997292,0.13572854291417166,0,static,validity,500,0.1
17,cDM,,2,-0.027480350072435464,0.6506986027944112,0,static,validity,500,0.1
17,SS,0.703722716040248,2,1.0256356808180715,0.3073852295409182,0,static,validity,500,0.1
17,RV,0.8334488860338993,3,10.301630819932031,0.9021956087824351,0,static,validity,500,0.1
17,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
17,DM,,3,0.44506407761178857,0.05389221556886228,1,static,validity,500,0.1
17,cDM,,3,0.01754321548786346,0.437125748502994,0,static,validity,500,0.1
17,SS,1.0106824129357872,3,5.6487608261309505,0.00998003992015968,1,static,validity,500,0.1
17,RV,0.7844552723734826,4,7.5210087104657255,0.7964071856287425,0,static,validity,500,0.1
17,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
17,DM,,4,0.8498626401277948,0.04790419161676647,1,static,validity,500,0.1
17,cDM,,4,-0.017536378986022116,0.5449101796407185,0,static,validity,500,0.1
17,SS,1.4733806754762118,4,8.344013045149246,0.003992015968063872,1,static,validity,500,0.1
18,RV,0.5104436087552535,0,1.9508167675484096,0.16966067864271456,0,static,validity,500,0.1
18,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
18,DM,,0,-0.04261903704036692,0.6087824351297405,0,static,validity,500,0.1
18,cDM,,0,-0.011290218458448681,0.5888223552894212,0,static,validity,500,0.1
18,SS,0.4040295594917664,0,1.0597026226255337,0.26147704590818366,0,static,validity,500,0.1
18,RV,0.5079310535839188,1,5.9650656501963795,0.041916167664670656,1,static,validity,500,0.1
18,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
18,DM,,1,-0.13610553557412414,0.7684630738522954,0,static,validity,500,0.1
18,cDM,,1,-0.03774117101850177,0.7485029940119761,0,static,validity,500,0.1
18,SS,0.49243055577673156,1,0.2672570964373213,0.5668662674650699,0,static,validity,500,0.1
18,RV,0.5026167021189415,2,5.086914238861914,0.12375249500998003,0,static,validity,500,0.1
18,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
18,DM,,2,-0.13891278241968483,0.718562874251497,0,static,validity,500,0.1
18,cDM,,2,-0.006090391780567435,0.5169660678642715,0,static,validity,500,0.1
18,SS,0.6560217816340558,2,-1.2429520107655232,0.7125748502994012,0,static,validity,500,0.1
18,RV,0.5015266560316838,3,5.746075641879198,0.21157684630738524,0,static,validity,500,0.1
18,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
18,DM,,3,-0.05487776644600325,0.562874251497006,0,static,validity,500,0.1
18,cDM,,3,0.0687132325620439,0.2055888223552894,0,static,validity,500,0.1
18,SS,0.6839000818201175,3,-2.2925606837848256,0.6746506986027944,0,static,validity,500,0.1
18,RV,0.5092967085383256,4,3.0044662083691227,0.4590818363273453,0,static,validity,500,0.1
18,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
18,DM,,4,-0.09654662427623475,0.5369261477045908,0,static,validity,500,0.1
18,cDM,,4,0.09870684794779899,0.25149700598802394,0,static,validity,500,0.1
18,SS,1.2641531175776033,4,-11.336895626945234,0.5389221556886228,0,static,validity,500,0.1
19,RV,0.6041549033205609,0,-3.1623032227340486,0.6227544910179641,0,static,validity,500,0.1
19,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
19,DM,,0,0.08957124387978373,0.2554890219560878,0,static,validity,500,0.1
19,cDM,,0,-0.06132430837542539,0.9021956087824351,0,static,validity,500,0.1
19,SS,0.33315128523911514,0,0.7652246675907082,0.3373253493013972,0,static,validity,500,0.1
19,RV,0.601665407263047,1,2.1339083153647924,0.15768463073852296,0,static,validity,500,0.1
19,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
19,DM,,1,0.22080221140641648,0.0998003992015968,1,static,validity,500,0.1
19,cDM,,1,-0.04498601911827206,0.782435129740519,0,static,validity,500,0.1
19,SS,0.390751960926088,1,4.168129373635162,0.029940119760479042,1,static,validity,500,0.1
19,RV,0.6010795300344944,2,2.388050537597134,0.16966067864271456,0,static,validity,500,0.1
19,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
19,DM,,2,0.2119406479239647,0.15768463073852296,0,static,validity,500,0.1
19,cDM,,2,-0.09320333718520112,0.9101796407185628,0,static,validity,500,0.1
19,SS,0.5766624280964345,2,5.072544829096665,0.043912175648702596,1,static,validity,500,0.1
19,RV,0.6027002776572606,3,3.314001860723701,0.3013972055888224,0,static,validity,500,0.1
19,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
19,DM,,3,0.3389636081288623,0.15568862275449102,0,static,validity,500,0.1
19,cDM,,3,-0.1113878329872282,0.8862275449101796,0,static,validity,500,0.1
19,SS,0.6698006503209125,3,1.5688433169247737,0.5968063872255489,0,static,validity,500,0.1
19,RV,0.5864730914267804,4,4.733429056917961,0.24750499001996007,0,static,validity,500,0.1
19,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
19,DM,,4,0.5681107539280358,0.14770459081836326,0,static,validity,500,0.1
19,cDM,,4,-0.1251801122561491,0.8143712574850299,0,static,validity,500,0.1
19,SS,0.984701004098971,4,-13.560175221658127,0.9321357285429142,0,static,validity,500,0.1
20,RV,0.7703840384916392,0,-4.2639854375675865,0.9840319361277445,0,static,validity,500,0.1
20,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
20,DM,,0,0.07320783931651435,0.27944111776447106,0,static,validity,500,0.1
20,cDM,,0,0.012999397146187173,0.3652694610778443,0,static,validity,500,0.1
20,SS,0.5010076705206031,0,1.908710632170439,0.874251497005988,0,static,validity,500,0.1
20,RV,0.769807564389576,1,-1.161923302356107,0.9740518962075848,0,static,validity,500,0.1
20,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
20,DM,,1,0.03088402187510108,0.40718562874251496,0,static,validity,500,0.1
20,cDM,,1,-0.016406277628591058,0.6167664670658682,0,static,validity,500,0.1
20,SS,0.6191027779170737,1,0.8528639937926838,0.9500998003992016,0,static,validity,500,0.1
20,RV,0.7602517802290624,2,0.3786759086197886,0.9301397205588823,0,static,validity,500,0.1
20,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
20,DM,,2,0.04828712783526353,0.41916167664670656,0,static,validity,500,0.1
20,cDM,,2,-0.04484010565176389,0.7405189620758483,0,static,validity,500,0.1
20,SS,0.8629083543226995,2,0.012557519247268445,0.3033932135728543,0,static,validity,500,0.1
20,RV,0.7836972932581963,3,12.235729290780235,0.32934131736526945,0,static,validity,500,0.1
20,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
20,DM,,3,0.028462672191473554,0.4411177644710579,0,static,validity,500,0.1
20,cDM,,3,0.010101619624384953,0.45109780439121755,0,static,validity,500,0.1
20,SS,1.007402493346576,3,15.738048826902345,0.001996007984031936,1,static,validity,500,0.1
20,RV,0.7969490640150458,4,8.139461715776068,0.2834331337325349,0,static,validity,500,0.1
20,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
20,DM,,4,-0.06395471079185627,0.6027944111776448,0,static,validity,500,0.1
20,cDM,,4,-0.01936682679809403,0.5449101796407185,0,static,validity,500,0.1
20,SS,1.7976839067720678,4,-15.369022432506434,0.16367265469061876,0,static,validity,500,0.1
21,RV,0.6030792465033713,0,-5.84598365064316,0.5528942115768463,0,static,validity,500,0.1
21,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
21,DM,,0,0.15231535808396116,0.13572854291417166,0,static,validity,500,0.1
21,cDM,,0,-0.02699802616929184,0.7265469061876247,0,static,validity,500,0.1
21,SS,0.37655111946667547,0,1.4004873636385056,0.2954091816367265,0,static,validity,500,0.1
21,RV,0.6011223292648102,1,1.3356269521350734,0.1377245508982036,0,static,validity,500,0.1
21,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
21,DM,,1,0.16362659453547387,0.17764471057884232,0,static,validity,500,0.1
21,cDM,,1,-0.0758794537352109,0.9181636726546906,0,static,validity,500,0.1
21,SS,0.46056808172499325,1,2.401848447768047,0.2315369261477046,0,static,validity,500,0.1
21,RV,0.595522524790533,2,1.3080604260918778,0.26147704590818366,0,static,validity,500,0.1
21,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
21,DM,,2,0.2455552275177683,0.08383233532934131,1,static,validity,500,0.1
21,cDM,,2,-0.09350063088502697,0.9161676646706587,0,static,validity,500,0.1
21,SS,0.487754971046184,2,4.2682011054359865,0.2634730538922156,0,static,validity,500,0.1
21,RV,0.610503156479813,3,2.7917394750172533,0.499001996007984,0,static,validity,500,0.1
21,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
21,DM,,3,0.298529619233329,0.17165668662674652,0,static,validity,500,0.1
21,cDM,,3,-0.1050618056963245,0.8622754491017964,0,static,validity,500,0.1
21,SS,0.7426117421473326,3,0.5162586414751233,0.5708582834331337,0,static,validity,500,0.1
21,RV,0.6008053786643985,4,8.759806600336907,0.39520958083832336,0,static,validity,500,0.1
21,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
21,DM,,4,0.4988537727871806,0.1437125748502994,0,static,validity,500,0.1
21,cDM,,4,-0.12139011745386959,0.7844311377245509,0,static,validity,500,0.1
21,SS,1.0369906810316891,4,-13.504392252953487,0.5129740518962076,0,static,validity,500,0.1
22,RV,0.3923331532914493,0,-1.1980722782150877,0.564870259481038,0,static,validity,500,0.1
22,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
22,DM,,0,-0.17711019734163827,0.9001996007984032,0,static,validity,500,0.1
22,cDM,,0,-0.03357650775751968,0.7445109780439122,0,static,validity,500,0.1
22,SS,0.34417247992588046,0,2.934004544561225,0.11776447105788423,0,static,validity,500,0.1
22,RV,0.3950883817962728,1,-2.1828582570246633,0.6906187624750499,0,static,validity,500,0.1
22,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
22,DM,,1,-0.2837026878001045,0.9560878243512974,0,static,validity,500,0.1
22,cDM,,1,-0.04679677520416245,0.8163672654690619,0,static,validity,500,0.1
22,SS,0.5058513673759829,1,5.036903128027717,0.14171656686626746,0,static,validity,500,0.1
22,RV,0.3996739031691862,2,-2.4783716152427897,0.8522954091816367,0,static,validity,500,0.1
22,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
22,DM,,2,-0.29630817505507173,0.9181636726546906,0,static,validity,500,0.1
22,cDM,,2,-0.06907468054253678,0.8582834331337326,0,static,validity,500,0.1
22,SS,0.645847515887468,2,1.781414400060916,0.5888223552894212,0,static,validity,500,0.1
22,RV,0.4000478772932598,3,0.4928288568996716,0.4550898203592814,0,static,validity,500,0.1
22,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
22,DM,,3,-0.3912293035191211,0.9341317365269461,0,static,validity,500,0.1
22,cDM,,3,-0.10283673842347539,0.8782435129740519,0,static,validity,500,0.1
22,SS,0.8006908022558776,3,-2.817532820880026,0.7305389221556886,0,static,validity,500,0.1
22,RV,0.40729798176991916,4,3.5722113164214773,0.5369261477045908,0,static,validity,500,0.1
22,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
22,DM,,4,-0.3167927011603727,0.7544910179640718,0,static,validity,500,0.1
22,cDM,,4,-0.048614183078618534,0.5948103792415169,0,static,validity,500,0.1
22,SS,1.3394992815158273,4,-21.8114143668364,0.9421157684630739,0,static,validity,500,0.1
23,RV,0.7582109106718642,0,4.965155843920542,0.654690618762475,0,static,validity,500,0.1
23,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
23,DM,,0,-0.040868304418821506,0.6227544910179641,0,static,validity,500,0.1
23,cDM,,0,0.0001306005459628251,0.499001996007984,0,static,validity,500,0.1
23,SS,0.4034322738017967,0,0.4840382363130445,0.812375249500998,0,static,validity,500,0.1
23,RV,0.7592600170312089,1,2.8297799404876867,0.872255489021956,0,static,validity,500,0.1
23,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
23,DM,,1,-0.05566660262620824,0.6467065868263473,0,static,validity,500,0.1
23,cDM,,1,-0.0006509266328392285,0.48502994011976047,0,static,validity,500,0.1
23,SS,0.4674400256081467,1,0.11702908059337114,0.7664670658682635,0,static,validity,500,0.1
23,RV,0.7561766107202136,2,9.336850849394551,0.6526946107784432,0,static,validity,500,0.1
23,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
23,DM,,2,-0.11934779102464549,0.7564870259481038,0,static,validity,500,0.1
23,cDM,,2,-0.03349734610332172,0.6946107784431138,0,static,validity,500,0.1
23,SS,0.5854625354602975,2,4.474085781714659,0.22554890219560877,0,static,validity,500,0.1
23,RV,0.7532169138072009,3,4.0447617817050645,0.9001996007984032,0,static,validity,500,0.1
23,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
23,DM,,3,-0.04745118955818534,0.624750499001996,0,static,validity,500,0.1
23,cDM,,3,-0.07766368320607184,0.7904191616766467,0,static,validity,500,0.1
23,SS,0.9221404957959343,3,0.49193730160817406,0.3712574850299401,0,static,validity,500,0.1
