rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
16,RV,0.690311283551187,0,5,0.6325920154360452,0,static,validity,500,0.1
16,Oracle,,0,5,1.0,0,static,validity,500,0.1
16,DM,,0,5,0.35561091718412224,0,static,validity,500,0.1
16,cDM,,0,5,0.45735141646815136,0,static,validity,500,0.1
16,SS,0.35247615371454144,0,5,0.3345806426959198,0,static,validity,500,0.1
16,RV,0.6855155282628416,1,4,0.9100888345790898,0,static,validity,500,0.1
16,Oracle,,1,4,1.0,0,static,validity,500,0.1
16,DM,,1,4,0.2637074939098513,0,static,validity,500,0.1
16,cDM,,1,4,0.26758070261994327,0,static,validity,500,0.1
16,SS,0.44790619792302866,1,4,0.24110373460769682,0,static,validity,500,0.1
16,RV,0.6914053897718845,2,3,0.8762271516744109,0,static,validity,500,0.1
16,Oracle,,2,3,1.0,0,static,validity,500,0.1
16,DM,,2,3,0.08196366211580275,1,static,validity,500,0.1
16,cDM,,2,3,0.06529055528628648,1,static,validity,500,0.1
16,SS,0.513169421030148,2,3,0.005488874431904603,1,static,validity,500,0.1
16,RV,0.7052241537681598,3,2,0.8217794439490981,0,static,validity,500,0.1
16,Oracle,,3,2,1.0,0,static,validity,500,0.1
16,DM,,3,2,0.08452459588401635,1,static,validity,500,0.1
16,cDM,,3,2,0.13969531745717176,0,static,validity,500,0.1
16,SS,0.7315797642550892,3,2,0.05950953942605301,1,static,validity,500,0.1
16,RV,0.6899137557155977,4,1,0.2215568862275449,0,static,validity,500,0.1
16,Oracle,,4,1,1.0,0,static,validity,500,0.1
16,DM,,4,1,0.5149700598802396,0,static,validity,500,0.1
16,cDM,,4,1,0.9201596806387226,0,static,validity,500,0.1
16,SS,1.0859908141769739,4,1,0.08582834331337327,1,static,validity,500,0.1
17,RV,0.8488650885305532,0,5,0.1644205867247884,0,static,validity,500,0.1
17,Oracle,,0,5,1.0,0,static,validity,500,0.1
17,DM,,0,5,0.12498388210442575,0,static,validity,500,0.1
17,cDM,,0,5,0.4523023259090969,0,static,validity,500,0.1
17,SS,0.3807701849434121,0,5,0.047231418793344415,1,static,validity,500,0.1
17,RV,0.8435411904744691,1,4,0.3933622219275918,0,static,validity,500,0.1
17,Oracle,,1,4,1.0,0,static,validity,500,0.1
17,DM,,1,4,0.06626872827369772,1,static,validity,500,0.1
17,cDM,,1,4,0.5029477591859784,0,static,validity,500,0.1
17,SS,0.5900604603200114,1,4,0.020578895198250333,1,static,validity,500,0.1
17,RV,0.846136117290746,2,3,0.5811619514843074,0,static,validity,500,0.1
17,Oracle,,2,3,1.0,0,static,validity,500,0.1
17,DM,,2,3,0.2492547113388524,0,static,validity,500,0.1
17,cDM,,2,3,0.7832192153531158,0,static,validity,500,0.1
17,SS,0.703722716040248,2,3,0.26137794366939643,0,static,validity,500,0.1
17,RV,0.8334488860338993,3,2,0.9097963837530612,0,static,validity,500,0.1
17,Oracle,,3,2,1.0,0,static,validity,500,0.1
17,DM,,3,2,0.08321476222751233,1,static,validity,500,0.1
17,cDM,,3,2,0.5095582288921314,0,static,validity,500,0.1
17,SS,1.0106824129357872,3,2,0.007326188204217125,1,static,validity,500,0.1
17,RV,0.7844552723734826,4,1,0.7964071856287425,0,static,validity,500,0.1
17,Oracle,,4,1,1.0,0,static,validity,500,0.1
17,DM,,4,1,0.04790419161676646,1,static,validity,500,0.1
17,cDM,,4,1,0.5449101796407185,0,static,validity,500,0.1
17,SS,1.4733806754762118,4,1,0.003992015968063873,1,static,validity,500,0.1
18,RV,0.5104436087552535,0,5,0.36089734687869285,0,static,validity,500,0.1
18,Oracle,,0,5,1.0,0,static,validity,500,0.1
18,DM,,0,5,0.7811208170500815,0,static,validity,500,0.1
18,cDM,,0,5,0.4014002080320644,0,static,validity,500,0.1
18,SS,0.4040295594917664,0,5,0.25135914493298467,0,static,validity,500,0.1
18,RV,0.5079310535839188,1,4,0.12820304006210845,0,static,validity,500,0.1
18,Oracle,,1,4,1.0,0,static,validity,500,0.1
18,DM,,1,4,0.8684462442957213,0,static,validity,500,0.1
18,cDM,,1,4,0.5844460555387918,0,static,validity,500,0.1
18,SS,0.49243055577673156,1,4,0.7125022533581957,0,static,validity,500,0.1
18,RV,0.5026167021189415,2,3,0.2345552265675747,0,static,validity,500,0.1
18,Oracle,,2,3,1.0,0,static,validity,500,0.1
18,DM,,2,3,0.810539883974521,0,static,validity,500,0.1
18,cDM,,2,3,0.3460659497335061,0,static,validity,500,0.1
18,SS,0.6560217816340558,2,3,0.594928337670539,0,static,validity,500,0.1
18,RV,0.5015266560316838,3,2,0.2850173739556258,0,static,validity,500,0.1
18,Oracle,,3,2,1.0,0,static,validity,500,0.1
18,DM,,3,2,0.6442322735472263,0,static,validity,500,0.1
18,cDM,,3,2,0.07399951621560022,1,static,validity,500,0.1
18,SS,0.6839000818201175,3,2,0.7520480356182528,0,static,validity,500,0.1
18,RV,0.5092967085383256,4,1,0.45908183632734534,0,static,validity,500,0.1
18,Oracle,,4,1,1.0,0,static,validity,500,0.1
18,DM,,4,1,0.5369261477045909,0,static,validity,500,0.1
18,cDM,,4,1,0.25149700598802394,0,static,validity,500,0.1
18,SS,1.2641531175776033,4,1,0.5389221556886228,0,static,validity,500,0.1
19,RV,0.6041549033205609,0,5,0.5548496528447042,0,static,validity,500,0.1
19,Oracle,,0,5,1.0,0,static,validity,500,0.1
19,DM,,0,5,0.22937196803847978,0,static,validity,500,0.1
19,cDM,,0,5,0.9273494233844789,0,static,validity,500,0.1
19,SS,0.33315128523911514,0,5,0.20314078931627494,0,static,validity,500,0.1
19,RV,0.601665407263047,1,4,0.12384845778641715,0,static,validity,500,0.1
19,Oracle,,1,4,1.0,0,static,validity,500,0.1
19,DM,,1,4,0.15198817975096798,0,static,validity,500,0.1
19,cDM,,1,4,0.8581146724074612,0,static,validity,500,0.1
19,SS,0.390751960926088,1,4,0.0747320838995311,1,static,validity,500,0.1
19,RV,0.6010795300344944,2,3,0.054351727630560454,1,static,validity,500,0.1
19,Oracle,,2,3,1.0,0,static,validity,500,0.1
19,DM,,2,3,0.16034102970872535,0,static,validity,500,0.1
19,cDM,,2,3,0.9538166261245298,0,static,validity,500,0.1
19,SS,0.5766624280964345,2,3,0.09903139543176796,1,static,validity,500,0.1
19,RV,0.6027002776572606,3,2,0.3532475747235454,0,static,validity,500,0.1
19,Oracle,,3,2,1.0,0,static,validity,500,0.1
19,DM,,3,2,0.13157416392055765,0,static,validity,500,0.1
19,cDM,,3,2,0.9441609366947948,0,static,validity,500,0.1
19,SS,0.6698006503209125,3,2,0.5282906393572142,0,static,validity,500,0.1
19,RV,0.5864730914267804,4,1,0.24750499001996007,0,static,validity,500,0.1
19,Oracle,,4,1,1.0,0,static,validity,500,0.1
19,DM,,4,1,0.14770459081836326,0,static,validity,500,0.1
19,cDM,,4,1,0.8143712574850299,0,static,validity,500,0.1
19,SS,0.984701004098971,4,1,0.9321357285429142,0,static,validity,500,0.1
20,RV,0.7703840384916392,0,5,0.834470436537551,0,static,validity,500,0.1
20,Oracle,,0,5,1.0,0,static,validity,500,0.1
20,DM,,0,5,0.5144166145980302,0,static,validity,500,0.1
20,cDM,,0,5,0.521965576519661,0,static,validity,500,0.1
20,SS,0.5010076705206031,0,5,0.7850903031804896,0,static,validity,500,0.1
20,RV,0.769807564389576,1,4,0.8725897456029792,0,static,validity,500,0.1
20,Oracle,,1,4,1.0,0,static,validity,500,0.1
20,DM,,1,4,0.6062612520557936,0,static,validity,500,0.1
20,cDM,,1,4,0.6322625902737729,0,static,validity,500,0.1
20,SS,0.6191027779170737,1,4,0.8876170572146679,0,static,validity,500,0.1
20,RV,0.7602517802290624,2,3,0.7933837168910345,0,static,validity,500,0.1
20,Oracle,,2,3,1.0,0,static,validity,500,0.1
20,DM,,2,3,0.497137318791978,0,static,validity,500,0.1
20,cDM,,2,3,0.8217503356448722,0,static,validity,500,0.1
20,SS,0.8629083543226995,2,3,0.41178433497430694,0,static,validity,500,0.1
20,RV,0.7836972932581963,3,2,0.1909140279278979,0,static,validity,500,0.1
20,Oracle,,3,2,1.0,0,static,validity,500,0.1
20,DM,,3,2,0.4341888200324686,0,static,validity,500,0.1
20,cDM,,3,2,0.251142711226292,0,static,validity,500,0.1
20,SS,1.007402493346576,3,2,0.0036415688205025036,1,static,validity,500,0.1
20,RV,0.7969490640150458,4,1,0.2834331337325349,0,static,validity,500,0.1
20,Oracle,,4,1,1.0,0,static,validity,500,0.1
20,DM,,4,1,0.6027944111776449,0,static,validity,500,0.1
20,cDM,,4,1,0.5449101796407185,0,static,validity,500,0.1
20,SS,1.7976839067720678,4,1,0.16367265469061876,0,static,validity,500,0.1
21,RV,0.6030792465033713,0,5,0.6588927311012615,0,static,validity,500,0.1
21,Oracle,,0,5,1.0,0,static,validity,500,0.1
21,DM,,0,5,0.22447685591439245,0,static,validity,500,0.1
21,cDM,,0,5,0.7931204707965613,0,static,validity,500,0.1
21,SS,0.37655111946667547,0,5,0.30840640816848525,0,static,validity,500,0.1
21,RV,0.6011223292648102,1,4,0.2759370155664359,0,static,validity,500,0.1
21,Oracle,,1,4,1.0,0,static,validity,500,0.1
21,DM,,1,4,0.3148526056530143,0,static,validity,500,0.1
21,cDM,,1,4,0.9484485623438415,0,static,validity,500,0.1
21,SS,0.46056808172499325,1,4,0.3024093705830413,0,static,validity,500,0.1
21,RV,0.595522524790533,2,3,0.4224774012809439,0,static,validity,500,0.1
21,Oracle,,2,3,1.0,0,static,validity,500,0.1
21,DM,,2,3,0.16886078778237068,0,static,validity,500,0.1
21,cDM,,2,3,0.95741902392923,0,static,validity,500,0.1
21,SS,0.487754971046184,2,3,0.09769187362218498,1,static,validity,500,0.1
21,RV,0.610503156479813,3,2,0.5123869856114429,0,static,validity,500,0.1
21,Oracle,,3,2,1.0,0,static,validity,500,0.1
21,DM,,3,2,0.2026295097300885,0,static,validity,500,0.1
21,cDM,,3,2,0.9255550241185655,0,static,validity,500,0.1
21,SS,0.7426117421473326,3,2,0.3625591427609547,0,static,validity,500,0.1
21,RV,0.6008053786643985,4,1,0.39520958083832336,0,static,validity,500,0.1
21,Oracle,,4,1,1.0,0,static,validity,500,0.1
21,DM,,4,1,0.14371257485029945,0,static,validity,500,0.1
21,cDM,,4,1,0.784431137724551,0,static,validity,500,0.1
21,SS,1.0369906810316891,4,1,0.5129740518962076,0,static,validity,500,0.1
22,RV,0.3923331532914493,0,5,0.6190736327836326,0,static,validity,500,0.1
22,Oracle,,0,5,1.0,0,static,validity,500,0.1
22,DM,,0,5,0.8914650922913989,0,static,validity,500,0.1
22,cDM,,0,5,0.6653945171413853,0,static,validity,500,0.1
22,SS,0.34417247992588046,0,5,0.09542651415226576,1,static,validity,500,0.1
22,RV,0.3950883817962728,1,4,0.8025019082391329,0,static,validity,500,0.1
22,Oracle,,1,4,1.0,0,static,validity,500,0.1
22,DM,,1,4,0.9060661346758386,0,static,validity,500,0.1
22,cDM,,1,4,0.7094570662645241,0,static,validity,500,0.1
22,SS,0.5058513673759829,1,4,0.2505083894016305,0,static,validity,500,0.1
22,RV,0.3996739031691862,2,3,0.9278376986301988,0,static,validity,500,0.1
22,Oracle,,2,3,1.0,0,static,validity,500,0.1
22,DM,,2,3,0.9085744845963493,0,static,validity,500,0.1
22,cDM,,2,3,0.7725419212329065,0,static,validity,500,0.1
22,SS,0.645847515887468,2,3,0.7212616136850074,0,static,validity,500,0.1
22,RV,0.4000478772932598,3,2,0.3620753380932324,0,static,validity,500,0.1
22,Oracle,,3,2,1.0,0,static,validity,500,0.1
22,DM,,3,2,0.8978611956179058,0,static,validity,500,0.1
22,cDM,,3,2,0.8582144666269043,0,static,validity,500,0.1
22,SS,0.8006908022558776,3,2,0.70014099189262,0,static,validity,500,0.1
22,RV,0.40729798176991916,4,1,0.5369261477045909,0,static,validity,500,0.1
22,Oracle,,4,1,1.0,0,static,validity,500,0.1
22,DM,,4,1,0.7544910179640718,0,static,validity,500,0.1
22,cDM,,4,1,0.5948103792415169,0,static,validity,500,0.1
22,SS,1.3394992815158273,4,1,0.9421157684630739,0,static,validity,500,0.1
23,RV,0.7582109106718642,0,5,0.7119881693514902,0,static,validity,500,0.1
23,Oracle,,0,5,1.0,0,static,validity,500,0.1
23,DM,,0,5,0.6072347435585246,0,static,validity,500,0.1
23,cDM,,0,5,0.38893723637204586,0,static,validity,500,0.1
23,SS,0.4034322738017967,0,5,0.8664733950623682,0,static,validity,500,0.1
23,RV,0.7592600170312089,1,4,0.9192869509365886,0,static,validity,500,0.1
23,Oracle,,1,4,1.0,0,static,validity,500,0.1
23,DM,,1,4,0.7108976095999198,0,static,validity,500,0.1
23,cDM,,1,4,0.6878933140479115,0,static,validity,500,0.1
23,SS,0.4674400256081467,1,4,0.8624026843680399,0,static,validity,500,0.1
23,RV,0.7561766107202136,2,3,0.7540116815342875,0,static,validity,500,0.1
23,Oracle,,2,3,1.0,0,static,validity,500,0.1
23,DM,,2,3,0.6109176736971065,0,static,validity,500,0.1
23,cDM,,2,3,0.4455237733063231,0,static,validity,500,0.1
23,SS,0.5854625354602975,2,3,0.3054573725624965,0,static,validity,500,0.1
23,RV,0.7532169138072009,3,2,0.9408757988184997,0,static,validity,500,0.1
23,Oracle,,3,2,1.0,0,static,validity,500,0.1
23,DM,,3,2,0.6565610844315214,0,static,validity,500,0.1
23,cDM,,3,2,0.7655167490356314,0,static,validity,500,0.1
23,SS,0.9221404957959343,3,2,0.41744353967235814,0,static,validity,500,0.1
23,RV,0.791984360308589,4,1,0.7225548902195608,0,static,validity,500,0.1
23,Oracle,,4,1,1.0,0,static,validity,500,0.1
23,DM,,4,1,0.7085828343313373,0,static,validity,500,0.1
23,cDM,,4,1,0.9600798403193613,0,static,validity,500,0.1
23,SS,1.509581676622685,4,1,0.8842315369261478,0,static,validity,500,0.1
24,RV,1.0759437509950653,0,5,0.3007335125988116,0,static,validity,500,0.1
24,Oracle,,0,5,1.0,0,static,validity,500,0.1
24,DM,,0,5,0.5018945090826615,0,static,validity,500,0.1
24,cDM,,0,5,0.24471699083883544,0,static,validity,500,0.1
24,SS,0.40913138755268835,0,5,0.22608842125169043,0,static,validity,500,0.1
24,RV,1.079387608321786,1,4,0.10343495406259773,0,static,validity,500,0.1
24,Oracle,,1,4,1.0,0,static,validity,500,0.1
24,DM,,1,4,0.8597495090162233,0,static,validity,500,0.1
24,cDM,,1,4,0.5567074478554055,0,static,validity,500,0.1
24,SS,0.5250862754763077,1,4,0.8610378536959746,0,static,validity,500,0.1
24,RV,1.0728942236708878,2,3,0.07236341112135128,1,static,validity,500,0.1
24,Oracle,,2,3,1.0,0,static,validity,500,0.1
24,DM,,2,3,0.8623260833052635,0,static,validity,500,0.1
24,cDM,,2,3,0.8214520130320025,0,static,validity,500,0.1
24,SS,0.6371155943131158,2,3,0.6915116868685411,0,static,validity,500,0.1
24,RV,1.0769456712576275,3,2,0.027224365589085774,1,static,validity,500,0.1
24,Oracle,,3,2,1.0,0,static,validity,500,0.1
24,DM,,3,2,0.6971625302010602,0,static,validity,500,0.1
24,cDM,,3,2,0.7902513818059186,0,static,validity,500,0.1
24,SS,0.662907856645023,3,2,0.23940115421470617,0,static,validity,500,0.1
24,RV,1.0857623814358108,4,1,0.17165668662674655,0,static,validity,500,0.1
24,Oracle,,4,1,1.0,0,static,validity,500,0.1
24,DM,,4,1,0.5868263473053892,0,static,validity,500,0.1
24,cDM,,4,1,0.5229540918163673,0,static,validity,500,0.1
24,SS,1.0007237462874556,4,1,0.6686626746506987,0,static,validity,500,0.1
25,RV,0.4021726398329487,0,5,0.7536226917793152,0,static,validity,500,0.1
25,Oracle,,0,5,1.0,0,static,validity,500,0.1
25,DM,,0,5,0.4232041943630326,0,static,validity,500,0.1
25,cDM,,0,5,0.37056162868449327,0,static,validity,500,0.1
25,SS,0.30762437471809695,0,5,0.2951565724198496,0,static,validity,500,0.1
25,RV,0.40982076377970234,1,4,0.8596212010333398,0,static,validity,500,0.1
25,Oracle,,1,4,1.0,0,static,validity,500,0.1
25,DM,,1,4,0.9019257241404064,0,static,validity,500,0.1
25,cDM,,1,4,0.9964545084826726,0,static,validity,500,0.1
25,SS,0.4178800968062175,1,4,0.6938812097752601,0,static,validity,500,0.1
25,RV,0.41029390096502666,2,3,0.7683305024071375,0,static,validity,500,0.1
25,Oracle,,2,3,1.0,0,static,validity,500,0.1
25,DM,,2,3,0.7883004928047893,0,static,validity,500,0.1
25,cDM,,2,3,0.8157024067723522,0,static,validity,500,0.1
25,SS,0.5593639355849757,2,3,0.4968803677090744,0,static,validity,500,0.1
25,RV,0.3998091565548686,3,2,0.8186212962908721,0,static,validity,500,0.1
25,Oracle,,3,2,1.0,0,static,validity,500,0.1
25,DM,,3,2,0.5039473145180581,0,static,validity,500,0.1
25,cDM,,3,2,0.39925243899363577,0,static,validity,500,0.1
25,SS,0.7966488497273856,3,2,0.5610665248400206,0,static,validity,500,0.1
25,RV,0.4292049751069265,4,1,0.9181636726546906,0,static,validity,500,0.1
25,Oracle,,4,1,1.0,0,static,validity,500,0.1
25,DM,,4,1,0.6027944111776449,0,static,validity,500,0.1
25,cDM,,4,1,0.3213572854291417,0,static,validity,500,0.1
25,SS,1.4755595277953486,4,1,0.8323353293413174,0,static,validity,500,0.1
26,RV,0.8010094878144309,0,5,0.46102323229402664,0,static,validity,500,0.1
26,Oracle,,0,5,1.0,0,static,validity,500,0.1
26,DM,,0,5,0.8956693488599049,0,static,validity,500,0.1
26,cDM,,0,5,0.3710834039603095,0,static,validity,500,0.1
26,SS,0.3077071966295694,0,5,0.698407325346321,0,static,validity,500,0.1
26,RV,0.8092410304209678,1,4,0.7984533938017926,0,static,validity,500,0.1
26,Oracle,,1,4,1.0,0,static,validity,500,0.1
26,DM,,1,4,0.9356812991274935,0,static,validity,500,0.1
26,cDM,,1,4,0.31071707093039697,0,static,validity,500,0.1
26,SS,0.38924329512800027,1,4,0.20836397689782934,0,static,validity,500,0.1
26,RV,0.802162061920769,2,3,0.3754828723164653,0,static,validity,500,0.1
26,Oracle,,2,3,1.0,0,static,validity,500,0.1
26,DM,,2,3,0.8365814486678206,0,static,validity,500,0.1
26,cDM,,2,3,0.09684571312559011,1,static,validity,500,0.1
26,SS,0.5911865097921752,2,3,0.19003089598220055,0,static,validity,500,0.1
26,RV,0.8115195069207601,3,2,0.42167098807128267,0,static,validity,500,0.1
26,Oracle,,3,2,1.0,0,static,validity,500,0.1
26,DM,,3,2,0.8877557896079221,0,static,validity,500,0.1
26,cDM,,3,2,0.5316929289869108,0,static,validity,500,0.1
26,SS,1.005116865752413,3,2,0.7812856955048352,0,static,validity,500,0.1
26,RV,0.8489030714443447,4,1,0.6726546906187626,0,static,validity,500,0.1
26,Oracle,,4,1,1.0,0,static,validity,500,0.1
26,DM,,4,1,0.7984031936127745,0,static,validity,500,0.1
26,cDM,,4,1,0.3193612774451097,0,static,validity,500,0.1
26,SS,1.2811910730600524,4,1,0.8962075848303394,0,static,validity,500,0.1
27,RV,0.6391409584641254,0,5,0.10179439583936369,0,static,validity,500,0.1
27,Oracle,,0,5,1.0,0,static,validity,500,0.1
27,DM,,0,5,0.28177954902003427,0,static,validity,500,0.1
27,cDM,,0,5,0.7177175803647775,0,static,validity,500,0.1
27,SS,0.38699973547858685,0,5,0.54829480123493,0,static,validity,500,0.1
27,RV,0.6366960740363339,1,4,0.4221937322013539,0,static,validity,500,0.1
27,Oracle,,1,4,1.0,0,static,validity,500,0.1
27,DM,,1,4,0.24460556351877163,0,static,validity,500,0.1
27,cDM,,1,4,0.8656303979762405,0,static,validity,500,0.1
27,SS,0.47543389933401725,1,4,0.891607255482653,0,static,validity,500,0.1
27,RV,0.6357727411079558,2,3,0.7705425374125427,0,static,validity,500,0.1
27,Oracle,,2,3,1.0,0,static,validity,500,0.1
27,DM,,2,3,0.37015768514234165,0,static,validity,500,0.1
27,cDM,,2,3,0.550482145019501,0,static,validity,500,0.1
27,SS,0.4655652429823353,2,3,0.6775426595224381,0,static,validity,500,0.1
27,RV,0.6270365542478922,3,2,0.7480541956169089,0,static,validity,500,0.1
27,Oracle,,3,2,1.0,0,static,validity,500,0.1
27,DM,,3,2,0.13550353672411206,0,static,validity,500,0.1
27,cDM,,3,2,0.03049581840311139,1,static,validity,500,0.1
27,SS,0.7148604901543112,3,2,0.485022291483149,0,static,validity,500,0.1
27,RV,0.5901000025356059,4,1,0.6127744510978046,0,static,validity,500,0.1
27,Oracle,,4,1,1.0,0,static,validity,500,0.1
27,DM,,4,1,0.09780439121756489,1,static,validity,500,0.1
27,cDM,,4,1,0.057884231536926144,1,static,validity,500,0.1
27,SS,1.2590021163427885,4,1,0.4510978043912177,0,static,validity,500,0.1
28,RV,0.4832560452241942,0,5,0.40559353783652735,0,static,validity,500,0.1
28,Oracle,,0,5,1.0,0,static,validity,500,0.1
28,DM,,0,5,0.8972407220986065,0,static,validity,500,0.1
28,cDM,,0,5,0.24855253738049443,0,static,validity,500,0.1
28,SS,0.332366660718653,0,5,0.08725551986938565,1,static,validity,500,0.1
28,RV,0.48702266746130685,1,4,0.42859290312009213,0,static,validity,500,0.1
28,Oracle,,1,4,1.0,0,static,validity,500,0.1
28,DM,,1,4,0.8921101938094241,0,static,validity,500,0.1
28,cDM,,1,4,0.13954529712307268,0,static,validity,500,0.1
28,SS,0.38769921367169485,1,4,0.7587977467434358,0,static,validity,500,0.1
28,RV,0.4849286389737298,2,3,0.41447366167391275,0,static,validity,500,0.1
28,Oracle,,2,3,1.0,0,static,validity,500,0.1
28,DM,,2,3,0.9413318431125643,0,static,validity,500,0.1
28,cDM,,2,3,0.07264508133303231,1,static,validity,500,0.1
28,SS,0.5928959158899293,2,3,0.20332897894874308,0,static,validity,500,0.1
28,RV,0.4665816108290851,3,2,0.679860233792279,0,static,validity,500,0.1
28,Oracle,,3,2,1.0,0,static,validity,500,0.1
28,DM,,3,2,0.9449924305951486,0,static,validity,500,0.1
28,cDM,,3,2,0.08615328173983733,1,static,validity,500,0.1
28,SS,0.9345135954955186,3,2,0.30576363058203576,0,static,validity,500,0.1
28,RV,0.45588175839169326,4,1,0.435129740518962,0,static,validity,500,0.1
28,Oracle,,4,1,1.0,0,static,validity,500,0.1
28,DM,,4,1,0.7924151696606786,0,static,validity,500,0.1
28,cDM,,4,1,0.33333333333333326,0,static,validity,500,0.1
28,SS,1.676365800734835,4,1,0.3273453093812374,0,static,validity,500,0.1
29,RV,0.5422965729821906,0,5,0.27886687459571946,0,static,validity,500,0.1
29,Oracle,,0,5,1.0,0,static,validity,500,0.1
29,DM,,0,5,0.9925478925499667,0,static,validity,500,0.1
29,cDM,,0,5,0.5411427351089018,0,static,validity,500,0.1
29,SS,0.33721319690220164,0,5,0.9696865284901599,0,static,validity,500,0.1
29,RV,0.5424385689033719,1,4,0.4680476362309609,0,static,validity,500,0.1
29,Oracle,,1,4,1.0,0,static,validity,500,0.1
29,DM,,1,4,0.9971456979001171,0,static,validity,500,0.1
29,cDM,,1,4,0.5260790967961175,0,static,validity,500,0.1
29,SS,0.40477494887141274,1,4,0.9958572358650485,0,static,validity,500,0.1
29,RV,0.5387989697597698,2,3,0.5819768156868701,0,static,validity,500,0.1
