rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.26344568309312355,5,0,4.272375976731366,0.2654690618762475,0,static,validity,500,0.1
4,RV,0.6356406821739489,1,1,-9.45855223893043,0.9740518962075848,0,static,validity,500,0.1
4,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,1,-0.17084206320916753,0.7025948103792415,0,static,validity,500,0.1
4,cDM,,1,1,-0.04873023486028638,0.6706586826347305,0,static,validity,500,0.1
4,SS,0.3142143941094809,1,1,-1.1223793220666183,0.5029940119760479,0,static,validity,500,0.1
4,RV,0.6497546869775104,2,1,-4.048794149429796,0.35528942115768464,0,static,validity,500,0.1
4,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,1,0.1732612340376782,0.28542914171656686,0,static,validity,500,0.1
4,cDM,,2,1,0.1033776291294904,0.12574850299401197,0,static,validity,500,0.1
4,SS,0.33206593347864977,2,1,-2.5880750473996317,0.7924151696606786,0,static,validity,500,0.1
4,RV,0.6489465202487527,3,1,14.40996715328023,0.17365269461077845,0,static,validity,500,0.1
4,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,1,0.4088112815229348,0.10978043912175649,0,static,validity,500,0.1
4,cDM,,3,1,0.06854729223602643,0.26147704590818366,0,static,validity,500,0.1
4,SS,0.3093537847663149,3,1,-0.46629050781832637,0.9421157684630739,0,static,validity,500,0.1
4,RV,0.6393435077328358,4,1,3.1659515065241566,0.7125748502994012,0,static,validity,500,0.1
4,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.9738271949015056,0.029940119760479042,1,static,validity,500,0.1
4,cDM,,4,1,0.13785621722645244,0.1656686626746507,0,static,validity,500,0.1
4,SS,0.31104418469855544,4,1,2.98298439947469,0.37924151696606784,0,static,validity,500,0.1
4,RV,0.6366501801241123,1,2,1.8828433155006632,0.1936127744510978,0,static,validity,500,0.1
4,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,2,-0.09049519196052438,0.5988023952095808,0,static,validity,500,0.1
4,cDM,,1,2,-0.017470945407694935,0.5429141716566867,0,static,validity,500,0.1
4,SS,0.5133681585307811,1,2,-2.2477678383586595,0.4171656686626746,0,static,validity,500,0.1
4,RV,0.6588651765527505,2,2,2.2765882501137504,0.6047904191616766,0,static,validity,500,0.1
4,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,2,0.39588632830241965,0.12574850299401197,0,static,validity,500,0.1
4,cDM,,2,2,0.09055482591134288,0.17165668662674652,0,static,validity,500,0.1
4,SS,0.5391370966713697,2,2,-1.0627065620217344,0.6187624750499002,0,static,validity,500,0.1
4,RV,0.6434026209223467,3,2,24.37828142633967,0.08582834331337326,1,static,validity,500,0.1
4,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.6552028698307775,0.05788423153692615,1,static,validity,500,0.1
4,cDM,,3,2,0.02926652209880476,0.3992015968063872,0,static,validity,500,0.1
4,SS,0.47149564764835195,3,2,3.78295540760181,0.12574850299401197,0,static,validity,500,0.1
4,RV,0.6417143528738325,1,3,0.019166592955419226,0.7025948103792415,0,static,validity,500,0.1
4,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,3,0.25414571469383496,0.3013972055888224,0,static,validity,500,0.1
4,cDM,,1,3,0.12448026190378012,0.17165668662674652,0,static,validity,500,0.1
4,SS,0.7298860044625161,1,3,-1.1135503343522384,0.313373253493014,0,static,validity,500,0.1
4,RV,0.6599897654468706,2,3,18.55187831511346,0.2055888223552894,0,static,validity,500,0.1
4,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.697824844362662,0.05189620758483034,1,static,validity,500,0.1
4,cDM,,2,3,0.1444945068568546,0.1217564870259481,0,static,validity,500,0.1
4,SS,0.7907773309380992,2,3,3.8722409427620974,0.3992015968063872,0,static,validity,500,0.1
4,RV,0.6258722353050729,1,4,2.1149711824830035,0.6586826347305389,0,static,validity,500,0.1
4,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.5975110850960956,0.1277445109780439,0,static,validity,500,0.1
4,cDM,,1,4,0.2240496643115493,0.08183632734530938,1,static,validity,500,0.1
4,SS,1.1595010493830953,1,4,-17.64465016724138,0.5269461077844312,0,static,validity,500,0.1
5,RV,0.5381029077403131,1,0,-3.20539653769851,0.35528942115768464,0,static,validity,500,0.1
5,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0,-0.08161053826078699,0.6307385229540918,0,static,validity,500,0.1
5,cDM,,1,0,-0.029407444794436258,0.6107784431137725,0,static,validity,500,0.1
5,SS,0.34414506498562286,1,0,-2.5861188495706378,0.6227544910179641,0,static,validity,500,0.1
5,RV,0.5379934848626413,2,0,3.484796966775694,0.2315369261477046,0,static,validity,500,0.1
5,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0,0.2463664408334326,0.1437125748502994,0,static,validity,500,0.1
5,cDM,,2,0,-0.006721137389355161,0.5469061876247505,0,static,validity,500,0.1
5,SS,0.3436799893710999,2,0,0.6495335261809692,0.08183632734530938,1,static,validity,500,0.1
5,RV,0.5441735991184267,3,0,7.617852134757714,0.033932135728542916,1,static,validity,500,0.1
5,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0,0.272173747583511,0.1377245508982036,0,static,validity,500,0.1
5,cDM,,3,0,0.04097874801171414,0.3413173652694611,0,static,validity,500,0.1
5,SS,0.3395942071034623,3,0,-2.8362378587305965,0.5209580838323353,0,static,validity,500,0.1
5,RV,0.5546012192503798,4,0,-9.247243708408261,0.906187624750499,0,static,validity,500,0.1
5,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0,-0.3557122570210602,0.8802395209580839,0,static,validity,500,0.1
5,cDM,,4,0,-0.19753738085780687,0.9700598802395209,0,static,validity,500,0.1
5,SS,0.3582562546703586,4,0,3.183907199001653,0.3532934131736527,0,static,validity,500,0.1
5,RV,0.5572889141364942,5,0,-0.22524031431615366,0.9960079840319361,0,static,validity,500,0.1
5,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,0,-0.6414792831960284,0.936127744510978,0,static,validity,500,0.1
5,cDM,,5,0,-0.009917335514158,0.5469061876247505,0,static,validity,500,0.1
5,SS,0.364632326291454,5,0,3.370582709471157,0.47305389221556887,0,static,validity,500,0.1
5,RV,0.543540342021233,1,1,5.088735105889117,0.1157684630738523,0,static,validity,500,0.1
5,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,1,-0.15712769242992686,0.7105788423153693,0,static,validity,500,0.1
5,cDM,,1,1,-0.09878854028715196,0.7944111776447106,0,static,validity,500,0.1
5,SS,0.4470228781514978,1,1,-2.6693228103829627,0.38922155688622756,0,static,validity,500,0.1
5,RV,0.5437923878938892,2,1,1.9612780613504213,0.1656686626746507,0,static,validity,500,0.1
5,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,1,0.24534082945312113,0.15768463073852296,0,static,validity,500,0.1
5,cDM,,2,1,-0.062773896310152,0.720558882235529,0,static,validity,500,0.1
5,SS,0.45874147582950253,2,1,-3.808585257052152,0.27345309381237526,0,static,validity,500,0.1
5,RV,0.541604021648801,3,1,-1.1234747817773765,0.6626746506986028,0,static,validity,500,0.1
5,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,1,0.19044595971592987,0.2874251497005988,0,static,validity,500,0.1
5,cDM,,3,1,-0.010374415493712048,0.5369261477045908,0,static,validity,500,0.1
5,SS,0.45863101523998046,3,1,-2.5975209063941795,0.8283433133732535,0,static,validity,500,0.1
5,RV,0.562429939302476,4,1,-2.9190634690893473,1.0,0,static,validity,500,0.1
5,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,1,-0.5366959554453327,0.8822355289421158,0,static,validity,500,0.1
5,cDM,,4,1,0.039233135231436775,0.41317365269461076,0,static,validity,500,0.1
5,SS,0.44304997464375595,4,1,5.1571172370096265,0.4590818363273453,0,static,validity,500,0.1
5,RV,0.5520457480082601,1,2,2.1988876741967025,0.22355289421157684,0,static,validity,500,0.1
5,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,2,-0.10118441376142506,0.5968063872255489,0,static,validity,500,0.1
5,cDM,,1,2,-0.09305786818534,0.7624750499001997,0,static,validity,500,0.1
5,SS,0.5190083869844857,1,2,-4.097060657855791,0.41916167664670656,0,static,validity,500,0.1
5,RV,0.5410677161700974,2,2,0.25650232947280793,0.6227544910179641,0,static,validity,500,0.1
5,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,2,0.2807416789846701,0.15768463073852296,0,static,validity,500,0.1
5,cDM,,2,2,-0.009841008908193907,0.5349301397205589,0,static,validity,500,0.1
5,SS,0.4979270187230476,2,2,-1.4008907698940658,0.7145708582834331,0,static,validity,500,0.1
5,RV,0.5409079802308018,3,2,5.940281564870306,0.9600798403193613,0,static,validity,500,0.1
5,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,2,-0.14969175833075032,0.6487025948103793,0,static,validity,500,0.1
5,cDM,,3,2,0.09422518368388413,0.26746506986027946,0,static,validity,500,0.1
5,SS,0.5310042098930071,3,2,-0.728896688594161,0.9640718562874252,0,static,validity,500,0.1
5,RV,0.5527945565154057,1,3,-5.307428591811922,0.8982035928143712,0,static,validity,500,0.1
5,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,3,-0.27799954149677647,0.7744510978043913,0,static,validity,500,0.1
5,cDM,,1,3,-0.2137096554753124,0.9500998003992016,0,static,validity,500,0.1
5,SS,0.8304854282852283,1,3,-10.979684981089505,0.9520958083832335,0,static,validity,500,0.1
5,RV,0.5400126897610671,2,3,14.15163130085891,0.8003992015968064,0,static,validity,500,0.1
5,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,3,-0.06842589595856285,0.5768463073852296,0,static,validity,500,0.1
5,cDM,,2,3,0.002861619731257696,0.4870259481037924,0,static,validity,500,0.1
5,SS,0.8473820690366095,2,3,3.941675427154807,0.5449101796407185,0,static,validity,500,0.1
5,RV,0.5627597332581543,1,4,1.1289575157340235,0.9680638722554891,0,static,validity,500,0.1
5,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,4,-0.33344662064099595,0.7564870259481038,0,static,validity,500,0.1
5,cDM,,1,4,0.1620727907521752,0.14770459081836326,0,static,validity,500,0.1
5,SS,1.5263665440510856,1,4,-30.460047483589715,0.9660678642714571,0,static,validity,500,0.1
6,RV,0.7203833109502483,1,0,-7.9721887502803845,0.6806387225548902,0,static,validity,500,0.1
6,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0,-0.11191066116860911,0.6427145708582834,0,static,validity,500,0.1
6,cDM,,1,0,-0.21962353895141873,0.9520958083832335,0,static,validity,500,0.1
6,SS,0.3195628645501018,1,0,-3.806560767771309,0.9640718562874252,0,static,validity,500,0.1
6,RV,0.7304178094208162,2,0,7.165721862582341,0.14770459081836326,0,static,validity,500,0.1
6,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0,0.004301282335543333,0.5548902195608783,0,static,validity,500,0.1
6,cDM,,2,0,0.1302701603305766,0.09580838323353294,1,static,validity,500,0.1
6,SS,0.3200719013747821,2,0,1.940926465626645,0.20758483033932135,0,static,validity,500,0.1
6,RV,0.7285003875804292,3,0,-14.835841139032862,0.9580838323353293,0,static,validity,500,0.1
6,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0,-0.4272104745063784,0.9461077844311377,0,static,validity,500,0.1
6,cDM,,3,0,0.0737607844696562,0.1936127744510978,0,static,validity,500,0.1
6,SS,0.31856727351085873,3,0,5.364345629894689,0.029940119760479042,1,static,validity,500,0.1
6,RV,0.6947120049097874,4,0,16.451644416333778,0.2435129740518962,0,static,validity,500,0.1
6,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0,0.05546808223232319,0.4151696606786427,0,static,validity,500,0.1
6,cDM,,4,0,0.14751960687291327,0.0499001996007984,1,static,validity,500,0.1
6,SS,0.3270383411668267,4,0,3.4379019076450006,0.5289421157684631,0,static,validity,500,0.1
6,RV,0.6945347540138418,5,0,20.490257118894995,0.3373253493013972,0,static,validity,500,0.1
6,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,0,-0.732893887752042,0.9580838323353293,0,static,validity,500,0.1
6,cDM,,5,0,-0.08206738877287537,0.7305389221556886,0,static,validity,500,0.1
6,SS,0.3099203286192529,5,0,5.9133846673542925,0.03592814371257485,1,static,validity,500,0.1
6,RV,0.7161458705300842,1,1,5.4124817908470115,0.1217564870259481,0,static,validity,500,0.1
6,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,1,-0.2524918541601951,0.810379241516966,0,static,validity,500,0.1
6,cDM,,1,1,-0.308865829708071,0.9860279441117764,0,static,validity,500,0.1
6,SS,0.4876146137416092,1,1,-1.6000513787707171,0.5768463073852296,0,static,validity,500,0.1
6,RV,0.7070790754694339,2,1,12.21866750740546,0.23552894211576847,0,static,validity,500,0.1
6,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,1,-0.1069513099097869,0.6666666666666666,0,static,validity,500,0.1
6,cDM,,2,1,0.11673333533083026,0.12375249500998003,0,static,validity,500,0.1
6,SS,0.4761151470758773,2,1,-3.097517305660956,0.564870259481038,0,static,validity,500,0.1
6,RV,0.7414851890232429,3,1,8.22400861833023,0.48303393213572854,0,static,validity,500,0.1
6,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,1,-0.643623385644799,0.9860279441117764,0,static,validity,500,0.1
6,cDM,,3,1,-0.04199716728683482,0.654690618762475,0,static,validity,500,0.1
6,SS,0.478009390083263,3,1,-1.4247400813597206,0.6047904191616766,0,static,validity,500,0.1
6,RV,0.6859582063923131,4,1,17.617549234710143,0.4171656686626746,0,static,validity,500,0.1
6,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,1,-0.43916465772910723,0.846307385229541,0,static,validity,500,0.1
6,cDM,,4,1,0.1289830037845938,0.19560878243512975,0,static,validity,500,0.1
6,SS,0.4609766455938476,4,1,5.5242528537398385,0.26147704590818366,0,static,validity,500,0.1
6,RV,0.6832585417094286,1,2,2.572492240458283,0.5089820359281437,0,static,validity,500,0.1
6,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,2,-0.4251978448585274,0.9221556886227545,0,static,validity,500,0.1
6,cDM,,1,2,-0.28809036779070724,0.9960079840319361,0,static,validity,500,0.1
6,SS,0.5245674232435088,1,2,1.9203771959826383,0.07584830339321358,1,static,validity,500,0.1
6,RV,0.7118619890873917,2,2,24.34158268002166,0.0658682634730539,1,static,validity,500,0.1
6,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,2,-0.2775599454641533,0.810379241516966,0,static,validity,500,0.1
6,cDM,,2,2,0.026654772060466934,0.40718562874251496,0,static,validity,500,0.1
6,SS,0.5154211733779123,2,2,6.380325825299811,0.17764471057884232,0,static,validity,500,0.1
6,RV,0.7632154701494128,3,2,15.710761646243103,0.4810379241516966,0,static,validity,500,0.1
6,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,2,-1.102251290445388,0.9940119760479041,0,static,validity,500,0.1
6,cDM,,3,2,0.010241764727051645,0.43912175648702595,0,static,validity,500,0.1
6,SS,0.49102531958646956,3,2,5.042827718370905,0.2874251497005988,0,static,validity,500,0.1
6,RV,0.677322879741208,1,3,10.428224088280556,0.1596806387225549,0,static,validity,500,0.1
6,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,3,-0.396290498619024,0.8842315369261478,0,static,validity,500,0.1
6,cDM,,1,3,-0.22387334708985188,0.9680638722554891,0,static,validity,500,0.1
6,SS,0.7364464486988932,1,3,7.5919588675017255,0.01996007984031936,1,static,validity,500,0.1
6,RV,0.7146629955112375,2,3,23.89995213245171,0.281437125748503,0,static,validity,500,0.1
6,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,3,-0.7627577756090254,0.9520958083832335,0,static,validity,500,0.1
6,cDM,,2,3,0.001903466538457417,0.4750499001996008,0,static,validity,500,0.1
6,SS,0.7654145039772307,2,3,4.460389225206625,0.22954091816367264,0,static,validity,500,0.1
6,RV,0.6455839479129293,1,4,14.37957785790337,0.20159680638722555,0,static,validity,500,0.1
6,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,4,-0.49962490695095296,0.8582834331337326,0,static,validity,500,0.1
6,cDM,,1,4,0.11550152505222831,0.2155688622754491,0,static,validity,500,0.1
6,SS,1.051701434921656,1,4,-5.5852692541836175,0.7325349301397206,0,static,validity,500,0.1
7,RV,0.4852437021410662,1,0,-6.90132605624515,0.8003992015968064,0,static,validity,500,0.1
7,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0,0.02248735259861913,0.45708582834331335,0,static,validity,500,0.1
7,cDM,,1,0,-0.04451373958546401,0.6467065868263473,0,static,validity,500,0.1
7,SS,0.38879043889595766,1,0,-2.8357495128795756,0.7065868263473054,0,static,validity,500,0.1
7,RV,0.4795974578370311,2,0,-7.436282760166008,0.9221556886227545,0,static,validity,500,0.1
7,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0,0.3935164005531721,0.03592814371257485,1,static,validity,500,0.1
7,cDM,,2,0,0.048967859417250875,0.3153692614770459,0,static,validity,500,0.1
7,SS,0.3851081481176665,2,0,-1.9373120111699036,0.8043912175648703,0,static,validity,500,0.1
7,RV,0.47658927370846105,3,0,-1.149182057443987,0.6586826347305389,0,static,validity,500,0.1
7,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0,-0.005297921204906721,0.5229540918163673,0,static,validity,500,0.1
7,cDM,,3,0,0.034400697436902106,0.37924151696606784,0,static,validity,500,0.1
7,SS,0.3887458364284155,3,0,2.8171614165092085,0.6407185628742516,0,static,validity,500,0.1
7,RV,0.4656423163229125,4,0,1.3041036546226377,0.3333333333333333,0,static,validity,500,0.1
7,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0,0.14199657047346967,0.2994011976047904,0,static,validity,500,0.1
7,cDM,,4,0,0.03427042710813705,0.36327345309381237,0,static,validity,500,0.1
7,SS,0.38524501059165056,4,0,4.788547791875333,0.5329341317365269,0,static,validity,500,0.1
7,RV,0.4715624818467899,5,0,5.446732398877212,0.7924151696606786,0,static,validity,500,0.1
7,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0,0.12906759796765546,0.41916167664670656,0,static,validity,500,0.1
7,cDM,,5,0,-0.022920755109666378,0.5768463073852296,0,static,validity,500,0.1
7,SS,0.40150842479532267,5,0,3.0151183546166034,0.8622754491017964,0,static,validity,500,0.1
7,RV,0.4840522132605765,1,1,-5.729497494073321,0.9441117764471058,0,static,validity,500,0.1
7,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,1,0.09076160233348671,0.3972055888223553,0,static,validity,500,0.1
7,cDM,,1,1,-0.045161317333411534,0.6427145708582834,0,static,validity,500,0.1
7,SS,0.5186272355607185,1,1,-5.376185150061939,0.8922155688622755,0,static,validity,500,0.1
7,RV,0.472724017512002,2,1,-2.1445588984291115,0.6586826347305389,0,static,validity,500,0.1
7,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,1,0.2958312414944707,0.10179640718562874,0,static,validity,500,0.1
7,cDM,,2,1,-0.06895859532327317,0.782435129740519,0,static,validity,500,0.1
7,SS,0.5204343274099557,2,1,4.993999366875547,0.2874251497005988,0,static,validity,500,0.1
7,RV,0.48434719774174084,3,1,-3.040142120946446,0.5149700598802395,0,static,validity,500,0.1
7,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,1,0.09797127935317199,0.36726546906187624,0,static,validity,500,0.1
7,cDM,,3,1,0.11240765930275637,0.11377245508982035,0,static,validity,500,0.1
7,SS,0.5084537451667679,3,1,-3.6114376257545544,0.9640718562874252,0,static,validity,500,0.1
7,RV,0.47806194571154154,4,1,7.539567816884301,0.7485029940119761,0,static,validity,500,0.1
7,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.08529531128482733,0.43912175648702595,0,static,validity,500,0.1
7,cDM,,4,1,-0.06391561523093778,0.6906187624750499,0,static,validity,500,0.1
7,SS,0.5354697817045693,4,1,5.619487925697508,0.7325349301397206,0,static,validity,500,0.1
7,RV,0.4775990027130202,1,2,-2.99820016157244,0.8003992015968064,0,static,validity,500,0.1
7,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,2,0.027039528151559127,0.43313373253493015,0,static,validity,500,0.1
7,cDM,,1,2,-0.05919690298538717,0.6846307385229541,0,static,validity,500,0.1
7,SS,0.5973870631065815,1,2,-0.18290088593927134,0.5948103792415169,0,static,validity,500,0.1
7,RV,0.47901475263972587,2,2,-4.081101318362828,0.5808383233532934,0,static,validity,500,0.1
7,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,2,0.5145623255985633,0.0499001996007984,1,static,validity,500,0.1
7,cDM,,2,2,0.07196059591180043,0.2155688622754491,0,static,validity,500,0.1
7,SS,0.6140310369044072,2,2,2.009136448841665,0.8163672654690619,0,static,validity,500,0.1
7,RV,0.5080934552688324,3,2,-4.778776289944496,0.9900199600798403,0,static,validity,500,0.1
7,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.10759442298541913,0.405189620758483,0,static,validity,500,0.1
7,cDM,,3,2,-0.009299025273377289,0.5209580838323353,0,static,validity,500,0.1
7,SS,0.5623425187028621,3,2,7.677758327739066,0.32335329341317365,0,static,validity,500,0.1
